,test_day,model,hour,feature,importance,importance_type,importance_std
8219,2021-03-21 12:00:00,Decision Tree,12,year,0.0,tree_feature_importance,
8220,2021-03-21 12:00:00,Random Forest,12,Total Load FC [MWh],0.00010350002066862742,tree_feature_importance,
8221,2021-03-21 12:00:00,Random Forest,12,Wind Offshore Production FC [MWh],0.00014434835869557745,tree_feature_importance,
8222,2021-03-21 12:00:00,Random Forest,12,Wind Onshore Production FC [MWh],0.0001366151225529757,tree_feature_importance,
8223,2021-03-21 12:00:00,Random Forest,12,Photovoltaik Production FC [MWh],0.0003075016249634814,tree_feature_importance,
8224,2021-03-21 12:00:00,Random Forest,12,Other Production FC [MWh],0.00036624917157764036,tree_feature_importance,
8225,2021-03-21 12:00:00,Random Forest,12,Day Ahead Price [EUR/MWh],0.9987368490800583,tree_feature_importance,
8226,2021-03-21 12:00:00,Random Forest,12,German_holiday,3.5864016116157417e-07,tree_feature_importance,
8227,2021-03-21 12:00:00,Random Forest,12,Luxembourg_holiday,0.0,tree_feature_importance,
8228,2021-03-21 12:00:00,Random Forest,12,weekday,6.569205622843722e-05,tree_feature_importance,
8229,2021-03-21 12:00:00,Random Forest,12,hour,0.0,tree_feature_importance,
8230,2021-03-21 12:00:00,Random Forest,12,month,0.00011601331338003819,tree_feature_importance,
8231,2021-03-21 12:00:00,Random Forest,12,year,2.2872611713752406e-05,tree_feature_importance,
8232,2021-03-21 12:00:00,Neural Network,12,Total Load FC [MWh],0.0770634740380247,permutation_importance_train,0.004478722214235527
8233,2021-03-21 12:00:00,Neural Network,12,Wind Offshore Production FC [MWh],0.051899195046094304,permutation_importance_train,0.00386938251982985
8234,2021-03-21 12:00:00,Neural Network,12,Wind Onshore Production FC [MWh],0.07034304838517823,permutation_importance_train,0.0031945021609292657
8235,2021-03-21 12:00:00,Neural Network,12,Photovoltaik Production FC [MWh],0.1093703725085686,permutation_importance_train,0.00324938005497882
8236,2021-03-21 12:00:00,Neural Network,12,Other Production FC [MWh],0.10149058368560353,permutation_importance_train,0.005831229947572001
8237,2021-03-21 12:00:00,Neural Network,12,Day Ahead Price [EUR/MWh],0.640821935785243,permutation_importance_train,0.017893480213757425
8238,2021-03-21 12:00:00,Neural Network,12,German_holiday,0.017518034864007097,permutation_importance_train,0.0029052690832050824
8239,2021-03-21 12:00:00,Neural Network,12,Luxembourg_holiday,0.017985035357611024,permutation_importance_train,0.0032596344752286147
8240,2021-03-21 12:00:00,Neural Network,12,weekday,0.027585256517971102,permutation_importance_train,0.002950775955720166
8241,2021-03-21 12:00:00,Neural Network,12,hour,0.0,permutation_importance_train,0.0
8242,2021-03-21 12:00:00,Neural Network,12,month,0.11164219230432734,permutation_importance_train,0.007990454001169203
8243,2021-03-21 12:00:00,Neural Network,12,year,0.08375398453472752,permutation_importance_train,0.005010806949018561
8244,2021-03-21 12:00:00,Naive,12,Total Load FC [MWh],,not_applicable,
8245,2021-03-21 12:00:00,Naive,12,Wind Offshore Production FC [MWh],,not_applicable,
8246,2021-03-21 12:00:00,Naive,12,Wind Onshore Production FC [MWh],,not_applicable,
8247,2021-03-21 12:00:00,Naive,12,Photovoltaik Production FC [MWh],,not_applicable,
8248,2021-03-21 12:00:00,Naive,12,Other Production FC [MWh],,not_applicable,
8249,2021-03-21 12:00:00,Naive,12,Day Ahead Price [EUR/MWh],,not_applicable,
8250,2021-03-21 12:00:00,Naive,12,German_holiday,,not_applicable,
8251,2021-03-21 12:00:00,Naive,12,Luxembourg_holiday,,not_applicable,
8252,2021-03-21 12:00:00,Naive,12,weekday,,not_applicable,
8253,2021-03-21 12:00:00,Naive,12,hour,,not_applicable,
8254,2021-03-21 12:00:00,Naive,12,month,,not_applicable,
8255,2021-03-21 12:00:00,Naive,12,year,,not_applicable,
8256,2021-03-22 12:00:00,Decision Tree,12,Total Load FC [MWh],2.8253219104402975e-05,tree_feature_importance,
8257,2021-03-22 12:00:00,Decision Tree,12,Wind Offshore Production FC [MWh],5.028623925573535e-05,tree_feature_importance,
8258,2021-03-22 12:00:00,Decision Tree,12,Wind Onshore Production FC [MWh],0.0,tree_feature_importance,
8259,2021-03-22 12:00:00,Decision Tree,12,Photovoltaik Production FC [MWh],0.0001292828010420563,tree_feature_importance,
8260,2021-03-22 12:00:00,Decision Tree,12,Other Production FC [MWh],1.2566647643190617e-05,tree_feature_importance,
8261,2021-03-22 12:00:00,Decision Tree,12,Day Ahead Price [EUR/MWh],0.9996888452580158,tree_feature_importance,
8262,2021-03-22 12:00:00,Decision Tree,12,German_holiday,0.0,tree_feature_importance,
8263,2021-03-22 12:00:00,Decision Tree,12,Luxembourg_holiday,0.0,tree_feature_importance,
8264,2021-03-22 12:00:00,Decision Tree,12,weekday,2.4019776981715158e-05,tree_feature_importance,
8265,2021-03-22 12:00:00,Decision Tree,12,hour,0.0,tree_feature_importance,
8266,2021-03-22 12:00:00,Decision Tree,12,month,0.0,tree_feature_importance,
8267,2021-03-22 12:00:00,Decision Tree,12,year,6.674605795718293e-05,tree_feature_importance,
8268,2021-03-22 12:00:00,Random Forest,12,Total Load FC [MWh],0.00011089032105094481,tree_feature_importance,
8269,2021-03-22 12:00:00,Random Forest,12,Wind Offshore Production FC [MWh],0.00016121724775238435,tree_feature_importance,
8270,2021-03-22 12:00:00,Random Forest,12,Wind Onshore Production FC [MWh],0.00012481498995193298,tree_feature_importance,
8271,2021-03-22 12:00:00,Random Forest,12,Photovoltaik Production FC [MWh],0.0004491229066077527,tree_feature_importance,
8272,2021-03-22 12:00:00,Random Forest,12,Other Production FC [MWh],0.00040704754108693855,tree_feature_importance,
8273,2021-03-22 12:00:00,Random Forest,12,Day Ahead Price [EUR/MWh],0.9985382606482588,tree_feature_importance,
8274,2021-03-22 12:00:00,Random Forest,12,German_holiday,6.313523089544835e-07,tree_feature_importance,
8275,2021-03-22 12:00:00,Random Forest,12,Luxembourg_holiday,0.0,tree_feature_importance,
8276,2021-03-22 12:00:00,Random Forest,12,weekday,4.970964859238419e-05,tree_feature_importance,
8277,2021-03-22 12:00:00,Random Forest,12,hour,0.0,tree_feature_importance,
8278,2021-03-22 12:00:00,Random Forest,12,month,0.0001304732163165252,tree_feature_importance,
8279,2021-03-22 12:00:00,Random Forest,12,year,2.783212807338215e-05,tree_feature_importance,
8280,2021-03-22 12:00:00,Neural Network,12,Total Load FC [MWh],0.09563774278364472,permutation_importance_train,0.005188209328758678
8281,2021-03-22 12:00:00,Neural Network,12,Wind Offshore Production FC [MWh],0.05581450743489562,permutation_importance_train,0.0031216052944736694
8282,2021-03-22 12:00:00,Neural Network,12,Wind Onshore Production FC [MWh],0.07829926388506704,permutation_importance_train,0.0033807079699367327
8283,2021-03-22 12:00:00,Neural Network,12,Photovoltaik Production FC [MWh],0.13235219729661124,permutation_importance_train,0.008451416134807174
8284,2021-03-22 12:00:00,Neural Network,12,Other Production FC [MWh],0.11532166176137426,permutation_importance_train,0.0035841631877485338
8285,2021-03-22 12:00:00,Neural Network,12,Day Ahead Price [EUR/MWh],0.5100942754738476,permutation_importance_train,0.010964927655278846
8286,2021-03-22 12:00:00,Neural Network,12,German_holiday,0.010823059696607849,permutation_importance_train,0.0021872091642604554
8287,2021-03-22 12:00:00,Neural Network,12,Luxembourg_holiday,0.012239532803959093,permutation_importance_train,0.0019869757561826067
8288,2021-03-22 12:00:00,Neural Network,12,weekday,0.03151555623756118,permutation_importance_train,0.0036222736389575363
8289,2021-03-22 12:00:00,Neural Network,12,hour,0.0,permutation_importance_train,0.0
8290,2021-03-22 12:00:00,Neural Network,12,month,0.12119923267397421,permutation_importance_train,0.008279112811630993
8291,2021-03-22 12:00:00,Neural Network,12,year,0.08559373434708337,permutation_importance_train,0.004856239461505135
8292,2021-03-22 12:00:00,Naive,12,Total Load FC [MWh],,not_applicable,
8293,2021-03-22 12:00:00,Naive,12,Wind Offshore Production FC [MWh],,not_applicable,
8294,2021-03-22 12:00:00,Naive,12,Wind Onshore Production FC [MWh],,not_applicable,
8295,2021-03-22 12:00:00,Naive,12,Photovoltaik Production FC [MWh],,not_applicable,
8296,2021-03-22 12:00:00,Naive,12,Other Production FC [MWh],,not_applicable,
8297,2021-03-22 12:00:00,Naive,12,Day Ahead Price [EUR/MWh],,not_applicable,
8298,2021-03-22 12:00:00,Naive,12,German_holiday,,not_applicable,
8299,2021-03-22 12:00:00,Naive,12,Luxembourg_holiday,,not_applicable,
8300,2021-03-22 12:00:00,Naive,12,weekday,,not_applicable,
8301,2021-03-22 12:00:00,Naive,12,hour,,not_applicable,
8302,2021-03-22 12:00:00,Naive,12,month,,not_applicable,
8303,2021-03-22 12:00:00,Naive,12,year,,not_applicable,
8304,2021-03-23 12:00:00,Decision Tree,12,Total Load FC [MWh],2.849468431143509e-05,tree_feature_importance,
8305,2021-03-23 12:00:00,Decision Tree,12,Wind Offshore Production FC [MWh],5.0716008944204596e-05,tree_feature_importance,
8306,2021-03-23 12:00:00,Decision Tree,12,Wind Onshore Production FC [MWh],0.0,tree_feature_importance,
8307,2021-03-23 12:00:00,Decision Tree,12,Photovoltaik Production FC [MWh],0.00013038771224541178,tree_feature_importance,
8308,2021-03-23 12:00:00,Decision Tree,12,Other Production FC [MWh],0.0,tree_feature_importance,
8309,2021-03-23 12:00:00,Decision Tree,12,Day Ahead Price [EUR/MWh],0.9996988600323397,tree_feature_importance,
8310,2021-03-23 12:00:00,Decision Tree,12,German_holiday,0.0,tree_feature_importance,
8311,2021-03-23 12:00:00,Decision Tree,12,Luxembourg_holiday,0.0,tree_feature_importance,
8312,2021-03-23 12:00:00,Decision Tree,12,weekday,2.42250612150028e-05,tree_feature_importance,
8313,2021-03-23 12:00:00,Decision Tree,12,hour,0.0,tree_feature_importance,
8314,2021-03-23 12:00:00,Decision Tree,12,month,0.0,tree_feature_importance,
8315,2021-03-23 12:00:00,Decision Tree,12,year,6.731650094435734e-05,tree_feature_importance,
8316,2021-03-23 12:00:00,Random Forest,12,Total Load FC [MWh],0.00010634952180558107,tree_feature_importance,
8317,2021-03-23 12:00:00,Random Forest,12,Wind Offshore Production FC [MWh],0.0001433160986127872,tree_feature_importance,
8318,2021-03-23 12:00:00,Random Forest,12,Wind Onshore Production FC [MWh],9.168664482505895e-05,tree_feature_importance,
8319,2021-03-23 12:00:00,Random Forest,12,Photovoltaik Production FC [MWh],0.0004267578519895363,tree_feature_importance,
8320,2021-03-23 12:00:00,Random Forest,12,Other Production FC [MWh],0.00027125905928940795,tree_feature_importance,
8321,2021-03-23 12:00:00,Random Forest,12,Day Ahead Price [EUR/MWh],0.9986336992115323,tree_feature_importance,
8322,2021-03-23 12:00:00,Random Forest,12,German_holiday,2.7373945122569165e-08,tree_feature_importance,
8323,2021-03-23 12:00:00,Random Forest,12,Luxembourg_holiday,6.648141232120662e-08,tree_feature_importance,
8324,2021-03-23 12:00:00,Random Forest,12,weekday,6.009056633168004e-05,tree_feature_importance,
8325,2021-03-23 12:00:00,Random Forest,12,hour,0.0,tree_feature_importance,
8326,2021-03-23 12:00:00,Random Forest,12,month,0.00024391191370294816,tree_feature_importance,
8327,2021-03-23 12:00:00,Random Forest,12,year,2.283527655312965e-05,tree_feature_importance,
8328,2021-03-23 12:00:00,Neural Network,12,Total Load FC [MWh],0.0770640221702759,permutation_importance_train,0.005562939091889378
8329,2021-03-23 12:00:00,Neural Network,12,Wind Offshore Production FC [MWh],0.05087855702354902,permutation_importance_train,0.0024884704799358706
8330,2021-03-23 12:00:00,Neural Network,12,Wind Onshore Production FC [MWh],0.06059155100795723,permutation_importance_train,0.0025945414863989408
8331,2021-03-23 12:00:00,Neural Network,12,Photovoltaik Production FC [MWh],0.09080678933875586,permutation_importance_train,0.0055717174168066754
8332,2021-03-23 12:00:00,Neural Network,12,Other Production FC [MWh],0.12293745929541453,permutation_importance_train,0.004201624187259565
8333,2021-03-23 12:00:00,Neural Network,12,Day Ahead Price [EUR/MWh],0.6280803825926177,permutation_importance_train,0.012985392278443988
8334,2021-03-23 12:00:00,Neural Network,12,German_holiday,0.011573069560645608,permutation_importance_train,0.0019599884890401406
8335,2021-03-23 12:00:00,Neural Network,12,Luxembourg_holiday,0.01077240809469818,permutation_importance_train,0.0021456387329587415
8336,2021-03-23 12:00:00,Neural Network,12,weekday,0.03139371873235057,permutation_importance_train,0.001469847740190726
8337,2021-03-23 12:00:00,Neural Network,12,hour,0.0,permutation_importance_train,0.0
8338,2021-03-23 12:00:00,Neural Network,12,month,0.12309918315190513,permutation_importance_train,0.00871832251070818
8339,2021-03-23 12:00:00,Neural Network,12,year,0.08324935644273494,permutation_importance_train,0.004697628996051943
8340,2021-03-23 12:00:00,Naive,12,Total Load FC [MWh],,not_applicable,
8341,2021-03-23 12:00:00,Naive,12,Wind Offshore Production FC [MWh],,not_applicable,
8342,2021-03-23 12:00:00,Naive,12,Wind Onshore Production FC [MWh],,not_applicable,
8343,2021-03-23 12:00:00,Naive,12,Photovoltaik Production FC [MWh],,not_applicable,
8344,2021-03-23 12:00:00,Naive,12,Other Production FC [MWh],,not_applicable,
8345,2021-03-23 12:00:00,Naive,12,Day Ahead Price [EUR/MWh],,not_applicable,
8346,2021-03-23 12:00:00,Naive,12,German_holiday,,not_applicable,
8347,2021-03-23 12:00:00,Naive,12,Luxembourg_holiday,,not_applicable,
8348,2021-03-23 12:00:00,Naive,12,weekday,,not_applicable,
8349,2021-03-23 12:00:00,Naive,12,hour,,not_applicable,
8350,2021-03-23 12:00:00,Naive,12,month,,not_applicable,
8351,2021-03-23 12:00:00,Naive,12,year,,not_applicable,
8352,2021-03-24 12:00:00,Decision Tree,12,Total Load FC [MWh],2.8458219204200938e-05,tree_feature_importance,
8353,2021-03-24 12:00:00,Decision Tree,12,Wind Offshore Production FC [MWh],5.065110684932872e-05,tree_feature_importance,
8354,2021-03-24 12:00:00,Decision Tree,12,Wind Onshore Production FC [MWh],0.0,tree_feature_importance,
8355,2021-03-24 12:00:00,Decision Tree,12,Photovoltaik Production FC [MWh],0.00013022085298643283,tree_feature_importance,
8356,2021-03-24 12:00:00,Decision Tree,12,Other Production FC [MWh],0.0,tree_feature_importance,
8357,2021-03-24 12:00:00,Decision Tree,12,Day Ahead Price [EUR/MWh],0.9996992454060147,tree_feature_importance,
8358,2021-03-24 12:00:00,Decision Tree,12,German_holiday,0.0,tree_feature_importance,
8359,2021-03-24 12:00:00,Decision Tree,12,Luxembourg_holiday,0.0,tree_feature_importance,
8360,2021-03-24 12:00:00,Decision Tree,12,weekday,2.4194060013329385e-05,tree_feature_importance,
8361,2021-03-24 12:00:00,Decision Tree,12,hour,0.0,tree_feature_importance,
8362,2021-03-24 12:00:00,Decision Tree,12,month,0.0,tree_feature_importance,
8363,2021-03-24 12:00:00,Decision Tree,12,year,6.723035493204378e-05,tree_feature_importance,
8364,2021-03-24 12:00:00,Random Forest,12,Total Load FC [MWh],0.00011373095284527421,tree_feature_importance,
8365,2021-03-24 12:00:00,Random Forest,12,Wind Offshore Production FC [MWh],0.00014082437351646874,tree_feature_importance,
8366,2021-03-24 12:00:00,Random Forest,12,Wind Onshore Production FC [MWh],0.0001043963824740844,tree_feature_importance,
8367,2021-03-24 12:00:00,Random Forest,12,Photovoltaik Production FC [MWh],0.0003809091608336507,tree_feature_importance,
8368,2021-03-24 12:00:00,Random Forest,12,Other Production FC [MWh],0.0004049194409748607,tree_feature_importance,
8369,2021-03-24 12:00:00,Random Forest,12,Day Ahead Price [EUR/MWh],0.9984775809677694,tree_feature_importance,
8370,2021-03-24 12:00:00,Random Forest,12,German_holiday,1.423539195332816e-07,tree_feature_importance,
8371,2021-03-24 12:00:00,Random Forest,12,Luxembourg_holiday,0.0,tree_feature_importance,
8372,2021-03-24 12:00:00,Random Forest,12,weekday,6.311143025050013e-05,tree_feature_importance,
8373,2021-03-24 12:00:00,Random Forest,12,hour,0.0,tree_feature_importance,
8374,2021-03-24 12:00:00,Random Forest,12,month,0.00028702486032012827,tree_feature_importance,
8375,2021-03-24 12:00:00,Random Forest,12,year,2.7360077096071388e-05,tree_feature_importance,
8376,2021-03-24 12:00:00,Neural Network,12,Total Load FC [MWh],0.09815029320808086,permutation_importance_train,0.007944062715466587
8377,2021-03-24 12:00:00,Neural Network,12,Wind Offshore Production FC [MWh],0.04286186199166456,permutation_importance_train,0.005222367517217697
8378,2021-03-24 12:00:00,Neural Network,12,Wind Onshore Production FC [MWh],0.08201800968253893,permutation_importance_train,0.004347866325093071
8379,2021-03-24 12:00:00,Neural Network,12,Photovoltaik Production FC [MWh],0.12154313109544349,permutation_importance_train,0.007900623320383354
8380,2021-03-24 12:00:00,Neural Network,12,Other Production FC [MWh],0.10210669536430103,permutation_importance_train,0.005472804929493339
8381,2021-03-24 12:00:00,Neural Network,12,Day Ahead Price [EUR/MWh],0.5893811505095758,permutation_importance_train,0.016778197321319237
8382,2021-03-24 12:00:00,Neural Network,12,German_holiday,0.011930523317576026,permutation_importance_train,0.0025750584203063417
8383,2021-03-24 12:00:00,Neural Network,12,Luxembourg_holiday,0.010091918643582064,permutation_importance_train,0.001896672670454705
8384,2021-03-24 12:00:00,Neural Network,12,weekday,0.0346136704063658,permutation_importance_train,0.0022699520352338254
8385,2021-03-24 12:00:00,Neural Network,12,hour,0.0,permutation_importance_train,0.0
8386,2021-03-24 12:00:00,Neural Network,12,month,0.11096092642038605,permutation_importance_train,0.006154031229364017
8387,2021-03-24 12:00:00,Neural Network,12,year,0.07667340013417331,permutation_importance_train,0.005629969933182189
8388,2021-03-24 12:00:00,Naive,12,Total Load FC [MWh],,not_applicable,
8389,2021-03-24 12:00:00,Naive,12,Wind Offshore Production FC [MWh],,not_applicable,
8390,2021-03-24 12:00:00,Naive,12,Wind Onshore Production FC [MWh],,not_applicable,
8391,2021-03-24 12:00:00,Naive,12,Photovoltaik Production FC [MWh],,not_applicable,
8392,2021-03-24 12:00:00,Naive,12,Other Production FC [MWh],,not_applicable,
8393,2021-03-24 12:00:00,Naive,12,Day Ahead Price [EUR/MWh],,not_applicable,
8394,2021-03-24 12:00:00,Naive,12,German_holiday,,not_applicable,
8395,2021-03-24 12:00:00,Naive,12,Luxembourg_holiday,,not_applicable,
8396,2021-03-24 12:00:00,Naive,12,weekday,,not_applicable,
8397,2021-03-24 12:00:00,Naive,12,hour,,not_applicable,
8398,2021-03-24 12:00:00,Naive,12,month,,not_applicable,
8399,2021-03-24 12:00:00,Naive,12,year,,not_applicable,
8400,2021-03-25 12:00:00,Decision Tree,12,Total Load FC [MWh],2.853066657458086e-05,tree_feature_importance,
8401,2021-03-25 12:00:00,Decision Tree,12,Wind Offshore Production FC [MWh],5.078005165333805e-05,tree_feature_importance,
8402,2021-03-25 12:00:00,Decision Tree,12,Wind Onshore Production FC [MWh],0.0,tree_feature_importance,
8403,2021-03-25 12:00:00,Decision Tree,12,Photovoltaik Production FC [MWh],0.00013055236207696884,tree_feature_importance,
8404,2021-03-25 12:00:00,Decision Tree,12,Other Production FC [MWh],0.0,tree_feature_importance,
8405,2021-03-25 12:00:00,Decision Tree,12,Day Ahead Price [EUR/MWh],0.9997024404546319,tree_feature_importance,
8406,2021-03-25 12:00:00,Decision Tree,12,German_holiday,0.0,tree_feature_importance,
8407,2021-03-25 12:00:00,Decision Tree,12,Luxembourg_holiday,0.0,tree_feature_importance,
8408,2021-03-25 12:00:00,Decision Tree,12,weekday,2.425565192159486e-05,tree_feature_importance,
8409,2021-03-25 12:00:00,Decision Tree,12,hour,0.0,tree_feature_importance,
8410,2021-03-25 12:00:00,Decision Tree,12,month,0.0,tree_feature_importance,
8411,2021-03-25 12:00:00,Decision Tree,12,year,6.344081314170358e-05,tree_feature_importance,
8412,2021-03-25 12:00:00,Random Forest,12,Total Load FC [MWh],0.000112753951121838,tree_feature_importance,
8413,2021-03-25 12:00:00,Random Forest,12,Wind Offshore Production FC [MWh],0.00015201018489123638,tree_feature_importance,
8414,2021-03-25 12:00:00,Random Forest,12,Wind Onshore Production FC [MWh],8.687275119417214e-05,tree_feature_importance,
8415,2021-03-25 12:00:00,Random Forest,12,Photovoltaik Production FC [MWh],0.00035402997092462207,tree_feature_importance,
8416,2021-03-25 12:00:00,Random Forest,12,Other Production FC [MWh],0.00037876367460591335,tree_feature_importance,
8417,2021-03-25 12:00:00,Random Forest,12,Day Ahead Price [EUR/MWh],0.998565399122032,tree_feature_importance,
8418,2021-03-25 12:00:00,Random Forest,12,German_holiday,1.407511528804233e-08,tree_feature_importance,
8419,2021-03-25 12:00:00,Random Forest,12,Luxembourg_holiday,0.0,tree_feature_importance,
8420,2021-03-25 12:00:00,Random Forest,12,weekday,5.776139155093174e-05,tree_feature_importance,
8421,2021-03-25 12:00:00,Random Forest,12,hour,0.0,tree_feature_importance,
8422,2021-03-25 12:00:00,Random Forest,12,month,0.00026200246497776365,tree_feature_importance,
8423,2021-03-25 12:00:00,Random Forest,12,year,3.039241358636887e-05,tree_feature_importance,
8424,2021-03-25 12:00:00,Neural Network,12,Total Load FC [MWh],0.08544067007226994,permutation_importance_train,0.005097672107821007
8425,2021-03-25 12:00:00,Neural Network,12,Wind Offshore Production FC [MWh],0.049795319774968747,permutation_importance_train,0.002694637525854765
8426,2021-03-25 12:00:00,Neural Network,12,Wind Onshore Production FC [MWh],0.06851114738646,permutation_importance_train,0.0036937458581773265
8427,2021-03-25 12:00:00,Neural Network,12,Photovoltaik Production FC [MWh],0.09857955661289423,permutation_importance_train,0.007781008626134828
8428,2021-03-25 12:00:00,Neural Network,12,Other Production FC [MWh],0.11216078131622893,permutation_importance_train,0.005256507133026465
8429,2021-03-25 12:00:00,Neural Network,12,Day Ahead Price [EUR/MWh],0.5954861120575596,permutation_importance_train,0.01687618806633504
8430,2021-03-25 12:00:00,Neural Network,12,German_holiday,0.01036184987882916,permutation_importance_train,0.0017997128344877818
8431,2021-03-25 12:00:00,Neural Network,12,Luxembourg_holiday,0.011778322130854243,permutation_importance_train,0.0017097791080841335
8432,2021-03-25 12:00:00,Neural Network,12,weekday,0.033704440049802484,permutation_importance_train,0.004516237951723125
8433,2021-03-25 12:00:00,Neural Network,12,hour,0.0,permutation_importance_train,0.0
8434,2021-03-25 12:00:00,Neural Network,12,month,0.13072515142709512,permutation_importance_train,0.006381528307438634
8435,2021-03-25 12:00:00,Neural Network,12,year,0.09211845937111987,permutation_importance_train,0.004727201641997603
8436,2021-03-25 12:00:00,Naive,12,Total Load FC [MWh],,not_applicable,
8437,2021-03-25 12:00:00,Naive,12,Wind Offshore Production FC [MWh],,not_applicable,
8438,2021-03-25 12:00:00,Naive,12,Wind Onshore Production FC [MWh],,not_applicable,
8439,2021-03-25 12:00:00,Naive,12,Photovoltaik Production FC [MWh],,not_applicable,
8440,2021-03-25 12:00:00,Naive,12,Other Production FC [MWh],,not_applicable,
8441,2021-03-25 12:00:00,Naive,12,Day Ahead Price [EUR/MWh],,not_applicable,
8442,2021-03-25 12:00:00,Naive,12,German_holiday,,not_applicable,
8443,2021-03-25 12:00:00,Naive,12,Luxembourg_holiday,,not_applicable,
8444,2021-03-25 12:00:00,Naive,12,weekday,,not_applicable,
8445,2021-03-25 12:00:00,Naive,12,hour,,not_applicable,
8446,2021-03-25 12:00:00,Naive,12,month,,not_applicable,
8447,2021-03-25 12:00:00,Naive,12,year,,not_applicable,
8448,2021-03-26 12:00:00,Decision Tree,12,Total Load FC [MWh],2.899161568635644e-05,tree_feature_importance,
8449,2021-03-26 12:00:00,Decision Tree,12,Wind Offshore Production FC [MWh],5.0822472364455746e-05,tree_feature_importance,
8450,2021-03-26 12:00:00,Decision Tree,12,Wind Onshore Production FC [MWh],0.0,tree_feature_importance,
8451,2021-03-26 12:00:00,Decision Tree,12,Photovoltaik Production FC [MWh],0.0001306614230931964,tree_feature_importance,
8452,2021-03-26 12:00:00,Decision Tree,12,Other Production FC [MWh],0.0,tree_feature_importance,
8453,2021-03-26 12:00:00,Decision Tree,12,Day Ahead Price [EUR/MWh],0.9997017547637961,tree_feature_importance,
8454,2021-03-26 12:00:00,Decision Tree,12,German_holiday,0.0,tree_feature_importance,
8455,2021-03-26 12:00:00,Decision Tree,12,Luxembourg_holiday,0.0,tree_feature_importance,
8456,2021-03-26 12:00:00,Decision Tree,12,weekday,2.42759146422661e-05,tree_feature_importance,
8457,2021-03-26 12:00:00,Decision Tree,12,hour,0.0,tree_feature_importance,
8458,2021-03-26 12:00:00,Decision Tree,12,month,0.0,tree_feature_importance,
8459,2021-03-26 12:00:00,Decision Tree,12,year,6.349381041759704e-05,tree_feature_importance,
8460,2021-03-26 12:00:00,Random Forest,12,Total Load FC [MWh],0.0001155155716798526,tree_feature_importance,
8461,2021-03-26 12:00:00,Random Forest,12,Wind Offshore Production FC [MWh],0.00015867959034733807,tree_feature_importance,
8462,2021-03-26 12:00:00,Random Forest,12,Wind Onshore Production FC [MWh],0.0001325660540266789,tree_feature_importance,
8463,2021-03-26 12:00:00,Random Forest,12,Photovoltaik Production FC [MWh],0.0003461910013589136,tree_feature_importance,
8464,2021-03-26 12:00:00,Random Forest,12,Other Production FC [MWh],0.0003410801283453708,tree_feature_importance,
8465,2021-03-26 12:00:00,Random Forest,12,Day Ahead Price [EUR/MWh],0.9985638697613306,tree_feature_importance,
8466,2021-03-26 12:00:00,Random Forest,12,German_holiday,5.872194029903827e-07,tree_feature_importance,
8467,2021-03-26 12:00:00,Random Forest,12,Luxembourg_holiday,0.0,tree_feature_importance,
8468,2021-03-26 12:00:00,Random Forest,12,weekday,5.474262385781543e-05,tree_feature_importance,
8469,2021-03-26 12:00:00,Random Forest,12,hour,0.0,tree_feature_importance,
8470,2021-03-26 12:00:00,Random Forest,12,month,0.00025339504307661244,tree_feature_importance,
8471,2021-03-26 12:00:00,Random Forest,12,year,3.337300657383594e-05,tree_feature_importance,
8472,2021-03-26 12:00:00,Neural Network,12,Total Load FC [MWh],0.09218209653237193,permutation_importance_train,0.0024365746769304205
8473,2021-03-26 12:00:00,Neural Network,12,Wind Offshore Production FC [MWh],0.05038363685664708,permutation_importance_train,0.004141014110783786
8474,2021-03-26 12:00:00,Neural Network,12,Wind Onshore Production FC [MWh],0.06536373870213244,permutation_importance_train,0.0032554586393004565
8475,2021-03-26 12:00:00,Neural Network,12,Photovoltaik Production FC [MWh],0.09361262207009237,permutation_importance_train,0.006989640866661593
8476,2021-03-26 12:00:00,Neural Network,12,Other Production FC [MWh],0.09907273884096376,permutation_importance_train,0.00636850056630842
8477,2021-03-26 12:00:00,Neural Network,12,Day Ahead Price [EUR/MWh],0.6488978424653322,permutation_importance_train,0.01907012556576406
8478,2021-03-26 12:00:00,Neural Network,12,German_holiday,0.011393356194237486,permutation_importance_train,0.0021260976227729846
8479,2021-03-26 12:00:00,Neural Network,12,Luxembourg_holiday,0.01008117703647609,permutation_importance_train,0.002023987004350812
8480,2021-03-26 12:00:00,Neural Network,12,weekday,0.03775324455817234,permutation_importance_train,0.0021957801794564007
8481,2021-03-26 12:00:00,Neural Network,12,hour,0.0,permutation_importance_train,0.0
8482,2021-03-26 12:00:00,Neural Network,12,month,0.12409998804339446,permutation_importance_train,0.004861592189160368
8483,2021-03-26 12:00:00,Neural Network,12,year,0.09165153094123282,permutation_importance_train,0.006490811509925027
8484,2021-03-26 12:00:00,Naive,12,Total Load FC [MWh],,not_applicable,
8485,2021-03-26 12:00:00,Naive,12,Wind Offshore Production FC [MWh],,not_applicable,
8486,2021-03-26 12:00:00,Naive,12,Wind Onshore Production FC [MWh],,not_applicable,
8487,2021-03-26 12:00:00,Naive,12,Photovoltaik Production FC [MWh],,not_applicable,
8488,2021-03-26 12:00:00,Naive,12,Other Production FC [MWh],,not_applicable,
8489,2021-03-26 12:00:00,Naive,12,Day Ahead Price [EUR/MWh],,not_applicable,
