,test_day,model,hour,feature,importance,importance_type,importance_std
7647,2021-03-09 13:00:00,Random Forest,13,Photovoltaik Production FC [MWh],0.0003264625748398195,tree_feature_importance,
7648,2021-03-09 13:00:00,Random Forest,13,Other Production FC [MWh],0.0002860402076076704,tree_feature_importance,
7649,2021-03-09 13:00:00,Random Forest,13,Day Ahead Price [EUR/MWh],0.9989267238285208,tree_feature_importance,
7650,2021-03-09 13:00:00,Random Forest,13,German_holiday,0.0,tree_feature_importance,
7651,2021-03-09 13:00:00,Random Forest,13,Luxembourg_holiday,1.1793941747367705e-08,tree_feature_importance,
7652,2021-03-09 13:00:00,Random Forest,13,weekday,5.552848891225246e-05,tree_feature_importance,
7653,2021-03-09 13:00:00,Random Forest,13,hour,0.0,tree_feature_importance,
7654,2021-03-09 13:00:00,Random Forest,13,month,7.821213011506101e-05,tree_feature_importance,
7655,2021-03-09 13:00:00,Random Forest,13,year,3.712731398519554e-05,tree_feature_importance,
7656,2021-03-09 13:00:00,Neural Network,13,Total Load FC [MWh],0.06154595190814803,permutation_importance_train,0.003392636172946223
7657,2021-03-09 13:00:00,Neural Network,13,Wind Offshore Production FC [MWh],0.05081721319339316,permutation_importance_train,0.0032927107511930994
7658,2021-03-09 13:00:00,Neural Network,13,Wind Onshore Production FC [MWh],0.05076160761449104,permutation_importance_train,0.0036850973179357424
7659,2021-03-09 13:00:00,Neural Network,13,Photovoltaik Production FC [MWh],0.08588501934326985,permutation_importance_train,0.004471520846762134
7660,2021-03-09 13:00:00,Neural Network,13,Other Production FC [MWh],0.11025167444985984,permutation_importance_train,0.0041241226751484545
7661,2021-03-09 13:00:00,Neural Network,13,Day Ahead Price [EUR/MWh],0.7732012765801249,permutation_importance_train,0.019112215094024013
7662,2021-03-09 13:00:00,Neural Network,13,German_holiday,0.008536996802020655,permutation_importance_train,0.0022828301378003514
7663,2021-03-09 13:00:00,Neural Network,13,Luxembourg_holiday,0.008872016221927159,permutation_importance_train,0.00173892383217061
7664,2021-03-09 13:00:00,Neural Network,13,weekday,0.03542641277368586,permutation_importance_train,0.001750074982331544
7665,2021-03-09 13:00:00,Neural Network,13,hour,0.0,permutation_importance_train,0.0
7666,2021-03-09 13:00:00,Neural Network,13,month,0.10744490660735588,permutation_importance_train,0.00668871597145905
7667,2021-03-09 13:00:00,Neural Network,13,year,0.08015855255186474,permutation_importance_train,0.0036258360064834604
7668,2021-03-09 13:00:00,Naive,13,Total Load FC [MWh],,not_applicable,
7669,2021-03-09 13:00:00,Naive,13,Wind Offshore Production FC [MWh],,not_applicable,
7670,2021-03-09 13:00:00,Naive,13,Wind Onshore Production FC [MWh],,not_applicable,
7671,2021-03-09 13:00:00,Naive,13,Photovoltaik Production FC [MWh],,not_applicable,
7672,2021-03-09 13:00:00,Naive,13,Other Production FC [MWh],,not_applicable,
7673,2021-03-09 13:00:00,Naive,13,Day Ahead Price [EUR/MWh],,not_applicable,
7674,2021-03-09 13:00:00,Naive,13,German_holiday,,not_applicable,
7675,2021-03-09 13:00:00,Naive,13,Luxembourg_holiday,,not_applicable,
7676,2021-03-09 13:00:00,Naive,13,weekday,,not_applicable,
7677,2021-03-09 13:00:00,Naive,13,hour,,not_applicable,
7678,2021-03-09 13:00:00,Naive,13,month,,not_applicable,
7679,2021-03-09 13:00:00,Naive,13,year,,not_applicable,
7680,2021-03-10 13:00:00,Decision Tree,13,Total Load FC [MWh],1.4994436541616451e-05,tree_feature_importance,
7681,2021-03-10 13:00:00,Decision Tree,13,Wind Offshore Production FC [MWh],0.0,tree_feature_importance,
7682,2021-03-10 13:00:00,Decision Tree,13,Wind Onshore Production FC [MWh],3.8039383867003484e-05,tree_feature_importance,
7683,2021-03-10 13:00:00,Decision Tree,13,Photovoltaik Production FC [MWh],0.00020326903502682425,tree_feature_importance,
7684,2021-03-10 13:00:00,Decision Tree,13,Other Production FC [MWh],8.936851567457068e-06,tree_feature_importance,
7685,2021-03-10 13:00:00,Decision Tree,13,Day Ahead Price [EUR/MWh],0.9996712590021002,tree_feature_importance,
7686,2021-03-10 13:00:00,Decision Tree,13,German_holiday,0.0,tree_feature_importance,
7687,2021-03-10 13:00:00,Decision Tree,13,Luxembourg_holiday,0.0,tree_feature_importance,
7688,2021-03-10 13:00:00,Decision Tree,13,weekday,0.0,tree_feature_importance,
7689,2021-03-10 13:00:00,Decision Tree,13,hour,0.0,tree_feature_importance,
7690,2021-03-10 13:00:00,Decision Tree,13,month,0.0,tree_feature_importance,
7691,2021-03-10 13:00:00,Decision Tree,13,year,6.350129089706991e-05,tree_feature_importance,
7692,2021-03-10 13:00:00,Random Forest,13,Total Load FC [MWh],9.485203127385362e-05,tree_feature_importance,
7693,2021-03-10 13:00:00,Random Forest,13,Wind Offshore Production FC [MWh],0.00010428297152155349,tree_feature_importance,
7694,2021-03-10 13:00:00,Random Forest,13,Wind Onshore Production FC [MWh],7.115399402728965e-05,tree_feature_importance,
7695,2021-03-10 13:00:00,Random Forest,13,Photovoltaik Production FC [MWh],0.0003084056970262454,tree_feature_importance,
7696,2021-03-10 13:00:00,Random Forest,13,Other Production FC [MWh],0.0002648214807086691,tree_feature_importance,
7697,2021-03-10 13:00:00,Random Forest,13,Day Ahead Price [EUR/MWh],0.9989940003331169,tree_feature_importance,
7698,2021-03-10 13:00:00,Random Forest,13,German_holiday,0.0,tree_feature_importance,
7699,2021-03-10 13:00:00,Random Forest,13,Luxembourg_holiday,0.0,tree_feature_importance,
7700,2021-03-10 13:00:00,Random Forest,13,weekday,5.207303693108678e-05,tree_feature_importance,
7701,2021-03-10 13:00:00,Random Forest,13,hour,0.0,tree_feature_importance,
7702,2021-03-10 13:00:00,Random Forest,13,month,7.357649104483355e-05,tree_feature_importance,
7703,2021-03-10 13:00:00,Random Forest,13,year,3.683396434939961e-05,tree_feature_importance,
7704,2021-03-10 13:00:00,Neural Network,13,Total Load FC [MWh],0.11528922872178311,permutation_importance_train,0.011643679006655605
7705,2021-03-10 13:00:00,Neural Network,13,Wind Offshore Production FC [MWh],0.04356283031214381,permutation_importance_train,0.0034839698834855724
7706,2021-03-10 13:00:00,Neural Network,13,Wind Onshore Production FC [MWh],0.09842458165125204,permutation_importance_train,0.007311930564338736
7707,2021-03-10 13:00:00,Neural Network,13,Photovoltaik Production FC [MWh],0.14322687632957007,permutation_importance_train,0.00897178219585395
7708,2021-03-10 13:00:00,Neural Network,13,Other Production FC [MWh],0.13371558767950337,permutation_importance_train,0.006956435346770581
7709,2021-03-10 13:00:00,Neural Network,13,Day Ahead Price [EUR/MWh],0.36317156267257955,permutation_importance_train,0.012015092413145023
7710,2021-03-10 13:00:00,Neural Network,13,German_holiday,0.01413435563455416,permutation_importance_train,0.0014933102419113513
7711,2021-03-10 13:00:00,Neural Network,13,Luxembourg_holiday,0.014430338578354726,permutation_importance_train,0.0032311745330647766
7712,2021-03-10 13:00:00,Neural Network,13,weekday,0.02868222302996364,permutation_importance_train,0.005561889005447363
7713,2021-03-10 13:00:00,Neural Network,13,hour,0.0,permutation_importance_train,0.0
7714,2021-03-10 13:00:00,Neural Network,13,month,0.15004628185034877,permutation_importance_train,0.01122584914698463
7715,2021-03-10 13:00:00,Neural Network,13,year,0.08516477864313715,permutation_importance_train,0.004548939040446834
7716,2021-03-10 13:00:00,Naive,13,Total Load FC [MWh],,not_applicable,
7717,2021-03-10 13:00:00,Naive,13,Wind Offshore Production FC [MWh],,not_applicable,
7718,2021-03-10 13:00:00,Naive,13,Wind Onshore Production FC [MWh],,not_applicable,
7719,2021-03-10 13:00:00,Naive,13,Photovoltaik Production FC [MWh],,not_applicable,
7720,2021-03-10 13:00:00,Naive,13,Other Production FC [MWh],,not_applicable,
7721,2021-03-10 13:00:00,Naive,13,Day Ahead Price [EUR/MWh],,not_applicable,
7722,2021-03-10 13:00:00,Naive,13,German_holiday,,not_applicable,
7723,2021-03-10 13:00:00,Naive,13,Luxembourg_holiday,,not_applicable,
7724,2021-03-10 13:00:00,Naive,13,weekday,,not_applicable,
7725,2021-03-10 13:00:00,Naive,13,hour,,not_applicable,
7726,2021-03-10 13:00:00,Naive,13,month,,not_applicable,
7727,2021-03-10 13:00:00,Naive,13,year,,not_applicable,
7728,2021-03-11 13:00:00,Decision Tree,13,Total Load FC [MWh],0.0,tree_feature_importance,
7729,2021-03-11 13:00:00,Decision Tree,13,Wind Offshore Production FC [MWh],0.0,tree_feature_importance,
7730,2021-03-11 13:00:00,Decision Tree,13,Wind Onshore Production FC [MWh],3.795986352226812e-05,tree_feature_importance,
7731,2021-03-11 13:00:00,Decision Tree,13,Photovoltaik Production FC [MWh],0.00020284410638455523,tree_feature_importance,
7732,2021-03-11 13:00:00,Decision Tree,13,Other Production FC [MWh],8.918169311193991e-06,tree_feature_importance,
7733,2021-03-11 13:00:00,Decision Tree,13,Day Ahead Price [EUR/MWh],0.9996693952742826,tree_feature_importance,
7734,2021-03-11 13:00:00,Decision Tree,13,German_holiday,0.0,tree_feature_importance,
7735,2021-03-11 13:00:00,Decision Tree,13,Luxembourg_holiday,0.0,tree_feature_importance,
7736,2021-03-11 13:00:00,Decision Tree,13,weekday,1.7514043402959895e-05,tree_feature_importance,
7737,2021-03-11 13:00:00,Decision Tree,13,hour,0.0,tree_feature_importance,
7738,2021-03-11 13:00:00,Decision Tree,13,month,0.0,tree_feature_importance,
7739,2021-03-11 13:00:00,Decision Tree,13,year,6.336854309650274e-05,tree_feature_importance,
7740,2021-03-11 13:00:00,Random Forest,13,Total Load FC [MWh],8.257838790093378e-05,tree_feature_importance,
7741,2021-03-11 13:00:00,Random Forest,13,Wind Offshore Production FC [MWh],0.00011141676073553901,tree_feature_importance,
7742,2021-03-11 13:00:00,Random Forest,13,Wind Onshore Production FC [MWh],6.175264293084933e-05,tree_feature_importance,
7743,2021-03-11 13:00:00,Random Forest,13,Photovoltaik Production FC [MWh],0.0003080659012887456,tree_feature_importance,
7744,2021-03-11 13:00:00,Random Forest,13,Other Production FC [MWh],0.0002580118283964024,tree_feature_importance,
7745,2021-03-11 13:00:00,Random Forest,13,Day Ahead Price [EUR/MWh],0.9990169681194143,tree_feature_importance,
7746,2021-03-11 13:00:00,Random Forest,13,German_holiday,0.0,tree_feature_importance,
7747,2021-03-11 13:00:00,Random Forest,13,Luxembourg_holiday,4.62292634077346e-09,tree_feature_importance,
7748,2021-03-11 13:00:00,Random Forest,13,weekday,5.5069753947022135e-05,tree_feature_importance,
7749,2021-03-11 13:00:00,Random Forest,13,hour,0.0,tree_feature_importance,
7750,2021-03-11 13:00:00,Random Forest,13,month,7.368901718630658e-05,tree_feature_importance,
7751,2021-03-11 13:00:00,Random Forest,13,year,3.2442965273561025e-05,tree_feature_importance,
7752,2021-03-11 13:00:00,Neural Network,13,Total Load FC [MWh],0.1338281517941965,permutation_importance_train,0.005794675659543039
7753,2021-03-11 13:00:00,Neural Network,13,Wind Offshore Production FC [MWh],0.03923284849437776,permutation_importance_train,0.004938318719364047
7754,2021-03-11 13:00:00,Neural Network,13,Wind Onshore Production FC [MWh],0.10563806179307718,permutation_importance_train,0.008706378343598623
7755,2021-03-11 13:00:00,Neural Network,13,Photovoltaik Production FC [MWh],0.147559706399743,permutation_importance_train,0.009983737618212382
7756,2021-03-11 13:00:00,Neural Network,13,Other Production FC [MWh],0.13636271352506105,permutation_importance_train,0.00794878949641086
7757,2021-03-11 13:00:00,Neural Network,13,Day Ahead Price [EUR/MWh],0.3552899723734746,permutation_importance_train,0.006267257774217779
7758,2021-03-11 13:00:00,Neural Network,13,German_holiday,0.008575276036470125,permutation_importance_train,0.0014460561005556272
7759,2021-03-11 13:00:00,Neural Network,13,Luxembourg_holiday,0.009794102872097431,permutation_importance_train,0.0025247220129644226
7760,2021-03-11 13:00:00,Neural Network,13,weekday,0.0363437425092653,permutation_importance_train,0.004223433040624925
7761,2021-03-11 13:00:00,Neural Network,13,hour,0.0,permutation_importance_train,0.0
7762,2021-03-11 13:00:00,Neural Network,13,month,0.14306228237867244,permutation_importance_train,0.009478608814262119
7763,2021-03-11 13:00:00,Neural Network,13,year,0.07733422402144326,permutation_importance_train,0.005010870103931065
7764,2021-03-11 13:00:00,Naive,13,Total Load FC [MWh],,not_applicable,
7765,2021-03-11 13:00:00,Naive,13,Wind Offshore Production FC [MWh],,not_applicable,
7766,2021-03-11 13:00:00,Naive,13,Wind Onshore Production FC [MWh],,not_applicable,
7767,2021-03-11 13:00:00,Naive,13,Photovoltaik Production FC [MWh],,not_applicable,
7768,2021-03-11 13:00:00,Naive,13,Other Production FC [MWh],,not_applicable,
7769,2021-03-11 13:00:00,Naive,13,Day Ahead Price [EUR/MWh],,not_applicable,
7770,2021-03-11 13:00:00,Naive,13,German_holiday,,not_applicable,
7771,2021-03-11 13:00:00,Naive,13,Luxembourg_holiday,,not_applicable,
7772,2021-03-11 13:00:00,Naive,13,weekday,,not_applicable,
7773,2021-03-11 13:00:00,Naive,13,hour,,not_applicable,
7774,2021-03-11 13:00:00,Naive,13,month,,not_applicable,
7775,2021-03-11 13:00:00,Naive,13,year,,not_applicable,
7776,2021-03-12 13:00:00,Decision Tree,13,Total Load FC [MWh],0.0,tree_feature_importance,
7777,2021-03-12 13:00:00,Decision Tree,13,Wind Offshore Production FC [MWh],0.0,tree_feature_importance,
7778,2021-03-12 13:00:00,Decision Tree,13,Wind Onshore Production FC [MWh],3.798648748309323e-05,tree_feature_importance,
7779,2021-03-12 13:00:00,Decision Tree,13,Photovoltaik Production FC [MWh],5.57358082090396e-05,tree_feature_importance,
7780,2021-03-12 13:00:00,Decision Tree,13,Other Production FC [MWh],8.92442425966721e-06,tree_feature_importance,
7781,2021-03-12 13:00:00,Decision Tree,13,Day Ahead Price [EUR/MWh],0.9998164139648196,tree_feature_importance,
7782,2021-03-12 13:00:00,Decision Tree,13,German_holiday,0.0,tree_feature_importance,
7783,2021-03-12 13:00:00,Decision Tree,13,Luxembourg_holiday,0.0,tree_feature_importance,
7784,2021-03-12 13:00:00,Decision Tree,13,weekday,1.7526327251262392e-05,tree_feature_importance,
7785,2021-03-12 13:00:00,Decision Tree,13,hour,0.0,tree_feature_importance,
7786,2021-03-12 13:00:00,Decision Tree,13,month,0.0,tree_feature_importance,
7787,2021-03-12 13:00:00,Decision Tree,13,year,6.341298797729512e-05,tree_feature_importance,
7788,2021-03-12 13:00:00,Random Forest,13,Total Load FC [MWh],0.0001112566828951274,tree_feature_importance,
7789,2021-03-12 13:00:00,Random Forest,13,Wind Offshore Production FC [MWh],0.00011102502978998042,tree_feature_importance,
7790,2021-03-12 13:00:00,Random Forest,13,Wind Onshore Production FC [MWh],7.506821644612733e-05,tree_feature_importance,
7791,2021-03-12 13:00:00,Random Forest,13,Photovoltaik Production FC [MWh],0.00026604017804267684,tree_feature_importance,
7792,2021-03-12 13:00:00,Random Forest,13,Other Production FC [MWh],0.00025891722792101626,tree_feature_importance,
7793,2021-03-12 13:00:00,Random Forest,13,Day Ahead Price [EUR/MWh],0.9990045685340788,tree_feature_importance,
7794,2021-03-12 13:00:00,Random Forest,13,German_holiday,0.0,tree_feature_importance,
7795,2021-03-12 13:00:00,Random Forest,13,Luxembourg_holiday,0.0,tree_feature_importance,
7796,2021-03-12 13:00:00,Random Forest,13,weekday,6.275848264466391e-05,tree_feature_importance,
7797,2021-03-12 13:00:00,Random Forest,13,hour,0.0,tree_feature_importance,
7798,2021-03-12 13:00:00,Random Forest,13,month,7.395850364936444e-05,tree_feature_importance,
7799,2021-03-12 13:00:00,Random Forest,13,year,3.640714453221859e-05,tree_feature_importance,
7800,2021-03-12 13:00:00,Neural Network,13,Total Load FC [MWh],0.12815274153373318,permutation_importance_train,0.0071262364805525545
7801,2021-03-12 13:00:00,Neural Network,13,Wind Offshore Production FC [MWh],0.04439929987216672,permutation_importance_train,0.004778882435944014
7802,2021-03-12 13:00:00,Neural Network,13,Wind Onshore Production FC [MWh],0.0868279223130474,permutation_importance_train,0.004112930166887909
7803,2021-03-12 13:00:00,Neural Network,13,Photovoltaik Production FC [MWh],0.13428470113483054,permutation_importance_train,0.007389385532439119
7804,2021-03-12 13:00:00,Neural Network,13,Other Production FC [MWh],0.13207763498936437,permutation_importance_train,0.0048032559071957935
7805,2021-03-12 13:00:00,Neural Network,13,Day Ahead Price [EUR/MWh],0.4509015711748214,permutation_importance_train,0.01114532521328796
7806,2021-03-12 13:00:00,Neural Network,13,German_holiday,0.008735077803861433,permutation_importance_train,0.0019419582892690095
7807,2021-03-12 13:00:00,Neural Network,13,Luxembourg_holiday,0.010999373062292829,permutation_importance_train,0.002827179823866697
7808,2021-03-12 13:00:00,Neural Network,13,weekday,0.04249930377019342,permutation_importance_train,0.004076941029960068
7809,2021-03-12 13:00:00,Neural Network,13,hour,0.0,permutation_importance_train,0.0
7810,2021-03-12 13:00:00,Neural Network,13,month,0.1519027547951099,permutation_importance_train,0.010896341500287739
7811,2021-03-12 13:00:00,Neural Network,13,year,0.08733755383015879,permutation_importance_train,0.0061482599899178834
7812,2021-03-12 13:00:00,Naive,13,Total Load FC [MWh],,not_applicable,
7813,2021-03-12 13:00:00,Naive,13,Wind Offshore Production FC [MWh],,not_applicable,
7814,2021-03-12 13:00:00,Naive,13,Wind Onshore Production FC [MWh],,not_applicable,
7815,2021-03-12 13:00:00,Naive,13,Photovoltaik Production FC [MWh],,not_applicable,
7816,2021-03-12 13:00:00,Naive,13,Other Production FC [MWh],,not_applicable,
7817,2021-03-12 13:00:00,Naive,13,Day Ahead Price [EUR/MWh],,not_applicable,
7818,2021-03-12 13:00:00,Naive,13,German_holiday,,not_applicable,
7819,2021-03-12 13:00:00,Naive,13,Luxembourg_holiday,,not_applicable,
7820,2021-03-12 13:00:00,Naive,13,weekday,,not_applicable,
7821,2021-03-12 13:00:00,Naive,13,hour,,not_applicable,
7822,2021-03-12 13:00:00,Naive,13,month,,not_applicable,
7823,2021-03-12 13:00:00,Naive,13,year,,not_applicable,
7824,2021-03-13 13:00:00,Decision Tree,13,Total Load FC [MWh],0.0,tree_feature_importance,
7825,2021-03-13 13:00:00,Decision Tree,13,Wind Offshore Production FC [MWh],0.0,tree_feature_importance,
7826,2021-03-13 13:00:00,Decision Tree,13,Wind Onshore Production FC [MWh],3.7953368258166414e-05,tree_feature_importance,
7827,2021-03-13 13:00:00,Decision Tree,13,Photovoltaik Production FC [MWh],5.568721390903693e-05,tree_feature_importance,
7828,2021-03-13 13:00:00,Decision Tree,13,Other Production FC [MWh],8.91664333455275e-06,tree_feature_importance,
7829,2021-03-13 13:00:00,Decision Tree,13,Day Ahead Price [EUR/MWh],0.9998165740277155,tree_feature_importance,
7830,2021-03-13 13:00:00,Decision Tree,13,German_holiday,0.0,tree_feature_importance,
7831,2021-03-13 13:00:00,Decision Tree,13,Luxembourg_holiday,0.0,tree_feature_importance,
7832,2021-03-13 13:00:00,Decision Tree,13,weekday,1.7511046597197017e-05,tree_feature_importance,
7833,2021-03-13 13:00:00,Decision Tree,13,hour,0.0,tree_feature_importance,
7834,2021-03-13 13:00:00,Decision Tree,13,month,6.33577001854826e-05,tree_feature_importance,
7835,2021-03-13 13:00:00,Decision Tree,13,year,0.0,tree_feature_importance,
7836,2021-03-13 13:00:00,Random Forest,13,Total Load FC [MWh],0.00012142982423586484,tree_feature_importance,
7837,2021-03-13 13:00:00,Random Forest,13,Wind Offshore Production FC [MWh],0.00011404195886841155,tree_feature_importance,
7838,2021-03-13 13:00:00,Random Forest,13,Wind Onshore Production FC [MWh],6.361954425183739e-05,tree_feature_importance,
7839,2021-03-13 13:00:00,Random Forest,13,Photovoltaik Production FC [MWh],0.0003479676579607786,tree_feature_importance,
7840,2021-03-13 13:00:00,Random Forest,13,Other Production FC [MWh],0.00029871203282054454,tree_feature_importance,
7841,2021-03-13 13:00:00,Random Forest,13,Day Ahead Price [EUR/MWh],0.998876128168219,tree_feature_importance,
7842,2021-03-13 13:00:00,Random Forest,13,German_holiday,0.0,tree_feature_importance,
7843,2021-03-13 13:00:00,Random Forest,13,Luxembourg_holiday,1.0090193288269572e-08,tree_feature_importance,
7844,2021-03-13 13:00:00,Random Forest,13,weekday,6.062564299510748e-05,tree_feature_importance,
7845,2021-03-13 13:00:00,Random Forest,13,hour,0.0,tree_feature_importance,
7846,2021-03-13 13:00:00,Random Forest,13,month,8.21025383809041e-05,tree_feature_importance,
7847,2021-03-13 13:00:00,Random Forest,13,year,3.536254207425178e-05,tree_feature_importance,
7848,2021-03-13 13:00:00,Neural Network,13,Total Load FC [MWh],0.0937478822488671,permutation_importance_train,0.007679053224725691
7849,2021-03-13 13:00:00,Neural Network,13,Wind Offshore Production FC [MWh],0.0511914989715553,permutation_importance_train,0.0032881322831119406
7850,2021-03-13 13:00:00,Neural Network,13,Wind Onshore Production FC [MWh],0.08336257564933958,permutation_importance_train,0.005120115421927141
7851,2021-03-13 13:00:00,Neural Network,13,Photovoltaik Production FC [MWh],0.11885652760438588,permutation_importance_train,0.0052529002987592955
7852,2021-03-13 13:00:00,Neural Network,13,Other Production FC [MWh],0.12294095138267543,permutation_importance_train,0.005374165902391966
7853,2021-03-13 13:00:00,Neural Network,13,Day Ahead Price [EUR/MWh],0.5500158883658955,permutation_importance_train,0.0228867012466244
7854,2021-03-13 13:00:00,Neural Network,13,German_holiday,0.013521400272295387,permutation_importance_train,0.002084340362197656
7855,2021-03-13 13:00:00,Neural Network,13,Luxembourg_holiday,0.011741289329359852,permutation_importance_train,0.001917212295434268
7856,2021-03-13 13:00:00,Neural Network,13,weekday,0.03544843061391219,permutation_importance_train,0.004203828998910482
7857,2021-03-13 13:00:00,Neural Network,13,hour,0.0,permutation_importance_train,0.0
7858,2021-03-13 13:00:00,Neural Network,13,month,0.1473281507203829,permutation_importance_train,0.011158772604681063
7859,2021-03-13 13:00:00,Neural Network,13,year,0.08689892787890259,permutation_importance_train,0.007028367031649792
7860,2021-03-13 13:00:00,Naive,13,Total Load FC [MWh],,not_applicable,
7861,2021-03-13 13:00:00,Naive,13,Wind Offshore Production FC [MWh],,not_applicable,
7862,2021-03-13 13:00:00,Naive,13,Wind Onshore Production FC [MWh],,not_applicable,
7863,2021-03-13 13:00:00,Naive,13,Photovoltaik Production FC [MWh],,not_applicable,
7864,2021-03-13 13:00:00,Naive,13,Other Production FC [MWh],,not_applicable,
7865,2021-03-13 13:00:00,Naive,13,Day Ahead Price [EUR/MWh],,not_applicable,
7866,2021-03-13 13:00:00,Naive,13,German_holiday,,not_applicable,
7867,2021-03-13 13:00:00,Naive,13,Luxembourg_holiday,,not_applicable,
7868,2021-03-13 13:00:00,Naive,13,weekday,,not_applicable,
7869,2021-03-13 13:00:00,Naive,13,hour,,not_applicable,
7870,2021-03-13 13:00:00,Naive,13,month,,not_applicable,
7871,2021-03-13 13:00:00,Naive,13,year,,not_applicable,
7872,2021-03-14 13:00:00,Decision Tree,13,Total Load FC [MWh],0.0,tree_feature_importance,
7873,2021-03-14 13:00:00,Decision Tree,13,Wind Offshore Production FC [MWh],0.0,tree_feature_importance,
7874,2021-03-14 13:00:00,Decision Tree,13,Wind Onshore Production FC [MWh],3.7870065926796244e-05,tree_feature_importance,
7875,2021-03-14 13:00:00,Decision Tree,13,Photovoltaik Production FC [MWh],5.556498826849756e-05,tree_feature_importance,
7876,2021-03-14 13:00:00,Decision Tree,13,Other Production FC [MWh],8.897072550410591e-06,tree_feature_importance,
7877,2021-03-14 13:00:00,Decision Tree,13,Day Ahead Price [EUR/MWh],0.9998169766220524,tree_feature_importance,
7878,2021-03-14 13:00:00,Decision Tree,13,German_holiday,0.0,tree_feature_importance,
7879,2021-03-14 13:00:00,Decision Tree,13,Luxembourg_holiday,0.0,tree_feature_importance,
7880,2021-03-14 13:00:00,Decision Tree,13,weekday,1.7472612300768422e-05,tree_feature_importance,
7881,2021-03-14 13:00:00,Decision Tree,13,hour,0.0,tree_feature_importance,
7882,2021-03-14 13:00:00,Decision Tree,13,month,0.0,tree_feature_importance,
7883,2021-03-14 13:00:00,Decision Tree,13,year,6.32186389011295e-05,tree_feature_importance,
7884,2021-03-14 13:00:00,Random Forest,13,Total Load FC [MWh],9.984853471002571e-05,tree_feature_importance,
7885,2021-03-14 13:00:00,Random Forest,13,Wind Offshore Production FC [MWh],9.397188530693431e-05,tree_feature_importance,
7886,2021-03-14 13:00:00,Random Forest,13,Wind Onshore Production FC [MWh],7.633311039386911e-05,tree_feature_importance,
7887,2021-03-14 13:00:00,Random Forest,13,Photovoltaik Production FC [MWh],0.00031378542680714894,tree_feature_importance,
7888,2021-03-14 13:00:00,Random Forest,13,Other Production FC [MWh],0.00027027332572590037,tree_feature_importance,
7889,2021-03-14 13:00:00,Random Forest,13,Day Ahead Price [EUR/MWh],0.9989764653473187,tree_feature_importance,
7890,2021-03-14 13:00:00,Random Forest,13,German_holiday,0.0,tree_feature_importance,
7891,2021-03-14 13:00:00,Random Forest,13,Luxembourg_holiday,6.887225400895476e-08,tree_feature_importance,
7892,2021-03-14 13:00:00,Random Forest,13,weekday,5.2292841246130604e-05,tree_feature_importance,
7893,2021-03-14 13:00:00,Random Forest,13,hour,0.0,tree_feature_importance,
7894,2021-03-14 13:00:00,Random Forest,13,month,7.83451344017581e-05,tree_feature_importance,
7895,2021-03-14 13:00:00,Random Forest,13,year,3.861552183568838e-05,tree_feature_importance,
7896,2021-03-14 13:00:00,Neural Network,13,Total Load FC [MWh],0.10822520245014078,permutation_importance_train,0.00445379975132702
7897,2021-03-14 13:00:00,Neural Network,13,Wind Offshore Production FC [MWh],0.05269464113282015,permutation_importance_train,0.004077072188238278
7898,2021-03-14 13:00:00,Neural Network,13,Wind Onshore Production FC [MWh],0.07971358155581174,permutation_importance_train,0.005340420456421041
7899,2021-03-14 13:00:00,Neural Network,13,Photovoltaik Production FC [MWh],0.12464314682156412,permutation_importance_train,0.008219003525831369
7900,2021-03-14 13:00:00,Neural Network,13,Other Production FC [MWh],0.13960564786575044,permutation_importance_train,0.007748536731021973
7901,2021-03-14 13:00:00,Neural Network,13,Day Ahead Price [EUR/MWh],0.47175077718650804,permutation_importance_train,0.018948026069573264
7902,2021-03-14 13:00:00,Neural Network,13,German_holiday,0.009650968583896158,permutation_importance_train,0.0009656462547095307
7903,2021-03-14 13:00:00,Neural Network,13,Luxembourg_holiday,0.011587158237907298,permutation_importance_train,0.0031327688100342577
7904,2021-03-14 13:00:00,Neural Network,13,weekday,0.036929772365885814,permutation_importance_train,0.003991336753718039
7905,2021-03-14 13:00:00,Neural Network,13,hour,0.0,permutation_importance_train,0.0
7906,2021-03-14 13:00:00,Neural Network,13,month,0.1662450114649588,permutation_importance_train,0.009168923556218098
7907,2021-03-14 13:00:00,Neural Network,13,year,0.09542712752814345,permutation_importance_train,0.0027442776948699683
7908,2021-03-14 13:00:00,Naive,13,Total Load FC [MWh],,not_applicable,
7909,2021-03-14 13:00:00,Naive,13,Wind Offshore Production FC [MWh],,not_applicable,
7910,2021-03-14 13:00:00,Naive,13,Wind Onshore Production FC [MWh],,not_applicable,
7911,2021-03-14 13:00:00,Naive,13,Photovoltaik Production FC [MWh],,not_applicable,
7912,2021-03-14 13:00:00,Naive,13,Other Production FC [MWh],,not_applicable,
7913,2021-03-14 13:00:00,Naive,13,Day Ahead Price [EUR/MWh],,not_applicable,
7914,2021-03-14 13:00:00,Naive,13,German_holiday,,not_applicable,
7915,2021-03-14 13:00:00,Naive,13,Luxembourg_holiday,,not_applicable,
7916,2021-03-14 13:00:00,Naive,13,weekday,,not_applicable,
7917,2021-03-14 13:00:00,Naive,13,hour,,not_applicable,
7918,2021-03-14 13:00:00,Naive,13,month,,not_applicable,
7919,2021-03-14 13:00:00,Naive,13,year,,not_applicable,
7920,2021-03-15 13:00:00,Decision Tree,13,Total Load FC [MWh],0.0,tree_feature_importance,
