,test_day,model,hour,feature,importance,importance_type,importance_std
9209,2021-04-10 15:00:00,Naive,15,Day Ahead Price [EUR/MWh],,not_applicable,
9210,2021-04-10 15:00:00,Naive,15,German_holiday,,not_applicable,
9211,2021-04-10 15:00:00,Naive,15,Luxembourg_holiday,,not_applicable,
9212,2021-04-10 15:00:00,Naive,15,weekday,,not_applicable,
9213,2021-04-10 15:00:00,Naive,15,hour,,not_applicable,
9214,2021-04-10 15:00:00,Naive,15,month,,not_applicable,
9215,2021-04-10 15:00:00,Naive,15,year,,not_applicable,
9216,2021-04-11 15:00:00,Decision Tree,15,Total Load FC [MWh],7.464059589831724e-05,tree_feature_importance,
9217,2021-04-11 15:00:00,Decision Tree,15,Wind Offshore Production FC [MWh],6.9753993641910305e-06,tree_feature_importance,
9218,2021-04-11 15:00:00,Decision Tree,15,Wind Onshore Production FC [MWh],5.0869104261013604e-05,tree_feature_importance,
9219,2021-04-11 15:00:00,Decision Tree,15,Photovoltaik Production FC [MWh],6.404494762937231e-05,tree_feature_importance,
9220,2021-04-11 15:00:00,Decision Tree,15,Other Production FC [MWh],8.868663995244728e-06,tree_feature_importance,
9221,2021-04-11 15:00:00,Decision Tree,15,Day Ahead Price [EUR/MWh],0.9997812982636473,tree_feature_importance,
9222,2021-04-11 15:00:00,Decision Tree,15,German_holiday,0.0,tree_feature_importance,
9223,2021-04-11 15:00:00,Decision Tree,15,Luxembourg_holiday,0.0,tree_feature_importance,
9224,2021-04-11 15:00:00,Decision Tree,15,weekday,0.0,tree_feature_importance,
9225,2021-04-11 15:00:00,Decision Tree,15,hour,0.0,tree_feature_importance,
9226,2021-04-11 15:00:00,Decision Tree,15,month,1.330302520464534e-05,tree_feature_importance,
9227,2021-04-11 15:00:00,Decision Tree,15,year,0.0,tree_feature_importance,
9228,2021-04-11 15:00:00,Random Forest,15,Total Load FC [MWh],0.00010966404939833632,tree_feature_importance,
9229,2021-04-11 15:00:00,Random Forest,15,Wind Offshore Production FC [MWh],0.00012595539793987462,tree_feature_importance,
9230,2021-04-11 15:00:00,Random Forest,15,Wind Onshore Production FC [MWh],0.00018268279893269223,tree_feature_importance,
9231,2021-04-11 15:00:00,Random Forest,15,Photovoltaik Production FC [MWh],0.00027813107939211727,tree_feature_importance,
9232,2021-04-11 15:00:00,Random Forest,15,Other Production FC [MWh],0.0003402636084410881,tree_feature_importance,
9233,2021-04-11 15:00:00,Random Forest,15,Day Ahead Price [EUR/MWh],0.9988229924879813,tree_feature_importance,
9234,2021-04-11 15:00:00,Random Forest,15,German_holiday,1.74577440419898e-06,tree_feature_importance,
9235,2021-04-11 15:00:00,Random Forest,15,Luxembourg_holiday,7.418241144894707e-09,tree_feature_importance,
9236,2021-04-11 15:00:00,Random Forest,15,weekday,4.936955270424645e-05,tree_feature_importance,
9237,2021-04-11 15:00:00,Random Forest,15,hour,0.0,tree_feature_importance,
9238,2021-04-11 15:00:00,Random Forest,15,month,7.366122289360223e-05,tree_feature_importance,
9239,2021-04-11 15:00:00,Random Forest,15,year,1.5526609671294898e-05,tree_feature_importance,
9240,2021-04-11 15:00:00,Neural Network,15,Total Load FC [MWh],0.114298362857216,permutation_importance_train,0.004784124468714206
9241,2021-04-11 15:00:00,Neural Network,15,Wind Offshore Production FC [MWh],0.04645466892359135,permutation_importance_train,0.004274510445397343
9242,2021-04-11 15:00:00,Neural Network,15,Wind Onshore Production FC [MWh],0.06447300505455748,permutation_importance_train,0.005159559566167342
9243,2021-04-11 15:00:00,Neural Network,15,Photovoltaik Production FC [MWh],0.06564788447063956,permutation_importance_train,0.004223510389253561
9244,2021-04-11 15:00:00,Neural Network,15,Other Production FC [MWh],0.12359920286397523,permutation_importance_train,0.0044570443732480985
9245,2021-04-11 15:00:00,Neural Network,15,Day Ahead Price [EUR/MWh],0.6518738828200179,permutation_importance_train,0.024399953508288084
9246,2021-04-11 15:00:00,Neural Network,15,German_holiday,0.023572604742442677,permutation_importance_train,0.002584375931454606
9247,2021-04-11 15:00:00,Neural Network,15,Luxembourg_holiday,0.02019250227128469,permutation_importance_train,0.0028753688224756094
9248,2021-04-11 15:00:00,Neural Network,15,weekday,0.036019123381454535,permutation_importance_train,0.00322430795297494
9249,2021-04-11 15:00:00,Neural Network,15,hour,0.0,permutation_importance_train,0.0
9250,2021-04-11 15:00:00,Neural Network,15,month,0.12836252029082817,permutation_importance_train,0.007408830490818373
9251,2021-04-11 15:00:00,Neural Network,15,year,0.10831812468102342,permutation_importance_train,0.007434725476023996
9252,2021-04-11 15:00:00,Naive,15,Total Load FC [MWh],,not_applicable,
9253,2021-04-11 15:00:00,Naive,15,Wind Offshore Production FC [MWh],,not_applicable,
9254,2021-04-11 15:00:00,Naive,15,Wind Onshore Production FC [MWh],,not_applicable,
9255,2021-04-11 15:00:00,Naive,15,Photovoltaik Production FC [MWh],,not_applicable,
9256,2021-04-11 15:00:00,Naive,15,Other Production FC [MWh],,not_applicable,
9257,2021-04-11 15:00:00,Naive,15,Day Ahead Price [EUR/MWh],,not_applicable,
9258,2021-04-11 15:00:00,Naive,15,German_holiday,,not_applicable,
9259,2021-04-11 15:00:00,Naive,15,Luxembourg_holiday,,not_applicable,
9260,2021-04-11 15:00:00,Naive,15,weekday,,not_applicable,
9261,2021-04-11 15:00:00,Naive,15,hour,,not_applicable,
9262,2021-04-11 15:00:00,Naive,15,month,,not_applicable,
9263,2021-04-11 15:00:00,Naive,15,year,,not_applicable,
9264,2021-04-12 15:00:00,Decision Tree,15,Total Load FC [MWh],7.408585155458507e-05,tree_feature_importance,
9265,2021-04-12 15:00:00,Decision Tree,15,Wind Offshore Production FC [MWh],7.004125404527689e-06,tree_feature_importance,
9266,2021-04-12 15:00:00,Decision Tree,15,Wind Onshore Production FC [MWh],5.107859304642236e-05,tree_feature_importance,
9267,2021-04-12 15:00:00,Decision Tree,15,Photovoltaik Production FC [MWh],6.79111221712366e-05,tree_feature_importance,
9268,2021-04-12 15:00:00,Decision Tree,15,Other Production FC [MWh],8.905186864596457e-06,tree_feature_importance,
9269,2021-04-12 15:00:00,Decision Tree,15,Day Ahead Price [EUR/MWh],0.9997776573113297,tree_feature_importance,
9270,2021-04-12 15:00:00,Decision Tree,15,German_holiday,0.0,tree_feature_importance,
9271,2021-04-12 15:00:00,Decision Tree,15,Luxembourg_holiday,0.0,tree_feature_importance,
9272,2021-04-12 15:00:00,Decision Tree,15,weekday,0.0,tree_feature_importance,
9273,2021-04-12 15:00:00,Decision Tree,15,hour,0.0,tree_feature_importance,
9274,2021-04-12 15:00:00,Decision Tree,15,month,1.3357809628971819e-05,tree_feature_importance,
9275,2021-04-12 15:00:00,Decision Tree,15,year,0.0,tree_feature_importance,
9276,2021-04-12 15:00:00,Random Forest,15,Total Load FC [MWh],0.0001114827961385297,tree_feature_importance,
9277,2021-04-12 15:00:00,Random Forest,15,Wind Offshore Production FC [MWh],0.00011249433897969141,tree_feature_importance,
9278,2021-04-12 15:00:00,Random Forest,15,Wind Onshore Production FC [MWh],0.00020467841275409113,tree_feature_importance,
9279,2021-04-12 15:00:00,Random Forest,15,Photovoltaik Production FC [MWh],0.00027587583050498577,tree_feature_importance,
9280,2021-04-12 15:00:00,Random Forest,15,Other Production FC [MWh],0.00029342015509456547,tree_feature_importance,
9281,2021-04-12 15:00:00,Random Forest,15,Day Ahead Price [EUR/MWh],0.9988543740773203,tree_feature_importance,
9282,2021-04-12 15:00:00,Random Forest,15,German_holiday,3.806578708761503e-06,tree_feature_importance,
9283,2021-04-12 15:00:00,Random Forest,15,Luxembourg_holiday,3.638160860141021e-06,tree_feature_importance,
9284,2021-04-12 15:00:00,Random Forest,15,weekday,4.292050021074121e-05,tree_feature_importance,
9285,2021-04-12 15:00:00,Random Forest,15,hour,0.0,tree_feature_importance,
9286,2021-04-12 15:00:00,Random Forest,15,month,7.713604984758934e-05,tree_feature_importance,
9287,2021-04-12 15:00:00,Random Forest,15,year,2.017309958058037e-05,tree_feature_importance,
9288,2021-04-12 15:00:00,Neural Network,15,Total Load FC [MWh],0.11744652105890725,permutation_importance_train,0.0074622184771382695
9289,2021-04-12 15:00:00,Neural Network,15,Wind Offshore Production FC [MWh],0.0485785584816801,permutation_importance_train,0.0041362072683129485
9290,2021-04-12 15:00:00,Neural Network,15,Wind Onshore Production FC [MWh],0.066209711322467,permutation_importance_train,0.00498545662401474
9291,2021-04-12 15:00:00,Neural Network,15,Photovoltaik Production FC [MWh],0.0652966504519307,permutation_importance_train,0.005707309401898925
9292,2021-04-12 15:00:00,Neural Network,15,Other Production FC [MWh],0.10807031711469624,permutation_importance_train,0.005781162043167131
9293,2021-04-12 15:00:00,Neural Network,15,Day Ahead Price [EUR/MWh],0.6966912470849828,permutation_importance_train,0.021897931827882116
9294,2021-04-12 15:00:00,Neural Network,15,German_holiday,0.02381242671622382,permutation_importance_train,0.002989491388930676
9295,2021-04-12 15:00:00,Neural Network,15,Luxembourg_holiday,0.017031033219234222,permutation_importance_train,0.001809431760051895
9296,2021-04-12 15:00:00,Neural Network,15,weekday,0.04013967896198918,permutation_importance_train,0.0033879048383257874
9297,2021-04-12 15:00:00,Neural Network,15,hour,0.0,permutation_importance_train,0.0
9298,2021-04-12 15:00:00,Neural Network,15,month,0.1281584013949589,permutation_importance_train,0.0049670914214673826
9299,2021-04-12 15:00:00,Neural Network,15,year,0.12187357725990015,permutation_importance_train,0.0059544554072032425
9300,2021-04-12 15:00:00,Naive,15,Total Load FC [MWh],,not_applicable,
9301,2021-04-12 15:00:00,Naive,15,Wind Offshore Production FC [MWh],,not_applicable,
9302,2021-04-12 15:00:00,Naive,15,Wind Onshore Production FC [MWh],,not_applicable,
9303,2021-04-12 15:00:00,Naive,15,Photovoltaik Production FC [MWh],,not_applicable,
9304,2021-04-12 15:00:00,Naive,15,Other Production FC [MWh],,not_applicable,
9305,2021-04-12 15:00:00,Naive,15,Day Ahead Price [EUR/MWh],,not_applicable,
9306,2021-04-12 15:00:00,Naive,15,German_holiday,,not_applicable,
9307,2021-04-12 15:00:00,Naive,15,Luxembourg_holiday,,not_applicable,
9308,2021-04-12 15:00:00,Naive,15,weekday,,not_applicable,
9309,2021-04-12 15:00:00,Naive,15,hour,,not_applicable,
9310,2021-04-12 15:00:00,Naive,15,month,,not_applicable,
9311,2021-04-12 15:00:00,Naive,15,year,,not_applicable,
9312,2021-04-13 15:00:00,Decision Tree,15,Total Load FC [MWh],7.440648377895146e-05,tree_feature_importance,
9313,2021-04-13 15:00:00,Decision Tree,15,Wind Offshore Production FC [MWh],7.0344381870785586e-06,tree_feature_importance,
9314,2021-04-13 15:00:00,Decision Tree,15,Wind Onshore Production FC [MWh],5.129965337804683e-05,tree_feature_importance,
9315,2021-04-13 15:00:00,Decision Tree,15,Photovoltaik Production FC [MWh],3.109336324446768e-05,tree_feature_importance,
9316,2021-04-13 15:00:00,Decision Tree,15,Other Production FC [MWh],5.74869657459344e-05,tree_feature_importance,
9317,2021-04-13 15:00:00,Decision Tree,15,Day Ahead Price [EUR/MWh],0.9997652634754812,tree_feature_importance,
9318,2021-04-13 15:00:00,Decision Tree,15,German_holiday,0.0,tree_feature_importance,
9319,2021-04-13 15:00:00,Decision Tree,15,Luxembourg_holiday,0.0,tree_feature_importance,
9320,2021-04-13 15:00:00,Decision Tree,15,weekday,0.0,tree_feature_importance,
9321,2021-04-13 15:00:00,Decision Tree,15,hour,0.0,tree_feature_importance,
9322,2021-04-13 15:00:00,Decision Tree,15,month,1.3415620184216471e-05,tree_feature_importance,
9323,2021-04-13 15:00:00,Decision Tree,15,year,0.0,tree_feature_importance,
9324,2021-04-13 15:00:00,Random Forest,15,Total Load FC [MWh],0.0001420724759895104,tree_feature_importance,
9325,2021-04-13 15:00:00,Random Forest,15,Wind Offshore Production FC [MWh],0.00011948966967728215,tree_feature_importance,
9326,2021-04-13 15:00:00,Random Forest,15,Wind Onshore Production FC [MWh],0.00023239195534822949,tree_feature_importance,
9327,2021-04-13 15:00:00,Random Forest,15,Photovoltaik Production FC [MWh],0.00023693836171614482,tree_feature_importance,
9328,2021-04-13 15:00:00,Random Forest,15,Other Production FC [MWh],0.0003074625110857035,tree_feature_importance,
9329,2021-04-13 15:00:00,Random Forest,15,Day Ahead Price [EUR/MWh],0.9988248538320272,tree_feature_importance,
9330,2021-04-13 15:00:00,Random Forest,15,German_holiday,1.3962869051218615e-06,tree_feature_importance,
9331,2021-04-13 15:00:00,Random Forest,15,Luxembourg_holiday,3.865251149301891e-06,tree_feature_importance,
9332,2021-04-13 15:00:00,Random Forest,15,weekday,3.9915642278215564e-05,tree_feature_importance,
9333,2021-04-13 15:00:00,Random Forest,15,hour,0.0,tree_feature_importance,
9334,2021-04-13 15:00:00,Random Forest,15,month,7.286071752635766e-05,tree_feature_importance,
9335,2021-04-13 15:00:00,Random Forest,15,year,1.8753296296907557e-05,tree_feature_importance,
9336,2021-04-13 15:00:00,Neural Network,15,Total Load FC [MWh],0.1257438527055229,permutation_importance_train,0.007311978922515559
9337,2021-04-13 15:00:00,Neural Network,15,Wind Offshore Production FC [MWh],0.03768322300223491,permutation_importance_train,0.004503240392463416
9338,2021-04-13 15:00:00,Neural Network,15,Wind Onshore Production FC [MWh],0.0702769017222967,permutation_importance_train,0.004171593231590425
9339,2021-04-13 15:00:00,Neural Network,15,Photovoltaik Production FC [MWh],0.07191080218316925,permutation_importance_train,0.006550067872800737
9340,2021-04-13 15:00:00,Neural Network,15,Other Production FC [MWh],0.12053059312180647,permutation_importance_train,0.008215896059701737
9341,2021-04-13 15:00:00,Neural Network,15,Day Ahead Price [EUR/MWh],0.5951843217842582,permutation_importance_train,0.021662842508781456
9342,2021-04-13 15:00:00,Neural Network,15,German_holiday,0.024542902286219942,permutation_importance_train,0.0037088755683661696
9343,2021-04-13 15:00:00,Neural Network,15,Luxembourg_holiday,0.016489967901926347,permutation_importance_train,0.003069784949536527
9344,2021-04-13 15:00:00,Neural Network,15,weekday,0.0346698463094265,permutation_importance_train,0.0028372097951051473
9345,2021-04-13 15:00:00,Neural Network,15,hour,0.0,permutation_importance_train,0.0
9346,2021-04-13 15:00:00,Neural Network,15,month,0.12364194547917426,permutation_importance_train,0.007963675513250904
9347,2021-04-13 15:00:00,Neural Network,15,year,0.11015148088283186,permutation_importance_train,0.0044922081060535775
9348,2021-04-13 15:00:00,Naive,15,Total Load FC [MWh],,not_applicable,
9349,2021-04-13 15:00:00,Naive,15,Wind Offshore Production FC [MWh],,not_applicable,
9350,2021-04-13 15:00:00,Naive,15,Wind Onshore Production FC [MWh],,not_applicable,
9351,2021-04-13 15:00:00,Naive,15,Photovoltaik Production FC [MWh],,not_applicable,
9352,2021-04-13 15:00:00,Naive,15,Other Production FC [MWh],,not_applicable,
9353,2021-04-13 15:00:00,Naive,15,Day Ahead Price [EUR/MWh],,not_applicable,
9354,2021-04-13 15:00:00,Naive,15,German_holiday,,not_applicable,
9355,2021-04-13 15:00:00,Naive,15,Luxembourg_holiday,,not_applicable,
9356,2021-04-13 15:00:00,Naive,15,weekday,,not_applicable,
9357,2021-04-13 15:00:00,Naive,15,hour,,not_applicable,
9358,2021-04-13 15:00:00,Naive,15,month,,not_applicable,
9359,2021-04-13 15:00:00,Naive,15,year,,not_applicable,
9360,2021-04-14 15:00:00,Decision Tree,15,Total Load FC [MWh],7.571829450952771e-05,tree_feature_importance,
9361,2021-04-14 15:00:00,Decision Tree,15,Wind Offshore Production FC [MWh],7.158457641152641e-06,tree_feature_importance,
9362,2021-04-14 15:00:00,Decision Tree,15,Wind Onshore Production FC [MWh],2.8387055362890492e-05,tree_feature_importance,
9363,2021-04-14 15:00:00,Decision Tree,15,Photovoltaik Production FC [MWh],2.9997033340825375e-05,tree_feature_importance,
9364,2021-04-14 15:00:00,Decision Tree,15,Other Production FC [MWh],5.850047982031565e-05,tree_feature_importance,
9365,2021-04-14 15:00:00,Decision Tree,15,Day Ahead Price [EUR/MWh],0.999786586537354,tree_feature_importance,
9366,2021-04-14 15:00:00,Decision Tree,15,German_holiday,0.0,tree_feature_importance,
9367,2021-04-14 15:00:00,Decision Tree,15,Luxembourg_holiday,0.0,tree_feature_importance,
9368,2021-04-14 15:00:00,Decision Tree,15,weekday,0.0,tree_feature_importance,
9369,2021-04-14 15:00:00,Decision Tree,15,hour,0.0,tree_feature_importance,
9370,2021-04-14 15:00:00,Decision Tree,15,month,1.365214197132379e-05,tree_feature_importance,
9371,2021-04-14 15:00:00,Decision Tree,15,year,0.0,tree_feature_importance,
9372,2021-04-14 15:00:00,Random Forest,15,Total Load FC [MWh],0.00013222223766424902,tree_feature_importance,
9373,2021-04-14 15:00:00,Random Forest,15,Wind Offshore Production FC [MWh],0.00012257936857372538,tree_feature_importance,
9374,2021-04-14 15:00:00,Random Forest,15,Wind Onshore Production FC [MWh],0.00022045348422367687,tree_feature_importance,
9375,2021-04-14 15:00:00,Random Forest,15,Photovoltaik Production FC [MWh],0.0003143441602147071,tree_feature_importance,
9376,2021-04-14 15:00:00,Random Forest,15,Other Production FC [MWh],0.00029476076535814186,tree_feature_importance,
9377,2021-04-14 15:00:00,Random Forest,15,Day Ahead Price [EUR/MWh],0.9987869025583486,tree_feature_importance,
9378,2021-04-14 15:00:00,Random Forest,15,German_holiday,3.177382339980829e-06,tree_feature_importance,
9379,2021-04-14 15:00:00,Random Forest,15,Luxembourg_holiday,1.0753741087266092e-07,tree_feature_importance,
9380,2021-04-14 15:00:00,Random Forest,15,weekday,4.539803781829163e-05,tree_feature_importance,
9381,2021-04-14 15:00:00,Random Forest,15,hour,0.0,tree_feature_importance,
9382,2021-04-14 15:00:00,Random Forest,15,month,6.704299815193356e-05,tree_feature_importance,
9383,2021-04-14 15:00:00,Random Forest,15,year,1.301146989577163e-05,tree_feature_importance,
9384,2021-04-14 15:00:00,Neural Network,15,Total Load FC [MWh],0.09977632185477701,permutation_importance_train,0.005784091578561611
9385,2021-04-14 15:00:00,Neural Network,15,Wind Offshore Production FC [MWh],0.03935277778740519,permutation_importance_train,0.0033008006041264815
9386,2021-04-14 15:00:00,Neural Network,15,Wind Onshore Production FC [MWh],0.06501555491048563,permutation_importance_train,0.00316637363176852
9387,2021-04-14 15:00:00,Neural Network,15,Photovoltaik Production FC [MWh],0.05793370083868128,permutation_importance_train,0.005845628169491426
9388,2021-04-14 15:00:00,Neural Network,15,Other Production FC [MWh],0.11193453446322135,permutation_importance_train,0.004920458870054707
9389,2021-04-14 15:00:00,Neural Network,15,Day Ahead Price [EUR/MWh],0.6576182438428632,permutation_importance_train,0.022174921690014903
9390,2021-04-14 15:00:00,Neural Network,15,German_holiday,0.018936177156909068,permutation_importance_train,0.002468259955688385
9391,2021-04-14 15:00:00,Neural Network,15,Luxembourg_holiday,0.015058139017433862,permutation_importance_train,0.0024943054494664606
9392,2021-04-14 15:00:00,Neural Network,15,weekday,0.03500047571682132,permutation_importance_train,0.001719107698558678
9393,2021-04-14 15:00:00,Neural Network,15,hour,0.0,permutation_importance_train,0.0
9394,2021-04-14 15:00:00,Neural Network,15,month,0.12568285329772452,permutation_importance_train,0.0063855165691332596
9395,2021-04-14 15:00:00,Neural Network,15,year,0.1149719561078451,permutation_importance_train,0.00610175832504064
9396,2021-04-14 15:00:00,Naive,15,Total Load FC [MWh],,not_applicable,
9397,2021-04-14 15:00:00,Naive,15,Wind Offshore Production FC [MWh],,not_applicable,
9398,2021-04-14 15:00:00,Naive,15,Wind Onshore Production FC [MWh],,not_applicable,
9399,2021-04-14 15:00:00,Naive,15,Photovoltaik Production FC [MWh],,not_applicable,
9400,2021-04-14 15:00:00,Naive,15,Other Production FC [MWh],,not_applicable,
9401,2021-04-14 15:00:00,Naive,15,Day Ahead Price [EUR/MWh],,not_applicable,
9402,2021-04-14 15:00:00,Naive,15,German_holiday,,not_applicable,
9403,2021-04-14 15:00:00,Naive,15,Luxembourg_holiday,,not_applicable,
9404,2021-04-14 15:00:00,Naive,15,weekday,,not_applicable,
9405,2021-04-14 15:00:00,Naive,15,hour,,not_applicable,
9406,2021-04-14 15:00:00,Naive,15,month,,not_applicable,
9407,2021-04-14 15:00:00,Naive,15,year,,not_applicable,
9408,2021-04-15 15:00:00,Decision Tree,15,Total Load FC [MWh],3.7340062854847146e-05,tree_feature_importance,
9409,2021-04-15 15:00:00,Decision Tree,15,Wind Offshore Production FC [MWh],7.160448618680506e-06,tree_feature_importance,
9410,2021-04-15 15:00:00,Decision Tree,15,Wind Onshore Production FC [MWh],2.8394950637526536e-05,tree_feature_importance,
9411,2021-04-15 15:00:00,Decision Tree,15,Photovoltaik Production FC [MWh],3.301826880949989e-05,tree_feature_importance,
9412,2021-04-15 15:00:00,Decision Tree,15,Other Production FC [MWh],5.503373161972096e-05,tree_feature_importance,
9413,2021-04-15 15:00:00,Decision Tree,15,Day Ahead Price [EUR/MWh],0.9998253965984263,tree_feature_importance,
9414,2021-04-15 15:00:00,Decision Tree,15,German_holiday,0.0,tree_feature_importance,
9415,2021-04-15 15:00:00,Decision Tree,15,Luxembourg_holiday,0.0,tree_feature_importance,
9416,2021-04-15 15:00:00,Decision Tree,15,weekday,0.0,tree_feature_importance,
9417,2021-04-15 15:00:00,Decision Tree,15,hour,0.0,tree_feature_importance,
9418,2021-04-15 15:00:00,Decision Tree,15,month,1.3655939033377609e-05,tree_feature_importance,
9419,2021-04-15 15:00:00,Decision Tree,15,year,0.0,tree_feature_importance,
9420,2021-04-15 15:00:00,Random Forest,15,Total Load FC [MWh],0.00012971921992195078,tree_feature_importance,
9421,2021-04-15 15:00:00,Random Forest,15,Wind Offshore Production FC [MWh],0.00012508554708146093,tree_feature_importance,
9422,2021-04-15 15:00:00,Random Forest,15,Wind Onshore Production FC [MWh],0.00022066429621109577,tree_feature_importance,
9423,2021-04-15 15:00:00,Random Forest,15,Photovoltaik Production FC [MWh],0.00025630983253348635,tree_feature_importance,
9424,2021-04-15 15:00:00,Random Forest,15,Other Production FC [MWh],0.0002039828691739689,tree_feature_importance,
9425,2021-04-15 15:00:00,Random Forest,15,Day Ahead Price [EUR/MWh],0.9989417352361945,tree_feature_importance,
9426,2021-04-15 15:00:00,Random Forest,15,German_holiday,1.4799403316410185e-06,tree_feature_importance,
9427,2021-04-15 15:00:00,Random Forest,15,Luxembourg_holiday,1.2479349285509427e-07,tree_feature_importance,
9428,2021-04-15 15:00:00,Random Forest,15,weekday,4.015608037706251e-05,tree_feature_importance,
9429,2021-04-15 15:00:00,Random Forest,15,hour,0.0,tree_feature_importance,
9430,2021-04-15 15:00:00,Random Forest,15,month,7.187934125475133e-05,tree_feature_importance,
9431,2021-04-15 15:00:00,Random Forest,15,year,8.862843427110233e-06,tree_feature_importance,
9432,2021-04-15 15:00:00,Neural Network,15,Total Load FC [MWh],0.10882152706370893,permutation_importance_train,0.005024004871742355
9433,2021-04-15 15:00:00,Neural Network,15,Wind Offshore Production FC [MWh],0.03886283015556819,permutation_importance_train,0.0038277553510785343
9434,2021-04-15 15:00:00,Neural Network,15,Wind Onshore Production FC [MWh],0.06150145672222024,permutation_importance_train,0.004453262140022325
9435,2021-04-15 15:00:00,Neural Network,15,Photovoltaik Production FC [MWh],0.05936060496282267,permutation_importance_train,0.004816679238017674
9436,2021-04-15 15:00:00,Neural Network,15,Other Production FC [MWh],0.12958574770808345,permutation_importance_train,0.0053983459704478355
9437,2021-04-15 15:00:00,Neural Network,15,Day Ahead Price [EUR/MWh],0.6839831604395518,permutation_importance_train,0.020351321567213032
9438,2021-04-15 15:00:00,Neural Network,15,German_holiday,0.02220361792058461,permutation_importance_train,0.002838918262912135
9439,2021-04-15 15:00:00,Neural Network,15,Luxembourg_holiday,0.013377670121084895,permutation_importance_train,0.0026965272652129287
9440,2021-04-15 15:00:00,Neural Network,15,weekday,0.04285265085438383,permutation_importance_train,0.0026061076277072797
9441,2021-04-15 15:00:00,Neural Network,15,hour,0.0,permutation_importance_train,0.0
9442,2021-04-15 15:00:00,Neural Network,15,month,0.1185687812994285,permutation_importance_train,0.006018125421329825
9443,2021-04-15 15:00:00,Neural Network,15,year,0.10451965323640429,permutation_importance_train,0.006517327000216828
9444,2021-04-15 15:00:00,Naive,15,Total Load FC [MWh],,not_applicable,
9445,2021-04-15 15:00:00,Naive,15,Wind Offshore Production FC [MWh],,not_applicable,
9446,2021-04-15 15:00:00,Naive,15,Wind Onshore Production FC [MWh],,not_applicable,
9447,2021-04-15 15:00:00,Naive,15,Photovoltaik Production FC [MWh],,not_applicable,
9448,2021-04-15 15:00:00,Naive,15,Other Production FC [MWh],,not_applicable,
9449,2021-04-15 15:00:00,Naive,15,Day Ahead Price [EUR/MWh],,not_applicable,
9450,2021-04-15 15:00:00,Naive,15,German_holiday,,not_applicable,
9451,2021-04-15 15:00:00,Naive,15,Luxembourg_holiday,,not_applicable,
9452,2021-04-15 15:00:00,Naive,15,weekday,,not_applicable,
9453,2021-04-15 15:00:00,Naive,15,hour,,not_applicable,
9454,2021-04-15 15:00:00,Naive,15,month,,not_applicable,
9455,2021-04-15 15:00:00,Naive,15,year,,not_applicable,
9456,2021-04-16 15:00:00,Decision Tree,15,Total Load FC [MWh],3.743665696089837e-05,tree_feature_importance,
9457,2021-04-16 15:00:00,Decision Tree,15,Wind Offshore Production FC [MWh],7.178971810136641e-06,tree_feature_importance,
9458,2021-04-16 15:00:00,Decision Tree,15,Wind Onshore Production FC [MWh],2.8468404848991238e-05,tree_feature_importance,
9459,2021-04-16 15:00:00,Decision Tree,15,Photovoltaik Production FC [MWh],3.752029490449952e-05,tree_feature_importance,
9460,2021-04-16 15:00:00,Decision Tree,15,Other Production FC [MWh],5.51760970498194e-05,tree_feature_importance,
9461,2021-04-16 15:00:00,Decision Tree,15,Day Ahead Price [EUR/MWh],0.9998205283091736,tree_feature_importance,
9462,2021-04-16 15:00:00,Decision Tree,15,German_holiday,0.0,tree_feature_importance,
9463,2021-04-16 15:00:00,Decision Tree,15,Luxembourg_holiday,0.0,tree_feature_importance,
9464,2021-04-16 15:00:00,Decision Tree,15,weekday,0.0,tree_feature_importance,
9465,2021-04-16 15:00:00,Decision Tree,15,hour,0.0,tree_feature_importance,
9466,2021-04-16 15:00:00,Decision Tree,15,month,1.3691265251984716e-05,tree_feature_importance,
9467,2021-04-16 15:00:00,Decision Tree,15,year,0.0,tree_feature_importance,
9468,2021-04-16 15:00:00,Random Forest,15,Total Load FC [MWh],0.00011695165609003567,tree_feature_importance,
9469,2021-04-16 15:00:00,Random Forest,15,Wind Offshore Production FC [MWh],0.00014299949162808792,tree_feature_importance,
9470,2021-04-16 15:00:00,Random Forest,15,Wind Onshore Production FC [MWh],0.00022354059984260407,tree_feature_importance,
9471,2021-04-16 15:00:00,Random Forest,15,Photovoltaik Production FC [MWh],0.00023557943533182246,tree_feature_importance,
9472,2021-04-16 15:00:00,Random Forest,15,Other Production FC [MWh],0.00025981482919964246,tree_feature_importance,
9473,2021-04-16 15:00:00,Random Forest,15,Day Ahead Price [EUR/MWh],0.998895621742485,tree_feature_importance,
9474,2021-04-16 15:00:00,Random Forest,15,German_holiday,3.781305678687017e-09,tree_feature_importance,
9475,2021-04-16 15:00:00,Random Forest,15,Luxembourg_holiday,2.9736954255206834e-08,tree_feature_importance,
9476,2021-04-16 15:00:00,Random Forest,15,weekday,4.284511093258548e-05,tree_feature_importance,
9477,2021-04-16 15:00:00,Random Forest,15,hour,0.0,tree_feature_importance,
9478,2021-04-16 15:00:00,Random Forest,15,month,7.086803457929606e-05,tree_feature_importance,
9479,2021-04-16 15:00:00,Random Forest,15,year,1.1745581650776636e-05,tree_feature_importance,
9480,2021-04-16 15:00:00,Neural Network,15,Total Load FC [MWh],0.10100979123967942,permutation_importance_train,0.005369065619406414
