timestamp,model,hour,y_true,y_pred,train_start,train_end,test_day,train_rows,test_rows,best_cv_score_neg_mae,best_cv_mae,best_params
2023-01-10 01:00:00,Random Forest,1,-0.26643772505854846,-0.1911908631297009,2021-01-10 01:00:00,2023-01-10 01:00:00,2023-01-10 01:00:00,730,1,-0.15148335107443175,0.15148335107443175,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 100}"
2023-01-10 01:00:00,Neural Network,1,-0.26643772505854846,-0.03639716925780889,2021-01-10 01:00:00,2023-01-10 01:00:00,2023-01-10 01:00:00,730,1,-0.2500233516331844,0.2500233516331844,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (128, 64, 32, 16, 8), 'regressor__model__learning_rate_init': 0.001}"
2023-01-10 01:00:00,Naive,1,-0.26643772505854846,-0.5540251539935749,2021-01-10 01:00:00,2023-01-10 01:00:00,2023-01-10 01:00:00,730,1,,,not_applicable
2023-01-11 01:00:00,Decision Tree,1,-1.0249827010645884,-0.9594590390199556,2021-01-11 01:00:00,2023-01-11 01:00:00,2023-01-11 01:00:00,730,1,-0.20914839296639454,0.20914839296639454,"{'max_depth': 5, 'min_samples_leaf': 5, 'min_samples_split': 20}"
2023-01-11 01:00:00,ARX,1,-1.0249827010645884,-1.002741531446031,2021-01-11 01:00:00,2023-01-11 01:00:00,2023-01-11 01:00:00,730,1,-0.13425974030910237,0.13425974030910237,{'model__alpha': 0.05}
2023-01-11 01:00:00,Random Forest,1,-1.0249827010645884,-0.8894634934584844,2021-01-11 01:00:00,2023-01-11 01:00:00,2023-01-11 01:00:00,730,1,-0.15148335107443175,0.15148335107443175,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 100}"
2023-01-11 01:00:00,Neural Network,1,-1.0249827010645884,-1.0571481366882964,2021-01-11 01:00:00,2023-01-11 01:00:00,2023-01-11 01:00:00,730,1,-0.2500233516331844,0.2500233516331844,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (128, 64, 32, 16, 8), 'regressor__model__learning_rate_init': 0.001}"
2023-01-11 01:00:00,Naive,1,-1.0249827010645884,-0.26643772505854846,2021-01-11 01:00:00,2023-01-11 01:00:00,2023-01-11 01:00:00,730,1,,,not_applicable
2023-01-12 01:00:00,Decision Tree,1,-0.9921111510942471,-0.9635542678977451,2021-01-12 01:00:00,2023-01-12 01:00:00,2023-01-12 01:00:00,730,1,-0.20914839296639454,0.20914839296639454,"{'max_depth': 5, 'min_samples_leaf': 5, 'min_samples_split': 20}"
2023-01-12 01:00:00,ARX,1,-0.9921111510942471,-0.8589435890134391,2021-01-12 01:00:00,2023-01-12 01:00:00,2023-01-12 01:00:00,730,1,-0.13425974030910237,0.13425974030910237,{'model__alpha': 0.05}
2023-01-12 01:00:00,Random Forest,1,-0.9921111510942471,-0.9011780291555754,2021-01-12 01:00:00,2023-01-12 01:00:00,2023-01-12 01:00:00,730,1,-0.15148335107443175,0.15148335107443175,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 100}"
2023-01-12 01:00:00,Neural Network,1,-0.9921111510942471,-0.6495694160134766,2021-01-12 01:00:00,2023-01-12 01:00:00,2023-01-12 01:00:00,730,1,-0.2500233516331844,0.2500233516331844,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (128, 64, 32, 16, 8), 'regressor__model__learning_rate_init': 0.001}"
2023-01-12 01:00:00,Naive,1,-0.9921111510942471,-1.0249827010645884,2021-01-12 01:00:00,2023-01-12 01:00:00,2023-01-12 01:00:00,730,1,,,not_applicable
2023-01-13 01:00:00,Decision Tree,1,-0.9178673608561426,-0.9652340845563628,2021-01-13 01:00:00,2023-01-13 01:00:00,2023-01-13 01:00:00,730,1,-0.20914839296639454,0.20914839296639454,"{'max_depth': 5, 'min_samples_leaf': 5, 'min_samples_split': 20}"
2023-01-13 01:00:00,ARX,1,-0.9178673608561426,-1.1145508623548726,2021-01-13 01:00:00,2023-01-13 01:00:00,2023-01-13 01:00:00,730,1,-0.13425974030910237,0.13425974030910237,{'model__alpha': 0.05}
2023-01-13 01:00:00,Random Forest,1,-0.9178673608561426,-0.9633957715920219,2021-01-13 01:00:00,2023-01-13 01:00:00,2023-01-13 01:00:00,730,1,-0.15148335107443175,0.15148335107443175,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 100}"
2023-01-13 01:00:00,Neural Network,1,-0.9178673608561426,-0.7627819289313744,2021-01-13 01:00:00,2023-01-13 01:00:00,2023-01-13 01:00:00,730,1,-0.2500233516331844,0.2500233516331844,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (128, 64, 32, 16, 8), 'regressor__model__learning_rate_init': 0.001}"
2023-01-13 01:00:00,Naive,1,-0.9178673608561426,-0.9921111510942471,2021-01-13 01:00:00,2023-01-13 01:00:00,2023-01-13 01:00:00,730,1,,,not_applicable
2023-01-14 01:00:00,Decision Tree,1,-0.795762791071636,-0.9626025999063506,2021-01-14 01:00:00,2023-01-14 01:00:00,2023-01-14 01:00:00,730,1,-0.20914839296639454,0.20914839296639454,"{'max_depth': 5, 'min_samples_leaf': 5, 'min_samples_split': 20}"
2023-01-14 01:00:00,ARX,1,-0.795762791071636,-0.8912983654756446,2021-01-14 01:00:00,2023-01-14 01:00:00,2023-01-14 01:00:00,730,1,-0.13425974030910237,0.13425974030910237,{'model__alpha': 0.05}
2023-01-14 01:00:00,Random Forest,1,-0.795762791071636,-0.9384783206233341,2021-01-14 01:00:00,2023-01-14 01:00:00,2023-01-14 01:00:00,730,1,-0.15148335107443175,0.15148335107443175,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 100}"
2023-01-14 01:00:00,Neural Network,1,-0.795762791071636,-0.6223672716766411,2021-01-14 01:00:00,2023-01-14 01:00:00,2023-01-14 01:00:00,730,1,-0.2500233516331844,0.2500233516331844,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (128, 64, 32, 16, 8), 'regressor__model__learning_rate_init': 0.001}"
2023-01-14 01:00:00,Naive,1,-0.795762791071636,-0.9178673608561426,2021-01-14 01:00:00,2023-01-14 01:00:00,2023-01-14 01:00:00,730,1,,,not_applicable
2023-01-15 01:00:00,Decision Tree,1,-1.016651033360675,-0.9538215573361024,2021-01-15 01:00:00,2023-01-15 01:00:00,2023-01-15 01:00:00,730,1,-0.20914839296639454,0.20914839296639454,"{'max_depth': 5, 'min_samples_leaf': 5, 'min_samples_split': 20}"
2023-01-15 01:00:00,ARX,1,-1.016651033360675,-1.3811877058290838,2021-01-15 01:00:00,2023-01-15 01:00:00,2023-01-15 01:00:00,730,1,-0.13425974030910237,0.13425974030910237,{'model__alpha': 0.05}
2023-01-15 01:00:00,Random Forest,1,-1.016651033360675,-0.9730655031874985,2021-01-15 01:00:00,2023-01-15 01:00:00,2023-01-15 01:00:00,730,1,-0.15148335107443175,0.15148335107443175,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 100}"
2023-01-15 01:00:00,Neural Network,1,-1.016651033360675,-1.0441202068655187,2021-01-15 01:00:00,2023-01-15 01:00:00,2023-01-15 01:00:00,730,1,-0.2500233516331844,0.2500233516331844,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (128, 64, 32, 16, 8), 'regressor__model__learning_rate_init': 0.001}"
2023-01-15 01:00:00,Naive,1,-1.016651033360675,-0.795762791071636,2021-01-15 01:00:00,2023-01-15 01:00:00,2023-01-15 01:00:00,730,1,,,not_applicable
2023-01-16 01:00:00,Decision Tree,1,-0.5962996097506499,-0.9569630311373312,2021-01-16 01:00:00,2023-01-16 01:00:00,2023-01-16 01:00:00,730,1,-0.20914839296639454,0.20914839296639454,"{'max_depth': 5, 'min_samples_leaf': 5, 'min_samples_split': 20}"
2023-01-16 01:00:00,ARX,1,-0.5962996097506499,-1.1116368800545053,2021-01-16 01:00:00,2023-01-16 01:00:00,2023-01-16 01:00:00,730,1,-0.13425974030910237,0.13425974030910237,{'model__alpha': 0.05}
2023-01-16 01:00:00,Random Forest,1,-0.5962996097506499,-0.9685607051377108,2021-01-16 01:00:00,2023-01-16 01:00:00,2023-01-16 01:00:00,730,1,-0.15148335107443175,0.15148335107443175,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 100}"
2023-01-16 01:00:00,Neural Network,1,-0.5962996097506499,-1.050021798100687,2021-01-16 01:00:00,2023-01-16 01:00:00,2023-01-16 01:00:00,730,1,-0.2500233516331844,0.2500233516331844,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (128, 64, 32, 16, 8), 'regressor__model__learning_rate_init': 0.001}"
2023-01-16 01:00:00,Naive,1,-0.5962996097506499,-1.016651033360675,2021-01-16 01:00:00,2023-01-16 01:00:00,2023-01-16 01:00:00,730,1,,,not_applicable
2023-01-17 01:00:00,Decision Tree,1,-0.29406381041658747,0.0849650480806706,2021-01-17 01:00:00,2023-01-17 01:00:00,2023-01-17 01:00:00,730,1,-0.20914839296639454,0.20914839296639454,"{'max_depth': 5, 'min_samples_leaf': 5, 'min_samples_split': 20}"
2023-01-17 01:00:00,ARX,1,-0.29406381041658747,-0.40343841869443,2021-01-17 01:00:00,2023-01-17 01:00:00,2023-01-17 01:00:00,730,1,-0.13425974030910237,0.13425974030910237,{'model__alpha': 0.05}
2023-01-17 01:00:00,Random Forest,1,-0.29406381041658747,-0.3909748590476413,2021-01-17 01:00:00,2023-01-17 01:00:00,2023-01-17 01:00:00,730,1,-0.15148335107443175,0.15148335107443175,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 100}"
2023-01-17 01:00:00,Neural Network,1,-0.29406381041658747,-0.35641352302832874,2021-01-17 01:00:00,2023-01-17 01:00:00,2023-01-17 01:00:00,730,1,-0.2500233516331844,0.2500233516331844,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (128, 64, 32, 16, 8), 'regressor__model__learning_rate_init': 0.001}"
2023-01-17 01:00:00,Naive,1,-0.29406381041658747,-0.5962996097506499,2021-01-17 01:00:00,2023-01-17 01:00:00,2023-01-17 01:00:00,730,1,,,not_applicable
2023-01-18 01:00:00,Decision Tree,1,-0.009681999863859947,0.07381714047781006,2021-01-18 01:00:00,2023-01-18 01:00:00,2023-01-18 01:00:00,730,1,-0.20914839296639454,0.20914839296639454,"{'max_depth': 5, 'min_samples_leaf': 5, 'min_samples_split': 20}"
2023-01-18 01:00:00,ARX,1,-0.009681999863859947,-0.04176363692401286,2021-01-18 01:00:00,2023-01-18 01:00:00,2023-01-18 01:00:00,730,1,-0.13425974030910237,0.13425974030910237,{'model__alpha': 0.05}
2023-01-18 01:00:00,Random Forest,1,-0.009681999863859947,-0.16814707613786567,2021-01-18 01:00:00,2023-01-18 01:00:00,2023-01-18 01:00:00,730,1,-0.15148335107443175,0.15148335107443175,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 100}"
2023-01-18 01:00:00,Neural Network,1,-0.009681999863859947,-0.15326795281775896,2021-01-18 01:00:00,2023-01-18 01:00:00,2023-01-18 01:00:00,730,1,-0.2500233516331844,0.2500233516331844,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (128, 64, 32, 16, 8), 'regressor__model__learning_rate_init': 0.001}"
2023-01-18 01:00:00,Naive,1,-0.009681999863859947,-0.29406381041658747,2021-01-18 01:00:00,2023-01-18 01:00:00,2023-01-18 01:00:00,730,1,,,not_applicable
2023-01-19 01:00:00,Decision Tree,1,-0.18550685085225088,0.07143145075376234,2021-01-19 01:00:00,2023-01-19 01:00:00,2023-01-19 01:00:00,730,1,-0.20914839296639454,0.20914839296639454,"{'max_depth': 5, 'min_samples_leaf': 5, 'min_samples_split': 20}"
2023-01-19 01:00:00,ARX,1,-0.18550685085225088,-0.313540588748328,2021-01-19 01:00:00,2023-01-19 01:00:00,2023-01-19 01:00:00,730,1,-0.13425974030910237,0.13425974030910237,{'model__alpha': 0.05}
2023-01-19 01:00:00,Random Forest,1,-0.18550685085225088,-0.2722709721639995,2021-01-19 01:00:00,2023-01-19 01:00:00,2023-01-19 01:00:00,730,1,-0.15148335107443175,0.15148335107443175,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 100}"
2023-01-19 01:00:00,Neural Network,1,-0.18550685085225088,-0.37014366178085645,2021-01-19 01:00:00,2023-01-19 01:00:00,2023-01-19 01:00:00,730,1,-0.2500233516331844,0.2500233516331844,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (128, 64, 32, 16, 8), 'regressor__model__learning_rate_init': 0.001}"
2023-01-19 01:00:00,Naive,1,-0.18550685085225088,-0.009681999863859947,2021-01-19 01:00:00,2023-01-19 01:00:00,2023-01-19 01:00:00,730,1,,,not_applicable
2023-01-20 01:00:00,Decision Tree,1,0.17192864313321782,0.06458854761916073,2021-01-20 01:00:00,2023-01-20 01:00:00,2023-01-20 01:00:00,730,1,-0.20914839296639454,0.20914839296639454,"{'max_depth': 5, 'min_samples_leaf': 5, 'min_samples_split': 20}"
2023-01-20 01:00:00,ARX,1,0.17192864313321782,0.09462754354261582,2021-01-20 01:00:00,2023-01-20 01:00:00,2023-01-20 01:00:00,730,1,-0.13425974030910237,0.13425974030910237,{'model__alpha': 0.05}
2023-01-20 01:00:00,Random Forest,1,0.17192864313321782,-0.075630249905198,2021-01-20 01:00:00,2023-01-20 01:00:00,2023-01-20 01:00:00,730,1,-0.15148335107443175,0.15148335107443175,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 100}"
2023-01-20 01:00:00,Neural Network,1,0.17192864313321782,-0.07278354813848531,2021-01-20 01:00:00,2023-01-20 01:00:00,2023-01-20 01:00:00,730,1,-0.2500233516331844,0.2500233516331844,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (128, 64, 32, 16, 8), 'regressor__model__learning_rate_init': 0.001}"
2023-01-20 01:00:00,Naive,1,0.17192864313321782,-0.18550685085225088,2021-01-20 01:00:00,2023-01-20 01:00:00,2023-01-20 01:00:00,730,1,,,not_applicable
2023-01-21 01:00:00,Decision Tree,1,0.12198384370935329,0.10666243484052146,2021-01-21 01:00:00,2023-01-21 01:00:00,2023-01-21 01:00:00,730,1,-0.20914839296639454,0.20914839296639454,"{'max_depth': 5, 'min_samples_leaf': 5, 'min_samples_split': 20}"
2023-01-21 01:00:00,ARX,1,0.12198384370935329,0.19540748277457787,2021-01-21 01:00:00,2023-01-21 01:00:00,2023-01-21 01:00:00,730,1,-0.13425974030910237,0.13425974030910237,{'model__alpha': 0.05}
2023-01-21 01:00:00,Random Forest,1,0.12198384370935329,0.09434927468977515,2021-01-21 01:00:00,2023-01-21 01:00:00,2023-01-21 01:00:00,730,1,-0.15148335107443175,0.15148335107443175,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 100}"
2023-01-21 01:00:00,Neural Network,1,0.12198384370935329,0.7994991652737478,2021-01-21 01:00:00,2023-01-21 01:00:00,2023-01-21 01:00:00,730,1,-0.2500233516331844,0.2500233516331844,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (128, 64, 32, 16, 8), 'regressor__model__learning_rate_init': 0.001}"
2023-01-21 01:00:00,Naive,1,0.12198384370935329,0.17192864313321782,2021-01-21 01:00:00,2023-01-21 01:00:00,2023-01-21 01:00:00,730,1,,,not_applicable
2023-01-22 01:00:00,Decision Tree,1,-0.08688736175396103,-0.2211283105509891,2021-01-22 01:00:00,2023-01-22 01:00:00,2023-01-22 01:00:00,730,1,-0.20914839296639454,0.20914839296639454,"{'max_depth': 5, 'min_samples_leaf': 5, 'min_samples_split': 20}"
2023-01-22 01:00:00,ARX,1,-0.08688736175396103,-0.2695775433031833,2021-01-22 01:00:00,2023-01-22 01:00:00,2023-01-22 01:00:00,730,1,-0.13425974030910237,0.13425974030910237,{'model__alpha': 0.05}
2023-01-22 01:00:00,Random Forest,1,-0.08688736175396103,-0.22297484658312525,2021-01-22 01:00:00,2023-01-22 01:00:00,2023-01-22 01:00:00,730,1,-0.15148335107443175,0.15148335107443175,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 100}"
2023-01-22 01:00:00,Neural Network,1,-0.08688736175396103,-0.033130076812650344,2021-01-22 01:00:00,2023-01-22 01:00:00,2023-01-22 01:00:00,730,1,-0.2500233516331844,0.2500233516331844,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (128, 64, 32, 16, 8), 'regressor__model__learning_rate_init': 0.001}"
2023-01-22 01:00:00,Naive,1,-0.08688736175396103,0.12198384370935329,2021-01-22 01:00:00,2023-01-22 01:00:00,2023-01-22 01:00:00,730,1,,,not_applicable
2023-01-23 01:00:00,Decision Tree,1,0.19915928062319155,0.10717314846948253,2021-01-23 01:00:00,2023-01-23 01:00:00,2023-01-23 01:00:00,730,1,-0.20914839296639454,0.20914839296639454,"{'max_depth': 5, 'min_samples_leaf': 5, 'min_samples_split': 20}"
2023-01-23 01:00:00,ARX,1,0.19915928062319155,0.21215304835081739,2021-01-23 01:00:00,2023-01-23 01:00:00,2023-01-23 01:00:00,730,1,-0.13425974030910237,0.13425974030910237,{'model__alpha': 0.05}
2023-01-23 01:00:00,Random Forest,1,0.19915928062319155,0.07547620083248505,2021-01-23 01:00:00,2023-01-23 01:00:00,2023-01-23 01:00:00,730,1,-0.15148335107443175,0.15148335107443175,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 100}"
2023-01-23 01:00:00,Neural Network,1,0.19915928062319155,0.18370387184547154,2021-01-23 01:00:00,2023-01-23 01:00:00,2023-01-23 01:00:00,730,1,-0.2500233516331844,0.2500233516331844,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (128, 64, 32, 16, 8), 'regressor__model__learning_rate_init': 0.001}"
2023-01-23 01:00:00,Naive,1,0.19915928062319155,-0.08688736175396103,2021-01-23 01:00:00,2023-01-23 01:00:00,2023-01-23 01:00:00,730,1,,,not_applicable
2023-01-24 01:00:00,Decision Tree,1,0.2961852456141891,0.11014044305508604,2021-01-24 01:00:00,2023-01-24 01:00:00,2023-01-24 01:00:00,730,1,-0.20914839296639454,0.20914839296639454,"{'max_depth': 5, 'min_samples_leaf': 5, 'min_samples_split': 20}"
2023-01-24 01:00:00,ARX,1,0.2961852456141891,0.32460034813649385,2021-01-24 01:00:00,2023-01-24 01:00:00,2023-01-24 01:00:00,730,1,-0.13425974030910237,0.13425974030910237,{'model__alpha': 0.05}
2023-01-24 01:00:00,Random Forest,1,0.2961852456141891,0.17877307572967702,2021-01-24 01:00:00,2023-01-24 01:00:00,2023-01-24 01:00:00,730,1,-0.15148335107443175,0.15148335107443175,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 100}"
2023-01-24 01:00:00,Neural Network,1,0.2961852456141891,0.35551421906291225,2021-01-24 01:00:00,2023-01-24 01:00:00,2023-01-24 01:00:00,730,1,-0.2500233516331844,0.2500233516331844,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (128, 64, 32, 16, 8), 'regressor__model__learning_rate_init': 0.001}"
2023-01-24 01:00:00,Naive,1,0.2961852456141891,0.19915928062319155,2021-01-24 01:00:00,2023-01-24 01:00:00,2023-01-24 01:00:00,730,1,,,not_applicable
2023-01-25 01:00:00,Decision Tree,1,0.20436518861492198,0.11595434313505801,2021-01-25 01:00:00,2023-01-25 01:00:00,2023-01-25 01:00:00,730,1,-0.20914839296639454,0.20914839296639454,"{'max_depth': 5, 'min_samples_leaf': 5, 'min_samples_split': 20}"
2023-01-25 01:00:00,ARX,1,0.20436518861492198,0.3735819191979416,2021-01-25 01:00:00,2023-01-25 01:00:00,2023-01-25 01:00:00,730,1,-0.13425974030910237,0.13425974030910237,{'model__alpha': 0.05}
2023-01-25 01:00:00,Random Forest,1,0.20436518861492198,0.17988317048209432,2021-01-25 01:00:00,2023-01-25 01:00:00,2023-01-25 01:00:00,730,1,-0.15148335107443175,0.15148335107443175,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 100}"
2023-01-25 01:00:00,Neural Network,1,0.20436518861492198,0.29418961711962355,2021-01-25 01:00:00,2023-01-25 01:00:00,2023-01-25 01:00:00,730,1,-0.2500233516331844,0.2500233516331844,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (128, 64, 32, 16, 8), 'regressor__model__learning_rate_init': 0.001}"
2023-01-25 01:00:00,Naive,1,0.20436518861492198,0.2961852456141891,2021-01-25 01:00:00,2023-01-25 01:00:00,2023-01-25 01:00:00,730,1,,,not_applicable
2023-01-26 01:00:00,Decision Tree,1,0.09926192177079386,0.11863345966475086,2021-01-26 01:00:00,2023-01-26 01:00:00,2023-01-26 01:00:00,730,1,-0.20914839296639454,0.20914839296639454,"{'max_depth': 5, 'min_samples_leaf': 5, 'min_samples_split': 20}"
2023-01-26 01:00:00,ARX,1,0.09926192177079386,0.2643206931271891,2021-01-26 01:00:00,2023-01-26 01:00:00,2023-01-26 01:00:00,730,1,-0.13425974030910237,0.13425974030910237,{'model__alpha': 0.05}
2023-01-26 01:00:00,Random Forest,1,0.09926192177079386,0.15847790528816594,2021-01-26 01:00:00,2023-01-26 01:00:00,2023-01-26 01:00:00,730,1,-0.15148335107443175,0.15148335107443175,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 100}"
2023-01-26 01:00:00,Neural Network,1,0.09926192177079386,0.10407870761049032,2021-01-26 01:00:00,2023-01-26 01:00:00,2023-01-26 01:00:00,730,1,-0.2500233516331844,0.2500233516331844,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (128, 64, 32, 16, 8), 'regressor__model__learning_rate_init': 0.001}"
2023-01-26 01:00:00,Naive,1,0.09926192177079386,0.20436518861492198,2021-01-26 01:00:00,2023-01-26 01:00:00,2023-01-26 01:00:00,730,1,,,not_applicable
2023-01-27 01:00:00,Decision Tree,1,0.017277776476929272,0.11806370855022272,2021-01-27 01:00:00,2023-01-27 01:00:00,2023-01-27 01:00:00,730,1,-0.20914839296639454,0.20914839296639454,"{'max_depth': 5, 'min_samples_leaf': 5, 'min_samples_split': 20}"
2023-01-27 01:00:00,ARX,1,0.017277776476929272,0.03048496554134572,2021-01-27 01:00:00,2023-01-27 01:00:00,2023-01-27 01:00:00,730,1,-0.13425974030910237,0.13425974030910237,{'model__alpha': 0.05}
2023-01-27 01:00:00,Random Forest,1,0.017277776476929272,-0.010369313672315146,2021-01-27 01:00:00,2023-01-27 01:00:00,2023-01-27 01:00:00,730,1,-0.15148335107443175,0.15148335107443175,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 100}"
2023-01-27 01:00:00,Neural Network,1,0.017277776476929272,0.09595462630637286,2021-01-27 01:00:00,2023-01-27 01:00:00,2023-01-27 01:00:00,730,1,-0.2500233516331844,0.2500233516331844,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (128, 64, 32, 16, 8), 'regressor__model__learning_rate_init': 0.001}"
2023-01-27 01:00:00,Naive,1,0.017277776476929272,0.09926192177079386,2021-01-27 01:00:00,2023-01-27 01:00:00,2023-01-27 01:00:00,730,1,,,not_applicable
2023-01-28 01:00:00,Decision Tree,1,0.03883500450275197,0.11518411049098576,2021-01-28 01:00:00,2023-01-28 01:00:00,2023-01-28 01:00:00,730,1,-0.20914839296639454,0.20914839296639454,"{'max_depth': 5, 'min_samples_leaf': 5, 'min_samples_split': 20}"
2023-01-28 01:00:00,ARX,1,0.03883500450275197,0.16225192448549097,2021-01-28 01:00:00,2023-01-28 01:00:00,2023-01-28 01:00:00,730,1,-0.13425974030910237,0.13425974030910237,{'model__alpha': 0.05}
2023-01-28 01:00:00,Random Forest,1,0.03883500450275197,0.037345068682506685,2021-01-28 01:00:00,2023-01-28 01:00:00,2023-01-28 01:00:00,730,1,-0.15148335107443175,0.15148335107443175,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 100}"
2023-01-28 01:00:00,Neural Network,1,0.03883500450275197,0.23753505103364825,2021-01-28 01:00:00,2023-01-28 01:00:00,2023-01-28 01:00:00,730,1,-0.2500233516331844,0.2500233516331844,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (128, 64, 32, 16, 8), 'regressor__model__learning_rate_init': 0.001}"
2023-01-28 01:00:00,Naive,1,0.03883500450275197,0.017277776476929272,2021-01-28 01:00:00,2023-01-28 01:00:00,2023-01-28 01:00:00,730,1,,,not_applicable
2023-01-29 01:00:00,Decision Tree,1,-0.01857823344990145,0.11306330199131259,2021-01-29 01:00:00,2023-01-29 01:00:00,2023-01-29 01:00:00,730,1,-0.20914839296639454,0.20914839296639454,"{'max_depth': 5, 'min_samples_leaf': 5, 'min_samples_split': 20}"
2023-01-29 01:00:00,ARX,1,-0.01857823344990145,-0.03401423023173278,2021-01-29 01:00:00,2023-01-29 01:00:00,2023-01-29 01:00:00,730,1,-0.13425974030910237,0.13425974030910237,{'model__alpha': 0.05}
2023-01-29 01:00:00,Random Forest,1,-0.01857823344990145,-0.05217929670424744,2021-01-29 01:00:00,2023-01-29 01:00:00,2023-01-29 01:00:00,730,1,-0.15148335107443175,0.15148335107443175,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 100}"
2023-01-29 01:00:00,Neural Network,1,-0.01857823344990145,0.027013439151857943,2021-01-29 01:00:00,2023-01-29 01:00:00,2023-01-29 01:00:00,730,1,-0.2500233516331844,0.2500233516331844,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (128, 64, 32, 16, 8), 'regressor__model__learning_rate_init': 0.001}"
2023-01-29 01:00:00,Naive,1,-0.01857823344990145,0.03883500450275197,2021-01-29 01:00:00,2023-01-29 01:00:00,2023-01-29 01:00:00,730,1,,,not_applicable
2023-01-30 01:00:00,Decision Tree,1,-1.0185446233731619,-0.9941229545671457,2021-01-30 01:00:00,2023-01-30 01:00:00,2023-01-30 01:00:00,730,1,-0.20914839296639454,0.20914839296639454,"{'max_depth': 5, 'min_samples_leaf': 5, 'min_samples_split': 20}"
2023-01-30 01:00:00,ARX,1,-1.0185446233731619,-0.9334084540936585,2021-01-30 01:00:00,2023-01-30 01:00:00,2023-01-30 01:00:00,730,1,-0.13425974030910237,0.13425974030910237,{'model__alpha': 0.05}
2023-01-30 01:00:00,Random Forest,1,-1.0185446233731619,-0.8739766591282836,2021-01-30 01:00:00,2023-01-30 01:00:00,2023-01-30 01:00:00,730,1,-0.15148335107443175,0.15148335107443175,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 100}"
2023-01-30 01:00:00,Neural Network,1,-1.0185446233731619,-0.9746088901895735,2021-01-30 01:00:00,2023-01-30 01:00:00,2023-01-30 01:00:00,730,1,-0.2500233516331844,0.2500233516331844,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (128, 64, 32, 16, 8), 'regressor__model__learning_rate_init': 0.001}"
2023-01-30 01:00:00,Naive,1,-1.0185446233731619,-0.01857823344990145,2021-01-30 01:00:00,2023-01-30 01:00:00,2023-01-30 01:00:00,730,1,,,not_applicable
