,test_day,model,hour,feature,importance,importance_type,importance_std
6459,2021-02-12 06:00:00,Neural Network,6,Photovoltaik Production FC [MWh],0.02332505279985097,permutation_importance_train,0.0022934107090458286
6460,2021-02-12 06:00:00,Neural Network,6,Other Production FC [MWh],0.08366995120380757,permutation_importance_train,0.005844557936743661
6461,2021-02-12 06:00:00,Neural Network,6,Day Ahead Price [EUR/MWh],0.5847823369427617,permutation_importance_train,0.018135968203277734
6462,2021-02-12 06:00:00,Neural Network,6,German_holiday,0.005702388211720371,permutation_importance_train,0.0008471536678575672
6463,2021-02-12 06:00:00,Neural Network,6,Luxembourg_holiday,0.00629784423986125,permutation_importance_train,0.0014820242601272205
6464,2021-02-12 06:00:00,Neural Network,6,weekday,0.02130414294759898,permutation_importance_train,0.0028094784808770806
6465,2021-02-12 06:00:00,Neural Network,6,hour,0.0,permutation_importance_train,0.0
6466,2021-02-12 06:00:00,Neural Network,6,month,0.08317359329563984,permutation_importance_train,0.0039015064409490645
6467,2021-02-12 06:00:00,Neural Network,6,year,0.0438711568649172,permutation_importance_train,0.0025370791253296315
6468,2021-02-12 06:00:00,Naive,6,Total Load FC [MWh],,not_applicable,
6469,2021-02-12 06:00:00,Naive,6,Wind Offshore Production FC [MWh],,not_applicable,
6470,2021-02-12 06:00:00,Naive,6,Wind Onshore Production FC [MWh],,not_applicable,
6471,2021-02-12 06:00:00,Naive,6,Photovoltaik Production FC [MWh],,not_applicable,
6472,2021-02-12 06:00:00,Naive,6,Other Production FC [MWh],,not_applicable,
6473,2021-02-12 06:00:00,Naive,6,Day Ahead Price [EUR/MWh],,not_applicable,
6474,2021-02-12 06:00:00,Naive,6,German_holiday,,not_applicable,
6475,2021-02-12 06:00:00,Naive,6,Luxembourg_holiday,,not_applicable,
6476,2021-02-12 06:00:00,Naive,6,weekday,,not_applicable,
6477,2021-02-12 06:00:00,Naive,6,hour,,not_applicable,
6478,2021-02-12 06:00:00,Naive,6,month,,not_applicable,
6479,2021-02-12 06:00:00,Naive,6,year,,not_applicable,
6480,2021-02-13 06:00:00,Decision Tree,6,Total Load FC [MWh],0.0,tree_feature_importance,
6481,2021-02-13 06:00:00,Decision Tree,6,Wind Offshore Production FC [MWh],5.144624945815749e-05,tree_feature_importance,
6482,2021-02-13 06:00:00,Decision Tree,6,Wind Onshore Production FC [MWh],0.0001083330669680002,tree_feature_importance,
6483,2021-02-13 06:00:00,Decision Tree,6,Photovoltaik Production FC [MWh],4.527567083591583e-05,tree_feature_importance,
6484,2021-02-13 06:00:00,Decision Tree,6,Other Production FC [MWh],0.00010054158824603698,tree_feature_importance,
6485,2021-02-13 06:00:00,Decision Tree,6,Day Ahead Price [EUR/MWh],0.9996478493499354,tree_feature_importance,
6486,2021-02-13 06:00:00,Decision Tree,6,German_holiday,0.0,tree_feature_importance,
6487,2021-02-13 06:00:00,Decision Tree,6,Luxembourg_holiday,0.0,tree_feature_importance,
6488,2021-02-13 06:00:00,Decision Tree,6,weekday,7.943189309053483e-06,tree_feature_importance,
6489,2021-02-13 06:00:00,Decision Tree,6,hour,0.0,tree_feature_importance,
6490,2021-02-13 06:00:00,Decision Tree,6,month,3.861088524748849e-05,tree_feature_importance,
6491,2021-02-13 06:00:00,Decision Tree,6,year,0.0,tree_feature_importance,
6492,2021-02-13 06:00:00,Random Forest,6,Total Load FC [MWh],0.00017459501228535304,tree_feature_importance,
6493,2021-02-13 06:00:00,Random Forest,6,Wind Offshore Production FC [MWh],0.0002946676779328322,tree_feature_importance,
6494,2021-02-13 06:00:00,Random Forest,6,Wind Onshore Production FC [MWh],0.00015654774292708472,tree_feature_importance,
6495,2021-02-13 06:00:00,Random Forest,6,Photovoltaik Production FC [MWh],0.00015421012213667225,tree_feature_importance,
6496,2021-02-13 06:00:00,Random Forest,6,Other Production FC [MWh],0.0007843638620482201,tree_feature_importance,
6497,2021-02-13 06:00:00,Random Forest,6,Day Ahead Price [EUR/MWh],0.998205706078377,tree_feature_importance,
6498,2021-02-13 06:00:00,Random Forest,6,German_holiday,5.390987077705553e-07,tree_feature_importance,
6499,2021-02-13 06:00:00,Random Forest,6,Luxembourg_holiday,9.000851366243422e-07,tree_feature_importance,
6500,2021-02-13 06:00:00,Random Forest,6,weekday,6.426601625766486e-05,tree_feature_importance,
6501,2021-02-13 06:00:00,Random Forest,6,hour,0.0,tree_feature_importance,
6502,2021-02-13 06:00:00,Random Forest,6,month,0.00013147388637980086,tree_feature_importance,
6503,2021-02-13 06:00:00,Random Forest,6,year,3.2730417811080336e-05,tree_feature_importance,
6504,2021-02-13 06:00:00,Neural Network,6,Total Load FC [MWh],0.07306950028473694,permutation_importance_train,0.004155884866969021
6505,2021-02-13 06:00:00,Neural Network,6,Wind Offshore Production FC [MWh],0.031829388055003606,permutation_importance_train,0.0021617465058914125
6506,2021-02-13 06:00:00,Neural Network,6,Wind Onshore Production FC [MWh],0.0387281885900184,permutation_importance_train,0.0035928787994372715
6507,2021-02-13 06:00:00,Neural Network,6,Photovoltaik Production FC [MWh],0.02502715482416861,permutation_importance_train,0.0032044046474954914
6508,2021-02-13 06:00:00,Neural Network,6,Other Production FC [MWh],0.0836121844482967,permutation_importance_train,0.004434996619667545
6509,2021-02-13 06:00:00,Neural Network,6,Day Ahead Price [EUR/MWh],0.5437052010040206,permutation_importance_train,0.01894857477220299
6510,2021-02-13 06:00:00,Neural Network,6,German_holiday,0.006517270341906035,permutation_importance_train,0.0013708223162564063
6511,2021-02-13 06:00:00,Neural Network,6,Luxembourg_holiday,0.007662464925792606,permutation_importance_train,0.0015834170646712121
6512,2021-02-13 06:00:00,Neural Network,6,weekday,0.02455316773915483,permutation_importance_train,0.0024069089586530546
6513,2021-02-13 06:00:00,Neural Network,6,hour,0.0,permutation_importance_train,0.0
6514,2021-02-13 06:00:00,Neural Network,6,month,0.09190660706445838,permutation_importance_train,0.004526746666784981
6515,2021-02-13 06:00:00,Neural Network,6,year,0.046265171925247164,permutation_importance_train,0.002759715890693196
6516,2021-02-13 06:00:00,Naive,6,Total Load FC [MWh],,not_applicable,
6517,2021-02-13 06:00:00,Naive,6,Wind Offshore Production FC [MWh],,not_applicable,
6518,2021-02-13 06:00:00,Naive,6,Wind Onshore Production FC [MWh],,not_applicable,
6519,2021-02-13 06:00:00,Naive,6,Photovoltaik Production FC [MWh],,not_applicable,
6520,2021-02-13 06:00:00,Naive,6,Other Production FC [MWh],,not_applicable,
6521,2021-02-13 06:00:00,Naive,6,Day Ahead Price [EUR/MWh],,not_applicable,
6522,2021-02-13 06:00:00,Naive,6,German_holiday,,not_applicable,
6523,2021-02-13 06:00:00,Naive,6,Luxembourg_holiday,,not_applicable,
6524,2021-02-13 06:00:00,Naive,6,weekday,,not_applicable,
6525,2021-02-13 06:00:00,Naive,6,hour,,not_applicable,
6526,2021-02-13 06:00:00,Naive,6,month,,not_applicable,
6527,2021-02-13 06:00:00,Naive,6,year,,not_applicable,
6528,2021-02-14 06:00:00,Decision Tree,6,Total Load FC [MWh],0.0,tree_feature_importance,
6529,2021-02-14 06:00:00,Decision Tree,6,Wind Offshore Production FC [MWh],5.129150000579843e-05,tree_feature_importance,
6530,2021-02-14 06:00:00,Decision Tree,6,Wind Onshore Production FC [MWh],0.00010616988886759528,tree_feature_importance,
6531,2021-02-14 06:00:00,Decision Tree,6,Photovoltaik Production FC [MWh],6.924172695501198e-05,tree_feature_importance,
6532,2021-02-14 06:00:00,Decision Tree,6,Other Production FC [MWh],0.00010023916084104144,tree_feature_importance,
6533,2021-02-14 06:00:00,Decision Tree,6,Day Ahead Price [EUR/MWh],0.9996266436826468,tree_feature_importance,
6534,2021-02-14 06:00:00,Decision Tree,6,German_holiday,0.0,tree_feature_importance,
6535,2021-02-14 06:00:00,Decision Tree,6,Luxembourg_holiday,0.0,tree_feature_importance,
6536,2021-02-14 06:00:00,Decision Tree,6,weekday,7.919296329322083e-06,tree_feature_importance,
6537,2021-02-14 06:00:00,Decision Tree,6,hour,0.0,tree_feature_importance,
6538,2021-02-14 06:00:00,Decision Tree,6,month,3.849474435461336e-05,tree_feature_importance,
6539,2021-02-14 06:00:00,Decision Tree,6,year,0.0,tree_feature_importance,
6540,2021-02-14 06:00:00,Random Forest,6,Total Load FC [MWh],0.00025110354743946005,tree_feature_importance,
6541,2021-02-14 06:00:00,Random Forest,6,Wind Offshore Production FC [MWh],0.0002757560220092061,tree_feature_importance,
6542,2021-02-14 06:00:00,Random Forest,6,Wind Onshore Production FC [MWh],0.0002193415294789656,tree_feature_importance,
6543,2021-02-14 06:00:00,Random Forest,6,Photovoltaik Production FC [MWh],0.00016682358002448273,tree_feature_importance,
6544,2021-02-14 06:00:00,Random Forest,6,Other Production FC [MWh],0.0009034458525535295,tree_feature_importance,
6545,2021-02-14 06:00:00,Random Forest,6,Day Ahead Price [EUR/MWh],0.9979511550941036,tree_feature_importance,
6546,2021-02-14 06:00:00,Random Forest,6,German_holiday,1.912238148012776e-06,tree_feature_importance,
6547,2021-02-14 06:00:00,Random Forest,6,Luxembourg_holiday,8.927981240977837e-07,tree_feature_importance,
6548,2021-02-14 06:00:00,Random Forest,6,weekday,5.610104750024826e-05,tree_feature_importance,
6549,2021-02-14 06:00:00,Random Forest,6,hour,0.0,tree_feature_importance,
6550,2021-02-14 06:00:00,Random Forest,6,month,0.0001453426823984207,tree_feature_importance,
6551,2021-02-14 06:00:00,Random Forest,6,year,2.8125608219936962e-05,tree_feature_importance,
6552,2021-02-14 06:00:00,Neural Network,6,Total Load FC [MWh],0.06948065268400659,permutation_importance_train,0.002434954887940353
6553,2021-02-14 06:00:00,Neural Network,6,Wind Offshore Production FC [MWh],0.02886013145958972,permutation_importance_train,0.002902457829480062
6554,2021-02-14 06:00:00,Neural Network,6,Wind Onshore Production FC [MWh],0.042197753934047684,permutation_importance_train,0.0030013788246315673
6555,2021-02-14 06:00:00,Neural Network,6,Photovoltaik Production FC [MWh],0.026578132350051176,permutation_importance_train,0.0017052064419283998
6556,2021-02-14 06:00:00,Neural Network,6,Other Production FC [MWh],0.08601041410135403,permutation_importance_train,0.004892819322610028
6557,2021-02-14 06:00:00,Neural Network,6,Day Ahead Price [EUR/MWh],0.5378604286921689,permutation_importance_train,0.01565109874150944
6558,2021-02-14 06:00:00,Neural Network,6,German_holiday,0.007382155586856684,permutation_importance_train,0.0015804483313188423
6559,2021-02-14 06:00:00,Neural Network,6,Luxembourg_holiday,0.006864803007148736,permutation_importance_train,0.0010574279752854248
6560,2021-02-14 06:00:00,Neural Network,6,weekday,0.02206866849754118,permutation_importance_train,0.002432423293719411
6561,2021-02-14 06:00:00,Neural Network,6,hour,0.0,permutation_importance_train,0.0
6562,2021-02-14 06:00:00,Neural Network,6,month,0.09070914324947285,permutation_importance_train,0.0033600761029518155
6563,2021-02-14 06:00:00,Neural Network,6,year,0.04910235022846236,permutation_importance_train,0.003315757966971795
6564,2021-02-14 06:00:00,Naive,6,Total Load FC [MWh],,not_applicable,
6565,2021-02-14 06:00:00,Naive,6,Wind Offshore Production FC [MWh],,not_applicable,
6566,2021-02-14 06:00:00,Naive,6,Wind Onshore Production FC [MWh],,not_applicable,
6567,2021-02-14 06:00:00,Naive,6,Photovoltaik Production FC [MWh],,not_applicable,
6568,2021-02-14 06:00:00,Naive,6,Other Production FC [MWh],,not_applicable,
6569,2021-02-14 06:00:00,Naive,6,Day Ahead Price [EUR/MWh],,not_applicable,
6570,2021-02-14 06:00:00,Naive,6,German_holiday,,not_applicable,
6571,2021-02-14 06:00:00,Naive,6,Luxembourg_holiday,,not_applicable,
6572,2021-02-14 06:00:00,Naive,6,weekday,,not_applicable,
6573,2021-02-14 06:00:00,Naive,6,hour,,not_applicable,
6574,2021-02-14 06:00:00,Naive,6,month,,not_applicable,
6575,2021-02-14 06:00:00,Naive,6,year,,not_applicable,
6576,2021-02-15 06:00:00,Decision Tree,6,Total Load FC [MWh],0.0,tree_feature_importance,
6577,2021-02-15 06:00:00,Decision Tree,6,Wind Offshore Production FC [MWh],5.120022155820502e-05,tree_feature_importance,
6578,2021-02-15 06:00:00,Decision Tree,6,Wind Onshore Production FC [MWh],0.00010598094873855598,tree_feature_importance,
6579,2021-02-15 06:00:00,Decision Tree,6,Photovoltaik Production FC [MWh],7.417830694869582e-05,tree_feature_importance,
6580,2021-02-15 06:00:00,Decision Tree,6,Other Production FC [MWh],0.00010006077504646584,tree_feature_importance,
6581,2021-02-15 06:00:00,Decision Tree,6,Day Ahead Price [EUR/MWh],0.9996252838508519,tree_feature_importance,
6582,2021-02-15 06:00:00,Decision Tree,6,German_holiday,0.0,tree_feature_importance,
6583,2021-02-15 06:00:00,Decision Tree,6,Luxembourg_holiday,0.0,tree_feature_importance,
6584,2021-02-15 06:00:00,Decision Tree,6,weekday,0.0,tree_feature_importance,
6585,2021-02-15 06:00:00,Decision Tree,6,hour,0.0,tree_feature_importance,
6586,2021-02-15 06:00:00,Decision Tree,6,month,4.32958968561564e-05,tree_feature_importance,
6587,2021-02-15 06:00:00,Decision Tree,6,year,0.0,tree_feature_importance,
6588,2021-02-15 06:00:00,Random Forest,6,Total Load FC [MWh],0.00022838454121228187,tree_feature_importance,
6589,2021-02-15 06:00:00,Random Forest,6,Wind Offshore Production FC [MWh],0.0002379398877863454,tree_feature_importance,
6590,2021-02-15 06:00:00,Random Forest,6,Wind Onshore Production FC [MWh],0.0002444886429496861,tree_feature_importance,
6591,2021-02-15 06:00:00,Random Forest,6,Photovoltaik Production FC [MWh],0.00018953229942290575,tree_feature_importance,
6592,2021-02-15 06:00:00,Random Forest,6,Other Production FC [MWh],0.0008792718040513796,tree_feature_importance,
6593,2021-02-15 06:00:00,Random Forest,6,Day Ahead Price [EUR/MWh],0.9979854558032316,tree_feature_importance,
6594,2021-02-15 06:00:00,Random Forest,6,German_holiday,5.20290268160095e-07,tree_feature_importance,
6595,2021-02-15 06:00:00,Random Forest,6,Luxembourg_holiday,2.576257647741307e-07,tree_feature_importance,
6596,2021-02-15 06:00:00,Random Forest,6,weekday,6.380829419364154e-05,tree_feature_importance,
6597,2021-02-15 06:00:00,Random Forest,6,hour,0.0,tree_feature_importance,
6598,2021-02-15 06:00:00,Random Forest,6,month,0.0001441272848506518,tree_feature_importance,
6599,2021-02-15 06:00:00,Random Forest,6,year,2.62135262687205e-05,tree_feature_importance,
6600,2021-02-15 06:00:00,Neural Network,6,Total Load FC [MWh],0.06955172541190872,permutation_importance_train,0.005106082551864301
6601,2021-02-15 06:00:00,Neural Network,6,Wind Offshore Production FC [MWh],0.03211580405480112,permutation_importance_train,0.002594422295023667
6602,2021-02-15 06:00:00,Neural Network,6,Wind Onshore Production FC [MWh],0.037972697239456454,permutation_importance_train,0.0033813352996582622
6603,2021-02-15 06:00:00,Neural Network,6,Photovoltaik Production FC [MWh],0.02434427658067344,permutation_importance_train,0.002095716915579452
6604,2021-02-15 06:00:00,Neural Network,6,Other Production FC [MWh],0.0693624279016552,permutation_importance_train,0.003636882925304602
6605,2021-02-15 06:00:00,Neural Network,6,Day Ahead Price [EUR/MWh],0.6174410424241341,permutation_importance_train,0.021785677989520424
6606,2021-02-15 06:00:00,Neural Network,6,German_holiday,0.007406077142612842,permutation_importance_train,0.001133239633570347
6607,2021-02-15 06:00:00,Neural Network,6,Luxembourg_holiday,0.007312463653138526,permutation_importance_train,0.001766212816352642
6608,2021-02-15 06:00:00,Neural Network,6,weekday,0.019693311600665314,permutation_importance_train,0.0012643090657320417
6609,2021-02-15 06:00:00,Neural Network,6,hour,0.0,permutation_importance_train,0.0
6610,2021-02-15 06:00:00,Neural Network,6,month,0.079608667798626,permutation_importance_train,0.0037273238677128485
6611,2021-02-15 06:00:00,Neural Network,6,year,0.04653399510901163,permutation_importance_train,0.0033675797926169056
6612,2021-02-15 06:00:00,Naive,6,Total Load FC [MWh],,not_applicable,
6613,2021-02-15 06:00:00,Naive,6,Wind Offshore Production FC [MWh],,not_applicable,
6614,2021-02-15 06:00:00,Naive,6,Wind Onshore Production FC [MWh],,not_applicable,
6615,2021-02-15 06:00:00,Naive,6,Photovoltaik Production FC [MWh],,not_applicable,
6616,2021-02-15 06:00:00,Naive,6,Other Production FC [MWh],,not_applicable,
6617,2021-02-15 06:00:00,Naive,6,Day Ahead Price [EUR/MWh],,not_applicable,
6618,2021-02-15 06:00:00,Naive,6,German_holiday,,not_applicable,
6619,2021-02-15 06:00:00,Naive,6,Luxembourg_holiday,,not_applicable,
6620,2021-02-15 06:00:00,Naive,6,weekday,,not_applicable,
6621,2021-02-15 06:00:00,Naive,6,hour,,not_applicable,
6622,2021-02-15 06:00:00,Naive,6,month,,not_applicable,
6623,2021-02-15 06:00:00,Naive,6,year,,not_applicable,
6624,2021-02-16 06:00:00,Decision Tree,6,Total Load FC [MWh],0.0,tree_feature_importance,
6625,2021-02-16 06:00:00,Decision Tree,6,Wind Offshore Production FC [MWh],5.110324756352181e-05,tree_feature_importance,
6626,2021-02-16 06:00:00,Decision Tree,6,Wind Onshore Production FC [MWh],4.1588843131563944e-05,tree_feature_importance,
6627,2021-02-16 06:00:00,Decision Tree,6,Photovoltaik Production FC [MWh],7.403781211246004e-05,tree_feature_importance,
6628,2021-02-16 06:00:00,Decision Tree,6,Other Production FC [MWh],9.987125842383916e-05,tree_feature_importance,
6629,2021-02-16 06:00:00,Decision Tree,6,Day Ahead Price [EUR/MWh],0.9996046105140127,tree_feature_importance,
6630,2021-02-16 06:00:00,Decision Tree,6,German_holiday,0.0,tree_feature_importance,
6631,2021-02-16 06:00:00,Decision Tree,6,Luxembourg_holiday,0.0,tree_feature_importance,
6632,2021-02-16 06:00:00,Decision Tree,6,weekday,0.0,tree_feature_importance,
6633,2021-02-16 06:00:00,Decision Tree,6,hour,0.0,tree_feature_importance,
6634,2021-02-16 06:00:00,Decision Tree,6,month,0.0001287883247559334,tree_feature_importance,
6635,2021-02-16 06:00:00,Decision Tree,6,year,0.0,tree_feature_importance,
6636,2021-02-16 06:00:00,Random Forest,6,Total Load FC [MWh],0.00018486545419132763,tree_feature_importance,
6637,2021-02-16 06:00:00,Random Forest,6,Wind Offshore Production FC [MWh],0.00034443460768220763,tree_feature_importance,
6638,2021-02-16 06:00:00,Random Forest,6,Wind Onshore Production FC [MWh],0.00022468857285391913,tree_feature_importance,
6639,2021-02-16 06:00:00,Random Forest,6,Photovoltaik Production FC [MWh],0.0002201017377553249,tree_feature_importance,
6640,2021-02-16 06:00:00,Random Forest,6,Other Production FC [MWh],0.000832977477909858,tree_feature_importance,
6641,2021-02-16 06:00:00,Random Forest,6,Day Ahead Price [EUR/MWh],0.9979499024865042,tree_feature_importance,
6642,2021-02-16 06:00:00,Random Forest,6,German_holiday,1.160693250311028e-06,tree_feature_importance,
6643,2021-02-16 06:00:00,Random Forest,6,Luxembourg_holiday,6.489439068184753e-07,tree_feature_importance,
6644,2021-02-16 06:00:00,Random Forest,6,weekday,5.906787438155942e-05,tree_feature_importance,
6645,2021-02-16 06:00:00,Random Forest,6,hour,0.0,tree_feature_importance,
6646,2021-02-16 06:00:00,Random Forest,6,month,0.0001504903997722359,tree_feature_importance,
6647,2021-02-16 06:00:00,Random Forest,6,year,3.166175179220415e-05,tree_feature_importance,
6648,2021-02-16 06:00:00,Neural Network,6,Total Load FC [MWh],0.07580390589820114,permutation_importance_train,0.006263771711696416
6649,2021-02-16 06:00:00,Neural Network,6,Wind Offshore Production FC [MWh],0.028147485978391507,permutation_importance_train,0.0034277956740640767
6650,2021-02-16 06:00:00,Neural Network,6,Wind Onshore Production FC [MWh],0.037224617830879235,permutation_importance_train,0.0035336511248150394
6651,2021-02-16 06:00:00,Neural Network,6,Photovoltaik Production FC [MWh],0.023670136219958643,permutation_importance_train,0.002909597495620258
6652,2021-02-16 06:00:00,Neural Network,6,Other Production FC [MWh],0.07831109065369388,permutation_importance_train,0.005431856107591182
6653,2021-02-16 06:00:00,Neural Network,6,Day Ahead Price [EUR/MWh],0.5588375911908819,permutation_importance_train,0.021413399661542813
6654,2021-02-16 06:00:00,Neural Network,6,German_holiday,0.006719009601539555,permutation_importance_train,0.001413272923522177
6655,2021-02-16 06:00:00,Neural Network,6,Luxembourg_holiday,0.006099130679649531,permutation_importance_train,0.0011202576141150621
6656,2021-02-16 06:00:00,Neural Network,6,weekday,0.025401225505437726,permutation_importance_train,0.0029289706660507006
6657,2021-02-16 06:00:00,Neural Network,6,hour,0.0,permutation_importance_train,0.0
6658,2021-02-16 06:00:00,Neural Network,6,month,0.08788332396358214,permutation_importance_train,0.0033140446090114094
6659,2021-02-16 06:00:00,Neural Network,6,year,0.051956508240954644,permutation_importance_train,0.005199678921812812
6660,2021-02-16 06:00:00,Naive,6,Total Load FC [MWh],,not_applicable,
6661,2021-02-16 06:00:00,Naive,6,Wind Offshore Production FC [MWh],,not_applicable,
6662,2021-02-16 06:00:00,Naive,6,Wind Onshore Production FC [MWh],,not_applicable,
6663,2021-02-16 06:00:00,Naive,6,Photovoltaik Production FC [MWh],,not_applicable,
6664,2021-02-16 06:00:00,Naive,6,Other Production FC [MWh],,not_applicable,
6665,2021-02-16 06:00:00,Naive,6,Day Ahead Price [EUR/MWh],,not_applicable,
6666,2021-02-16 06:00:00,Naive,6,German_holiday,,not_applicable,
6667,2021-02-16 06:00:00,Naive,6,Luxembourg_holiday,,not_applicable,
6668,2021-02-16 06:00:00,Naive,6,weekday,,not_applicable,
6669,2021-02-16 06:00:00,Naive,6,hour,,not_applicable,
6670,2021-02-16 06:00:00,Naive,6,month,,not_applicable,
6671,2021-02-16 06:00:00,Naive,6,year,,not_applicable,
6672,2021-02-17 06:00:00,Decision Tree,6,Total Load FC [MWh],0.0,tree_feature_importance,
6673,2021-02-17 06:00:00,Decision Tree,6,Wind Offshore Production FC [MWh],5.140716916439206e-05,tree_feature_importance,
6674,2021-02-17 06:00:00,Decision Tree,6,Wind Onshore Production FC [MWh],4.183618059804409e-05,tree_feature_importance,
6675,2021-02-17 06:00:00,Decision Tree,6,Photovoltaik Production FC [MWh],7.447813032026055e-05,tree_feature_importance,
6676,2021-02-17 06:00:00,Decision Tree,6,Other Production FC [MWh],0.00033350393821091897,tree_feature_importance,
6677,2021-02-17 06:00:00,Decision Tree,6,Day Ahead Price [EUR/MWh],0.9993426113141126,tree_feature_importance,
6678,2021-02-17 06:00:00,Decision Tree,6,German_holiday,0.0,tree_feature_importance,
6679,2021-02-17 06:00:00,Decision Tree,6,Luxembourg_holiday,0.0,tree_feature_importance,
6680,2021-02-17 06:00:00,Decision Tree,6,weekday,0.0,tree_feature_importance,
6681,2021-02-17 06:00:00,Decision Tree,6,hour,0.0,tree_feature_importance,
6682,2021-02-17 06:00:00,Decision Tree,6,month,0.0001561632675938158,tree_feature_importance,
6683,2021-02-17 06:00:00,Decision Tree,6,year,0.0,tree_feature_importance,
6684,2021-02-17 06:00:00,Random Forest,6,Total Load FC [MWh],0.0002286732327126061,tree_feature_importance,
6685,2021-02-17 06:00:00,Random Forest,6,Wind Offshore Production FC [MWh],0.00024186734676697597,tree_feature_importance,
6686,2021-02-17 06:00:00,Random Forest,6,Wind Onshore Production FC [MWh],0.00016767168069662435,tree_feature_importance,
6687,2021-02-17 06:00:00,Random Forest,6,Photovoltaik Production FC [MWh],0.00019443330685794277,tree_feature_importance,
6688,2021-02-17 06:00:00,Random Forest,6,Other Production FC [MWh],0.0007390615195734248,tree_feature_importance,
6689,2021-02-17 06:00:00,Random Forest,6,Day Ahead Price [EUR/MWh],0.9981714953585259,tree_feature_importance,
6690,2021-02-17 06:00:00,Random Forest,6,German_holiday,8.370145537184953e-07,tree_feature_importance,
6691,2021-02-17 06:00:00,Random Forest,6,Luxembourg_holiday,3.3227040064966465e-07,tree_feature_importance,
6692,2021-02-17 06:00:00,Random Forest,6,weekday,5.911867875445983e-05,tree_feature_importance,
6693,2021-02-17 06:00:00,Random Forest,6,hour,0.0,tree_feature_importance,
6694,2021-02-17 06:00:00,Random Forest,6,month,0.00015341573449850746,tree_feature_importance,
6695,2021-02-17 06:00:00,Random Forest,6,year,4.3093856659364264e-05,tree_feature_importance,
6696,2021-02-17 06:00:00,Neural Network,6,Total Load FC [MWh],0.08761013953430237,permutation_importance_train,0.006964824958670114
6697,2021-02-17 06:00:00,Neural Network,6,Wind Offshore Production FC [MWh],0.023102243893320024,permutation_importance_train,0.0036230574049040325
6698,2021-02-17 06:00:00,Neural Network,6,Wind Onshore Production FC [MWh],0.03690582913051553,permutation_importance_train,0.0020918830382095095
6699,2021-02-17 06:00:00,Neural Network,6,Photovoltaik Production FC [MWh],0.024782272540618096,permutation_importance_train,0.0030003846514709
6700,2021-02-17 06:00:00,Neural Network,6,Other Production FC [MWh],0.07870002284801411,permutation_importance_train,0.0043041277056953195
6701,2021-02-17 06:00:00,Neural Network,6,Day Ahead Price [EUR/MWh],0.5654999421857959,permutation_importance_train,0.015891351035227787
6702,2021-02-17 06:00:00,Neural Network,6,German_holiday,0.0062204248164543395,permutation_importance_train,0.0011174409465734998
6703,2021-02-17 06:00:00,Neural Network,6,Luxembourg_holiday,0.00899819442001995,permutation_importance_train,0.0014504815090304632
6704,2021-02-17 06:00:00,Neural Network,6,weekday,0.028270146023120408,permutation_importance_train,0.002204692049242311
6705,2021-02-17 06:00:00,Neural Network,6,hour,0.0,permutation_importance_train,0.0
6706,2021-02-17 06:00:00,Neural Network,6,month,0.09011452148429087,permutation_importance_train,0.0039327889875214374
6707,2021-02-17 06:00:00,Neural Network,6,year,0.0494780474088839,permutation_importance_train,0.005803200862492824
6708,2021-02-17 06:00:00,Naive,6,Total Load FC [MWh],,not_applicable,
6709,2021-02-17 06:00:00,Naive,6,Wind Offshore Production FC [MWh],,not_applicable,
6710,2021-02-17 06:00:00,Naive,6,Wind Onshore Production FC [MWh],,not_applicable,
6711,2021-02-17 06:00:00,Naive,6,Photovoltaik Production FC [MWh],,not_applicable,
6712,2021-02-17 06:00:00,Naive,6,Other Production FC [MWh],,not_applicable,
6713,2021-02-17 06:00:00,Naive,6,Day Ahead Price [EUR/MWh],,not_applicable,
6714,2021-02-17 06:00:00,Naive,6,German_holiday,,not_applicable,
6715,2021-02-17 06:00:00,Naive,6,Luxembourg_holiday,,not_applicable,
6716,2021-02-17 06:00:00,Naive,6,weekday,,not_applicable,
6717,2021-02-17 06:00:00,Naive,6,hour,,not_applicable,
6718,2021-02-17 06:00:00,Naive,6,month,,not_applicable,
6719,2021-02-17 06:00:00,Naive,6,year,,not_applicable,
6720,2021-02-18 06:00:00,Decision Tree,6,Total Load FC [MWh],0.0,tree_feature_importance,
6721,2021-02-18 06:00:00,Decision Tree,6,Wind Offshore Production FC [MWh],5.1418703761356945e-05,tree_feature_importance,
6722,2021-02-18 06:00:00,Decision Tree,6,Wind Onshore Production FC [MWh],4.807684538316767e-05,tree_feature_importance,
6723,2021-02-18 06:00:00,Decision Tree,6,Photovoltaik Production FC [MWh],5.0332822981001034e-05,tree_feature_importance,
6724,2021-02-18 06:00:00,Decision Tree,6,Other Production FC [MWh],0.00033357876889261804,tree_feature_importance,
6725,2021-02-18 06:00:00,Decision Tree,6,Day Ahead Price [EUR/MWh],0.9991394257355486,tree_feature_importance,
6726,2021-02-18 06:00:00,Decision Tree,6,German_holiday,0.0,tree_feature_importance,
6727,2021-02-18 06:00:00,Decision Tree,6,Luxembourg_holiday,0.0,tree_feature_importance,
6728,2021-02-18 06:00:00,Decision Tree,6,weekday,0.0,tree_feature_importance,
6729,2021-02-18 06:00:00,Decision Tree,6,hour,0.0,tree_feature_importance,
6730,2021-02-18 06:00:00,Decision Tree,6,month,7.0095632073481e-05,tree_feature_importance,
6731,2021-02-18 06:00:00,Decision Tree,6,year,0.0003070714913598911,tree_feature_importance,
