,test_day,model,hour,feature,importance,importance_type,importance_std
8582,2021-03-28 16:00:00,Naive,16,Wind Onshore Production FC [MWh],,not_applicable,
8583,2021-03-28 16:00:00,Naive,16,Photovoltaik Production FC [MWh],,not_applicable,
8584,2021-03-28 16:00:00,Naive,16,Other Production FC [MWh],,not_applicable,
8585,2021-03-28 16:00:00,Naive,16,Day Ahead Price [EUR/MWh],,not_applicable,
8586,2021-03-28 16:00:00,Naive,16,German_holiday,,not_applicable,
8587,2021-03-28 16:00:00,Naive,16,Luxembourg_holiday,,not_applicable,
8588,2021-03-28 16:00:00,Naive,16,weekday,,not_applicable,
8589,2021-03-28 16:00:00,Naive,16,hour,,not_applicable,
8590,2021-03-28 16:00:00,Naive,16,month,,not_applicable,
8591,2021-03-28 16:00:00,Naive,16,year,,not_applicable,
8592,2021-03-29 16:00:00,Decision Tree,16,Total Load FC [MWh],1.7369442815843356e-05,tree_feature_importance,
8593,2021-03-29 16:00:00,Decision Tree,16,Wind Offshore Production FC [MWh],1.320917378678373e-05,tree_feature_importance,
8594,2021-03-29 16:00:00,Decision Tree,16,Wind Onshore Production FC [MWh],4.5007039646808535e-07,tree_feature_importance,
8595,2021-03-29 16:00:00,Decision Tree,16,Photovoltaik Production FC [MWh],8.864835700687176e-06,tree_feature_importance,
8596,2021-03-29 16:00:00,Decision Tree,16,Other Production FC [MWh],3.275661614326305e-05,tree_feature_importance,
8597,2021-03-29 16:00:00,Decision Tree,16,Day Ahead Price [EUR/MWh],0.9998773090052991,tree_feature_importance,
8598,2021-03-29 16:00:00,Decision Tree,16,German_holiday,0.0,tree_feature_importance,
8599,2021-03-29 16:00:00,Decision Tree,16,Luxembourg_holiday,0.0,tree_feature_importance,
8600,2021-03-29 16:00:00,Decision Tree,16,weekday,0.0,tree_feature_importance,
8601,2021-03-29 16:00:00,Decision Tree,16,hour,0.0,tree_feature_importance,
8602,2021-03-29 16:00:00,Decision Tree,16,month,5.0040855857810094e-05,tree_feature_importance,
8603,2021-03-29 16:00:00,Decision Tree,16,year,0.0,tree_feature_importance,
8604,2021-03-29 16:00:00,Random Forest,16,Total Load FC [MWh],0.00010116060482047853,tree_feature_importance,
8605,2021-03-29 16:00:00,Random Forest,16,Wind Offshore Production FC [MWh],9.031083163594585e-05,tree_feature_importance,
8606,2021-03-29 16:00:00,Random Forest,16,Wind Onshore Production FC [MWh],0.00010822325442665983,tree_feature_importance,
8607,2021-03-29 16:00:00,Random Forest,16,Photovoltaik Production FC [MWh],0.00018685518707257576,tree_feature_importance,
8608,2021-03-29 16:00:00,Random Forest,16,Other Production FC [MWh],0.0022766411009914876,tree_feature_importance,
8609,2021-03-29 16:00:00,Random Forest,16,Day Ahead Price [EUR/MWh],0.997072420518073,tree_feature_importance,
8610,2021-03-29 16:00:00,Random Forest,16,German_holiday,1.9273152610795206e-08,tree_feature_importance,
8611,2021-03-29 16:00:00,Random Forest,16,Luxembourg_holiday,3.054349354400051e-08,tree_feature_importance,
8612,2021-03-29 16:00:00,Random Forest,16,weekday,7.6000417792914e-05,tree_feature_importance,
8613,2021-03-29 16:00:00,Random Forest,16,hour,0.0,tree_feature_importance,
8614,2021-03-29 16:00:00,Random Forest,16,month,7.087861452748303e-05,tree_feature_importance,
8615,2021-03-29 16:00:00,Random Forest,16,year,1.745965401338607e-05,tree_feature_importance,
8616,2021-03-29 16:00:00,Neural Network,16,Total Load FC [MWh],0.11311013575802242,permutation_importance_train,0.006438271696254307
8617,2021-03-29 16:00:00,Neural Network,16,Wind Offshore Production FC [MWh],0.04398987915891375,permutation_importance_train,0.0037838727160276493
8618,2021-03-29 16:00:00,Neural Network,16,Wind Onshore Production FC [MWh],0.06137670213653891,permutation_importance_train,0.004731603441637899
8619,2021-03-29 16:00:00,Neural Network,16,Photovoltaik Production FC [MWh],0.07678462681377331,permutation_importance_train,0.006150053315808959
8620,2021-03-29 16:00:00,Neural Network,16,Other Production FC [MWh],0.09119233890116848,permutation_importance_train,0.00398132677707451
8621,2021-03-29 16:00:00,Neural Network,16,Day Ahead Price [EUR/MWh],0.6420996675280963,permutation_importance_train,0.01861131695882743
8622,2021-03-29 16:00:00,Neural Network,16,German_holiday,0.01850254146170873,permutation_importance_train,0.003015407870247851
8623,2021-03-29 16:00:00,Neural Network,16,Luxembourg_holiday,0.008526635286816513,permutation_importance_train,0.0018930182979870853
8624,2021-03-29 16:00:00,Neural Network,16,weekday,0.036333263469902684,permutation_importance_train,0.003120564208853127
8625,2021-03-29 16:00:00,Neural Network,16,hour,0.0,permutation_importance_train,0.0
8626,2021-03-29 16:00:00,Neural Network,16,month,0.11637079187001882,permutation_importance_train,0.007025555087848444
8627,2021-03-29 16:00:00,Neural Network,16,year,0.07340674990030527,permutation_importance_train,0.005116215481041255
8628,2021-03-29 16:00:00,Naive,16,Total Load FC [MWh],,not_applicable,
8629,2021-03-29 16:00:00,Naive,16,Wind Offshore Production FC [MWh],,not_applicable,
8630,2021-03-29 16:00:00,Naive,16,Wind Onshore Production FC [MWh],,not_applicable,
8631,2021-03-29 16:00:00,Naive,16,Photovoltaik Production FC [MWh],,not_applicable,
8632,2021-03-29 16:00:00,Naive,16,Other Production FC [MWh],,not_applicable,
8633,2021-03-29 16:00:00,Naive,16,Day Ahead Price [EUR/MWh],,not_applicable,
8634,2021-03-29 16:00:00,Naive,16,German_holiday,,not_applicable,
8635,2021-03-29 16:00:00,Naive,16,Luxembourg_holiday,,not_applicable,
8636,2021-03-29 16:00:00,Naive,16,weekday,,not_applicable,
8637,2021-03-29 16:00:00,Naive,16,hour,,not_applicable,
8638,2021-03-29 16:00:00,Naive,16,month,,not_applicable,
8639,2021-03-29 16:00:00,Naive,16,year,,not_applicable,
8640,2021-03-30 16:00:00,Decision Tree,16,Total Load FC [MWh],2.345604334094197e-05,tree_feature_importance,
8641,2021-03-30 16:00:00,Decision Tree,16,Wind Offshore Production FC [MWh],1.3283857129151151e-05,tree_feature_importance,
8642,2021-03-30 16:00:00,Decision Tree,16,Wind Onshore Production FC [MWh],1.2980627226461627e-06,tree_feature_importance,
8643,2021-03-30 16:00:00,Decision Tree,16,Photovoltaik Production FC [MWh],8.914956591688543e-06,tree_feature_importance,
8644,2021-03-30 16:00:00,Decision Tree,16,Other Production FC [MWh],3.2941818762063873e-05,tree_feature_importance,
8645,2021-03-30 16:00:00,Decision Tree,16,Day Ahead Price [EUR/MWh],0.9998697814796208,tree_feature_importance,
8646,2021-03-30 16:00:00,Decision Tree,16,German_holiday,0.0,tree_feature_importance,
8647,2021-03-30 16:00:00,Decision Tree,16,Luxembourg_holiday,0.0,tree_feature_importance,
8648,2021-03-30 16:00:00,Decision Tree,16,weekday,0.0,tree_feature_importance,
8649,2021-03-30 16:00:00,Decision Tree,16,hour,0.0,tree_feature_importance,
8650,2021-03-30 16:00:00,Decision Tree,16,month,5.032378183261299e-05,tree_feature_importance,
8651,2021-03-30 16:00:00,Decision Tree,16,year,0.0,tree_feature_importance,
8652,2021-03-30 16:00:00,Random Forest,16,Total Load FC [MWh],0.00011746840751316417,tree_feature_importance,
8653,2021-03-30 16:00:00,Random Forest,16,Wind Offshore Production FC [MWh],0.00010690619324353567,tree_feature_importance,
8654,2021-03-30 16:00:00,Random Forest,16,Wind Onshore Production FC [MWh],0.00010807951620579461,tree_feature_importance,
8655,2021-03-30 16:00:00,Random Forest,16,Photovoltaik Production FC [MWh],0.00018388824191762932,tree_feature_importance,
8656,2021-03-30 16:00:00,Random Forest,16,Other Production FC [MWh],0.002756971073242633,tree_feature_importance,
8657,2021-03-30 16:00:00,Random Forest,16,Day Ahead Price [EUR/MWh],0.9966004768806762,tree_feature_importance,
8658,2021-03-30 16:00:00,Random Forest,16,German_holiday,0.0,tree_feature_importance,
8659,2021-03-30 16:00:00,Random Forest,16,Luxembourg_holiday,0.0,tree_feature_importance,
8660,2021-03-30 16:00:00,Random Forest,16,weekday,4.558232729005385e-05,tree_feature_importance,
8661,2021-03-30 16:00:00,Random Forest,16,hour,0.0,tree_feature_importance,
8662,2021-03-30 16:00:00,Random Forest,16,month,6.411547818391571e-05,tree_feature_importance,
8663,2021-03-30 16:00:00,Random Forest,16,year,1.651188172699032e-05,tree_feature_importance,
8664,2021-03-30 16:00:00,Neural Network,16,Total Load FC [MWh],0.14302378165068114,permutation_importance_train,0.008574037929615124
8665,2021-03-30 16:00:00,Neural Network,16,Wind Offshore Production FC [MWh],0.04115065539249796,permutation_importance_train,0.0032131038896737753
8666,2021-03-30 16:00:00,Neural Network,16,Wind Onshore Production FC [MWh],0.07275321955478731,permutation_importance_train,0.003408088508215437
8667,2021-03-30 16:00:00,Neural Network,16,Photovoltaik Production FC [MWh],0.07800820940268226,permutation_importance_train,0.007564848879036866
8668,2021-03-30 16:00:00,Neural Network,16,Other Production FC [MWh],0.10142344900932403,permutation_importance_train,0.003975161088262738
8669,2021-03-30 16:00:00,Neural Network,16,Day Ahead Price [EUR/MWh],0.5591916542733891,permutation_importance_train,0.009511303721617933
8670,2021-03-30 16:00:00,Neural Network,16,German_holiday,0.01562291376205909,permutation_importance_train,0.0026788206496547056
8671,2021-03-30 16:00:00,Neural Network,16,Luxembourg_holiday,0.010404424505488648,permutation_importance_train,0.0031113651209058657
8672,2021-03-30 16:00:00,Neural Network,16,weekday,0.0400480456493829,permutation_importance_train,0.003444723416541405
8673,2021-03-30 16:00:00,Neural Network,16,hour,0.0,permutation_importance_train,0.0
8674,2021-03-30 16:00:00,Neural Network,16,month,0.12362792357234549,permutation_importance_train,0.005410248650970268
8675,2021-03-30 16:00:00,Neural Network,16,year,0.07586216103875273,permutation_importance_train,0.0052730614037590304
8676,2021-03-30 16:00:00,Naive,16,Total Load FC [MWh],,not_applicable,
8677,2021-03-30 16:00:00,Naive,16,Wind Offshore Production FC [MWh],,not_applicable,
8678,2021-03-30 16:00:00,Naive,16,Wind Onshore Production FC [MWh],,not_applicable,
8679,2021-03-30 16:00:00,Naive,16,Photovoltaik Production FC [MWh],,not_applicable,
8680,2021-03-30 16:00:00,Naive,16,Other Production FC [MWh],,not_applicable,
8681,2021-03-30 16:00:00,Naive,16,Day Ahead Price [EUR/MWh],,not_applicable,
8682,2021-03-30 16:00:00,Naive,16,German_holiday,,not_applicable,
8683,2021-03-30 16:00:00,Naive,16,Luxembourg_holiday,,not_applicable,
8684,2021-03-30 16:00:00,Naive,16,weekday,,not_applicable,
8685,2021-03-30 16:00:00,Naive,16,hour,,not_applicable,
8686,2021-03-30 16:00:00,Naive,16,month,,not_applicable,
8687,2021-03-30 16:00:00,Naive,16,year,,not_applicable,
8688,2021-03-31 16:00:00,Decision Tree,16,Total Load FC [MWh],2.3522117471057505e-05,tree_feature_importance,
8689,2021-03-31 16:00:00,Decision Tree,16,Wind Offshore Production FC [MWh],0.0,tree_feature_importance,
8690,2021-03-31 16:00:00,Decision Tree,16,Wind Onshore Production FC [MWh],1.3017192798909865e-06,tree_feature_importance,
8691,2021-03-31 16:00:00,Decision Tree,16,Photovoltaik Production FC [MWh],1.2996432308697301e-05,tree_feature_importance,
8692,2021-03-31 16:00:00,Decision Tree,16,Other Production FC [MWh],3.303461369716193e-05,tree_feature_importance,
8693,2021-03-31 16:00:00,Decision Tree,16,Day Ahead Price [EUR/MWh],0.9998731473500342,tree_feature_importance,
8694,2021-03-31 16:00:00,Decision Tree,16,German_holiday,0.0,tree_feature_importance,
8695,2021-03-31 16:00:00,Decision Tree,16,Luxembourg_holiday,0.0,tree_feature_importance,
8696,2021-03-31 16:00:00,Decision Tree,16,weekday,0.0,tree_feature_importance,
8697,2021-03-31 16:00:00,Decision Tree,16,hour,0.0,tree_feature_importance,
8698,2021-03-31 16:00:00,Decision Tree,16,month,2.3548749003182785e-05,tree_feature_importance,
8699,2021-03-31 16:00:00,Decision Tree,16,year,3.244901820576815e-05,tree_feature_importance,
8700,2021-03-31 16:00:00,Random Forest,16,Total Load FC [MWh],0.0001122789480236707,tree_feature_importance,
8701,2021-03-31 16:00:00,Random Forest,16,Wind Offshore Production FC [MWh],0.0001349960258403087,tree_feature_importance,
8702,2021-03-31 16:00:00,Random Forest,16,Wind Onshore Production FC [MWh],0.00011948446580300954,tree_feature_importance,
8703,2021-03-31 16:00:00,Random Forest,16,Photovoltaik Production FC [MWh],0.00019880866981427048,tree_feature_importance,
8704,2021-03-31 16:00:00,Random Forest,16,Other Production FC [MWh],0.002746266120563905,tree_feature_importance,
8705,2021-03-31 16:00:00,Random Forest,16,Day Ahead Price [EUR/MWh],0.9965063836930461,tree_feature_importance,
8706,2021-03-31 16:00:00,Random Forest,16,German_holiday,0.0,tree_feature_importance,
8707,2021-03-31 16:00:00,Random Forest,16,Luxembourg_holiday,1.24514548455977e-08,tree_feature_importance,
8708,2021-03-31 16:00:00,Random Forest,16,weekday,8.580392474906181e-05,tree_feature_importance,
8709,2021-03-31 16:00:00,Random Forest,16,hour,0.0,tree_feature_importance,
8710,2021-03-31 16:00:00,Random Forest,16,month,6.985433199486072e-05,tree_feature_importance,
8711,2021-03-31 16:00:00,Random Forest,16,year,2.6111368709717178e-05,tree_feature_importance,
8712,2021-03-31 16:00:00,Neural Network,16,Total Load FC [MWh],0.13091536354673006,permutation_importance_train,0.005522479645875057
8713,2021-03-31 16:00:00,Neural Network,16,Wind Offshore Production FC [MWh],0.03951949333850452,permutation_importance_train,0.0035994128876020506
8714,2021-03-31 16:00:00,Neural Network,16,Wind Onshore Production FC [MWh],0.0738265618426687,permutation_importance_train,0.0040601915837661364
8715,2021-03-31 16:00:00,Neural Network,16,Photovoltaik Production FC [MWh],0.06885473948264022,permutation_importance_train,0.006223750399817127
8716,2021-03-31 16:00:00,Neural Network,16,Other Production FC [MWh],0.09021748131124271,permutation_importance_train,0.00473760748130282
8717,2021-03-31 16:00:00,Neural Network,16,Day Ahead Price [EUR/MWh],0.6463873201535755,permutation_importance_train,0.01853086948582969
8718,2021-03-31 16:00:00,Neural Network,16,German_holiday,0.01801543424287332,permutation_importance_train,0.0020740725096704588
8719,2021-03-31 16:00:00,Neural Network,16,Luxembourg_holiday,0.009665930255383013,permutation_importance_train,0.002498697783196427
8720,2021-03-31 16:00:00,Neural Network,16,weekday,0.04464790761519373,permutation_importance_train,0.004278360658992673
8721,2021-03-31 16:00:00,Neural Network,16,hour,0.0,permutation_importance_train,0.0
8722,2021-03-31 16:00:00,Neural Network,16,month,0.11907324534404999,permutation_importance_train,0.007228366500964387
8723,2021-03-31 16:00:00,Neural Network,16,year,0.0868219368519956,permutation_importance_train,0.005983617999146531
8724,2021-03-31 16:00:00,Naive,16,Total Load FC [MWh],,not_applicable,
8725,2021-03-31 16:00:00,Naive,16,Wind Offshore Production FC [MWh],,not_applicable,
8726,2021-03-31 16:00:00,Naive,16,Wind Onshore Production FC [MWh],,not_applicable,
8727,2021-03-31 16:00:00,Naive,16,Photovoltaik Production FC [MWh],,not_applicable,
8728,2021-03-31 16:00:00,Naive,16,Other Production FC [MWh],,not_applicable,
8729,2021-03-31 16:00:00,Naive,16,Day Ahead Price [EUR/MWh],,not_applicable,
8730,2021-03-31 16:00:00,Naive,16,German_holiday,,not_applicable,
8731,2021-03-31 16:00:00,Naive,16,Luxembourg_holiday,,not_applicable,
8732,2021-03-31 16:00:00,Naive,16,weekday,,not_applicable,
8733,2021-03-31 16:00:00,Naive,16,hour,,not_applicable,
8734,2021-03-31 16:00:00,Naive,16,month,,not_applicable,
8735,2021-03-31 16:00:00,Naive,16,year,,not_applicable,
8736,2021-04-01 16:00:00,Decision Tree,16,Total Load FC [MWh],2.3561862289157914e-05,tree_feature_importance,
8737,2021-04-01 16:00:00,Decision Tree,16,Wind Offshore Production FC [MWh],0.0,tree_feature_importance,
8738,2021-04-01 16:00:00,Decision Tree,16,Wind Onshore Production FC [MWh],1.3039187670775039e-06,tree_feature_importance,
8739,2021-04-01 16:00:00,Decision Tree,16,Photovoltaik Production FC [MWh],1.6773525475954108e-05,tree_feature_importance,
8740,2021-04-01 16:00:00,Decision Tree,16,Other Production FC [MWh],6.069647366063747e-05,tree_feature_importance,
8741,2021-04-01 16:00:00,Decision Tree,16,Day Ahead Price [EUR/MWh],0.9998740756809873,tree_feature_importance,
8742,2021-04-01 16:00:00,Decision Tree,16,German_holiday,0.0,tree_feature_importance,
8743,2021-04-01 16:00:00,Decision Tree,16,Luxembourg_holiday,0.0,tree_feature_importance,
8744,2021-04-01 16:00:00,Decision Tree,16,weekday,0.0,tree_feature_importance,
8745,2021-04-01 16:00:00,Decision Tree,16,hour,0.0,tree_feature_importance,
8746,2021-04-01 16:00:00,Decision Tree,16,month,2.3588538819997475e-05,tree_feature_importance,
8747,2021-04-01 16:00:00,Decision Tree,16,year,0.0,tree_feature_importance,
8748,2021-04-01 16:00:00,Random Forest,16,Total Load FC [MWh],0.00010308722305302958,tree_feature_importance,
8749,2021-04-01 16:00:00,Random Forest,16,Wind Offshore Production FC [MWh],0.00010890065947633868,tree_feature_importance,
8750,2021-04-01 16:00:00,Random Forest,16,Wind Onshore Production FC [MWh],9.276488467594357e-05,tree_feature_importance,
8751,2021-04-01 16:00:00,Random Forest,16,Photovoltaik Production FC [MWh],0.00021125088324246093,tree_feature_importance,
8752,2021-04-01 16:00:00,Random Forest,16,Other Production FC [MWh],0.0028347263733731177,tree_feature_importance,
8753,2021-04-01 16:00:00,Random Forest,16,Day Ahead Price [EUR/MWh],0.9965202814562968,tree_feature_importance,
8754,2021-04-01 16:00:00,Random Forest,16,German_holiday,3.1769857403701385e-08,tree_feature_importance,
8755,2021-04-01 16:00:00,Random Forest,16,Luxembourg_holiday,4.707145136414737e-08,tree_feature_importance,
8756,2021-04-01 16:00:00,Random Forest,16,weekday,4.8142287537152895e-05,tree_feature_importance,
8757,2021-04-01 16:00:00,Random Forest,16,hour,0.0,tree_feature_importance,
8758,2021-04-01 16:00:00,Random Forest,16,month,6.284590693433949e-05,tree_feature_importance,
8759,2021-04-01 16:00:00,Random Forest,16,year,1.792148410195841e-05,tree_feature_importance,
8760,2021-04-01 16:00:00,Neural Network,16,Total Load FC [MWh],0.1252712771939864,permutation_importance_train,0.005131379101106671
8761,2021-04-01 16:00:00,Neural Network,16,Wind Offshore Production FC [MWh],0.044082790266224456,permutation_importance_train,0.0032490558066645436
8762,2021-04-01 16:00:00,Neural Network,16,Wind Onshore Production FC [MWh],0.07015063161092461,permutation_importance_train,0.005419498243219373
8763,2021-04-01 16:00:00,Neural Network,16,Photovoltaik Production FC [MWh],0.07290124875585906,permutation_importance_train,0.006351764987279716
8764,2021-04-01 16:00:00,Neural Network,16,Other Production FC [MWh],0.09370935283477015,permutation_importance_train,0.005642510374540396
8765,2021-04-01 16:00:00,Neural Network,16,Day Ahead Price [EUR/MWh],0.642473516873121,permutation_importance_train,0.017581686290017256
8766,2021-04-01 16:00:00,Neural Network,16,German_holiday,0.015608778813642744,permutation_importance_train,0.0026919301718943533
8767,2021-04-01 16:00:00,Neural Network,16,Luxembourg_holiday,0.00709816336803194,permutation_importance_train,0.001600130817241075
8768,2021-04-01 16:00:00,Neural Network,16,weekday,0.03756797771392488,permutation_importance_train,0.00318138400378735
8769,2021-04-01 16:00:00,Neural Network,16,hour,0.0,permutation_importance_train,0.0
8770,2021-04-01 16:00:00,Neural Network,16,month,0.11913679626382226,permutation_importance_train,0.006989952287723959
8771,2021-04-01 16:00:00,Neural Network,16,year,0.07687847061811662,permutation_importance_train,0.0046205051055979805
8772,2021-04-01 16:00:00,Naive,16,Total Load FC [MWh],,not_applicable,
8773,2021-04-01 16:00:00,Naive,16,Wind Offshore Production FC [MWh],,not_applicable,
8774,2021-04-01 16:00:00,Naive,16,Wind Onshore Production FC [MWh],,not_applicable,
8775,2021-04-01 16:00:00,Naive,16,Photovoltaik Production FC [MWh],,not_applicable,
8776,2021-04-01 16:00:00,Naive,16,Other Production FC [MWh],,not_applicable,
8777,2021-04-01 16:00:00,Naive,16,Day Ahead Price [EUR/MWh],,not_applicable,
8778,2021-04-01 16:00:00,Naive,16,German_holiday,,not_applicable,
8779,2021-04-01 16:00:00,Naive,16,Luxembourg_holiday,,not_applicable,
8780,2021-04-01 16:00:00,Naive,16,weekday,,not_applicable,
8781,2021-04-01 16:00:00,Naive,16,hour,,not_applicable,
8782,2021-04-01 16:00:00,Naive,16,month,,not_applicable,
8783,2021-04-01 16:00:00,Naive,16,year,,not_applicable,
8784,2021-04-02 16:00:00,Decision Tree,16,Total Load FC [MWh],2.361180572369767e-05,tree_feature_importance,
8785,2021-04-02 16:00:00,Decision Tree,16,Wind Offshore Production FC [MWh],0.0,tree_feature_importance,
8786,2021-04-02 16:00:00,Decision Tree,16,Wind Onshore Production FC [MWh],1.3610030039013516e-06,tree_feature_importance,
8787,2021-04-02 16:00:00,Decision Tree,16,Photovoltaik Production FC [MWh],1.930784022819469e-05,tree_feature_importance,
8788,2021-04-02 16:00:00,Decision Tree,16,Other Production FC [MWh],6.082513031442239e-05,tree_feature_importance,
8789,2021-04-02 16:00:00,Decision Tree,16,Day Ahead Price [EUR/MWh],0.9998712556819299,tree_feature_importance,
8790,2021-04-02 16:00:00,Decision Tree,16,German_holiday,0.0,tree_feature_importance,
8791,2021-04-02 16:00:00,Decision Tree,16,Luxembourg_holiday,0.0,tree_feature_importance,
8792,2021-04-02 16:00:00,Decision Tree,16,weekday,0.0,tree_feature_importance,
8793,2021-04-02 16:00:00,Decision Tree,16,hour,0.0,tree_feature_importance,
8794,2021-04-02 16:00:00,Decision Tree,16,month,2.3638538800043752e-05,tree_feature_importance,
8795,2021-04-02 16:00:00,Decision Tree,16,year,0.0,tree_feature_importance,
8796,2021-04-02 16:00:00,Random Forest,16,Total Load FC [MWh],0.0001127362137328859,tree_feature_importance,
8797,2021-04-02 16:00:00,Random Forest,16,Wind Offshore Production FC [MWh],0.0001328331054840565,tree_feature_importance,
8798,2021-04-02 16:00:00,Random Forest,16,Wind Onshore Production FC [MWh],0.00010289922866543382,tree_feature_importance,
8799,2021-04-02 16:00:00,Random Forest,16,Photovoltaik Production FC [MWh],0.00017269469494549282,tree_feature_importance,
8800,2021-04-02 16:00:00,Random Forest,16,Other Production FC [MWh],0.002465178689094269,tree_feature_importance,
8801,2021-04-02 16:00:00,Random Forest,16,Day Ahead Price [EUR/MWh],0.9968835416066273,tree_feature_importance,
8802,2021-04-02 16:00:00,Random Forest,16,German_holiday,0.0,tree_feature_importance,
8803,2021-04-02 16:00:00,Random Forest,16,Luxembourg_holiday,7.910005363857372e-09,tree_feature_importance,
8804,2021-04-02 16:00:00,Random Forest,16,weekday,5.299259108184508e-05,tree_feature_importance,
8805,2021-04-02 16:00:00,Random Forest,16,hour,0.0,tree_feature_importance,
8806,2021-04-02 16:00:00,Random Forest,16,month,5.7544145759215146e-05,tree_feature_importance,
8807,2021-04-02 16:00:00,Random Forest,16,year,1.9571814604288944e-05,tree_feature_importance,
8808,2021-04-02 16:00:00,Neural Network,16,Total Load FC [MWh],0.14292368997363383,permutation_importance_train,0.005581528251336546
8809,2021-04-02 16:00:00,Neural Network,16,Wind Offshore Production FC [MWh],0.041714443063787625,permutation_importance_train,0.0039759715159012115
8810,2021-04-02 16:00:00,Neural Network,16,Wind Onshore Production FC [MWh],0.07679730665512932,permutation_importance_train,0.004558038898052973
8811,2021-04-02 16:00:00,Neural Network,16,Photovoltaik Production FC [MWh],0.07279113107292877,permutation_importance_train,0.006146118252619837
8812,2021-04-02 16:00:00,Neural Network,16,Other Production FC [MWh],0.09582657577472925,permutation_importance_train,0.005113308625600832
8813,2021-04-02 16:00:00,Neural Network,16,Day Ahead Price [EUR/MWh],0.5843899871189053,permutation_importance_train,0.011940159968070782
8814,2021-04-02 16:00:00,Neural Network,16,German_holiday,0.016809664251400267,permutation_importance_train,0.002489271749600438
8815,2021-04-02 16:00:00,Neural Network,16,Luxembourg_holiday,0.01151144827512625,permutation_importance_train,0.003258766060288169
8816,2021-04-02 16:00:00,Neural Network,16,weekday,0.03982187776553729,permutation_importance_train,0.0035101268454350736
8817,2021-04-02 16:00:00,Neural Network,16,hour,0.0,permutation_importance_train,0.0
8818,2021-04-02 16:00:00,Neural Network,16,month,0.10464260188777257,permutation_importance_train,0.00515923144819462
8819,2021-04-02 16:00:00,Neural Network,16,year,0.08099302472133718,permutation_importance_train,0.009532076763323087
8820,2021-04-02 16:00:00,Naive,16,Total Load FC [MWh],,not_applicable,
8821,2021-04-02 16:00:00,Naive,16,Wind Offshore Production FC [MWh],,not_applicable,
8822,2021-04-02 16:00:00,Naive,16,Wind Onshore Production FC [MWh],,not_applicable,
8823,2021-04-02 16:00:00,Naive,16,Photovoltaik Production FC [MWh],,not_applicable,
8824,2021-04-02 16:00:00,Naive,16,Other Production FC [MWh],,not_applicable,
8825,2021-04-02 16:00:00,Naive,16,Day Ahead Price [EUR/MWh],,not_applicable,
8826,2021-04-02 16:00:00,Naive,16,German_holiday,,not_applicable,
8827,2021-04-02 16:00:00,Naive,16,Luxembourg_holiday,,not_applicable,
8828,2021-04-02 16:00:00,Naive,16,weekday,,not_applicable,
8829,2021-04-02 16:00:00,Naive,16,hour,,not_applicable,
8830,2021-04-02 16:00:00,Naive,16,month,,not_applicable,
8831,2021-04-02 16:00:00,Naive,16,year,,not_applicable,
8832,2021-04-03 16:00:00,Decision Tree,16,Total Load FC [MWh],2.3497967127648554e-05,tree_feature_importance,
8833,2021-04-03 16:00:00,Decision Tree,16,Wind Offshore Production FC [MWh],0.0,tree_feature_importance,
8834,2021-04-03 16:00:00,Decision Tree,16,Wind Onshore Production FC [MWh],1.3544412579258095e-06,tree_feature_importance,
8835,2021-04-03 16:00:00,Decision Tree,16,Photovoltaik Production FC [MWh],1.9214752158182644e-05,tree_feature_importance,
8836,2021-04-03 16:00:00,Decision Tree,16,Other Production FC [MWh],6.053187669712073e-05,tree_feature_importance,
8837,2021-04-03 16:00:00,Decision Tree,16,Day Ahead Price [EUR/MWh],0.9998718763914424,tree_feature_importance,
8838,2021-04-03 16:00:00,Decision Tree,16,German_holiday,0.0,tree_feature_importance,
8839,2021-04-03 16:00:00,Decision Tree,16,Luxembourg_holiday,0.0,tree_feature_importance,
8840,2021-04-03 16:00:00,Decision Tree,16,weekday,0.0,tree_feature_importance,
8841,2021-04-03 16:00:00,Decision Tree,16,hour,0.0,tree_feature_importance,
8842,2021-04-03 16:00:00,Decision Tree,16,month,2.3524571316949106e-05,tree_feature_importance,
8843,2021-04-03 16:00:00,Decision Tree,16,year,0.0,tree_feature_importance,
8844,2021-04-03 16:00:00,Random Forest,16,Total Load FC [MWh],0.00010335633338064136,tree_feature_importance,
8845,2021-04-03 16:00:00,Random Forest,16,Wind Offshore Production FC [MWh],0.00011196842043279074,tree_feature_importance,
8846,2021-04-03 16:00:00,Random Forest,16,Wind Onshore Production FC [MWh],0.00011115355429518475,tree_feature_importance,
8847,2021-04-03 16:00:00,Random Forest,16,Photovoltaik Production FC [MWh],0.000193035061484874,tree_feature_importance,
8848,2021-04-03 16:00:00,Random Forest,16,Other Production FC [MWh],0.002761735085886826,tree_feature_importance,
8849,2021-04-03 16:00:00,Random Forest,16,Day Ahead Price [EUR/MWh],0.9965780242802859,tree_feature_importance,
8850,2021-04-03 16:00:00,Random Forest,16,German_holiday,1.064289138583178e-08,tree_feature_importance,
8851,2021-04-03 16:00:00,Random Forest,16,Luxembourg_holiday,0.0,tree_feature_importance,
8852,2021-04-03 16:00:00,Random Forest,16,weekday,6.406500312557198e-05,tree_feature_importance,
8853,2021-04-03 16:00:00,Random Forest,16,hour,0.0,tree_feature_importance,
8854,2021-04-03 16:00:00,Random Forest,16,month,6.507476342799229e-05,tree_feature_importance,
8855,2021-04-03 16:00:00,Random Forest,16,year,1.157685478886457e-05,tree_feature_importance,
