,timestamp,model,hour,y_true,y_pred,train_start,train_end,test_day,train_rows,test_rows
718,2021-03-29 08:00:00,Neural Network,8,1.6926532643275118,1.625269852716689,2020-03-29 08:00:00,2021-03-29 08:00:00,2021-03-29 08:00:00,365,1
719,2021-03-29 08:00:00,Naive,8,1.6926532643275118,-0.5636723149519067,2020-03-29 08:00:00,2021-03-29 08:00:00,2021-03-29 08:00:00,365,1
720,2021-03-30 08:00:00,Decision Tree,8,1.8369503828083682,1.829068643121116,2020-03-30 08:00:00,2021-03-30 08:00:00,2021-03-30 08:00:00,365,1
721,2021-03-30 08:00:00,Random Forest,8,1.8369503828083682,1.854514166337344,2020-03-30 08:00:00,2021-03-30 08:00:00,2021-03-30 08:00:00,365,1
722,2021-03-30 08:00:00,Neural Network,8,1.8369503828083682,1.7625815438552541,2020-03-30 08:00:00,2021-03-30 08:00:00,2021-03-30 08:00:00,365,1
723,2021-03-30 08:00:00,Naive,8,1.8369503828083682,1.6926532643275118,2020-03-30 08:00:00,2021-03-30 08:00:00,2021-03-30 08:00:00,365,1
724,2021-03-31 08:00:00,Decision Tree,8,1.826029432418305,1.8300538605820225,2020-03-31 08:00:00,2021-03-31 08:00:00,2021-03-31 08:00:00,365,1
725,2021-03-31 08:00:00,Random Forest,8,1.826029432418305,1.8415846456652165,2020-03-31 08:00:00,2021-03-31 08:00:00,2021-03-31 08:00:00,365,1
726,2021-03-31 08:00:00,Neural Network,8,1.826029432418305,1.8495470894350328,2020-03-31 08:00:00,2021-03-31 08:00:00,2021-03-31 08:00:00,365,1
727,2021-03-31 08:00:00,Naive,8,1.826029432418305,1.8369503828083682,2020-03-31 08:00:00,2021-03-31 08:00:00,2021-03-31 08:00:00,365,1
728,2021-04-01 08:00:00,Decision Tree,8,1.5782049286603546,1.6185385169027602,2020-04-01 08:00:00,2021-04-01 08:00:00,2021-04-01 08:00:00,365,1
729,2021-04-01 08:00:00,Random Forest,8,1.5782049286603546,1.5802743031135102,2020-04-01 08:00:00,2021-04-01 08:00:00,2021-04-01 08:00:00,365,1
730,2021-04-01 08:00:00,Neural Network,8,1.5782049286603546,1.4201529397772163,2020-04-01 08:00:00,2021-04-01 08:00:00,2021-04-01 08:00:00,365,1
731,2021-04-01 08:00:00,Naive,8,1.5782049286603546,1.826029432418305,2020-04-01 08:00:00,2021-04-01 08:00:00,2021-04-01 08:00:00,365,1
732,2021-04-02 08:00:00,Decision Tree,8,1.3718477577610182,1.303174133491527,2020-04-02 08:00:00,2021-04-02 08:00:00,2021-04-02 08:00:00,365,1
733,2021-04-02 08:00:00,Random Forest,8,1.3718477577610182,1.3916131467354136,2020-04-02 08:00:00,2021-04-02 08:00:00,2021-04-02 08:00:00,365,1
734,2021-04-02 08:00:00,Neural Network,8,1.3718477577610182,0.33844612320605433,2020-04-02 08:00:00,2021-04-02 08:00:00,2021-04-02 08:00:00,365,1
735,2021-04-02 08:00:00,Naive,8,1.3718477577610182,1.5782049286603546,2020-04-02 08:00:00,2021-04-02 08:00:00,2021-04-02 08:00:00,365,1
736,2021-04-03 08:00:00,Decision Tree,8,0.693022856859819,0.7449232067933902,2020-04-03 08:00:00,2021-04-03 08:00:00,2021-04-03 08:00:00,365,1
737,2021-04-03 08:00:00,Random Forest,8,0.693022856859819,0.712977671453801,2020-04-03 08:00:00,2021-04-03 08:00:00,2021-04-03 08:00:00,365,1
738,2021-04-03 08:00:00,Neural Network,8,0.693022856859819,0.37170776468549926,2020-04-03 08:00:00,2021-04-03 08:00:00,2021-04-03 08:00:00,365,1
739,2021-04-03 08:00:00,Naive,8,0.693022856859819,1.3718477577610182,2020-04-03 08:00:00,2021-04-03 08:00:00,2021-04-03 08:00:00,365,1
740,2021-04-04 08:00:00,Decision Tree,8,0.2770196466206171,0.24126899092310677,2020-04-04 08:00:00,2021-04-04 08:00:00,2021-04-04 08:00:00,365,1
741,2021-04-04 08:00:00,Random Forest,8,0.2770196466206171,0.2603008858348517,2020-04-04 08:00:00,2021-04-04 08:00:00,2021-04-04 08:00:00,365,1
742,2021-04-04 08:00:00,Neural Network,8,0.2770196466206171,0.11017367132085132,2020-04-04 08:00:00,2021-04-04 08:00:00,2021-04-04 08:00:00,365,1
743,2021-04-04 08:00:00,Naive,8,0.2770196466206171,0.693022856859819,2020-04-04 08:00:00,2021-04-04 08:00:00,2021-04-04 08:00:00,365,1
744,2021-04-05 08:00:00,Decision Tree,8,-2.2162188581254196,-1.9759428543072233,2020-04-05 08:00:00,2021-04-05 08:00:00,2021-04-05 08:00:00,365,1
745,2021-04-05 08:00:00,Random Forest,8,-2.2162188581254196,-1.9265574065446698,2020-04-05 08:00:00,2021-04-05 08:00:00,2021-04-05 08:00:00,365,1
746,2021-04-05 08:00:00,Neural Network,8,-2.2162188581254196,-2.3553206683558634,2020-04-05 08:00:00,2021-04-05 08:00:00,2021-04-05 08:00:00,365,1
747,2021-04-05 08:00:00,Naive,8,-2.2162188581254196,0.2770196466206171,2020-04-05 08:00:00,2021-04-05 08:00:00,2021-04-05 08:00:00,365,1
748,2021-04-06 08:00:00,Decision Tree,8,1.3436954571066912,1.4101900915498367,2020-04-06 08:00:00,2021-04-06 08:00:00,2021-04-06 08:00:00,365,1
749,2021-04-06 08:00:00,Random Forest,8,1.3436954571066912,1.3896919910442145,2020-04-06 08:00:00,2021-04-06 08:00:00,2021-04-06 08:00:00,365,1
750,2021-04-06 08:00:00,Neural Network,8,1.3436954571066912,1.016320177803676,2020-04-06 08:00:00,2021-04-06 08:00:00,2021-04-06 08:00:00,365,1
751,2021-04-06 08:00:00,Naive,8,1.3436954571066912,-2.2162188581254196,2020-04-06 08:00:00,2021-04-06 08:00:00,2021-04-06 08:00:00,365,1
752,2021-04-07 08:00:00,Decision Tree,8,1.9878759816561236,1.9387200476704467,2020-04-07 08:00:00,2021-04-07 08:00:00,2021-04-07 08:00:00,365,1
753,2021-04-07 08:00:00,Random Forest,8,1.9878759816561236,1.9610340282517233,2020-04-07 08:00:00,2021-04-07 08:00:00,2021-04-07 08:00:00,365,1
754,2021-04-07 08:00:00,Neural Network,8,1.9878759816561236,2.0273006253634565,2020-04-07 08:00:00,2021-04-07 08:00:00,2021-04-07 08:00:00,365,1
755,2021-04-07 08:00:00,Naive,8,1.9878759816561236,1.3436954571066912,2020-04-07 08:00:00,2021-04-07 08:00:00,2021-04-07 08:00:00,365,1
756,2021-04-08 08:00:00,Decision Tree,8,2.2433033006037473,2.2959252311968856,2020-04-08 08:00:00,2021-04-08 08:00:00,2021-04-08 08:00:00,365,1
757,2021-04-08 08:00:00,Random Forest,8,2.2433033006037473,2.261015563752009,2020-04-08 08:00:00,2021-04-08 08:00:00,2021-04-08 08:00:00,365,1
758,2021-04-08 08:00:00,Neural Network,8,2.2433033006037473,2.256194326050505,2020-04-08 08:00:00,2021-04-08 08:00:00,2021-04-08 08:00:00,365,1
759,2021-04-08 08:00:00,Naive,8,2.2433033006037473,1.9878759816561236,2020-04-08 08:00:00,2021-04-08 08:00:00,2021-04-08 08:00:00,365,1
760,2021-04-09 08:00:00,Decision Tree,8,1.306803625495375,1.3239440818181505,2020-04-09 08:00:00,2021-04-09 08:00:00,2021-04-09 08:00:00,365,1
761,2021-04-09 08:00:00,Random Forest,8,1.306803625495375,1.3161330519719476,2020-04-09 08:00:00,2021-04-09 08:00:00,2021-04-09 08:00:00,365,1
762,2021-04-09 08:00:00,Neural Network,8,1.306803625495375,1.1343276559891213,2020-04-09 08:00:00,2021-04-09 08:00:00,2021-04-09 08:00:00,365,1
763,2021-04-09 08:00:00,Naive,8,1.306803625495375,2.2433033006037473,2020-04-09 08:00:00,2021-04-09 08:00:00,2021-04-09 08:00:00,365,1
764,2021-04-10 08:00:00,Decision Tree,8,1.5421182975843961,1.5672835718361264,2020-04-10 08:00:00,2021-04-10 08:00:00,2021-04-10 08:00:00,365,1
765,2021-04-10 08:00:00,Random Forest,8,1.5421182975843961,1.5594834855853474,2020-04-10 08:00:00,2021-04-10 08:00:00,2021-04-10 08:00:00,365,1
766,2021-04-10 08:00:00,Neural Network,8,1.5421182975843961,1.1228099633392805,2020-04-10 08:00:00,2021-04-10 08:00:00,2021-04-10 08:00:00,365,1
767,2021-04-10 08:00:00,Naive,8,1.5421182975843961,1.306803625495375,2020-04-10 08:00:00,2021-04-10 08:00:00,2021-04-10 08:00:00,365,1
768,2021-04-11 08:00:00,Decision Tree,8,0.6753217441826599,0.7362731484711283,2020-04-11 08:00:00,2021-04-11 08:00:00,2021-04-11 08:00:00,365,1
769,2021-04-11 08:00:00,Random Forest,8,0.6753217441826599,0.7047207159864591,2020-04-11 08:00:00,2021-04-11 08:00:00,2021-04-11 08:00:00,365,1
770,2021-04-11 08:00:00,Neural Network,8,0.6753217441826599,0.29958056385168064,2020-04-11 08:00:00,2021-04-11 08:00:00,2021-04-11 08:00:00,365,1
771,2021-04-11 08:00:00,Naive,8,0.6753217441826599,1.5421182975843961,2020-04-11 08:00:00,2021-04-11 08:00:00,2021-04-11 08:00:00,365,1
772,2021-04-12 08:00:00,Decision Tree,8,2.25083112120348,2.395611360052392,2020-04-12 08:00:00,2021-04-12 08:00:00,2021-04-12 08:00:00,365,1
773,2021-04-12 08:00:00,Random Forest,8,2.25083112120348,2.3060675854692425,2020-04-12 08:00:00,2021-04-12 08:00:00,2021-04-12 08:00:00,365,1
774,2021-04-12 08:00:00,Neural Network,8,2.25083112120348,2.436399932739864,2020-04-12 08:00:00,2021-04-12 08:00:00,2021-04-12 08:00:00,365,1
775,2021-04-12 08:00:00,Naive,8,2.25083112120348,0.6753217441826599,2020-04-12 08:00:00,2021-04-12 08:00:00,2021-04-12 08:00:00,365,1
776,2021-04-13 08:00:00,Decision Tree,8,1.8213903950502972,1.8296067018971651,2020-04-13 08:00:00,2021-04-13 08:00:00,2021-04-13 08:00:00,365,1
777,2021-04-13 08:00:00,Random Forest,8,1.8213903950502972,1.8453173017036273,2020-04-13 08:00:00,2021-04-13 08:00:00,2021-04-13 08:00:00,365,1
778,2021-04-13 08:00:00,Neural Network,8,1.8213903950502972,1.8719372883968806,2020-04-13 08:00:00,2021-04-13 08:00:00,2021-04-13 08:00:00,365,1
779,2021-04-13 08:00:00,Naive,8,1.8213903950502972,2.25083112120348,2020-04-13 08:00:00,2021-04-13 08:00:00,2021-04-13 08:00:00,365,1
780,2021-04-14 08:00:00,Decision Tree,8,2.5704377426276404,2.397723560903384,2020-04-14 08:00:00,2021-04-14 08:00:00,2021-04-14 08:00:00,365,1
781,2021-04-14 08:00:00,Random Forest,8,2.5704377426276404,2.4538471236311272,2020-04-14 08:00:00,2021-04-14 08:00:00,2021-04-14 08:00:00,365,1
782,2021-04-14 08:00:00,Neural Network,8,2.5704377426276404,2.909296584575595,2020-04-14 08:00:00,2021-04-14 08:00:00,2021-04-14 08:00:00,365,1
783,2021-04-14 08:00:00,Naive,8,2.5704377426276404,1.8213903950502972,2020-04-14 08:00:00,2021-04-14 08:00:00,2021-04-14 08:00:00,365,1
784,2021-04-15 08:00:00,Decision Tree,8,2.489597928529888,2.4631504493081624,2020-04-15 08:00:00,2021-04-15 08:00:00,2021-04-15 08:00:00,365,1
785,2021-04-15 08:00:00,Random Forest,8,2.489597928529888,2.5237021233811427,2020-04-15 08:00:00,2021-04-15 08:00:00,2021-04-15 08:00:00,365,1
786,2021-04-15 08:00:00,Neural Network,8,2.489597928529888,2.629450865425918,2020-04-15 08:00:00,2021-04-15 08:00:00,2021-04-15 08:00:00,365,1
787,2021-04-15 08:00:00,Naive,8,2.489597928529888,2.5704377426276404,2020-04-15 08:00:00,2021-04-15 08:00:00,2021-04-15 08:00:00,365,1
788,2021-04-16 08:00:00,Decision Tree,8,2.185770996815567,2.207872264983688,2020-04-16 08:00:00,2021-04-16 08:00:00,2021-04-16 08:00:00,365,1
789,2021-04-16 08:00:00,Random Forest,8,2.185770996815567,2.261971874343478,2020-04-16 08:00:00,2021-04-16 08:00:00,2021-04-16 08:00:00,365,1
790,2021-04-16 08:00:00,Neural Network,8,2.185770996815567,2.0825831638785646,2020-04-16 08:00:00,2021-04-16 08:00:00,2021-04-16 08:00:00,365,1
791,2021-04-16 08:00:00,Naive,8,2.185770996815567,2.489597928529888,2020-04-16 08:00:00,2021-04-16 08:00:00,2021-04-16 08:00:00,365,1
792,2021-04-17 08:00:00,Decision Tree,8,1.7296511168605835,1.6940839769162743,2020-04-17 08:00:00,2021-04-17 08:00:00,2021-04-17 08:00:00,365,1
793,2021-04-17 08:00:00,Random Forest,8,1.7296511168605835,1.6809700165929022,2020-04-17 08:00:00,2021-04-17 08:00:00,2021-04-17 08:00:00,365,1
794,2021-04-17 08:00:00,Neural Network,8,1.7296511168605835,1.3132793069297954,2020-04-17 08:00:00,2021-04-17 08:00:00,2021-04-17 08:00:00,365,1
795,2021-04-17 08:00:00,Naive,8,1.7296511168605835,2.185770996815567,2020-04-17 08:00:00,2021-04-17 08:00:00,2021-04-17 08:00:00,365,1
796,2021-04-18 08:00:00,Decision Tree,8,1.4813801553288168,1.4928695515619994,2020-04-18 08:00:00,2021-04-18 08:00:00,2021-04-18 08:00:00,365,1
797,2021-04-18 08:00:00,Random Forest,8,1.4813801553288168,1.493764302278941,2020-04-18 08:00:00,2021-04-18 08:00:00,2021-04-18 08:00:00,365,1
798,2021-04-18 08:00:00,Neural Network,8,1.4813801553288168,1.0883723420666542,2020-04-18 08:00:00,2021-04-18 08:00:00,2021-04-18 08:00:00,365,1
799,2021-04-18 08:00:00,Naive,8,1.4813801553288168,1.7296511168605835,2020-04-18 08:00:00,2021-04-18 08:00:00,2021-04-18 08:00:00,365,1
800,2021-04-19 08:00:00,Decision Tree,8,2.474627138681704,2.510903810773444,2020-04-19 08:00:00,2021-04-19 08:00:00,2021-04-19 08:00:00,365,1
801,2021-04-19 08:00:00,Random Forest,8,2.474627138681704,2.513548281445607,2020-04-19 08:00:00,2021-04-19 08:00:00,2021-04-19 08:00:00,365,1
802,2021-04-19 08:00:00,Neural Network,8,2.474627138681704,2.5988003515611235,2020-04-19 08:00:00,2021-04-19 08:00:00,2021-04-19 08:00:00,365,1
803,2021-04-19 08:00:00,Naive,8,2.474627138681704,1.4813801553288168,2020-04-19 08:00:00,2021-04-19 08:00:00,2021-04-19 08:00:00,365,1
804,2021-04-20 08:00:00,Decision Tree,8,2.3854911849026075,2.532557217703215,2020-04-20 08:00:00,2021-04-20 08:00:00,2021-04-20 08:00:00,365,1
805,2021-04-20 08:00:00,Random Forest,8,2.3854911849026075,2.446958535665184,2020-04-20 08:00:00,2021-04-20 08:00:00,2021-04-20 08:00:00,365,1
806,2021-04-20 08:00:00,Neural Network,8,2.3854911849026075,2.497960899049477,2020-04-20 08:00:00,2021-04-20 08:00:00,2021-04-20 08:00:00,365,1
807,2021-04-20 08:00:00,Naive,8,2.3854911849026075,2.474627138681704,2020-04-20 08:00:00,2021-04-20 08:00:00,2021-04-20 08:00:00,365,1
808,2021-04-21 08:00:00,Decision Tree,8,1.7887617170410768,1.8202167000055074,2020-04-21 08:00:00,2021-04-21 08:00:00,2021-04-21 08:00:00,365,1
809,2021-04-21 08:00:00,Random Forest,8,1.7887617170410768,1.8306868214698413,2020-04-21 08:00:00,2021-04-21 08:00:00,2021-04-21 08:00:00,365,1
810,2021-04-21 08:00:00,Neural Network,8,1.7887617170410768,1.751256920101189,2020-04-21 08:00:00,2021-04-21 08:00:00,2021-04-21 08:00:00,365,1
811,2021-04-21 08:00:00,Naive,8,1.7887617170410768,2.3854911849026075,2020-04-21 08:00:00,2021-04-21 08:00:00,2021-04-21 08:00:00,365,1
812,2021-04-22 08:00:00,Decision Tree,8,1.294366742816371,1.226823857578031,2020-04-22 08:00:00,2021-04-22 08:00:00,2021-04-22 08:00:00,365,1
813,2021-04-22 08:00:00,Random Forest,8,1.294366742816371,1.3047417236429326,2020-04-22 08:00:00,2021-04-22 08:00:00,2021-04-22 08:00:00,365,1
814,2021-04-22 08:00:00,Neural Network,8,1.294366742816371,1.2423847889025794,2020-04-22 08:00:00,2021-04-22 08:00:00,2021-04-22 08:00:00,365,1
815,2021-04-22 08:00:00,Naive,8,1.294366742816371,1.7887617170410768,2020-04-22 08:00:00,2021-04-22 08:00:00,2021-04-22 08:00:00,365,1
816,2021-04-23 08:00:00,Decision Tree,8,1.9372078902441232,1.9629050302232947,2020-04-23 08:00:00,2021-04-23 08:00:00,2021-04-23 08:00:00,365,1
817,2021-04-23 08:00:00,Random Forest,8,1.9372078902441232,1.9696440513021594,2020-04-23 08:00:00,2021-04-23 08:00:00,2021-04-23 08:00:00,365,1
818,2021-04-23 08:00:00,Neural Network,8,1.9372078902441232,1.705251308146063,2020-04-23 08:00:00,2021-04-23 08:00:00,2021-04-23 08:00:00,365,1
819,2021-04-23 08:00:00,Naive,8,1.9372078902441232,1.294366742816371,2020-04-23 08:00:00,2021-04-23 08:00:00,2021-04-23 08:00:00,365,1
820,2021-04-24 08:00:00,Decision Tree,8,1.1508014293298579,1.1784592636023297,2020-04-24 08:00:00,2021-04-24 08:00:00,2021-04-24 08:00:00,365,1
821,2021-04-24 08:00:00,Random Forest,8,1.1508014293298579,1.1607418214587215,2020-04-24 08:00:00,2021-04-24 08:00:00,2021-04-24 08:00:00,365,1
822,2021-04-24 08:00:00,Neural Network,8,1.1508014293298579,0.8955333270377742,2020-04-24 08:00:00,2021-04-24 08:00:00,2021-04-24 08:00:00,365,1
823,2021-04-24 08:00:00,Naive,8,1.1508014293298579,1.9372078902441232,2020-04-24 08:00:00,2021-04-24 08:00:00,2021-04-24 08:00:00,365,1
824,2021-04-25 08:00:00,Decision Tree,8,0.5166562043259817,0.4209217051567105,2020-04-25 08:00:00,2021-04-25 08:00:00,2021-04-25 08:00:00,365,1
825,2021-04-25 08:00:00,Random Forest,8,0.5166562043259817,0.48242816876968997,2020-04-25 08:00:00,2021-04-25 08:00:00,2021-04-25 08:00:00,365,1
826,2021-04-25 08:00:00,Neural Network,8,0.5166562043259817,0.42478278419946036,2020-04-25 08:00:00,2021-04-25 08:00:00,2021-04-25 08:00:00,365,1
827,2021-04-25 08:00:00,Naive,8,0.5166562043259817,1.1508014293298579,2020-04-25 08:00:00,2021-04-25 08:00:00,2021-04-25 08:00:00,365,1
828,2021-04-26 08:00:00,Decision Tree,8,1.9456181902602145,1.9228417261688342,2020-04-26 08:00:00,2021-04-26 08:00:00,2021-04-26 08:00:00,365,1
829,2021-04-26 08:00:00,Random Forest,8,1.9456181902602145,1.9372314291593182,2020-04-26 08:00:00,2021-04-26 08:00:00,2021-04-26 08:00:00,365,1
830,2021-04-26 08:00:00,Neural Network,8,1.9456181902602145,1.994156719023362,2020-04-26 08:00:00,2021-04-26 08:00:00,2021-04-26 08:00:00,365,1
831,2021-04-26 08:00:00,Naive,8,1.9456181902602145,0.5166562043259817,2020-04-26 08:00:00,2021-04-26 08:00:00,2021-04-26 08:00:00,365,1
832,2021-04-27 08:00:00,Decision Tree,8,1.8981776359254934,1.9266378035173979,2020-04-27 08:00:00,2021-04-27 08:00:00,2021-04-27 08:00:00,365,1
833,2021-04-27 08:00:00,Random Forest,8,1.8981776359254934,1.9480319511395339,2020-04-27 08:00:00,2021-04-27 08:00:00,2021-04-27 08:00:00,365,1
834,2021-04-27 08:00:00,Neural Network,8,1.8981776359254934,2.000224229006849,2020-04-27 08:00:00,2021-04-27 08:00:00,2021-04-27 08:00:00,365,1
835,2021-04-27 08:00:00,Naive,8,1.8981776359254934,1.9456181902602145,2020-04-27 08:00:00,2021-04-27 08:00:00,2021-04-27 08:00:00,365,1
836,2021-04-28 08:00:00,Decision Tree,8,1.9716244020444018,1.9462777698105929,2020-04-28 08:00:00,2021-04-28 08:00:00,2021-04-28 08:00:00,365,1
837,2021-04-28 08:00:00,Random Forest,8,1.9716244020444018,1.9463529980228718,2020-04-28 08:00:00,2021-04-28 08:00:00,2021-04-28 08:00:00,365,1
838,2021-04-28 08:00:00,Neural Network,8,1.9716244020444018,2.1226820430138833,2020-04-28 08:00:00,2021-04-28 08:00:00,2021-04-28 08:00:00,365,1
839,2021-04-28 08:00:00,Naive,8,1.9716244020444018,1.8981776359254934,2020-04-28 08:00:00,2021-04-28 08:00:00,2021-04-28 08:00:00,365,1
840,2021-04-29 08:00:00,Decision Tree,8,1.9600560132178266,1.9617664285121255,2020-04-29 08:00:00,2021-04-29 08:00:00,2021-04-29 08:00:00,365,1
841,2021-04-29 08:00:00,Random Forest,8,1.9600560132178266,1.9656528029406721,2020-04-29 08:00:00,2021-04-29 08:00:00,2021-04-29 08:00:00,365,1
842,2021-04-29 08:00:00,Neural Network,8,1.9600560132178266,1.8580459852318105,2020-04-29 08:00:00,2021-04-29 08:00:00,2021-04-29 08:00:00,365,1
843,2021-04-29 08:00:00,Naive,8,1.9600560132178266,1.9716244020444018,2020-04-29 08:00:00,2021-04-29 08:00:00,2021-04-29 08:00:00,365,1
844,2021-04-30 08:00:00,Decision Tree,8,1.9549037343383466,1.9351256656461022,2020-04-30 08:00:00,2021-04-30 08:00:00,2021-04-30 08:00:00,365,1
845,2021-04-30 08:00:00,Random Forest,8,1.9549037343383466,1.9470983928288998,2020-04-30 08:00:00,2021-04-30 08:00:00,2021-04-30 08:00:00,365,1
846,2021-04-30 08:00:00,Neural Network,8,1.9549037343383466,1.9255878199094023,2020-04-30 08:00:00,2021-04-30 08:00:00,2021-04-30 08:00:00,365,1
847,2021-04-30 08:00:00,Naive,8,1.9549037343383466,1.9600560132178266,2020-04-30 08:00:00,2021-04-30 08:00:00,2021-04-30 08:00:00,365,1
848,2021-05-01 08:00:00,Decision Tree,8,1.1981250865676907,1.1556317061546664,2020-05-01 08:00:00,2021-05-01 08:00:00,2021-05-01 08:00:00,365,1
849,2021-05-01 08:00:00,Random Forest,8,1.1981250865676907,1.1905166396795708,2020-05-01 08:00:00,2021-05-01 08:00:00,2021-05-01 08:00:00,365,1
850,2021-05-01 08:00:00,Neural Network,8,1.1981250865676907,0.19166647856715946,2020-05-01 08:00:00,2021-05-01 08:00:00,2021-05-01 08:00:00,365,1
851,2021-05-01 08:00:00,Naive,8,1.1981250865676907,1.9549037343383466,2020-05-01 08:00:00,2021-05-01 08:00:00,2021-05-01 08:00:00,365,1
852,2021-05-02 08:00:00,Decision Tree,8,0.9063408117093298,0.9304709439048001,2020-05-02 08:00:00,2021-05-02 08:00:00,2021-05-02 08:00:00,365,1
853,2021-05-02 08:00:00,Random Forest,8,0.9063408117093298,0.927291165853579,2020-05-02 08:00:00,2021-05-02 08:00:00,2021-05-02 08:00:00,365,1
854,2021-05-02 08:00:00,Neural Network,8,0.9063408117093298,0.593597044127507,2020-05-02 08:00:00,2021-05-02 08:00:00,2021-05-02 08:00:00,365,1
855,2021-05-02 08:00:00,Naive,8,0.9063408117093298,1.1981250865676907,2020-05-02 08:00:00,2021-05-02 08:00:00,2021-05-02 08:00:00,365,1
856,2021-05-03 08:00:00,Decision Tree,8,2.0033769324685013,2.0846547215355953,2020-05-03 08:00:00,2021-05-03 08:00:00,2021-05-03 08:00:00,365,1
857,2021-05-03 08:00:00,Random Forest,8,2.0033769324685013,2.1045218449252276,2020-05-03 08:00:00,2021-05-03 08:00:00,2021-05-03 08:00:00,365,1
858,2021-05-03 08:00:00,Neural Network,8,2.0033769324685013,1.8282384572627364,2020-05-03 08:00:00,2021-05-03 08:00:00,2021-05-03 08:00:00,365,1
859,2021-05-03 08:00:00,Naive,8,2.0033769324685013,0.9063408117093298,2020-05-03 08:00:00,2021-05-03 08:00:00,2021-05-03 08:00:00,365,1
860,2021-05-04 08:00:00,Decision Tree,8,0.8941879288583229,0.9164692692679756,2020-05-04 08:00:00,2021-05-04 08:00:00,2021-05-04 08:00:00,365,1
861,2021-05-04 08:00:00,Random Forest,8,0.8941879288583229,0.9036216819513595,2020-05-04 08:00:00,2021-05-04 08:00:00,2021-05-04 08:00:00,365,1
862,2021-05-04 08:00:00,Neural Network,8,0.8941879288583229,0.3192026520353964,2020-05-04 08:00:00,2021-05-04 08:00:00,2021-05-04 08:00:00,365,1
863,2021-05-04 08:00:00,Naive,8,0.8941879288583229,2.0033769324685013,2020-05-04 08:00:00,2021-05-04 08:00:00,2021-05-04 08:00:00,365,1
864,2021-05-05 08:00:00,Decision Tree,8,1.4179682115387813,1.4787180341579647,2020-05-05 08:00:00,2021-05-05 08:00:00,2021-05-05 08:00:00,365,1
865,2021-05-05 08:00:00,Random Forest,8,1.4179682115387813,1.4957111967020555,2020-05-05 08:00:00,2021-05-05 08:00:00,2021-05-05 08:00:00,365,1
866,2021-05-05 08:00:00,Neural Network,8,1.4179682115387813,1.2211691582070152,2020-05-05 08:00:00,2021-05-05 08:00:00,2021-05-05 08:00:00,365,1
867,2021-05-05 08:00:00,Naive,8,1.4179682115387813,0.8941879288583229,2020-05-05 08:00:00,2021-05-05 08:00:00,2021-05-05 08:00:00,365,1
868,2021-05-06 08:00:00,Decision Tree,8,1.614530099369054,1.698529869409313,2020-05-06 08:00:00,2021-05-06 08:00:00,2021-05-06 08:00:00,365,1
869,2021-05-06 08:00:00,Random Forest,8,1.614530099369054,1.6998106489718432,2020-05-06 08:00:00,2021-05-06 08:00:00,2021-05-06 08:00:00,365,1
870,2021-05-06 08:00:00,Neural Network,8,1.614530099369054,1.4603926120735715,2020-05-06 08:00:00,2021-05-06 08:00:00,2021-05-06 08:00:00,365,1
871,2021-05-06 08:00:00,Naive,8,1.614530099369054,1.4179682115387813,2020-05-06 08:00:00,2021-05-06 08:00:00,2021-05-06 08:00:00,365,1
872,2021-05-07 08:00:00,Decision Tree,8,2.220162858395294,2.2556714701761615,2020-05-07 08:00:00,2021-05-07 08:00:00,2021-05-07 08:00:00,365,1
873,2021-05-07 08:00:00,Random Forest,8,2.220162858395294,2.279591197912436,2020-05-07 08:00:00,2021-05-07 08:00:00,2021-05-07 08:00:00,365,1
874,2021-05-07 08:00:00,Neural Network,8,2.220162858395294,2.1232426129808153,2020-05-07 08:00:00,2021-05-07 08:00:00,2021-05-07 08:00:00,365,1
875,2021-05-07 08:00:00,Naive,8,2.220162858395294,1.614530099369054,2020-05-07 08:00:00,2021-05-07 08:00:00,2021-05-07 08:00:00,365,1
876,2021-05-08 08:00:00,Decision Tree,8,1.1675391079306257,1.1609433787062944,2020-05-08 08:00:00,2021-05-08 08:00:00,2021-05-08 08:00:00,365,1
877,2021-05-08 08:00:00,Random Forest,8,1.1675391079306257,1.173648789402066,2020-05-08 08:00:00,2021-05-08 08:00:00,2021-05-08 08:00:00,365,1
878,2021-05-08 08:00:00,Neural Network,8,1.1675391079306257,0.9460939498781225,2020-05-08 08:00:00,2021-05-08 08:00:00,2021-05-08 08:00:00,365,1
879,2021-05-08 08:00:00,Naive,8,1.1675391079306257,2.220162858395294,2020-05-08 08:00:00,2021-05-08 08:00:00,2021-05-08 08:00:00,365,1
880,2021-05-09 08:00:00,Decision Tree,8,-1.6365579237006067,-1.9973775726216905,2020-05-09 08:00:00,2021-05-09 08:00:00,2021-05-09 08:00:00,365,1
881,2021-05-09 08:00:00,Random Forest,8,-1.6365579237006067,-1.6631888361391538,2020-05-09 08:00:00,2021-05-09 08:00:00,2021-05-09 08:00:00,365,1
882,2021-05-09 08:00:00,Neural Network,8,-1.6365579237006067,-1.383032518827205,2020-05-09 08:00:00,2021-05-09 08:00:00,2021-05-09 08:00:00,365,1
883,2021-05-09 08:00:00,Naive,8,-1.6365579237006067,1.1675391079306257,2020-05-09 08:00:00,2021-05-09 08:00:00,2021-05-09 08:00:00,365,1
884,2021-05-10 08:00:00,Decision Tree,8,1.6933403973207681,1.7940370955726503,2020-05-10 08:00:00,2021-05-10 08:00:00,2021-05-10 08:00:00,365,1
