,test_day,model,hour,feature,importance,importance_type,importance_std
9822,2021-04-23 08:00:00,Neural Network,8,German_holiday,0.01992627915663143,permutation_importance_train,0.0031584342095905328
9823,2021-04-23 08:00:00,Neural Network,8,Luxembourg_holiday,0.026418558448474988,permutation_importance_train,0.0036188507104065668
9824,2021-04-23 08:00:00,Neural Network,8,weekday,0.038648319299295825,permutation_importance_train,0.003098810799750588
9825,2021-04-23 08:00:00,Neural Network,8,hour,0.0,permutation_importance_train,0.0
9826,2021-04-23 08:00:00,Neural Network,8,month,0.0796753512480304,permutation_importance_train,0.006139495721936817
9827,2021-04-23 08:00:00,Neural Network,8,year,0.08057289445006995,permutation_importance_train,0.004660278520583833
9828,2021-04-23 08:00:00,Naive,8,Total Load FC [MWh],,not_applicable,
9829,2021-04-23 08:00:00,Naive,8,Wind Offshore Production FC [MWh],,not_applicable,
9830,2021-04-23 08:00:00,Naive,8,Wind Onshore Production FC [MWh],,not_applicable,
9831,2021-04-23 08:00:00,Naive,8,Photovoltaik Production FC [MWh],,not_applicable,
9832,2021-04-23 08:00:00,Naive,8,Other Production FC [MWh],,not_applicable,
9833,2021-04-23 08:00:00,Naive,8,Day Ahead Price [EUR/MWh],,not_applicable,
9834,2021-04-23 08:00:00,Naive,8,German_holiday,,not_applicable,
9835,2021-04-23 08:00:00,Naive,8,Luxembourg_holiday,,not_applicable,
9836,2021-04-23 08:00:00,Naive,8,weekday,,not_applicable,
9837,2021-04-23 08:00:00,Naive,8,hour,,not_applicable,
9838,2021-04-23 08:00:00,Naive,8,month,,not_applicable,
9839,2021-04-23 08:00:00,Naive,8,year,,not_applicable,
9840,2021-04-24 08:00:00,Decision Tree,8,Total Load FC [MWh],0.00018642711421368554,tree_feature_importance,
9841,2021-04-24 08:00:00,Decision Tree,8,Wind Offshore Production FC [MWh],4.013562681568603e-05,tree_feature_importance,
9842,2021-04-24 08:00:00,Decision Tree,8,Wind Onshore Production FC [MWh],5.425965390289264e-05,tree_feature_importance,
9843,2021-04-24 08:00:00,Decision Tree,8,Photovoltaik Production FC [MWh],0.00013273848385533772,tree_feature_importance,
9844,2021-04-24 08:00:00,Decision Tree,8,Other Production FC [MWh],0.0,tree_feature_importance,
9845,2021-04-24 08:00:00,Decision Tree,8,Day Ahead Price [EUR/MWh],0.9995062965692918,tree_feature_importance,
9846,2021-04-24 08:00:00,Decision Tree,8,German_holiday,0.0,tree_feature_importance,
9847,2021-04-24 08:00:00,Decision Tree,8,Luxembourg_holiday,0.0,tree_feature_importance,
9848,2021-04-24 08:00:00,Decision Tree,8,weekday,0.0,tree_feature_importance,
9849,2021-04-24 08:00:00,Decision Tree,8,hour,0.0,tree_feature_importance,
9850,2021-04-24 08:00:00,Decision Tree,8,month,8.014255192042251e-05,tree_feature_importance,
9851,2021-04-24 08:00:00,Decision Tree,8,year,0.0,tree_feature_importance,
9852,2021-04-24 08:00:00,Random Forest,8,Total Load FC [MWh],0.00015799875920256693,tree_feature_importance,
9853,2021-04-24 08:00:00,Random Forest,8,Wind Offshore Production FC [MWh],0.00022298606152857994,tree_feature_importance,
9854,2021-04-24 08:00:00,Random Forest,8,Wind Onshore Production FC [MWh],0.00029064102033469726,tree_feature_importance,
9855,2021-04-24 08:00:00,Random Forest,8,Photovoltaik Production FC [MWh],0.0001987136019390592,tree_feature_importance,
9856,2021-04-24 08:00:00,Random Forest,8,Other Production FC [MWh],0.00025966278913739076,tree_feature_importance,
9857,2021-04-24 08:00:00,Random Forest,8,Day Ahead Price [EUR/MWh],0.9986729653893915,tree_feature_importance,
9858,2021-04-24 08:00:00,Random Forest,8,German_holiday,3.847963442956554e-07,tree_feature_importance,
9859,2021-04-24 08:00:00,Random Forest,8,Luxembourg_holiday,1.255789960501797e-06,tree_feature_importance,
9860,2021-04-24 08:00:00,Random Forest,8,weekday,4.899865179240421e-05,tree_feature_importance,
9861,2021-04-24 08:00:00,Random Forest,8,hour,0.0,tree_feature_importance,
9862,2021-04-24 08:00:00,Random Forest,8,month,0.00012526644154494353,tree_feature_importance,
9863,2021-04-24 08:00:00,Random Forest,8,year,2.1126698824064778e-05,tree_feature_importance,
9864,2021-04-24 08:00:00,Neural Network,8,Total Load FC [MWh],0.16799857586360475,permutation_importance_train,0.012695092399524852
9865,2021-04-24 08:00:00,Neural Network,8,Wind Offshore Production FC [MWh],0.041066034280825746,permutation_importance_train,0.003889109783392215
9866,2021-04-24 08:00:00,Neural Network,8,Wind Onshore Production FC [MWh],0.079648212894088,permutation_importance_train,0.006301789073920576
9867,2021-04-24 08:00:00,Neural Network,8,Photovoltaik Production FC [MWh],0.057569988387636176,permutation_importance_train,0.006094019955932827
9868,2021-04-24 08:00:00,Neural Network,8,Other Production FC [MWh],0.1201767045329262,permutation_importance_train,0.007201793301679952
9869,2021-04-24 08:00:00,Neural Network,8,Day Ahead Price [EUR/MWh],0.5783456987988911,permutation_importance_train,0.020360070953174114
9870,2021-04-24 08:00:00,Neural Network,8,German_holiday,0.019372435629084896,permutation_importance_train,0.0030615888063032603
9871,2021-04-24 08:00:00,Neural Network,8,Luxembourg_holiday,0.02731779924653798,permutation_importance_train,0.0040222253298878435
9872,2021-04-24 08:00:00,Neural Network,8,weekday,0.027331228399939587,permutation_importance_train,0.0037131560885309113
9873,2021-04-24 08:00:00,Neural Network,8,hour,0.0,permutation_importance_train,0.0
9874,2021-04-24 08:00:00,Neural Network,8,month,0.0662662180597903,permutation_importance_train,0.0043249271561188836
9875,2021-04-24 08:00:00,Neural Network,8,year,0.06943151274838966,permutation_importance_train,0.00852981528441612
9876,2021-04-24 08:00:00,Naive,8,Total Load FC [MWh],,not_applicable,
9877,2021-04-24 08:00:00,Naive,8,Wind Offshore Production FC [MWh],,not_applicable,
9878,2021-04-24 08:00:00,Naive,8,Wind Onshore Production FC [MWh],,not_applicable,
9879,2021-04-24 08:00:00,Naive,8,Photovoltaik Production FC [MWh],,not_applicable,
9880,2021-04-24 08:00:00,Naive,8,Other Production FC [MWh],,not_applicable,
9881,2021-04-24 08:00:00,Naive,8,Day Ahead Price [EUR/MWh],,not_applicable,
9882,2021-04-24 08:00:00,Naive,8,German_holiday,,not_applicable,
9883,2021-04-24 08:00:00,Naive,8,Luxembourg_holiday,,not_applicable,
9884,2021-04-24 08:00:00,Naive,8,weekday,,not_applicable,
9885,2021-04-24 08:00:00,Naive,8,hour,,not_applicable,
9886,2021-04-24 08:00:00,Naive,8,month,,not_applicable,
9887,2021-04-24 08:00:00,Naive,8,year,,not_applicable,
9888,2021-04-25 08:00:00,Decision Tree,8,Total Load FC [MWh],3.4958901034326226e-06,tree_feature_importance,
9889,2021-04-25 08:00:00,Decision Tree,8,Wind Offshore Production FC [MWh],0.00025858371026319966,tree_feature_importance,
9890,2021-04-25 08:00:00,Decision Tree,8,Wind Onshore Production FC [MWh],4.5387829399250984e-05,tree_feature_importance,
9891,2021-04-25 08:00:00,Decision Tree,8,Photovoltaik Production FC [MWh],0.00012940036983265306,tree_feature_importance,
9892,2021-04-25 08:00:00,Decision Tree,8,Other Production FC [MWh],0.0,tree_feature_importance,
9893,2021-04-25 08:00:00,Decision Tree,8,Day Ahead Price [EUR/MWh],0.999449174229734,tree_feature_importance,
9894,2021-04-25 08:00:00,Decision Tree,8,German_holiday,0.0,tree_feature_importance,
9895,2021-04-25 08:00:00,Decision Tree,8,Luxembourg_holiday,0.0,tree_feature_importance,
9896,2021-04-25 08:00:00,Decision Tree,8,weekday,0.0,tree_feature_importance,
9897,2021-04-25 08:00:00,Decision Tree,8,hour,0.0,tree_feature_importance,
9898,2021-04-25 08:00:00,Decision Tree,8,month,0.00011395797066747281,tree_feature_importance,
9899,2021-04-25 08:00:00,Decision Tree,8,year,0.0,tree_feature_importance,
9900,2021-04-25 08:00:00,Random Forest,8,Total Load FC [MWh],0.00014634228595071953,tree_feature_importance,
9901,2021-04-25 08:00:00,Random Forest,8,Wind Offshore Production FC [MWh],0.00021040145281921792,tree_feature_importance,
9902,2021-04-25 08:00:00,Random Forest,8,Wind Onshore Production FC [MWh],0.0002454736897414556,tree_feature_importance,
9903,2021-04-25 08:00:00,Random Forest,8,Photovoltaik Production FC [MWh],0.0002221342045944808,tree_feature_importance,
9904,2021-04-25 08:00:00,Random Forest,8,Other Production FC [MWh],0.0001931599339679713,tree_feature_importance,
9905,2021-04-25 08:00:00,Random Forest,8,Day Ahead Price [EUR/MWh],0.9987885342761159,tree_feature_importance,
9906,2021-04-25 08:00:00,Random Forest,8,German_holiday,4.833182301412982e-06,tree_feature_importance,
9907,2021-04-25 08:00:00,Random Forest,8,Luxembourg_holiday,9.255354962220144e-07,tree_feature_importance,
9908,2021-04-25 08:00:00,Random Forest,8,weekday,5.280446476172479e-05,tree_feature_importance,
9909,2021-04-25 08:00:00,Random Forest,8,hour,0.0,tree_feature_importance,
9910,2021-04-25 08:00:00,Random Forest,8,month,0.0001120615833419063,tree_feature_importance,
9911,2021-04-25 08:00:00,Random Forest,8,year,2.3329390908953705e-05,tree_feature_importance,
9912,2021-04-25 08:00:00,Neural Network,8,Total Load FC [MWh],0.14863376949290585,permutation_importance_train,0.009223064988715632
9913,2021-04-25 08:00:00,Neural Network,8,Wind Offshore Production FC [MWh],0.04231499364572279,permutation_importance_train,0.004357973369430734
9914,2021-04-25 08:00:00,Neural Network,8,Wind Onshore Production FC [MWh],0.060140564833380025,permutation_importance_train,0.004078857035441663
9915,2021-04-25 08:00:00,Neural Network,8,Photovoltaik Production FC [MWh],0.056183127395472585,permutation_importance_train,0.006736269143668216
9916,2021-04-25 08:00:00,Neural Network,8,Other Production FC [MWh],0.11739862361898228,permutation_importance_train,0.007101722495371135
9917,2021-04-25 08:00:00,Neural Network,8,Day Ahead Price [EUR/MWh],0.6479224586094493,permutation_importance_train,0.02797092478204587
9918,2021-04-25 08:00:00,Neural Network,8,German_holiday,0.019705527115504523,permutation_importance_train,0.0033633635308967197
9919,2021-04-25 08:00:00,Neural Network,8,Luxembourg_holiday,0.02553951213639598,permutation_importance_train,0.003571016170688068
9920,2021-04-25 08:00:00,Neural Network,8,weekday,0.03518574136807036,permutation_importance_train,0.002683491856217027
9921,2021-04-25 08:00:00,Neural Network,8,hour,0.0,permutation_importance_train,0.0
9922,2021-04-25 08:00:00,Neural Network,8,month,0.07944459932127114,permutation_importance_train,0.004449651614221271
9923,2021-04-25 08:00:00,Neural Network,8,year,0.08175395536254312,permutation_importance_train,0.0066075052231655785
9924,2021-04-25 08:00:00,Naive,8,Total Load FC [MWh],,not_applicable,
9925,2021-04-25 08:00:00,Naive,8,Wind Offshore Production FC [MWh],,not_applicable,
9926,2021-04-25 08:00:00,Naive,8,Wind Onshore Production FC [MWh],,not_applicable,
9927,2021-04-25 08:00:00,Naive,8,Photovoltaik Production FC [MWh],,not_applicable,
9928,2021-04-25 08:00:00,Naive,8,Other Production FC [MWh],,not_applicable,
9929,2021-04-25 08:00:00,Naive,8,Day Ahead Price [EUR/MWh],,not_applicable,
9930,2021-04-25 08:00:00,Naive,8,German_holiday,,not_applicable,
9931,2021-04-25 08:00:00,Naive,8,Luxembourg_holiday,,not_applicable,
9932,2021-04-25 08:00:00,Naive,8,weekday,,not_applicable,
9933,2021-04-25 08:00:00,Naive,8,hour,,not_applicable,
9934,2021-04-25 08:00:00,Naive,8,month,,not_applicable,
9935,2021-04-25 08:00:00,Naive,8,year,,not_applicable,
9936,2021-04-26 08:00:00,Decision Tree,8,Total Load FC [MWh],0.0,tree_feature_importance,
9937,2021-04-26 08:00:00,Decision Tree,8,Wind Offshore Production FC [MWh],0.00025129004255421887,tree_feature_importance,
9938,2021-04-26 08:00:00,Decision Tree,8,Wind Onshore Production FC [MWh],5.468159484329317e-05,tree_feature_importance,
9939,2021-04-26 08:00:00,Decision Tree,8,Photovoltaik Production FC [MWh],0.00011227557812693548,tree_feature_importance,
9940,2021-04-26 08:00:00,Decision Tree,8,Other Production FC [MWh],3.528199912978152e-05,tree_feature_importance,
9941,2021-04-26 08:00:00,Decision Tree,8,Day Ahead Price [EUR/MWh],0.9994317629843511,tree_feature_importance,
9942,2021-04-26 08:00:00,Decision Tree,8,German_holiday,0.0,tree_feature_importance,
9943,2021-04-26 08:00:00,Decision Tree,8,Luxembourg_holiday,0.0,tree_feature_importance,
9944,2021-04-26 08:00:00,Decision Tree,8,weekday,0.0,tree_feature_importance,
9945,2021-04-26 08:00:00,Decision Tree,8,hour,0.0,tree_feature_importance,
9946,2021-04-26 08:00:00,Decision Tree,8,month,0.00011470780099461875,tree_feature_importance,
9947,2021-04-26 08:00:00,Decision Tree,8,year,0.0,tree_feature_importance,
9948,2021-04-26 08:00:00,Random Forest,8,Total Load FC [MWh],0.00018430647499969297,tree_feature_importance,
9949,2021-04-26 08:00:00,Random Forest,8,Wind Offshore Production FC [MWh],0.00023381633167819858,tree_feature_importance,
9950,2021-04-26 08:00:00,Random Forest,8,Wind Onshore Production FC [MWh],0.00021596185636115918,tree_feature_importance,
9951,2021-04-26 08:00:00,Random Forest,8,Photovoltaik Production FC [MWh],0.0002221094405189118,tree_feature_importance,
9952,2021-04-26 08:00:00,Random Forest,8,Other Production FC [MWh],0.00024276511976510214,tree_feature_importance,
9953,2021-04-26 08:00:00,Random Forest,8,Day Ahead Price [EUR/MWh],0.998698303457743,tree_feature_importance,
9954,2021-04-26 08:00:00,Random Forest,8,German_holiday,2.1316910784567305e-07,tree_feature_importance,
9955,2021-04-26 08:00:00,Random Forest,8,Luxembourg_holiday,3.654535079750734e-07,tree_feature_importance,
9956,2021-04-26 08:00:00,Random Forest,8,weekday,5.482066014967668e-05,tree_feature_importance,
9957,2021-04-26 08:00:00,Random Forest,8,hour,0.0,tree_feature_importance,
9958,2021-04-26 08:00:00,Random Forest,8,month,0.00012759740808649476,tree_feature_importance,
9959,2021-04-26 08:00:00,Random Forest,8,year,1.9740628081824506e-05,tree_feature_importance,
9960,2021-04-26 08:00:00,Neural Network,8,Total Load FC [MWh],0.15534483727194803,permutation_importance_train,0.008306987001015167
9961,2021-04-26 08:00:00,Neural Network,8,Wind Offshore Production FC [MWh],0.0399214417485526,permutation_importance_train,0.004276062385705579
9962,2021-04-26 08:00:00,Neural Network,8,Wind Onshore Production FC [MWh],0.0655347685613206,permutation_importance_train,0.005180344374649747
9963,2021-04-26 08:00:00,Neural Network,8,Photovoltaik Production FC [MWh],0.0570280685759289,permutation_importance_train,0.005649891401156261
9964,2021-04-26 08:00:00,Neural Network,8,Other Production FC [MWh],0.125946959340706,permutation_importance_train,0.009107014389427365
9965,2021-04-26 08:00:00,Neural Network,8,Day Ahead Price [EUR/MWh],0.6357276059224909,permutation_importance_train,0.027079713456950278
9966,2021-04-26 08:00:00,Neural Network,8,German_holiday,0.018901723641448286,permutation_importance_train,0.0026526607345468667
9967,2021-04-26 08:00:00,Neural Network,8,Luxembourg_holiday,0.028496949187400266,permutation_importance_train,0.0031595933688335904
9968,2021-04-26 08:00:00,Neural Network,8,weekday,0.03436150362292797,permutation_importance_train,0.004561687414104089
9969,2021-04-26 08:00:00,Neural Network,8,hour,0.0,permutation_importance_train,0.0
9970,2021-04-26 08:00:00,Neural Network,8,month,0.07784619546795243,permutation_importance_train,0.00618135977060934
9971,2021-04-26 08:00:00,Neural Network,8,year,0.0803328518893365,permutation_importance_train,0.005727034801846404
9972,2021-04-26 08:00:00,Naive,8,Total Load FC [MWh],,not_applicable,
9973,2021-04-26 08:00:00,Naive,8,Wind Offshore Production FC [MWh],,not_applicable,
9974,2021-04-26 08:00:00,Naive,8,Wind Onshore Production FC [MWh],,not_applicable,
9975,2021-04-26 08:00:00,Naive,8,Photovoltaik Production FC [MWh],,not_applicable,
9976,2021-04-26 08:00:00,Naive,8,Other Production FC [MWh],,not_applicable,
9977,2021-04-26 08:00:00,Naive,8,Day Ahead Price [EUR/MWh],,not_applicable,
9978,2021-04-26 08:00:00,Naive,8,German_holiday,,not_applicable,
9979,2021-04-26 08:00:00,Naive,8,Luxembourg_holiday,,not_applicable,
9980,2021-04-26 08:00:00,Naive,8,weekday,,not_applicable,
9981,2021-04-26 08:00:00,Naive,8,hour,,not_applicable,
9982,2021-04-26 08:00:00,Naive,8,month,,not_applicable,
9983,2021-04-26 08:00:00,Naive,8,year,,not_applicable,
9984,2021-04-27 08:00:00,Decision Tree,8,Total Load FC [MWh],0.0,tree_feature_importance,
9985,2021-04-27 08:00:00,Decision Tree,8,Wind Offshore Production FC [MWh],0.00025987660450332156,tree_feature_importance,
9986,2021-04-27 08:00:00,Decision Tree,8,Wind Onshore Production FC [MWh],7.991089314831143e-05,tree_feature_importance,
9987,2021-04-27 08:00:00,Decision Tree,8,Photovoltaik Production FC [MWh],9.618207944790542e-05,tree_feature_importance,
9988,2021-04-27 08:00:00,Decision Tree,8,Other Production FC [MWh],0.0,tree_feature_importance,
9989,2021-04-27 08:00:00,Decision Tree,8,Day Ahead Price [EUR/MWh],0.9994504720242631,tree_feature_importance,
9990,2021-04-27 08:00:00,Decision Tree,8,German_holiday,0.0,tree_feature_importance,
9991,2021-04-27 08:00:00,Decision Tree,8,Luxembourg_holiday,0.0,tree_feature_importance,
9992,2021-04-27 08:00:00,Decision Tree,8,weekday,0.0,tree_feature_importance,
9993,2021-04-27 08:00:00,Decision Tree,8,hour,0.0,tree_feature_importance,
9994,2021-04-27 08:00:00,Decision Tree,8,month,0.00011355839863727902,tree_feature_importance,
9995,2021-04-27 08:00:00,Decision Tree,8,year,0.0,tree_feature_importance,
9996,2021-04-27 08:00:00,Random Forest,8,Total Load FC [MWh],0.00015945449157814446,tree_feature_importance,
9997,2021-04-27 08:00:00,Random Forest,8,Wind Offshore Production FC [MWh],0.00023573141868166018,tree_feature_importance,
9998,2021-04-27 08:00:00,Random Forest,8,Wind Onshore Production FC [MWh],0.0002853116259406518,tree_feature_importance,
9999,2021-04-27 08:00:00,Random Forest,8,Photovoltaik Production FC [MWh],0.00021921457555599153,tree_feature_importance,
10000,2021-04-27 08:00:00,Random Forest,8,Other Production FC [MWh],0.0002281850297497278,tree_feature_importance,
10001,2021-04-27 08:00:00,Random Forest,8,Day Ahead Price [EUR/MWh],0.9986737925261677,tree_feature_importance,
10002,2021-04-27 08:00:00,Random Forest,8,German_holiday,3.257467109606086e-06,tree_feature_importance,
10003,2021-04-27 08:00:00,Random Forest,8,Luxembourg_holiday,2.091565343258817e-06,tree_feature_importance,
10004,2021-04-27 08:00:00,Random Forest,8,weekday,5.420462068848373e-05,tree_feature_importance,
10005,2021-04-27 08:00:00,Random Forest,8,hour,0.0,tree_feature_importance,
10006,2021-04-27 08:00:00,Random Forest,8,month,0.0001189564767978644,tree_feature_importance,
10007,2021-04-27 08:00:00,Random Forest,8,year,1.9800202386903128e-05,tree_feature_importance,
10008,2021-04-27 08:00:00,Neural Network,8,Total Load FC [MWh],0.12867041606612858,permutation_importance_train,0.01040762146507015
10009,2021-04-27 08:00:00,Neural Network,8,Wind Offshore Production FC [MWh],0.04625010413891911,permutation_importance_train,0.004202383256458997
10010,2021-04-27 08:00:00,Neural Network,8,Wind Onshore Production FC [MWh],0.06333664616838268,permutation_importance_train,0.004600494030970987
10011,2021-04-27 08:00:00,Neural Network,8,Photovoltaik Production FC [MWh],0.0570435878231071,permutation_importance_train,0.005606232083070616
10012,2021-04-27 08:00:00,Neural Network,8,Other Production FC [MWh],0.12489754838172759,permutation_importance_train,0.006082610071152412
10013,2021-04-27 08:00:00,Neural Network,8,Day Ahead Price [EUR/MWh],0.740192315707514,permutation_importance_train,0.025729139370214746
10014,2021-04-27 08:00:00,Neural Network,8,German_holiday,0.022491679516614682,permutation_importance_train,0.00283712058351245
10015,2021-04-27 08:00:00,Neural Network,8,Luxembourg_holiday,0.025011055023003624,permutation_importance_train,0.002498833414878806
10016,2021-04-27 08:00:00,Neural Network,8,weekday,0.03976101183939199,permutation_importance_train,0.0035941613130642362
10017,2021-04-27 08:00:00,Neural Network,8,hour,0.0,permutation_importance_train,0.0
10018,2021-04-27 08:00:00,Neural Network,8,month,0.10004681318124128,permutation_importance_train,0.005591468593984085
10019,2021-04-27 08:00:00,Neural Network,8,year,0.08680376443094526,permutation_importance_train,0.006603801002417498
10020,2021-04-27 08:00:00,Naive,8,Total Load FC [MWh],,not_applicable,
10021,2021-04-27 08:00:00,Naive,8,Wind Offshore Production FC [MWh],,not_applicable,
10022,2021-04-27 08:00:00,Naive,8,Wind Onshore Production FC [MWh],,not_applicable,
10023,2021-04-27 08:00:00,Naive,8,Photovoltaik Production FC [MWh],,not_applicable,
10024,2021-04-27 08:00:00,Naive,8,Other Production FC [MWh],,not_applicable,
10025,2021-04-27 08:00:00,Naive,8,Day Ahead Price [EUR/MWh],,not_applicable,
10026,2021-04-27 08:00:00,Naive,8,German_holiday,,not_applicable,
10027,2021-04-27 08:00:00,Naive,8,Luxembourg_holiday,,not_applicable,
10028,2021-04-27 08:00:00,Naive,8,weekday,,not_applicable,
10029,2021-04-27 08:00:00,Naive,8,hour,,not_applicable,
10030,2021-04-27 08:00:00,Naive,8,month,,not_applicable,
10031,2021-04-27 08:00:00,Naive,8,year,,not_applicable,
10032,2021-04-28 08:00:00,Decision Tree,8,Total Load FC [MWh],0.0,tree_feature_importance,
10033,2021-04-28 08:00:00,Decision Tree,8,Wind Offshore Production FC [MWh],0.0002534272379204318,tree_feature_importance,
10034,2021-04-28 08:00:00,Decision Tree,8,Wind Onshore Production FC [MWh],7.986988661726365e-05,tree_feature_importance,
10035,2021-04-28 08:00:00,Decision Tree,8,Photovoltaik Production FC [MWh],9.26064083360861e-05,tree_feature_importance,
10036,2021-04-28 08:00:00,Decision Tree,8,Other Production FC [MWh],0.0,tree_feature_importance,
10037,2021-04-28 08:00:00,Decision Tree,8,Day Ahead Price [EUR/MWh],0.9994605963413452,tree_feature_importance,
10038,2021-04-28 08:00:00,Decision Tree,8,German_holiday,0.0,tree_feature_importance,
10039,2021-04-28 08:00:00,Decision Tree,8,Luxembourg_holiday,0.0,tree_feature_importance,
10040,2021-04-28 08:00:00,Decision Tree,8,weekday,0.0,tree_feature_importance,
10041,2021-04-28 08:00:00,Decision Tree,8,hour,0.0,tree_feature_importance,
10042,2021-04-28 08:00:00,Decision Tree,8,month,0.00011350012578097988,tree_feature_importance,
10043,2021-04-28 08:00:00,Decision Tree,8,year,0.0,tree_feature_importance,
10044,2021-04-28 08:00:00,Random Forest,8,Total Load FC [MWh],0.00015614137977911473,tree_feature_importance,
10045,2021-04-28 08:00:00,Random Forest,8,Wind Offshore Production FC [MWh],0.00022895006131407847,tree_feature_importance,
10046,2021-04-28 08:00:00,Random Forest,8,Wind Onshore Production FC [MWh],0.00038176157177830655,tree_feature_importance,
10047,2021-04-28 08:00:00,Random Forest,8,Photovoltaik Production FC [MWh],0.00021193274870740306,tree_feature_importance,
10048,2021-04-28 08:00:00,Random Forest,8,Other Production FC [MWh],0.00024404710232862127,tree_feature_importance,
10049,2021-04-28 08:00:00,Random Forest,8,Day Ahead Price [EUR/MWh],0.9985802128961576,tree_feature_importance,
10050,2021-04-28 08:00:00,Random Forest,8,German_holiday,3.685465092148339e-07,tree_feature_importance,
10051,2021-04-28 08:00:00,Random Forest,8,Luxembourg_holiday,0.0,tree_feature_importance,
10052,2021-04-28 08:00:00,Random Forest,8,weekday,5.4464757849029644e-05,tree_feature_importance,
10053,2021-04-28 08:00:00,Random Forest,8,hour,0.0,tree_feature_importance,
10054,2021-04-28 08:00:00,Random Forest,8,month,0.00012001291338450387,tree_feature_importance,
10055,2021-04-28 08:00:00,Random Forest,8,year,2.2108022192208705e-05,tree_feature_importance,
10056,2021-04-28 08:00:00,Neural Network,8,Total Load FC [MWh],0.13738630124019205,permutation_importance_train,0.008180277203628935
10057,2021-04-28 08:00:00,Neural Network,8,Wind Offshore Production FC [MWh],0.04484513539326397,permutation_importance_train,0.0032122124044988137
10058,2021-04-28 08:00:00,Neural Network,8,Wind Onshore Production FC [MWh],0.06278811438882961,permutation_importance_train,0.004521631759617538
10059,2021-04-28 08:00:00,Neural Network,8,Photovoltaik Production FC [MWh],0.05597079628331678,permutation_importance_train,0.003599278340399093
10060,2021-04-28 08:00:00,Neural Network,8,Other Production FC [MWh],0.12258607442127512,permutation_importance_train,0.005094858333332347
10061,2021-04-28 08:00:00,Neural Network,8,Day Ahead Price [EUR/MWh],0.6602559538137316,permutation_importance_train,0.0165636881247062
10062,2021-04-28 08:00:00,Neural Network,8,German_holiday,0.01936945831017433,permutation_importance_train,0.0029575321057895595
10063,2021-04-28 08:00:00,Neural Network,8,Luxembourg_holiday,0.026551871089468694,permutation_importance_train,0.002993220519137977
10064,2021-04-28 08:00:00,Neural Network,8,weekday,0.03418054072558953,permutation_importance_train,0.004041781251249524
10065,2021-04-28 08:00:00,Neural Network,8,hour,0.0,permutation_importance_train,0.0
10066,2021-04-28 08:00:00,Neural Network,8,month,0.0834057483155321,permutation_importance_train,0.006684889429161065
10067,2021-04-28 08:00:00,Neural Network,8,year,0.08401049381573669,permutation_importance_train,0.00648861211408755
10068,2021-04-28 08:00:00,Naive,8,Total Load FC [MWh],,not_applicable,
10069,2021-04-28 08:00:00,Naive,8,Wind Offshore Production FC [MWh],,not_applicable,
10070,2021-04-28 08:00:00,Naive,8,Wind Onshore Production FC [MWh],,not_applicable,
10071,2021-04-28 08:00:00,Naive,8,Photovoltaik Production FC [MWh],,not_applicable,
10072,2021-04-28 08:00:00,Naive,8,Other Production FC [MWh],,not_applicable,
10073,2021-04-28 08:00:00,Naive,8,Day Ahead Price [EUR/MWh],,not_applicable,
10074,2021-04-28 08:00:00,Naive,8,German_holiday,,not_applicable,
10075,2021-04-28 08:00:00,Naive,8,Luxembourg_holiday,,not_applicable,
10076,2021-04-28 08:00:00,Naive,8,weekday,,not_applicable,
10077,2021-04-28 08:00:00,Naive,8,hour,,not_applicable,
10078,2021-04-28 08:00:00,Naive,8,month,,not_applicable,
10079,2021-04-28 08:00:00,Naive,8,year,,not_applicable,
10080,2021-04-29 08:00:00,Decision Tree,8,Total Load FC [MWh],0.0,tree_feature_importance,
10081,2021-04-29 08:00:00,Decision Tree,8,Wind Offshore Production FC [MWh],0.0002572629497252596,tree_feature_importance,
10082,2021-04-29 08:00:00,Decision Tree,8,Wind Onshore Production FC [MWh],7.97160410646906e-05,tree_feature_importance,
10083,2021-04-29 08:00:00,Decision Tree,8,Photovoltaik Production FC [MWh],9.24280296671516e-05,tree_feature_importance,
10084,2021-04-29 08:00:00,Decision Tree,8,Other Production FC [MWh],0.0,tree_feature_importance,
10085,2021-04-29 08:00:00,Decision Tree,8,Day Ahead Price [EUR/MWh],0.9994573114779557,tree_feature_importance,
10086,2021-04-29 08:00:00,Decision Tree,8,German_holiday,0.0,tree_feature_importance,
10087,2021-04-29 08:00:00,Decision Tree,8,Luxembourg_holiday,0.0,tree_feature_importance,
10088,2021-04-29 08:00:00,Decision Tree,8,weekday,0.0,tree_feature_importance,
10089,2021-04-29 08:00:00,Decision Tree,8,hour,0.0,tree_feature_importance,
10090,2021-04-29 08:00:00,Decision Tree,8,month,0.00011328150158715834,tree_feature_importance,
10091,2021-04-29 08:00:00,Decision Tree,8,year,0.0,tree_feature_importance,
10092,2021-04-29 08:00:00,Random Forest,8,Total Load FC [MWh],0.0001784453339221854,tree_feature_importance,
10093,2021-04-29 08:00:00,Random Forest,8,Wind Offshore Production FC [MWh],0.00024073450867263167,tree_feature_importance,
10094,2021-04-29 08:00:00,Random Forest,8,Wind Onshore Production FC [MWh],0.00024527961966777954,tree_feature_importance,
10095,2021-04-29 08:00:00,Random Forest,8,Photovoltaik Production FC [MWh],0.0002394295556671456,tree_feature_importance,
10096,2021-04-29 08:00:00,Random Forest,8,Other Production FC [MWh],0.0002903081565402249,tree_feature_importance,
