,timestamp,model,hour,y_true,y_pred,train_start,train_end,test_day,train_rows,test_rows
459,2021-01-24,Naive,0,0.6895187372680024,0.6773212491145632,2020-01-24,2021-01-24,2021-01-24,366,1
460,2021-01-25,Decision Tree,0,0.799293296156696,0.7120589269105475,2020-01-25,2021-01-25,2021-01-25,366,1
461,2021-01-25,Random Forest,0,0.799293296156696,0.7901767590838421,2020-01-25,2021-01-25,2021-01-25,366,1
462,2021-01-25,Neural Network,0,0.799293296156696,0.810859799355603,2020-01-25,2021-01-25,2021-01-25,366,1
463,2021-01-25,Naive,0,0.799293296156696,0.6895187372680024,2020-01-25,2021-01-25,2021-01-25,366,1
464,2021-01-26,Decision Tree,0,1.0307677862944862,1.1137774692520441,2020-01-26,2021-01-26,2021-01-26,366,1
465,2021-01-26,Random Forest,0,1.0307677862944862,1.0228284572288295,2020-01-26,2021-01-26,2021-01-26,366,1
466,2021-01-26,Neural Network,0,1.0307677862944862,0.8640433338717528,2020-01-26,2021-01-26,2021-01-26,366,1
467,2021-01-26,Naive,0,1.0307677862944862,0.799293296156696,2020-01-26,2021-01-26,2021-01-26,366,1
468,2021-01-27,Decision Tree,0,0.8087459747943584,0.8588605552502653,2020-01-27,2021-01-27,2021-01-27,366,1
469,2021-01-27,Random Forest,0,0.8087459747943584,0.8078289034197264,2020-01-27,2021-01-27,2021-01-27,366,1
470,2021-01-27,Neural Network,0,0.8087459747943584,0.7287719176892786,2020-01-27,2021-01-27,2021-01-27,366,1
471,2021-01-27,Naive,0,0.8087459747943584,1.0307677862944862,2020-01-27,2021-01-27,2021-01-27,366,1
472,2021-01-28,Decision Tree,0,0.8110467768109832,0.8445266259425412,2020-01-28,2021-01-28,2021-01-28,366,1
473,2021-01-28,Random Forest,0,0.8110467768109832,0.8273549785778129,2020-01-28,2021-01-28,2021-01-28,366,1
474,2021-01-28,Neural Network,0,0.8110467768109832,0.9088250003958118,2020-01-28,2021-01-28,2021-01-28,366,1
475,2021-01-28,Naive,0,0.8110467768109832,0.8087459747943584,2020-01-28,2021-01-28,2021-01-28,366,1
476,2021-01-29,Decision Tree,0,0.5522827988065743,0.4314822573549407,2020-01-29,2021-01-29,2021-01-29,366,1
477,2021-01-29,Random Forest,0,0.5522827988065743,0.47415335361194944,2020-01-29,2021-01-29,2021-01-29,366,1
478,2021-01-29,Neural Network,0,0.5522827988065743,0.6391835144416491,2020-01-29,2021-01-29,2021-01-29,366,1
479,2021-01-29,Naive,0,0.5522827988065743,0.8110467768109832,2020-01-29,2021-01-29,2021-01-29,366,1
480,2021-01-30,Decision Tree,0,0.5060822208880853,0.4712037774547196,2020-01-30,2021-01-30,2021-01-30,366,1
481,2021-01-30,Random Forest,0,0.5060822208880853,0.46101212603104386,2020-01-30,2021-01-30,2021-01-30,366,1
482,2021-01-30,Neural Network,0,0.5060822208880853,0.5802135501429669,2020-01-30,2021-01-30,2021-01-30,366,1
483,2021-01-30,Naive,0,0.5060822208880853,0.5522827988065743,2020-01-30,2021-01-30,2021-01-30,366,1
484,2021-01-31,Decision Tree,0,0.5108043779879915,0.47701685136028044,2020-01-31,2021-01-31,2021-01-31,366,1
485,2021-01-31,Random Forest,0,0.5108043779879915,0.4739026573825319,2020-01-31,2021-01-31,2021-01-31,366,1
486,2021-01-31,Neural Network,0,0.5108043779879915,0.738072038052437,2020-01-31,2021-01-31,2021-01-31,366,1
487,2021-01-31,Naive,0,0.5108043779879915,0.5060822208880853,2020-01-31,2021-01-31,2021-01-31,366,1
488,2021-02-01,Decision Tree,0,0.44856606538163474,0.39884456735143736,2020-02-01,2021-02-01,2021-02-01,366,1
489,2021-02-01,Random Forest,0,0.44856606538163474,0.39750358851108253,2020-02-01,2021-02-01,2021-02-01,366,1
490,2021-02-01,Neural Network,0,0.44856606538163474,0.5788404208851841,2020-02-01,2021-02-01,2021-02-01,366,1
491,2021-02-01,Naive,0,0.44856606538163474,0.5108043779879915,2020-02-01,2021-02-01,2021-02-01,366,1
492,2021-02-02,Decision Tree,0,0.770058021128885,0.794538923473257,2020-02-02,2021-02-02,2021-02-02,366,1
493,2021-02-02,Random Forest,0,0.770058021128885,0.7678816149547706,2020-02-02,2021-02-02,2021-02-02,366,1
494,2021-02-02,Neural Network,0,0.770058021128885,0.9224941056961315,2020-02-02,2021-02-02,2021-02-02,366,1
495,2021-02-02,Naive,0,0.770058021128885,0.44856606538163474,2020-02-02,2021-02-02,2021-02-02,366,1
496,2021-02-03,Decision Tree,0,0.029085494658716314,-0.04954783749274514,2020-02-03,2021-02-03,2021-02-03,366,1
497,2021-02-03,Random Forest,0,0.029085494658716314,-0.0032125722847801894,2020-02-03,2021-02-03,2021-02-03,366,1
498,2021-02-03,Neural Network,0,0.029085494658716314,0.19619367403566618,2020-02-03,2021-02-03,2021-02-03,366,1
499,2021-02-03,Naive,0,0.029085494658716314,0.770058021128885,2020-02-03,2021-02-03,2021-02-03,366,1
500,2021-02-04,Decision Tree,0,-0.10292995956684668,-0.11846360801727253,2020-02-04,2021-02-04,2021-02-04,366,1
501,2021-02-04,Random Forest,0,-0.10292995956684668,-0.11562806673022194,2020-02-04,2021-02-04,2021-02-04,366,1
502,2021-02-04,Neural Network,0,-0.10292995956684668,-0.20517344654495467,2020-02-04,2021-02-04,2021-02-04,366,1
503,2021-02-04,Naive,0,-0.10292995956684668,0.029085494658716314,2020-02-04,2021-02-04,2021-02-04,366,1
504,2021-02-05,Decision Tree,0,0.7364215037528443,0.6874122993115636,2020-02-05,2021-02-05,2021-02-05,366,1
505,2021-02-05,Random Forest,0,0.7364215037528443,0.696333654689851,2020-02-05,2021-02-05,2021-02-05,366,1
506,2021-02-05,Neural Network,0,0.7364215037528443,0.6204835857698874,2020-02-05,2021-02-05,2021-02-05,366,1
507,2021-02-05,Naive,0,0.7364215037528443,-0.10292995956684668,2020-02-05,2021-02-05,2021-02-05,366,1
508,2021-02-06,Decision Tree,0,0.4135912306413668,0.4200555685519608,2020-02-06,2021-02-06,2021-02-06,366,1
509,2021-02-06,Random Forest,0,0.4135912306413668,0.39041739000619935,2020-02-06,2021-02-06,2021-02-06,366,1
510,2021-02-06,Neural Network,0,0.4135912306413668,0.22382935039994495,2020-02-06,2021-02-06,2021-02-06,366,1
511,2021-02-06,Naive,0,0.4135912306413668,0.7364215037528443,2020-02-06,2021-02-06,2021-02-06,366,1
512,2021-02-07,Decision Tree,0,-1.7628790535971521,-1.6473030755280464,2020-02-07,2021-02-07,2021-02-07,366,1
513,2021-02-07,Random Forest,0,-1.7628790535971521,-1.676907821317357,2020-02-07,2021-02-07,2021-02-07,366,1
514,2021-02-07,Neural Network,0,-1.7628790535971521,-1.1729477645255395,2020-02-07,2021-02-07,2021-02-07,366,1
515,2021-02-07,Naive,0,-1.7628790535971521,0.4135912306413668,2020-02-07,2021-02-07,2021-02-07,366,1
516,2021-02-08,Decision Tree,0,-1.5025857668031746,-1.418362606729752,2020-02-08,2021-02-08,2021-02-08,366,1
517,2021-02-08,Random Forest,0,-1.5025857668031746,-1.4378971985117939,2020-02-08,2021-02-08,2021-02-08,366,1
518,2021-02-08,Neural Network,0,-1.5025857668031746,-1.3189487048139652,2020-02-08,2021-02-08,2021-02-08,366,1
519,2021-02-08,Naive,0,-1.5025857668031746,-1.7628790535971521,2020-02-08,2021-02-08,2021-02-08,366,1
520,2021-02-09,Decision Tree,0,0.8629346635016819,0.847979626484133,2020-02-09,2021-02-09,2021-02-09,366,1
521,2021-02-09,Random Forest,0,0.8629346635016819,0.8537744761685142,2020-02-09,2021-02-09,2021-02-09,366,1
522,2021-02-09,Neural Network,0,0.8629346635016819,0.6435454602869692,2020-02-09,2021-02-09,2021-02-09,366,1
523,2021-02-09,Naive,0,0.8629346635016819,-1.5025857668031746,2020-02-09,2021-02-09,2021-02-09,366,1
524,2021-02-10,Decision Tree,0,1.0551609512422564,1.1034012588823494,2020-02-10,2021-02-10,2021-02-10,366,1
525,2021-02-10,Random Forest,0,1.0551609512422564,1.0547182039626153,2020-02-10,2021-02-10,2021-02-10,366,1
526,2021-02-10,Neural Network,0,1.0551609512422564,0.9268441850448306,2020-02-10,2021-02-10,2021-02-10,366,1
527,2021-02-10,Naive,0,1.0551609512422564,0.8629346635016819,2020-02-10,2021-02-10,2021-02-10,366,1
528,2021-02-11,Decision Tree,0,1.2388934251441401,1.098041224700117,2020-02-11,2021-02-11,2021-02-11,366,1
529,2021-02-11,Random Forest,0,1.2388934251441401,1.117293358042611,2020-02-11,2021-02-11,2021-02-11,366,1
530,2021-02-11,Neural Network,0,1.2388934251441401,1.1868972710176158,2020-02-11,2021-02-11,2021-02-11,366,1
531,2021-02-11,Naive,0,1.2388934251441401,1.0551609512422564,2020-02-11,2021-02-11,2021-02-11,366,1
532,2021-02-12,Decision Tree,0,1.03144047658338,1.0167012595905744,2020-02-12,2021-02-12,2021-02-12,366,1
533,2021-02-12,Random Forest,0,1.03144047658338,1.0440419460862989,2020-02-12,2021-02-12,2021-02-12,366,1
534,2021-02-12,Neural Network,0,1.03144047658338,1.0140384569114644,2020-02-12,2021-02-12,2021-02-12,366,1
535,2021-02-12,Naive,0,1.03144047658338,1.2388934251441401,2020-02-12,2021-02-12,2021-02-12,366,1
536,2021-02-13,Decision Tree,0,0.8759884113246567,0.882386817866734,2020-02-13,2021-02-13,2021-02-13,366,1
537,2021-02-13,Random Forest,0,0.8759884113246567,0.8798793005151608,2020-02-13,2021-02-13,2021-02-13,366,1
538,2021-02-13,Neural Network,0,0.8759884113246567,0.9252540785038059,2020-02-13,2021-02-13,2021-02-13,366,1
539,2021-02-13,Naive,0,0.8759884113246567,1.03144047658338,2020-02-13,2021-02-13,2021-02-13,366,1
540,2021-02-14,Decision Tree,0,0.7402231878964437,0.7212102236950625,2020-02-14,2021-02-14,2021-02-14,366,1
541,2021-02-14,Random Forest,0,0.7402231878964437,0.7024171384152617,2020-02-14,2021-02-14,2021-02-14,366,1
542,2021-02-14,Neural Network,0,0.7402231878964437,0.7451340198596332,2020-02-14,2021-02-14,2021-02-14,366,1
543,2021-02-14,Naive,0,0.7402231878964437,0.8759884113246567,2020-02-14,2021-02-14,2021-02-14,366,1
544,2021-02-15,Decision Tree,0,0.24628392362647347,0.23877861892676824,2020-02-15,2021-02-15,2021-02-15,366,1
545,2021-02-15,Random Forest,0,0.24628392362647347,0.23792582834357315,2020-02-15,2021-02-15,2021-02-15,366,1
546,2021-02-15,Neural Network,0,0.24628392362647347,0.12110730375357331,2020-02-15,2021-02-15,2021-02-15,366,1
547,2021-02-15,Naive,0,0.24628392362647347,0.7402231878964437,2020-02-15,2021-02-15,2021-02-15,366,1
548,2021-02-16,Decision Tree,0,0.7733389970477188,0.7387400009765265,2020-02-16,2021-02-16,2021-02-16,366,1
549,2021-02-16,Random Forest,0,0.7733389970477188,0.7709439444882469,2020-02-16,2021-02-16,2021-02-16,366,1
550,2021-02-16,Neural Network,0,0.7733389970477188,0.750440281870308,2020-02-16,2021-02-16,2021-02-16,366,1
551,2021-02-16,Naive,0,0.7733389970477188,0.24628392362647347,2020-02-16,2021-02-16,2021-02-16,366,1
552,2021-02-17,Decision Tree,0,0.5006808196087307,0.4818436408785249,2020-02-17,2021-02-17,2021-02-17,366,1
553,2021-02-17,Random Forest,0,0.5006808196087307,0.489545828355155,2020-02-17,2021-02-17,2021-02-17,366,1
554,2021-02-17,Neural Network,0,0.5006808196087307,0.328133124042961,2020-02-17,2021-02-17,2021-02-17,366,1
555,2021-02-17,Naive,0,0.5006808196087307,0.7733389970477188,2020-02-17,2021-02-17,2021-02-17,366,1
556,2021-02-18,Decision Tree,0,0.5176976644226747,0.4841982882198006,2020-02-18,2021-02-18,2021-02-18,366,1
557,2021-02-18,Random Forest,0,0.5176976644226747,0.49942017345600687,2020-02-18,2021-02-18,2021-02-18,366,1
558,2021-02-18,Neural Network,0,0.5176976644226747,0.5246600139817008,2020-02-18,2021-02-18,2021-02-18,366,1
559,2021-02-18,Naive,0,0.5176976644226747,0.5006808196087307,2020-02-18,2021-02-18,2021-02-18,366,1
560,2021-02-19,Decision Tree,0,0.1428907163345237,0.10011408056331285,2020-02-19,2021-02-19,2021-02-19,366,1
561,2021-02-19,Random Forest,0,0.1428907163345237,0.1340859334634845,2020-02-19,2021-02-19,2021-02-19,366,1
562,2021-02-19,Neural Network,0,0.1428907163345237,-0.08170213127678977,2020-02-19,2021-02-19,2021-02-19,366,1
563,2021-02-19,Naive,0,0.1428907163345237,0.5176976644226747,2020-02-19,2021-02-19,2021-02-19,366,1
564,2021-02-20,Decision Tree,0,0.3234804246548238,0.308645499860796,2020-02-20,2021-02-20,2021-02-20,366,1
565,2021-02-20,Random Forest,0,0.3234804246548238,0.26990248863823024,2020-02-20,2021-02-20,2021-02-20,366,1
566,2021-02-20,Neural Network,0,0.3234804246548238,0.39158068836146487,2020-02-20,2021-02-20,2021-02-20,366,1
567,2021-02-20,Naive,0,0.3234804246548238,0.1428907163345237,2020-02-20,2021-02-20,2021-02-20,366,1
568,2021-02-21,Decision Tree,0,-1.0434102051559726,-0.9977246367154754,2020-02-21,2021-02-21,2021-02-21,366,1
569,2021-02-21,Random Forest,0,-1.0434102051559726,-1.0082975729932293,2020-02-21,2021-02-21,2021-02-21,366,1
570,2021-02-21,Neural Network,0,-1.0434102051559726,-0.8755328991011218,2020-02-21,2021-02-21,2021-02-21,366,1
571,2021-02-21,Naive,0,-1.0434102051559726,0.3234804246548238,2020-02-21,2021-02-21,2021-02-21,366,1
572,2021-02-22,Decision Tree,0,0.3649354164460934,0.2760138925444665,2020-02-22,2021-02-22,2021-02-22,366,1
573,2021-02-22,Random Forest,0,0.3649354164460934,0.330588112531098,2020-02-22,2021-02-22,2021-02-22,366,1
574,2021-02-22,Neural Network,0,0.3649354164460934,0.3559558762896707,2020-02-22,2021-02-22,2021-02-22,366,1
575,2021-02-22,Naive,0,0.3649354164460934,-1.0434102051559726,2020-02-22,2021-02-22,2021-02-22,366,1
576,2021-02-23,Decision Tree,0,0.4818170208914021,0.40725967748603226,2020-02-23,2021-02-23,2021-02-23,366,1
577,2021-02-23,Random Forest,0,0.4818170208914021,0.4345751221152027,2020-02-23,2021-02-23,2021-02-23,366,1
578,2021-02-23,Neural Network,0,0.4818170208914021,0.4807193504594195,2020-02-23,2021-02-23,2021-02-23,366,1
579,2021-02-23,Naive,0,0.4818170208914021,0.3649354164460934,2020-02-23,2021-02-23,2021-02-23,366,1
580,2021-02-24,Decision Tree,0,-0.965557635809124,-0.9292501381432634,2020-02-24,2021-02-24,2021-02-24,366,1
581,2021-02-24,Random Forest,0,-0.965557635809124,-0.9290410135629531,2020-02-24,2021-02-24,2021-02-24,366,1
582,2021-02-24,Neural Network,0,-0.965557635809124,-0.6652549755310163,2020-02-24,2021-02-24,2021-02-24,366,1
583,2021-02-24,Naive,0,-0.965557635809124,0.4818170208914021,2020-02-24,2021-02-24,2021-02-24,366,1
584,2021-02-25,Decision Tree,0,0.02845244155602783,0.030236986807760723,2020-02-25,2021-02-25,2021-02-25,366,1
585,2021-02-25,Random Forest,0,0.02845244155602783,0.016849367545493203,2020-02-25,2021-02-25,2021-02-25,366,1
586,2021-02-25,Neural Network,0,0.02845244155602783,0.11516116155843542,2020-02-25,2021-02-25,2021-02-25,366,1
587,2021-02-25,Naive,0,0.02845244155602783,-0.965557635809124,2020-02-25,2021-02-25,2021-02-25,366,1
588,2021-02-26,Decision Tree,0,0.7021617163234247,0.6950353943691647,2020-02-26,2021-02-26,2021-02-26,366,1
589,2021-02-26,Random Forest,0,0.7021617163234247,0.6915014362568386,2020-02-26,2021-02-26,2021-02-26,366,1
590,2021-02-26,Neural Network,0,0.7021617163234247,0.60976168079439,2020-02-26,2021-02-26,2021-02-26,366,1
591,2021-02-26,Naive,0,0.7021617163234247,0.02845244155602783,2020-02-26,2021-02-26,2021-02-26,366,1
592,2021-02-27,Decision Tree,0,0.6335530249454012,0.5739120507361977,2020-02-27,2021-02-27,2021-02-27,366,1
593,2021-02-27,Random Forest,0,0.6335530249454012,0.6122519747311025,2020-02-27,2021-02-27,2021-02-27,366,1
594,2021-02-27,Neural Network,0,0.6335530249454012,0.628534872765646,2020-02-27,2021-02-27,2021-02-27,366,1
595,2021-02-27,Naive,0,0.6335530249454012,0.7021617163234247,2020-02-27,2021-02-27,2021-02-27,366,1
596,2021-02-28,Decision Tree,0,0.4806198698961402,0.3529587982028884,2020-02-28,2021-02-28,2021-02-28,366,1
597,2021-02-28,Random Forest,0,0.4806198698961402,0.4206423453966067,2020-02-28,2021-02-28,2021-02-28,366,1
598,2021-02-28,Neural Network,0,0.4806198698961402,0.6706551174972002,2020-02-28,2021-02-28,2021-02-28,366,1
599,2021-02-28,Naive,0,0.4806198698961402,0.6335530249454012,2020-02-28,2021-02-28,2021-02-28,366,1
600,2021-03-01,Decision Tree,0,0.5354754978190785,0.462908093291003,2020-03-01,2021-03-01,2021-03-01,365,1
601,2021-03-01,Random Forest,0,0.5354754978190785,0.4820163826803711,2020-03-01,2021-03-01,2021-03-01,365,1
602,2021-03-01,Neural Network,0,0.5354754978190785,0.39068663567380824,2020-03-01,2021-03-01,2021-03-01,365,1
603,2021-03-01,Naive,0,0.5354754978190785,0.4806198698961402,2020-03-01,2021-03-01,2021-03-01,365,1
604,2021-03-02,Decision Tree,0,0.6534931386077086,0.5838522131043983,2020-03-02,2021-03-02,2021-03-02,365,1
605,2021-03-02,Random Forest,0,0.6534931386077086,0.6472103404068774,2020-03-02,2021-03-02,2021-03-02,365,1
606,2021-03-02,Neural Network,0,0.6534931386077086,0.6565998528193099,2020-03-02,2021-03-02,2021-03-02,365,1
607,2021-03-02,Naive,0,0.6534931386077086,0.5354754978190785,2020-03-02,2021-03-02,2021-03-02,365,1
608,2021-03-03,Decision Tree,0,0.7267463839245855,0.6960534403626305,2020-03-03,2021-03-03,2021-03-03,365,1
609,2021-03-03,Random Forest,0,0.7267463839245855,0.7079039670094133,2020-03-03,2021-03-03,2021-03-03,365,1
610,2021-03-03,Neural Network,0,0.7267463839245855,0.7895658972888218,2020-03-03,2021-03-03,2021-03-03,365,1
611,2021-03-03,Naive,0,0.7267463839245855,0.6534931386077086,2020-03-03,2021-03-03,2021-03-03,365,1
612,2021-03-04,Decision Tree,0,0.8753431794636652,0.8884241398873719,2020-03-04,2021-03-04,2021-03-04,365,1
613,2021-03-04,Random Forest,0,0.8753431794636652,0.872807272660696,2020-03-04,2021-03-04,2021-03-04,365,1
614,2021-03-04,Neural Network,0,0.8753431794636652,0.7982187575138175,2020-03-04,2021-03-04,2021-03-04,365,1
615,2021-03-04,Naive,0,0.8753431794636652,0.7267463839245855,2020-03-04,2021-03-04,2021-03-04,365,1
616,2021-03-05,Decision Tree,0,0.7297643232975942,0.6998900583078748,2020-03-05,2021-03-05,2021-03-05,365,1
617,2021-03-05,Random Forest,0,0.7297643232975942,0.7188235238222244,2020-03-05,2021-03-05,2021-03-05,365,1
618,2021-03-05,Neural Network,0,0.7297643232975942,0.6809591214154161,2020-03-05,2021-03-05,2021-03-05,365,1
619,2021-03-05,Naive,0,0.7297643232975942,0.8753431794636652,2020-03-05,2021-03-05,2021-03-05,365,1
620,2021-03-06,Decision Tree,0,0.8645281207819888,0.8862439798167542,2020-03-06,2021-03-06,2021-03-06,365,1
621,2021-03-06,Random Forest,0,0.8645281207819888,0.8798814035860979,2020-03-06,2021-03-06,2021-03-06,365,1
622,2021-03-06,Neural Network,0,0.8645281207819888,0.808661430611567,2020-03-06,2021-03-06,2021-03-06,365,1
623,2021-03-06,Naive,0,0.8645281207819888,0.7297643232975942,2020-03-06,2021-03-06,2021-03-06,365,1
624,2021-03-07,Decision Tree,0,0.7036245491383993,0.7032094210845102,2020-03-07,2021-03-07,2021-03-07,365,1
625,2021-03-07,Random Forest,0,0.7036245491383993,0.6768627788585176,2020-03-07,2021-03-07,2021-03-07,365,1
626,2021-03-07,Neural Network,0,0.7036245491383993,0.6586161593575527,2020-03-07,2021-03-07,2021-03-07,365,1
627,2021-03-07,Naive,0,0.7036245491383993,0.8645281207819888,2020-03-07,2021-03-07,2021-03-07,365,1
628,2021-03-08,Decision Tree,0,0.8235858199433507,0.8214365022911126,2020-03-08,2021-03-08,2021-03-08,365,1
629,2021-03-08,Random Forest,0,0.8235858199433507,0.8214874603053872,2020-03-08,2021-03-08,2021-03-08,365,1
630,2021-03-08,Neural Network,0,0.8235858199433507,0.7041838329899793,2020-03-08,2021-03-08,2021-03-08,365,1
631,2021-03-08,Naive,0,0.8235858199433507,0.7036245491383993,2020-03-08,2021-03-08,2021-03-08,365,1
632,2021-03-09,Decision Tree,0,0.8351197745017588,0.8086936737933756,2020-03-09,2021-03-09,2021-03-09,365,1
633,2021-03-09,Random Forest,0,0.8351197745017588,0.8338092741042173,2020-03-09,2021-03-09,2021-03-09,365,1
634,2021-03-09,Neural Network,0,0.8351197745017588,0.7642763883970229,2020-03-09,2021-03-09,2021-03-09,365,1
635,2021-03-09,Naive,0,0.8351197745017588,0.8235858199433507,2020-03-09,2021-03-09,2021-03-09,365,1
636,2021-03-10,Decision Tree,0,1.2213158480427146,1.207551629898464,2020-03-10,2021-03-10,2021-03-10,365,1
637,2021-03-10,Random Forest,0,1.2213158480427146,1.2141109760885374,2020-03-10,2021-03-10,2021-03-10,365,1
638,2021-03-10,Neural Network,0,1.2213158480427146,1.1651129460100118,2020-03-10,2021-03-10,2021-03-10,365,1
639,2021-03-10,Naive,0,1.2213158480427146,0.8351197745017588,2020-03-10,2021-03-10,2021-03-10,365,1
640,2021-03-11,Decision Tree,0,-1.1134500289513727,-1.0536651392699345,2020-03-11,2021-03-11,2021-03-11,365,1
641,2021-03-11,Random Forest,0,-1.1134500289513727,-1.0557992542005192,2020-03-11,2021-03-11,2021-03-11,365,1
642,2021-03-11,Neural Network,0,-1.1134500289513727,-1.1996140482550555,2020-03-11,2021-03-11,2021-03-11,365,1
643,2021-03-11,Naive,0,-1.1134500289513727,1.2213158480427146,2020-03-11,2021-03-11,2021-03-11,365,1
644,2021-03-12,Decision Tree,0,-1.122083720689699,-1.100191068565184,2020-03-12,2021-03-12,2021-03-12,365,1
645,2021-03-12,Random Forest,0,-1.122083720689699,-1.0972562247271076,2020-03-12,2021-03-12,2021-03-12,365,1
646,2021-03-12,Neural Network,0,-1.122083720689699,-1.1391742466933747,2020-03-12,2021-03-12,2021-03-12,365,1
647,2021-03-12,Naive,0,-1.122083720689699,-1.1134500289513727,2020-03-12,2021-03-12,2021-03-12,365,1
648,2021-03-13,Decision Tree,0,-0.636736991593711,-0.6081758294309481,2020-03-13,2021-03-13,2021-03-13,365,1
649,2021-03-13,Random Forest,0,-0.636736991593711,-0.6167211726289795,2020-03-13,2021-03-13,2021-03-13,365,1
650,2021-03-13,Neural Network,0,-0.636736991593711,-0.7268867795585201,2020-03-13,2021-03-13,2021-03-13,365,1
651,2021-03-13,Naive,0,-0.636736991593711,-1.122083720689699,2020-03-13,2021-03-13,2021-03-13,365,1
652,2021-03-14,Decision Tree,0,-1.8489116287218146,-1.7411945965011246,2020-03-14,2021-03-14,2021-03-14,365,1
653,2021-03-14,Random Forest,0,-1.8489116287218146,-1.7500879739172464,2020-03-14,2021-03-14,2021-03-14,365,1
654,2021-03-14,Neural Network,0,-1.8489116287218146,-2.0640441452040483,2020-03-14,2021-03-14,2021-03-14,365,1
655,2021-03-14,Naive,0,-1.8489116287218146,-0.636736991593711,2020-03-14,2021-03-14,2021-03-14,365,1
656,2021-03-15,Decision Tree,0,0.39012413179313904,0.38490188695849403,2020-03-15,2021-03-15,2021-03-15,365,1
657,2021-03-15,Random Forest,0,0.39012413179313904,0.3998410015915274,2020-03-15,2021-03-15,2021-03-15,365,1
658,2021-03-15,Neural Network,0,0.39012413179313904,0.19066362638233175,2020-03-15,2021-03-15,2021-03-15,365,1
659,2021-03-15,Naive,0,0.39012413179313904,-1.8489116287218146,2020-03-15,2021-03-15,2021-03-15,365,1
660,2021-03-16,Decision Tree,0,0.7063516163323845,0.6899270595774263,2020-03-16,2021-03-16,2021-03-16,365,1
661,2021-03-16,Random Forest,0,0.7063516163323845,0.7103685247331051,2020-03-16,2021-03-16,2021-03-16,365,1
662,2021-03-16,Neural Network,0,0.7063516163323845,0.5784589361532883,2020-03-16,2021-03-16,2021-03-16,365,1
663,2021-03-16,Naive,0,0.7063516163323845,0.39012413179313904,2020-03-16,2021-03-16,2021-03-16,365,1
664,2021-03-17,Decision Tree,0,0.7422427408953921,0.7668483663969472,2020-03-17,2021-03-17,2021-03-17,365,1
665,2021-03-17,Random Forest,0,0.7422427408953921,0.7648740362513088,2020-03-17,2021-03-17,2021-03-17,365,1
666,2021-03-17,Neural Network,0,0.7422427408953921,0.6824497034195015,2020-03-17,2021-03-17,2021-03-17,365,1
667,2021-03-17,Naive,0,0.7422427408953921,0.7063516163323845,2020-03-17,2021-03-17,2021-03-17,365,1
668,2021-03-18,Decision Tree,0,1.0086354370556851,1.0243011036826444,2020-03-18,2021-03-18,2021-03-18,365,1
669,2021-03-18,Random Forest,0,1.0086354370556851,1.0586398510705721,2020-03-18,2021-03-18,2021-03-18,365,1
670,2021-03-18,Neural Network,0,1.0086354370556851,0.9646929357642962,2020-03-18,2021-03-18,2021-03-18,365,1
671,2021-03-18,Naive,0,1.0086354370556851,0.7422427408953921,2020-03-18,2021-03-18,2021-03-18,365,1
672,2021-03-19,Decision Tree,0,1.4206478199326404,1.2407826092585557,2020-03-19,2021-03-19,2021-03-19,365,1
673,2021-03-19,Random Forest,0,1.4206478199326404,1.212935248642848,2020-03-19,2021-03-19,2021-03-19,365,1
674,2021-03-19,Neural Network,0,1.4206478199326404,1.4167715558604266,2020-03-19,2021-03-19,2021-03-19,365,1
675,2021-03-19,Naive,0,1.4206478199326404,1.0086354370556851,2020-03-19,2021-03-19,2021-03-19,365,1
676,2021-03-20,Decision Tree,0,1.3354579444456547,1.2707601443709031,2020-03-20,2021-03-20,2021-03-20,365,1
677,2021-03-20,Random Forest,0,1.3354579444456547,1.2955647747497354,2020-03-20,2021-03-20,2021-03-20,365,1
678,2021-03-20,Neural Network,0,1.3354579444456547,1.3051518441425034,2020-03-20,2021-03-20,2021-03-20,365,1
679,2021-03-20,Naive,0,1.3354579444456547,1.4206478199326404,2020-03-20,2021-03-20,2021-03-20,365,1
680,2021-03-21,Decision Tree,0,0.30408576754567074,0.2845984106877268,2020-03-21,2021-03-21,2021-03-21,365,1
681,2021-03-21,Random Forest,0,0.30408576754567074,0.29956171008994764,2020-03-21,2021-03-21,2021-03-21,365,1
682,2021-03-21,Neural Network,0,0.30408576754567074,0.1891220991415749,2020-03-21,2021-03-21,2021-03-21,365,1
683,2021-03-21,Naive,0,0.30408576754567074,1.3354579444456547,2020-03-21,2021-03-21,2021-03-21,365,1
684,2021-03-22,Decision Tree,0,0.9240028863032999,0.889496445406692,2020-03-22,2021-03-22,2021-03-22,365,1
685,2021-03-22,Random Forest,0,0.9240028863032999,0.8949317412923357,2020-03-22,2021-03-22,2021-03-22,365,1
686,2021-03-22,Neural Network,0,0.9240028863032999,0.8278123868977703,2020-03-22,2021-03-22,2021-03-22,365,1
687,2021-03-22,Naive,0,0.9240028863032999,0.30408576754567074,2020-03-22,2021-03-22,2021-03-22,365,1
688,2021-03-23,Decision Tree,0,1.1559942107945014,1.2800026872387247,2020-03-23,2021-03-23,2021-03-23,365,1
689,2021-03-23,Random Forest,0,1.1559942107945014,1.2448546058756271,2020-03-23,2021-03-23,2021-03-23,365,1
690,2021-03-23,Neural Network,0,1.1559942107945014,1.0948515547937046,2020-03-23,2021-03-23,2021-03-23,365,1
691,2021-03-23,Naive,0,1.1559942107945014,0.9240028863032999,2020-03-23,2021-03-23,2021-03-23,365,1
