timestamp,model,hour,y_true,y_pred,train_start,train_end,test_day,train_rows,test_rows,best_cv_score_neg_mae,best_cv_mae,best_params
2023-03-28,Random Forest,0,-0.5968063212584056,-0.7299025458561583,2021-03-28,2023-03-28,2023-03-28,730,1,-0.15315697790164826,0.15315697790164826,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2023-03-28,Neural Network,0,-0.5968063212584056,-0.8329913286969388,2021-03-28,2023-03-28,2023-03-28,730,1,-0.26364645226110434,0.26364645226110434,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2023-03-28,Naive,0,-0.5968063212584056,-0.4387460913993607,2021-03-28,2023-03-28,2023-03-28,730,1,,,not_applicable
2023-03-29,Decision Tree,0,-0.4267156738098662,-0.3432829132876467,2021-03-29,2023-03-29,2023-03-29,730,1,-0.21110478031827026,0.21110478031827026,"{'max_depth': 3, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2023-03-29,ARX,0,-0.4267156738098662,-0.2974103640627843,2021-03-29,2023-03-29,2023-03-29,730,1,-0.14504178607893606,0.14504178607893606,{'model__alpha': 0.05}
2023-03-29,Random Forest,0,-0.4267156738098662,-0.3749132764551564,2021-03-29,2023-03-29,2023-03-29,730,1,-0.15315697790164826,0.15315697790164826,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2023-03-29,Neural Network,0,-0.4267156738098662,-0.3422940736356632,2021-03-29,2023-03-29,2023-03-29,730,1,-0.26364645226110434,0.26364645226110434,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2023-03-29,Naive,0,-0.4267156738098662,-0.5968063212584056,2021-03-29,2023-03-29,2023-03-29,730,1,,,not_applicable
2023-03-30,Decision Tree,0,-0.50059651159858,-0.8227603142942419,2021-03-30,2023-03-30,2023-03-30,730,1,-0.21110478031827026,0.21110478031827026,"{'max_depth': 3, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2023-03-30,ARX,0,-0.50059651159858,-0.4588976782887053,2021-03-30,2023-03-30,2023-03-30,730,1,-0.14504178607893606,0.14504178607893606,{'model__alpha': 0.05}
2023-03-30,Random Forest,0,-0.50059651159858,-0.45638025790344355,2021-03-30,2023-03-30,2023-03-30,730,1,-0.15315697790164826,0.15315697790164826,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2023-03-30,Neural Network,0,-0.50059651159858,-0.5207455941811523,2021-03-30,2023-03-30,2023-03-30,730,1,-0.26364645226110434,0.26364645226110434,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2023-03-30,Naive,0,-0.50059651159858,-0.4267156738098662,2021-03-30,2023-03-30,2023-03-30,730,1,,,not_applicable
2023-03-31,Decision Tree,0,-0.7145359700567933,-0.8163170382403286,2021-03-31,2023-03-31,2023-03-31,730,1,-0.21110478031827026,0.21110478031827026,"{'max_depth': 3, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2023-03-31,ARX,0,-0.7145359700567933,-0.575755093375236,2021-03-31,2023-03-31,2023-03-31,730,1,-0.14504178607893606,0.14504178607893606,{'model__alpha': 0.05}
2023-03-31,Random Forest,0,-0.7145359700567933,-0.6947659152127195,2021-03-31,2023-03-31,2023-03-31,730,1,-0.15315697790164826,0.15315697790164826,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2023-03-31,Neural Network,0,-0.7145359700567933,-0.7384199352446976,2021-03-31,2023-03-31,2023-03-31,730,1,-0.26364645226110434,0.26364645226110434,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2023-03-31,Naive,0,-0.7145359700567933,-0.50059651159858,2021-03-31,2023-03-31,2023-03-31,730,1,,,not_applicable
2023-04-01,Decision Tree,0,-0.5690798104866243,-0.8143213310210436,2021-04-01,2023-04-01,2023-04-01,730,1,-0.21110478031827026,0.21110478031827026,"{'max_depth': 3, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2023-04-01,ARX,0,-0.5690798104866243,-0.6316071984849032,2021-04-01,2023-04-01,2023-04-01,730,1,-0.14504178607893606,0.14504178607893606,{'model__alpha': 0.05}
2023-04-01,Random Forest,0,-0.5690798104866243,-0.6640296972915175,2021-04-01,2023-04-01,2023-04-01,730,1,-0.15315697790164826,0.15315697790164826,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2023-04-01,Neural Network,0,-0.5690798104866243,-0.39432472409349395,2021-04-01,2023-04-01,2023-04-01,730,1,-0.26364645226110434,0.26364645226110434,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2023-04-01,Naive,0,-0.5690798104866243,-0.7145359700567933,2021-04-01,2023-04-01,2023-04-01,730,1,,,not_applicable
2023-04-02,Decision Tree,0,-0.6781233855507566,-0.8096051479338434,2021-04-02,2023-04-02,2023-04-02,730,1,-0.21110478031827026,0.21110478031827026,"{'max_depth': 3, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2023-04-02,ARX,0,-0.6781233855507566,-0.7729104594411467,2021-04-02,2023-04-02,2023-04-02,730,1,-0.14504178607893606,0.14504178607893606,{'model__alpha': 0.05}
2023-04-02,Random Forest,0,-0.6781233855507566,-0.8232897215487189,2021-04-02,2023-04-02,2023-04-02,730,1,-0.15315697790164826,0.15315697790164826,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2023-04-02,Neural Network,0,-0.6781233855507566,-0.7727677223235447,2021-04-02,2023-04-02,2023-04-02,730,1,-0.26364645226110434,0.26364645226110434,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2023-04-02,Naive,0,-0.6781233855507566,-0.5690798104866243,2021-04-02,2023-04-02,2023-04-02,730,1,,,not_applicable
2023-04-03,Decision Tree,0,-0.32154151525261687,-0.3456004899688195,2021-04-03,2023-04-03,2023-04-03,730,1,-0.21110478031827026,0.21110478031827026,"{'max_depth': 3, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2023-04-03,ARX,0,-0.32154151525261687,-0.3745486810526293,2021-04-03,2023-04-03,2023-04-03,730,1,-0.14504178607893606,0.14504178607893606,{'model__alpha': 0.05}
2023-04-03,Random Forest,0,-0.32154151525261687,-0.449372549844564,2021-04-03,2023-04-03,2023-04-03,730,1,-0.15315697790164826,0.15315697790164826,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2023-04-03,Neural Network,0,-0.32154151525261687,-0.44907940619699294,2021-04-03,2023-04-03,2023-04-03,730,1,-0.26364645226110434,0.26364645226110434,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2023-04-03,Naive,0,-0.32154151525261687,-0.6781233855507566,2021-04-03,2023-04-03,2023-04-03,730,1,,,not_applicable
2023-04-04,Decision Tree,0,-0.29928058254054163,-0.3449502474089221,2021-04-04,2023-04-04,2023-04-04,730,1,-0.21110478031827026,0.21110478031827026,"{'max_depth': 3, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2023-04-04,ARX,0,-0.29928058254054163,-0.263850047636907,2021-04-04,2023-04-04,2023-04-04,730,1,-0.14504178607893606,0.14504178607893606,{'model__alpha': 0.05}
2023-04-04,Random Forest,0,-0.29928058254054163,-0.3447539416946468,2021-04-04,2023-04-04,2023-04-04,730,1,-0.15315697790164826,0.15315697790164826,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2023-04-04,Neural Network,0,-0.29928058254054163,-0.2853110433569872,2021-04-04,2023-04-04,2023-04-04,730,1,-0.26364645226110434,0.26364645226110434,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2023-04-04,Naive,0,-0.29928058254054163,-0.32154151525261687,2021-04-04,2023-04-04,2023-04-04,730,1,,,not_applicable
2023-04-05,Decision Tree,0,-0.13064125607824945,-0.011572404978883885,2021-04-05,2023-04-05,2023-04-05,730,1,-0.21110478031827026,0.21110478031827026,"{'max_depth': 3, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2023-04-05,ARX,0,-0.13064125607824945,-0.057996676018723825,2021-04-05,2023-04-05,2023-04-05,730,1,-0.14504178607893606,0.14504178607893606,{'model__alpha': 0.05}
2023-04-05,Random Forest,0,-0.13064125607824945,-0.10854348902141894,2021-04-05,2023-04-05,2023-04-05,730,1,-0.15315697790164826,0.15315697790164826,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2023-04-05,Neural Network,0,-0.13064125607824945,-0.09179868450557471,2021-04-05,2023-04-05,2023-04-05,730,1,-0.26364645226110434,0.26364645226110434,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2023-04-05,Naive,0,-0.13064125607824945,-0.29928058254054163,2021-04-05,2023-04-05,2023-04-05,730,1,,,not_applicable
2023-04-06,Decision Tree,0,-0.04758453704664188,-0.010427497084186749,2021-04-06,2023-04-06,2023-04-06,730,1,-0.21110478031827026,0.21110478031827026,"{'max_depth': 3, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2023-04-06,ARX,0,-0.04758453704664188,0.03962892492953718,2021-04-06,2023-04-06,2023-04-06,730,1,-0.14504178607893606,0.14504178607893606,{'model__alpha': 0.05}
2023-04-06,Random Forest,0,-0.04758453704664188,-0.07043365334524135,2021-04-06,2023-04-06,2023-04-06,730,1,-0.15315697790164826,0.15315697790164826,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2023-04-06,Neural Network,0,-0.04758453704664188,0.038271379450421916,2021-04-06,2023-04-06,2023-04-06,730,1,-0.26364645226110434,0.26364645226110434,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2023-04-06,Naive,0,-0.04758453704664188,-0.13064125607824945,2021-04-06,2023-04-06,2023-04-06,730,1,,,not_applicable
2023-04-07,Decision Tree,0,-0.4065240330276204,-0.07105579892491262,2021-04-07,2023-04-07,2023-04-07,730,1,-0.21110478031827026,0.21110478031827026,"{'max_depth': 3, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2023-04-07,ARX,0,-0.4065240330276204,-0.3550986334292905,2021-04-07,2023-04-07,2023-04-07,730,1,-0.14504178607893606,0.14504178607893606,{'model__alpha': 0.05}
2023-04-07,Random Forest,0,-0.4065240330276204,-0.34378516257321773,2021-04-07,2023-04-07,2023-04-07,730,1,-0.15315697790164826,0.15315697790164826,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2023-04-07,Neural Network,0,-0.4065240330276204,-0.14089901650799508,2021-04-07,2023-04-07,2023-04-07,730,1,-0.26364645226110434,0.26364645226110434,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2023-04-07,Naive,0,-0.4065240330276204,-0.04758453704664188,2021-04-07,2023-04-07,2023-04-07,730,1,,,not_applicable
2023-04-08,Decision Tree,0,-0.17040990624248023,-0.07428145502205406,2021-04-08,2023-04-08,2023-04-08,730,1,-0.21110478031827026,0.21110478031827026,"{'max_depth': 3, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2023-04-08,ARX,0,-0.17040990624248023,-0.10106493861177035,2021-04-08,2023-04-08,2023-04-08,730,1,-0.14504178607893606,0.14504178607893606,{'model__alpha': 0.05}
2023-04-08,Random Forest,0,-0.17040990624248023,-0.1845426586150665,2021-04-08,2023-04-08,2023-04-08,730,1,-0.15315697790164826,0.15315697790164826,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2023-04-08,Neural Network,0,-0.17040990624248023,-0.026043292408745256,2021-04-08,2023-04-08,2023-04-08,730,1,-0.26364645226110434,0.26364645226110434,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2023-04-08,Naive,0,-0.17040990624248023,-0.4065240330276204,2021-04-08,2023-04-08,2023-04-08,730,1,,,not_applicable
2023-04-09,Decision Tree,0,-0.12763642871830358,-0.3423371868285424,2021-04-09,2023-04-09,2023-04-09,730,1,-0.21110478031827026,0.21110478031827026,"{'max_depth': 3, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2023-04-09,ARX,0,-0.12763642871830358,-0.1433882461957725,2021-04-09,2023-04-09,2023-04-09,730,1,-0.14504178607893606,0.14504178607893606,{'model__alpha': 0.05}
2023-04-09,Random Forest,0,-0.12763642871830358,-0.2176437616793275,2021-04-09,2023-04-09,2023-04-09,730,1,-0.15315697790164826,0.15315697790164826,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2023-04-09,Neural Network,0,-0.12763642871830358,0.07288888293408702,2021-04-09,2023-04-09,2023-04-09,730,1,-0.26364645226110434,0.26364645226110434,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2023-04-09,Naive,0,-0.12763642871830358,-0.17040990624248023,2021-04-09,2023-04-09,2023-04-09,730,1,,,not_applicable
2023-04-10,Decision Tree,0,-0.4288086212740771,-0.3371005829721951,2021-04-10,2023-04-10,2023-04-10,730,1,-0.21110478031827026,0.21110478031827026,"{'max_depth': 3, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2023-04-10,ARX,0,-0.4288086212740771,-0.37263421078775627,2021-04-10,2023-04-10,2023-04-10,730,1,-0.14504178607893606,0.14504178607893606,{'model__alpha': 0.05}
2023-04-10,Random Forest,0,-0.4288086212740771,-0.43699773611978654,2021-04-10,2023-04-10,2023-04-10,730,1,-0.15315697790164826,0.15315697790164826,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2023-04-10,Neural Network,0,-0.4288086212740771,-0.3127038957509194,2021-04-10,2023-04-10,2023-04-10,730,1,-0.26364645226110434,0.26364645226110434,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2023-04-10,Naive,0,-0.4288086212740771,-0.12763642871830358,2021-04-10,2023-04-10,2023-04-10,730,1,,,not_applicable
2023-04-11,Decision Tree,0,-1.1737427660072761,-0.781662052451001,2021-04-11,2023-04-11,2023-04-11,730,1,-0.21110478031827026,0.21110478031827026,"{'max_depth': 3, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2023-04-11,ARX,0,-1.1737427660072761,-1.2462498377561109,2021-04-11,2023-04-11,2023-04-11,730,1,-0.14504178607893606,0.14504178607893606,{'model__alpha': 0.05}
2023-04-11,Random Forest,0,-1.1737427660072761,-0.9025038989756617,2021-04-11,2023-04-11,2023-04-11,730,1,-0.15315697790164826,0.15315697790164826,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2023-04-11,Neural Network,0,-1.1737427660072761,-1.062975289985296,2021-04-11,2023-04-11,2023-04-11,730,1,-0.26364645226110434,0.26364645226110434,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2023-04-11,Naive,0,-1.1737427660072761,-0.4288086212740771,2021-04-11,2023-04-11,2023-04-11,730,1,,,not_applicable
2023-04-12,Decision Tree,0,-0.4357079626014383,-0.33928410769366846,2021-04-12,2023-04-12,2023-04-12,730,1,-0.21110478031827026,0.21110478031827026,"{'max_depth': 3, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2023-04-12,ARX,0,-0.4357079626014383,-0.32673173677219736,2021-04-12,2023-04-12,2023-04-12,730,1,-0.14504178607893606,0.14504178607893606,{'model__alpha': 0.05}
2023-04-12,Random Forest,0,-0.4357079626014383,-0.3557414283437933,2021-04-12,2023-04-12,2023-04-12,730,1,-0.15315697790164826,0.15315697790164826,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2023-04-12,Neural Network,0,-0.4357079626014383,-0.35273565631112924,2021-04-12,2023-04-12,2023-04-12,730,1,-0.26364645226110434,0.26364645226110434,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2023-04-12,Naive,0,-0.4357079626014383,-1.1737427660072761,2021-04-12,2023-04-12,2023-04-12,730,1,,,not_applicable
2023-04-13,Decision Tree,0,-0.4401748172814907,-0.789202066173237,2021-04-13,2023-04-13,2023-04-13,730,1,-0.21110478031827026,0.21110478031827026,"{'max_depth': 3, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2023-04-13,ARX,0,-0.4401748172814907,-0.46601238271868417,2021-04-13,2023-04-13,2023-04-13,730,1,-0.14504178607893606,0.14504178607893606,{'model__alpha': 0.05}
2023-04-13,Random Forest,0,-0.4401748172814907,-0.4736481305835632,2021-04-13,2023-04-13,2023-04-13,730,1,-0.15315697790164826,0.15315697790164826,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2023-04-13,Neural Network,0,-0.4401748172814907,-0.4212831308095901,2021-04-13,2023-04-13,2023-04-13,730,1,-0.26364645226110434,0.26364645226110434,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2023-04-13,Naive,0,-0.4401748172814907,-0.4357079626014383,2021-04-13,2023-04-13,2023-04-13,730,1,,,not_applicable
2023-04-14,Decision Tree,0,-0.23268438736415575,-0.016296378371739927,2021-04-14,2023-04-14,2023-04-14,730,1,-0.21110478031827026,0.21110478031827026,"{'max_depth': 3, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2023-04-14,ARX,0,-0.23268438736415575,-0.06044190256734594,2021-04-14,2023-04-14,2023-04-14,730,1,-0.14504178607893606,0.14504178607893606,{'model__alpha': 0.05}
2023-04-14,Random Forest,0,-0.23268438736415575,-0.1299101150970986,2021-04-14,2023-04-14,2023-04-14,730,1,-0.15315697790164826,0.15315697790164826,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2023-04-14,Neural Network,0,-0.23268438736415575,-0.15664082136571733,2021-04-14,2023-04-14,2023-04-14,730,1,-0.26364645226110434,0.26364645226110434,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2023-04-14,Naive,0,-0.23268438736415575,-0.4401748172814907,2021-04-14,2023-04-14,2023-04-14,730,1,,,not_applicable
2023-04-15,Decision Tree,0,-0.1735356758060398,-0.3415265229240817,2021-04-15,2023-04-15,2023-04-15,730,1,-0.21110478031827026,0.21110478031827026,"{'max_depth': 3, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2023-04-15,ARX,0,-0.1735356758060398,-0.20584297345116997,2021-04-15,2023-04-15,2023-04-15,730,1,-0.14504178607893606,0.14504178607893606,{'model__alpha': 0.05}
2023-04-15,Random Forest,0,-0.1735356758060398,-0.2774315646494493,2021-04-15,2023-04-15,2023-04-15,730,1,-0.15315697790164826,0.15315697790164826,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2023-04-15,Neural Network,0,-0.1735356758060398,-0.1873408736987261,2021-04-15,2023-04-15,2023-04-15,730,1,-0.26364645226110434,0.26364645226110434,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2023-04-15,Naive,0,-0.1735356758060398,-0.23268438736415575,2021-04-15,2023-04-15,2023-04-15,730,1,,,not_applicable
2023-04-16,Decision Tree,0,-0.3015416669468793,-0.3377085491259444,2021-04-16,2023-04-16,2023-04-16,730,1,-0.21110478031827026,0.21110478031827026,"{'max_depth': 3, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2023-04-16,ARX,0,-0.3015416669468793,-0.2736061344951841,2021-04-16,2023-04-16,2023-04-16,730,1,-0.14504178607893606,0.14504178607893606,{'model__alpha': 0.05}
2023-04-16,Random Forest,0,-0.3015416669468793,-0.3915452444782272,2021-04-16,2023-04-16,2023-04-16,730,1,-0.15315697790164826,0.15315697790164826,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2023-04-16,Neural Network,0,-0.3015416669468793,-0.23837373683577345,2021-04-16,2023-04-16,2023-04-16,730,1,-0.26364645226110434,0.26364645226110434,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2023-04-16,Naive,0,-0.3015416669468793,-0.1735356758060398,2021-04-16,2023-04-16,2023-04-16,730,1,,,not_applicable
2023-04-17,Decision Tree,0,-0.2692167919914047,-0.33690484063307624,2021-04-17,2023-04-17,2023-04-17,730,1,-0.21110478031827026,0.21110478031827026,"{'max_depth': 3, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2023-04-17,ARX,0,-0.2692167919914047,-0.18777072689572893,2021-04-17,2023-04-17,2023-04-17,730,1,-0.14504178607893606,0.14504178607893606,{'model__alpha': 0.05}
2023-04-17,Random Forest,0,-0.2692167919914047,-0.2400992642531373,2021-04-17,2023-04-17,2023-04-17,730,1,-0.15315697790164826,0.15315697790164826,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2023-04-17,Neural Network,0,-0.2692167919914047,-0.15126159882386703,2021-04-17,2023-04-17,2023-04-17,730,1,-0.26364645226110434,0.26364645226110434,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2023-04-17,Naive,0,-0.2692167919914047,-0.3015416669468793,2021-04-17,2023-04-17,2023-04-17,730,1,,,not_applicable
2023-04-18,Decision Tree,0,-0.36611577077734425,-0.3354333613147791,2021-04-18,2023-04-18,2023-04-18,730,1,-0.21110478031827026,0.21110478031827026,"{'max_depth': 3, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2023-04-18,ARX,0,-0.36611577077734425,-0.3620669743461762,2021-04-18,2023-04-18,2023-04-18,730,1,-0.14504178607893606,0.14504178607893606,{'model__alpha': 0.05}
2023-04-18,Random Forest,0,-0.36611577077734425,-0.3725210685854251,2021-04-18,2023-04-18,2023-04-18,730,1,-0.15315697790164826,0.15315697790164826,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2023-04-18,Neural Network,0,-0.36611577077734425,-0.14056405772625857,2021-04-18,2023-04-18,2023-04-18,730,1,-0.26364645226110434,0.26364645226110434,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2023-04-18,Naive,0,-0.36611577077734425,-0.2692167919914047,2021-04-18,2023-04-18,2023-04-18,730,1,,,not_applicable
2023-04-19,Decision Tree,0,-0.3975331287299751,-0.7826166463828267,2021-04-19,2023-04-19,2023-04-19,730,1,-0.21110478031827026,0.21110478031827026,"{'max_depth': 3, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2023-04-19,ARX,0,-0.3975331287299751,-0.48495474944996086,2021-04-19,2023-04-19,2023-04-19,730,1,-0.14504178607893606,0.14504178607893606,{'model__alpha': 0.05}
2023-04-19,Random Forest,0,-0.3975331287299751,-0.5028971580387778,2021-04-19,2023-04-19,2023-04-19,730,1,-0.15315697790164826,0.15315697790164826,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2023-04-19,Neural Network,0,-0.3975331287299751,-0.4474390390854599,2021-04-19,2023-04-19,2023-04-19,730,1,-0.26364645226110434,0.26364645226110434,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2023-04-19,Naive,0,-0.3975331287299751,-0.36611577077734425,2021-04-19,2023-04-19,2023-04-19,730,1,,,not_applicable
2023-04-20,Decision Tree,0,-0.41876359233446986,-0.7754854701299962,2021-04-20,2023-04-20,2023-04-20,730,1,-0.21110478031827026,0.21110478031827026,"{'max_depth': 3, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2023-04-20,ARX,0,-0.41876359233446986,-0.49116013630092703,2021-04-20,2023-04-20,2023-04-20,730,1,-0.14504178607893606,0.14504178607893606,{'model__alpha': 0.05}
2023-04-20,Random Forest,0,-0.41876359233446986,-0.5305440911498128,2021-04-20,2023-04-20,2023-04-20,730,1,-0.15315697790164826,0.15315697790164826,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2023-04-20,Neural Network,0,-0.41876359233446986,-0.5656917536956236,2021-04-20,2023-04-20,2023-04-20,730,1,-0.26364645226110434,0.26364645226110434,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2023-04-20,Naive,0,-0.41876359233446986,-0.3975331287299751,2021-04-20,2023-04-20,2023-04-20,730,1,,,not_applicable
2023-04-21,Decision Tree,0,-0.4374030120631112,-0.36837989704983404,2021-04-21,2023-04-21,2023-04-21,730,1,-0.21110478031827026,0.21110478031827026,"{'max_depth': 3, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2023-04-21,ARX,0,-0.4374030120631112,-0.44315562957571,2021-04-21,2023-04-21,2023-04-21,730,1,-0.14504178607893606,0.14504178607893606,{'model__alpha': 0.05}
2023-04-21,Random Forest,0,-0.4374030120631112,-0.444245219213726,2021-04-21,2023-04-21,2023-04-21,730,1,-0.15315697790164826,0.15315697790164826,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2023-04-21,Neural Network,0,-0.4374030120631112,-0.4030477276634241,2021-04-21,2023-04-21,2023-04-21,730,1,-0.26364645226110434,0.26364645226110434,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2023-04-21,Naive,0,-0.4374030120631112,-0.41876359233446986,2021-04-21,2023-04-21,2023-04-21,730,1,,,not_applicable
2023-04-22,Decision Tree,0,-0.43219221842930006,-0.3696124526750711,2021-04-22,2023-04-22,2023-04-22,730,1,-0.21110478031827026,0.21110478031827026,"{'max_depth': 3, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2023-04-22,ARX,0,-0.43219221842930006,-0.5094523365879846,2021-04-22,2023-04-22,2023-04-22,730,1,-0.14504178607893606,0.14504178607893606,{'model__alpha': 0.05}
2023-04-22,Random Forest,0,-0.43219221842930006,-0.481788355528232,2021-04-22,2023-04-22,2023-04-22,730,1,-0.15315697790164826,0.15315697790164826,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
