,test_day,model,hour,feature,importance,importance_type,importance_std
7489,2021-03-06 05:00:00,Decision Tree,5,Wind Offshore Production FC [MWh],6.340752116162458e-05,tree_feature_importance,
7490,2021-03-06 05:00:00,Decision Tree,5,Wind Onshore Production FC [MWh],2.0334763491452107e-05,tree_feature_importance,
7491,2021-03-06 05:00:00,Decision Tree,5,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
7492,2021-03-06 05:00:00,Decision Tree,5,Other Production FC [MWh],6.6157086612289666e-06,tree_feature_importance,
7493,2021-03-06 05:00:00,Decision Tree,5,Day Ahead Price [EUR/MWh],0.9998272607922895,tree_feature_importance,
7494,2021-03-06 05:00:00,Decision Tree,5,German_holiday,0.0,tree_feature_importance,
7495,2021-03-06 05:00:00,Decision Tree,5,Luxembourg_holiday,0.0,tree_feature_importance,
7496,2021-03-06 05:00:00,Decision Tree,5,weekday,0.0,tree_feature_importance,
7497,2021-03-06 05:00:00,Decision Tree,5,hour,0.0,tree_feature_importance,
7498,2021-03-06 05:00:00,Decision Tree,5,month,9.763677135153624e-06,tree_feature_importance,
7499,2021-03-06 05:00:00,Decision Tree,5,year,3.6830068654501414e-05,tree_feature_importance,
7500,2021-03-06 05:00:00,Random Forest,5,Total Load FC [MWh],0.00027062415620361104,tree_feature_importance,
7501,2021-03-06 05:00:00,Random Forest,5,Wind Offshore Production FC [MWh],0.0001553940066550562,tree_feature_importance,
7502,2021-03-06 05:00:00,Random Forest,5,Wind Onshore Production FC [MWh],0.00012730802175755566,tree_feature_importance,
7503,2021-03-06 05:00:00,Random Forest,5,Photovoltaik Production FC [MWh],1.3301097773235124e-05,tree_feature_importance,
7504,2021-03-06 05:00:00,Random Forest,5,Other Production FC [MWh],0.0007929864520408023,tree_feature_importance,
7505,2021-03-06 05:00:00,Random Forest,5,Day Ahead Price [EUR/MWh],0.9984814819960564,tree_feature_importance,
7506,2021-03-06 05:00:00,Random Forest,5,German_holiday,4.1877494292646846e-07,tree_feature_importance,
7507,2021-03-06 05:00:00,Random Forest,5,Luxembourg_holiday,6.538606124524599e-08,tree_feature_importance,
7508,2021-03-06 05:00:00,Random Forest,5,weekday,5.1209818139487985e-05,tree_feature_importance,
7509,2021-03-06 05:00:00,Random Forest,5,hour,0.0,tree_feature_importance,
7510,2021-03-06 05:00:00,Random Forest,5,month,9.817694541558301e-05,tree_feature_importance,
7511,2021-03-06 05:00:00,Random Forest,5,year,9.033344954125766e-06,tree_feature_importance,
7512,2021-03-06 05:00:00,Neural Network,5,Total Load FC [MWh],0.033222630730130674,permutation_importance_train,0.002770046715639713
7513,2021-03-06 05:00:00,Neural Network,5,Wind Offshore Production FC [MWh],0.023499858683567486,permutation_importance_train,0.002706585815673623
7514,2021-03-06 05:00:00,Neural Network,5,Wind Onshore Production FC [MWh],0.03412034467144616,permutation_importance_train,0.0022266906987929184
7515,2021-03-06 05:00:00,Neural Network,5,Photovoltaik Production FC [MWh],0.019094174171693252,permutation_importance_train,0.0020796705266669406
7516,2021-03-06 05:00:00,Neural Network,5,Other Production FC [MWh],0.11336757642912983,permutation_importance_train,0.0029751458541625838
7517,2021-03-06 05:00:00,Neural Network,5,Day Ahead Price [EUR/MWh],0.4753940075511842,permutation_importance_train,0.012284848456116914
7518,2021-03-06 05:00:00,Neural Network,5,German_holiday,0.0060086878464411814,permutation_importance_train,0.0014293804223833005
7519,2021-03-06 05:00:00,Neural Network,5,Luxembourg_holiday,0.004481465053330301,permutation_importance_train,0.0012828430056379544
7520,2021-03-06 05:00:00,Neural Network,5,weekday,0.019870455371767452,permutation_importance_train,0.0020712968444238445
7521,2021-03-06 05:00:00,Neural Network,5,hour,0.0,permutation_importance_train,0.0
7522,2021-03-06 05:00:00,Neural Network,5,month,0.07737244369135896,permutation_importance_train,0.004644445045857465
7523,2021-03-06 05:00:00,Neural Network,5,year,0.05572834800577035,permutation_importance_train,0.0031407074284695298
7524,2021-03-06 05:00:00,Naive,5,Total Load FC [MWh],,not_applicable,
7525,2021-03-06 05:00:00,Naive,5,Wind Offshore Production FC [MWh],,not_applicable,
7526,2021-03-06 05:00:00,Naive,5,Wind Onshore Production FC [MWh],,not_applicable,
7527,2021-03-06 05:00:00,Naive,5,Photovoltaik Production FC [MWh],,not_applicable,
7528,2021-03-06 05:00:00,Naive,5,Other Production FC [MWh],,not_applicable,
7529,2021-03-06 05:00:00,Naive,5,Day Ahead Price [EUR/MWh],,not_applicable,
7530,2021-03-06 05:00:00,Naive,5,German_holiday,,not_applicable,
7531,2021-03-06 05:00:00,Naive,5,Luxembourg_holiday,,not_applicable,
7532,2021-03-06 05:00:00,Naive,5,weekday,,not_applicable,
7533,2021-03-06 05:00:00,Naive,5,hour,,not_applicable,
7534,2021-03-06 05:00:00,Naive,5,month,,not_applicable,
7535,2021-03-06 05:00:00,Naive,5,year,,not_applicable,
7536,2021-03-07 05:00:00,Decision Tree,5,Total Load FC [MWh],3.565706732978081e-05,tree_feature_importance,
7537,2021-03-07 05:00:00,Decision Tree,5,Wind Offshore Production FC [MWh],5.8547223442892004e-05,tree_feature_importance,
7538,2021-03-07 05:00:00,Decision Tree,5,Wind Onshore Production FC [MWh],2.0608148608186104e-05,tree_feature_importance,
7539,2021-03-07 05:00:00,Decision Tree,5,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
7540,2021-03-07 05:00:00,Decision Tree,5,Other Production FC [MWh],0.0,tree_feature_importance,
7541,2021-03-07 05:00:00,Decision Tree,5,Day Ahead Price [EUR/MWh],0.9998387635916864,tree_feature_importance,
7542,2021-03-07 05:00:00,Decision Tree,5,German_holiday,0.0,tree_feature_importance,
7543,2021-03-07 05:00:00,Decision Tree,5,Luxembourg_holiday,0.0,tree_feature_importance,
7544,2021-03-07 05:00:00,Decision Tree,5,weekday,0.0,tree_feature_importance,
7545,2021-03-07 05:00:00,Decision Tree,5,hour,0.0,tree_feature_importance,
7546,2021-03-07 05:00:00,Decision Tree,5,month,9.72810054886266e-06,tree_feature_importance,
7547,2021-03-07 05:00:00,Decision Tree,5,year,3.669586838369568e-05,tree_feature_importance,
7548,2021-03-07 05:00:00,Random Forest,5,Total Load FC [MWh],0.00019595367070126483,tree_feature_importance,
7549,2021-03-07 05:00:00,Random Forest,5,Wind Offshore Production FC [MWh],0.00017638908374697224,tree_feature_importance,
7550,2021-03-07 05:00:00,Random Forest,5,Wind Onshore Production FC [MWh],0.00016045666248747613,tree_feature_importance,
7551,2021-03-07 05:00:00,Random Forest,5,Photovoltaik Production FC [MWh],4.0147541334715586e-05,tree_feature_importance,
7552,2021-03-07 05:00:00,Random Forest,5,Other Production FC [MWh],0.0011002706543895133,tree_feature_importance,
7553,2021-03-07 05:00:00,Random Forest,5,Day Ahead Price [EUR/MWh],0.9982049539002816,tree_feature_importance,
7554,2021-03-07 05:00:00,Random Forest,5,German_holiday,1.6397632409149777e-06,tree_feature_importance,
7555,2021-03-07 05:00:00,Random Forest,5,Luxembourg_holiday,6.106866953873947e-08,tree_feature_importance,
7556,2021-03-07 05:00:00,Random Forest,5,weekday,4.4740253929749964e-05,tree_feature_importance,
7557,2021-03-07 05:00:00,Random Forest,5,hour,0.0,tree_feature_importance,
7558,2021-03-07 05:00:00,Random Forest,5,month,6.542659168371622e-05,tree_feature_importance,
7559,2021-03-07 05:00:00,Random Forest,5,year,9.960809534453303e-06,tree_feature_importance,
7560,2021-03-07 05:00:00,Neural Network,5,Total Load FC [MWh],0.029522376291366347,permutation_importance_train,0.0026194150709108683
7561,2021-03-07 05:00:00,Neural Network,5,Wind Offshore Production FC [MWh],0.021540434130466253,permutation_importance_train,0.002479575632430599
7562,2021-03-07 05:00:00,Neural Network,5,Wind Onshore Production FC [MWh],0.03318278959198382,permutation_importance_train,0.003153242826917837
7563,2021-03-07 05:00:00,Neural Network,5,Photovoltaik Production FC [MWh],0.01577794125742134,permutation_importance_train,0.001388517641189119
7564,2021-03-07 05:00:00,Neural Network,5,Other Production FC [MWh],0.10578439042545637,permutation_importance_train,0.00347410458293437
7565,2021-03-07 05:00:00,Neural Network,5,Day Ahead Price [EUR/MWh],0.4150770557074357,permutation_importance_train,0.010529579426557878
7566,2021-03-07 05:00:00,Neural Network,5,German_holiday,0.005288017322617407,permutation_importance_train,0.0014178300005863427
7567,2021-03-07 05:00:00,Neural Network,5,Luxembourg_holiday,0.004828260837195723,permutation_importance_train,0.0009708263903370405
7568,2021-03-07 05:00:00,Neural Network,5,weekday,0.019173304721523586,permutation_importance_train,0.0027638075832909777
7569,2021-03-07 05:00:00,Neural Network,5,hour,0.0,permutation_importance_train,0.0
7570,2021-03-07 05:00:00,Neural Network,5,month,0.08983609819836767,permutation_importance_train,0.005456679122894153
7571,2021-03-07 05:00:00,Neural Network,5,year,0.07054088111527765,permutation_importance_train,0.004060996809132641
7572,2021-03-07 05:00:00,Naive,5,Total Load FC [MWh],,not_applicable,
7573,2021-03-07 05:00:00,Naive,5,Wind Offshore Production FC [MWh],,not_applicable,
7574,2021-03-07 05:00:00,Naive,5,Wind Onshore Production FC [MWh],,not_applicable,
7575,2021-03-07 05:00:00,Naive,5,Photovoltaik Production FC [MWh],,not_applicable,
7576,2021-03-07 05:00:00,Naive,5,Other Production FC [MWh],,not_applicable,
7577,2021-03-07 05:00:00,Naive,5,Day Ahead Price [EUR/MWh],,not_applicable,
7578,2021-03-07 05:00:00,Naive,5,German_holiday,,not_applicable,
7579,2021-03-07 05:00:00,Naive,5,Luxembourg_holiday,,not_applicable,
7580,2021-03-07 05:00:00,Naive,5,weekday,,not_applicable,
7581,2021-03-07 05:00:00,Naive,5,hour,,not_applicable,
7582,2021-03-07 05:00:00,Naive,5,month,,not_applicable,
7583,2021-03-07 05:00:00,Naive,5,year,,not_applicable,
7584,2021-03-08 05:00:00,Decision Tree,5,Total Load FC [MWh],0.0,tree_feature_importance,
7585,2021-03-08 05:00:00,Decision Tree,5,Wind Offshore Production FC [MWh],0.00010131876317431287,tree_feature_importance,
7586,2021-03-08 05:00:00,Decision Tree,5,Wind Onshore Production FC [MWh],2.0481248868178197e-05,tree_feature_importance,
7587,2021-03-08 05:00:00,Decision Tree,5,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
7588,2021-03-08 05:00:00,Decision Tree,5,Other Production FC [MWh],0.0,tree_feature_importance,
7589,2021-03-08 05:00:00,Decision Tree,5,Day Ahead Price [EUR/MWh],0.9998320618860234,tree_feature_importance,
7590,2021-03-08 05:00:00,Decision Tree,5,German_holiday,0.0,tree_feature_importance,
7591,2021-03-08 05:00:00,Decision Tree,5,Luxembourg_holiday,0.0,tree_feature_importance,
7592,2021-03-08 05:00:00,Decision Tree,5,weekday,0.0,tree_feature_importance,
7593,2021-03-08 05:00:00,Decision Tree,5,hour,0.0,tree_feature_importance,
7594,2021-03-08 05:00:00,Decision Tree,5,month,9.668197378816077e-06,tree_feature_importance,
7595,2021-03-08 05:00:00,Decision Tree,5,year,3.6469904555222235e-05,tree_feature_importance,
7596,2021-03-08 05:00:00,Random Forest,5,Total Load FC [MWh],0.00025973975800618775,tree_feature_importance,
7597,2021-03-08 05:00:00,Random Forest,5,Wind Offshore Production FC [MWh],0.00019330769609083752,tree_feature_importance,
7598,2021-03-08 05:00:00,Random Forest,5,Wind Onshore Production FC [MWh],0.00013114902040449,tree_feature_importance,
7599,2021-03-08 05:00:00,Random Forest,5,Photovoltaik Production FC [MWh],2.737056811095078e-05,tree_feature_importance,
7600,2021-03-08 05:00:00,Random Forest,5,Other Production FC [MWh],0.0007132753908015647,tree_feature_importance,
7601,2021-03-08 05:00:00,Random Forest,5,Day Ahead Price [EUR/MWh],0.9985103337833681,tree_feature_importance,
7602,2021-03-08 05:00:00,Random Forest,5,German_holiday,2.2517154437831764e-07,tree_feature_importance,
7603,2021-03-08 05:00:00,Random Forest,5,Luxembourg_holiday,6.187730867924639e-08,tree_feature_importance,
7604,2021-03-08 05:00:00,Random Forest,5,weekday,5.2451626530856245e-05,tree_feature_importance,
7605,2021-03-08 05:00:00,Random Forest,5,hour,0.0,tree_feature_importance,
7606,2021-03-08 05:00:00,Random Forest,5,month,0.00010128409143409212,tree_feature_importance,
7607,2021-03-08 05:00:00,Random Forest,5,year,1.080101639987248e-05,tree_feature_importance,
7608,2021-03-08 05:00:00,Neural Network,5,Total Load FC [MWh],0.026759438378730883,permutation_importance_train,0.002010167541240223
7609,2021-03-08 05:00:00,Neural Network,5,Wind Offshore Production FC [MWh],0.02503071481270903,permutation_importance_train,0.002289654796298809
7610,2021-03-08 05:00:00,Neural Network,5,Wind Onshore Production FC [MWh],0.031578616949844304,permutation_importance_train,0.0018562145640502901
7611,2021-03-08 05:00:00,Neural Network,5,Photovoltaik Production FC [MWh],0.016702918585324432,permutation_importance_train,0.00270965793272582
7612,2021-03-08 05:00:00,Neural Network,5,Other Production FC [MWh],0.10575162120240629,permutation_importance_train,0.0029985470404813577
7613,2021-03-08 05:00:00,Neural Network,5,Day Ahead Price [EUR/MWh],0.486556042130481,permutation_importance_train,0.016329128403841153
7614,2021-03-08 05:00:00,Neural Network,5,German_holiday,0.00705628605320818,permutation_importance_train,0.0015281765144490279
7615,2021-03-08 05:00:00,Neural Network,5,Luxembourg_holiday,0.005493654208101861,permutation_importance_train,0.0014575189889935683
7616,2021-03-08 05:00:00,Neural Network,5,weekday,0.019308671641855985,permutation_importance_train,0.0017756147261910407
7617,2021-03-08 05:00:00,Neural Network,5,hour,0.0,permutation_importance_train,0.0
7618,2021-03-08 05:00:00,Neural Network,5,month,0.07898906758366929,permutation_importance_train,0.005131022358518461
7619,2021-03-08 05:00:00,Neural Network,5,year,0.06428488623166839,permutation_importance_train,0.0032450498825125676
7620,2021-03-08 05:00:00,Naive,5,Total Load FC [MWh],,not_applicable,
7621,2021-03-08 05:00:00,Naive,5,Wind Offshore Production FC [MWh],,not_applicable,
7622,2021-03-08 05:00:00,Naive,5,Wind Onshore Production FC [MWh],,not_applicable,
7623,2021-03-08 05:00:00,Naive,5,Photovoltaik Production FC [MWh],,not_applicable,
7624,2021-03-08 05:00:00,Naive,5,Other Production FC [MWh],,not_applicable,
7625,2021-03-08 05:00:00,Naive,5,Day Ahead Price [EUR/MWh],,not_applicable,
7626,2021-03-08 05:00:00,Naive,5,German_holiday,,not_applicable,
7627,2021-03-08 05:00:00,Naive,5,Luxembourg_holiday,,not_applicable,
7628,2021-03-08 05:00:00,Naive,5,weekday,,not_applicable,
7629,2021-03-08 05:00:00,Naive,5,hour,,not_applicable,
7630,2021-03-08 05:00:00,Naive,5,month,,not_applicable,
7631,2021-03-08 05:00:00,Naive,5,year,,not_applicable,
7632,2021-03-09 05:00:00,Decision Tree,5,Total Load FC [MWh],0.0,tree_feature_importance,
7633,2021-03-09 05:00:00,Decision Tree,5,Wind Offshore Production FC [MWh],0.00010065574866279947,tree_feature_importance,
7634,2021-03-09 05:00:00,Decision Tree,5,Wind Onshore Production FC [MWh],2.034722270373344e-05,tree_feature_importance,
7635,2021-03-09 05:00:00,Decision Tree,5,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
7636,2021-03-09 05:00:00,Decision Tree,5,Other Production FC [MWh],0.0,tree_feature_importance,
7637,2021-03-09 05:00:00,Decision Tree,5,Day Ahead Price [EUR/MWh],0.9998331608473916,tree_feature_importance,
7638,2021-03-09 05:00:00,Decision Tree,5,German_holiday,0.0,tree_feature_importance,
7639,2021-03-09 05:00:00,Decision Tree,5,Luxembourg_holiday,0.0,tree_feature_importance,
7640,2021-03-09 05:00:00,Decision Tree,5,weekday,0.0,tree_feature_importance,
7641,2021-03-09 05:00:00,Decision Tree,5,hour,0.0,tree_feature_importance,
7642,2021-03-09 05:00:00,Decision Tree,5,month,9.604930171821328e-06,tree_feature_importance,
7643,2021-03-09 05:00:00,Decision Tree,5,year,3.623125106996866e-05,tree_feature_importance,
7644,2021-03-09 05:00:00,Random Forest,5,Total Load FC [MWh],0.00017233551209559037,tree_feature_importance,
7645,2021-03-09 05:00:00,Random Forest,5,Wind Offshore Production FC [MWh],0.00020823425512351152,tree_feature_importance,
7646,2021-03-09 05:00:00,Random Forest,5,Wind Onshore Production FC [MWh],0.00012989430223439626,tree_feature_importance,
7647,2021-03-09 05:00:00,Random Forest,5,Photovoltaik Production FC [MWh],2.6435199695275893e-05,tree_feature_importance,
7648,2021-03-09 05:00:00,Random Forest,5,Other Production FC [MWh],0.0007775356737903523,tree_feature_importance,
7649,2021-03-09 05:00:00,Random Forest,5,Day Ahead Price [EUR/MWh],0.9985030891715784,tree_feature_importance,
7650,2021-03-09 05:00:00,Random Forest,5,German_holiday,4.2447241067159797e-07,tree_feature_importance,
7651,2021-03-09 05:00:00,Random Forest,5,Luxembourg_holiday,8.96905233820416e-09,tree_feature_importance,
7652,2021-03-09 05:00:00,Random Forest,5,weekday,5.1345267713290315e-05,tree_feature_importance,
7653,2021-03-09 05:00:00,Random Forest,5,hour,0.0,tree_feature_importance,
7654,2021-03-09 05:00:00,Random Forest,5,month,0.00011558190850955933,tree_feature_importance,
7655,2021-03-09 05:00:00,Random Forest,5,year,1.5115267796503831e-05,tree_feature_importance,
7656,2021-03-09 05:00:00,Neural Network,5,Total Load FC [MWh],0.02788379960067524,permutation_importance_train,0.0021281757566369956
7657,2021-03-09 05:00:00,Neural Network,5,Wind Offshore Production FC [MWh],0.021951696855744433,permutation_importance_train,0.0019421395834403527
7658,2021-03-09 05:00:00,Neural Network,5,Wind Onshore Production FC [MWh],0.02624134928417692,permutation_importance_train,0.002402040485426551
7659,2021-03-09 05:00:00,Neural Network,5,Photovoltaik Production FC [MWh],0.01776799989007652,permutation_importance_train,0.002544450084635314
7660,2021-03-09 05:00:00,Neural Network,5,Other Production FC [MWh],0.11266132552787453,permutation_importance_train,0.0041908475588161185
7661,2021-03-09 05:00:00,Neural Network,5,Day Ahead Price [EUR/MWh],0.5036013904002655,permutation_importance_train,0.011025431573174427
7662,2021-03-09 05:00:00,Neural Network,5,German_holiday,0.009470415996165228,permutation_importance_train,0.0013174099942780935
7663,2021-03-09 05:00:00,Neural Network,5,Luxembourg_holiday,0.005355603470825864,permutation_importance_train,0.0013762043953401582
7664,2021-03-09 05:00:00,Neural Network,5,weekday,0.0218979785356554,permutation_importance_train,0.0017812304438919306
7665,2021-03-09 05:00:00,Neural Network,5,hour,0.0,permutation_importance_train,0.0
7666,2021-03-09 05:00:00,Neural Network,5,month,0.07629064007047417,permutation_importance_train,0.005758777379150597
7667,2021-03-09 05:00:00,Neural Network,5,year,0.06329718236760497,permutation_importance_train,0.0044453806825438934
7668,2021-03-09 05:00:00,Naive,5,Total Load FC [MWh],,not_applicable,
7669,2021-03-09 05:00:00,Naive,5,Wind Offshore Production FC [MWh],,not_applicable,
7670,2021-03-09 05:00:00,Naive,5,Wind Onshore Production FC [MWh],,not_applicable,
7671,2021-03-09 05:00:00,Naive,5,Photovoltaik Production FC [MWh],,not_applicable,
7672,2021-03-09 05:00:00,Naive,5,Other Production FC [MWh],,not_applicable,
7673,2021-03-09 05:00:00,Naive,5,Day Ahead Price [EUR/MWh],,not_applicable,
7674,2021-03-09 05:00:00,Naive,5,German_holiday,,not_applicable,
7675,2021-03-09 05:00:00,Naive,5,Luxembourg_holiday,,not_applicable,
7676,2021-03-09 05:00:00,Naive,5,weekday,,not_applicable,
7677,2021-03-09 05:00:00,Naive,5,hour,,not_applicable,
7678,2021-03-09 05:00:00,Naive,5,month,,not_applicable,
7679,2021-03-09 05:00:00,Naive,5,year,,not_applicable,
7680,2021-03-10 05:00:00,Decision Tree,5,Total Load FC [MWh],0.0,tree_feature_importance,
7681,2021-03-10 05:00:00,Decision Tree,5,Wind Offshore Production FC [MWh],9.968876613741112e-05,tree_feature_importance,
7682,2021-03-10 05:00:00,Decision Tree,5,Wind Onshore Production FC [MWh],2.015175042265426e-05,tree_feature_importance,
7683,2021-03-10 05:00:00,Decision Tree,5,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
7684,2021-03-10 05:00:00,Decision Tree,5,Other Production FC [MWh],0.0,tree_feature_importance,
7685,2021-03-10 05:00:00,Decision Tree,5,Day Ahead Price [EUR/MWh],0.9998347636425351,tree_feature_importance,
7686,2021-03-10 05:00:00,Decision Tree,5,German_holiday,0.0,tree_feature_importance,
7687,2021-03-10 05:00:00,Decision Tree,5,Luxembourg_holiday,0.0,tree_feature_importance,
7688,2021-03-10 05:00:00,Decision Tree,5,weekday,0.0,tree_feature_importance,
7689,2021-03-10 05:00:00,Decision Tree,5,hour,0.0,tree_feature_importance,
7690,2021-03-10 05:00:00,Decision Tree,5,month,9.512657253908672e-06,tree_feature_importance,
7691,2021-03-10 05:00:00,Decision Tree,5,year,3.5883183650836334e-05,tree_feature_importance,
7692,2021-03-10 05:00:00,Random Forest,5,Total Load FC [MWh],0.0001613663244768113,tree_feature_importance,
7693,2021-03-10 05:00:00,Random Forest,5,Wind Offshore Production FC [MWh],0.00012765435547982144,tree_feature_importance,
7694,2021-03-10 05:00:00,Random Forest,5,Wind Onshore Production FC [MWh],0.00012117501375717714,tree_feature_importance,
7695,2021-03-10 05:00:00,Random Forest,5,Photovoltaik Production FC [MWh],2.126952118527264e-05,tree_feature_importance,
7696,2021-03-10 05:00:00,Random Forest,5,Other Production FC [MWh],0.0009000783242606723,tree_feature_importance,
7697,2021-03-10 05:00:00,Random Forest,5,Day Ahead Price [EUR/MWh],0.9985226322446863,tree_feature_importance,
7698,2021-03-10 05:00:00,Random Forest,5,German_holiday,7.026873891768219e-07,tree_feature_importance,
7699,2021-03-10 05:00:00,Random Forest,5,Luxembourg_holiday,6.328463586483195e-08,tree_feature_importance,
7700,2021-03-10 05:00:00,Random Forest,5,weekday,4.371659161571004e-05,tree_feature_importance,
7701,2021-03-10 05:00:00,Random Forest,5,hour,0.0,tree_feature_importance,
7702,2021-03-10 05:00:00,Random Forest,5,month,8.836947163896296e-05,tree_feature_importance,
7703,2021-03-10 05:00:00,Random Forest,5,year,1.2972180874347479e-05,tree_feature_importance,
7704,2021-03-10 05:00:00,Neural Network,5,Total Load FC [MWh],0.030909078610205358,permutation_importance_train,0.0023935097144980127
7705,2021-03-10 05:00:00,Neural Network,5,Wind Offshore Production FC [MWh],0.025905774571789286,permutation_importance_train,0.0037737937519388685
7706,2021-03-10 05:00:00,Neural Network,5,Wind Onshore Production FC [MWh],0.026252477163137656,permutation_importance_train,0.002290999463931712
7707,2021-03-10 05:00:00,Neural Network,5,Photovoltaik Production FC [MWh],0.016472243299023914,permutation_importance_train,0.0015770327730556437
7708,2021-03-10 05:00:00,Neural Network,5,Other Production FC [MWh],0.1092964002547712,permutation_importance_train,0.004312582466793424
7709,2021-03-10 05:00:00,Neural Network,5,Day Ahead Price [EUR/MWh],0.5280886866995443,permutation_importance_train,0.01652650067793942
7710,2021-03-10 05:00:00,Neural Network,5,German_holiday,0.006082366532243743,permutation_importance_train,0.0012913409610596299
7711,2021-03-10 05:00:00,Neural Network,5,Luxembourg_holiday,0.005287994289645575,permutation_importance_train,0.0006701445857351878
7712,2021-03-10 05:00:00,Neural Network,5,weekday,0.020891749309684564,permutation_importance_train,0.0030399858448673794
7713,2021-03-10 05:00:00,Neural Network,5,hour,0.0,permutation_importance_train,0.0
7714,2021-03-10 05:00:00,Neural Network,5,month,0.06894595160293299,permutation_importance_train,0.0039987633871590095
7715,2021-03-10 05:00:00,Neural Network,5,year,0.04552878328809845,permutation_importance_train,0.0026187446460212284
7716,2021-03-10 05:00:00,Naive,5,Total Load FC [MWh],,not_applicable,
7717,2021-03-10 05:00:00,Naive,5,Wind Offshore Production FC [MWh],,not_applicable,
7718,2021-03-10 05:00:00,Naive,5,Wind Onshore Production FC [MWh],,not_applicable,
7719,2021-03-10 05:00:00,Naive,5,Photovoltaik Production FC [MWh],,not_applicable,
7720,2021-03-10 05:00:00,Naive,5,Other Production FC [MWh],,not_applicable,
7721,2021-03-10 05:00:00,Naive,5,Day Ahead Price [EUR/MWh],,not_applicable,
7722,2021-03-10 05:00:00,Naive,5,German_holiday,,not_applicable,
7723,2021-03-10 05:00:00,Naive,5,Luxembourg_holiday,,not_applicable,
7724,2021-03-10 05:00:00,Naive,5,weekday,,not_applicable,
7725,2021-03-10 05:00:00,Naive,5,hour,,not_applicable,
7726,2021-03-10 05:00:00,Naive,5,month,,not_applicable,
7727,2021-03-10 05:00:00,Naive,5,year,,not_applicable,
7728,2021-03-11 05:00:00,Decision Tree,5,Total Load FC [MWh],0.0,tree_feature_importance,
7729,2021-03-11 05:00:00,Decision Tree,5,Wind Offshore Production FC [MWh],9.860726270361669e-05,tree_feature_importance,
7730,2021-03-11 05:00:00,Decision Tree,5,Wind Onshore Production FC [MWh],1.9933128123247333e-05,tree_feature_importance,
7731,2021-03-11 05:00:00,Decision Tree,5,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
7732,2021-03-11 05:00:00,Decision Tree,5,Other Production FC [MWh],0.0,tree_feature_importance,
7733,2021-03-11 05:00:00,Decision Tree,5,Day Ahead Price [EUR/MWh],0.9998365562586434,tree_feature_importance,
7734,2021-03-11 05:00:00,Decision Tree,5,German_holiday,0.0,tree_feature_importance,
7735,2021-03-11 05:00:00,Decision Tree,5,Luxembourg_holiday,0.0,tree_feature_importance,
7736,2021-03-11 05:00:00,Decision Tree,5,weekday,0.0,tree_feature_importance,
7737,2021-03-11 05:00:00,Decision Tree,5,hour,0.0,tree_feature_importance,
7738,2021-03-11 05:00:00,Decision Tree,5,month,4.4903350529743984e-05,tree_feature_importance,
7739,2021-03-11 05:00:00,Decision Tree,5,year,0.0,tree_feature_importance,
7740,2021-03-11 05:00:00,Random Forest,5,Total Load FC [MWh],0.00016233582469625044,tree_feature_importance,
7741,2021-03-11 05:00:00,Random Forest,5,Wind Offshore Production FC [MWh],0.00015868950153004771,tree_feature_importance,
7742,2021-03-11 05:00:00,Random Forest,5,Wind Onshore Production FC [MWh],0.00015456421862571927,tree_feature_importance,
7743,2021-03-11 05:00:00,Random Forest,5,Photovoltaik Production FC [MWh],1.9994656660638017e-05,tree_feature_importance,
7744,2021-03-11 05:00:00,Random Forest,5,Other Production FC [MWh],0.0006836561012346608,tree_feature_importance,
7745,2021-03-11 05:00:00,Random Forest,5,Day Ahead Price [EUR/MWh],0.9986351407046044,tree_feature_importance,
7746,2021-03-11 05:00:00,Random Forest,5,German_holiday,2.8155336103179216e-07,tree_feature_importance,
7747,2021-03-11 05:00:00,Random Forest,5,Luxembourg_holiday,8.647791022804078e-08,tree_feature_importance,
7748,2021-03-11 05:00:00,Random Forest,5,weekday,4.854069991702554e-05,tree_feature_importance,
7749,2021-03-11 05:00:00,Random Forest,5,hour,0.0,tree_feature_importance,
7750,2021-03-11 05:00:00,Random Forest,5,month,0.0001238487452489364,tree_feature_importance,
7751,2021-03-11 05:00:00,Random Forest,5,year,1.2861516211166368e-05,tree_feature_importance,
7752,2021-03-11 05:00:00,Neural Network,5,Total Load FC [MWh],0.023535123868146036,permutation_importance_train,0.0022271123055855315
7753,2021-03-11 05:00:00,Neural Network,5,Wind Offshore Production FC [MWh],0.022831178980776922,permutation_importance_train,0.002108174144421138
7754,2021-03-11 05:00:00,Neural Network,5,Wind Onshore Production FC [MWh],0.031632683795819225,permutation_importance_train,0.002037860637369444
7755,2021-03-11 05:00:00,Neural Network,5,Photovoltaik Production FC [MWh],0.016761159208387395,permutation_importance_train,0.0022182678533548303
7756,2021-03-11 05:00:00,Neural Network,5,Other Production FC [MWh],0.11196056991027467,permutation_importance_train,0.005669490392019575
7757,2021-03-11 05:00:00,Neural Network,5,Day Ahead Price [EUR/MWh],0.42381984560210473,permutation_importance_train,0.011422606785140262
7758,2021-03-11 05:00:00,Neural Network,5,German_holiday,0.006416725702537482,permutation_importance_train,0.0012940149216524902
