,test_day,model,hour,feature,importance,importance_type,importance_std
8548,2021-03-29 01:00:00,Decision Tree,1,Other Production FC [MWh],2.287485216289626e-05,tree_feature_importance,
8549,2021-03-29 01:00:00,Decision Tree,1,Day Ahead Price [EUR/MWh],0.9996400568705976,tree_feature_importance,
8550,2021-03-29 01:00:00,Decision Tree,1,German_holiday,0.0,tree_feature_importance,
8551,2021-03-29 01:00:00,Decision Tree,1,Luxembourg_holiday,0.0,tree_feature_importance,
8552,2021-03-29 01:00:00,Decision Tree,1,weekday,0.00020702944475694307,tree_feature_importance,
8553,2021-03-29 01:00:00,Decision Tree,1,hour,0.0,tree_feature_importance,
8554,2021-03-29 01:00:00,Decision Tree,1,month,0.0,tree_feature_importance,
8555,2021-03-29 01:00:00,Decision Tree,1,year,0.0,tree_feature_importance,
8556,2021-03-29 01:00:00,Random Forest,1,Total Load FC [MWh],0.0001460236041766492,tree_feature_importance,
8557,2021-03-29 01:00:00,Random Forest,1,Wind Offshore Production FC [MWh],0.00012183556298118413,tree_feature_importance,
8558,2021-03-29 01:00:00,Random Forest,1,Wind Onshore Production FC [MWh],0.00039310539399084,tree_feature_importance,
8559,2021-03-29 01:00:00,Random Forest,1,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
8560,2021-03-29 01:00:00,Random Forest,1,Other Production FC [MWh],0.00012890754734162988,tree_feature_importance,
8561,2021-03-29 01:00:00,Random Forest,1,Day Ahead Price [EUR/MWh],0.9990048542507377,tree_feature_importance,
8562,2021-03-29 01:00:00,Random Forest,1,German_holiday,1.5693218476116771e-06,tree_feature_importance,
8563,2021-03-29 01:00:00,Random Forest,1,Luxembourg_holiday,6.007356062323578e-07,tree_feature_importance,
8564,2021-03-29 01:00:00,Random Forest,1,weekday,6.42089308053789e-05,tree_feature_importance,
8565,2021-03-29 01:00:00,Random Forest,1,hour,0.0,tree_feature_importance,
8566,2021-03-29 01:00:00,Random Forest,1,month,0.00012230778626484028,tree_feature_importance,
8567,2021-03-29 01:00:00,Random Forest,1,year,1.6586866247748717e-05,tree_feature_importance,
8568,2021-03-29 01:00:00,Neural Network,1,Total Load FC [MWh],0.02384556677540752,permutation_importance_train,0.0030920480964174426
8569,2021-03-29 01:00:00,Neural Network,1,Wind Offshore Production FC [MWh],0.023476291904101925,permutation_importance_train,0.002726087569663607
8570,2021-03-29 01:00:00,Neural Network,1,Wind Onshore Production FC [MWh],0.04886104963214177,permutation_importance_train,0.004186487356390636
8571,2021-03-29 01:00:00,Neural Network,1,Photovoltaik Production FC [MWh],0.0,permutation_importance_train,0.0
8572,2021-03-29 01:00:00,Neural Network,1,Other Production FC [MWh],0.08418074299822134,permutation_importance_train,0.00508162153909312
8573,2021-03-29 01:00:00,Neural Network,1,Day Ahead Price [EUR/MWh],0.5175914999215115,permutation_importance_train,0.014684549450926166
8574,2021-03-29 01:00:00,Neural Network,1,German_holiday,0.004816616936860736,permutation_importance_train,0.001189549180432604
8575,2021-03-29 01:00:00,Neural Network,1,Luxembourg_holiday,0.005834386481076608,permutation_importance_train,0.0009478283140407358
8576,2021-03-29 01:00:00,Neural Network,1,weekday,0.009834247877756283,permutation_importance_train,0.001385773344410397
8577,2021-03-29 01:00:00,Neural Network,1,hour,0.0,permutation_importance_train,0.0
8578,2021-03-29 01:00:00,Neural Network,1,month,0.07046134279963627,permutation_importance_train,0.0048307920803503015
8579,2021-03-29 01:00:00,Neural Network,1,year,0.06470611424461727,permutation_importance_train,0.003365995252838309
8580,2021-03-29 01:00:00,Naive,1,Total Load FC [MWh],,not_applicable,
8581,2021-03-29 01:00:00,Naive,1,Wind Offshore Production FC [MWh],,not_applicable,
8582,2021-03-29 01:00:00,Naive,1,Wind Onshore Production FC [MWh],,not_applicable,
8583,2021-03-29 01:00:00,Naive,1,Photovoltaik Production FC [MWh],,not_applicable,
8584,2021-03-29 01:00:00,Naive,1,Other Production FC [MWh],,not_applicable,
8585,2021-03-29 01:00:00,Naive,1,Day Ahead Price [EUR/MWh],,not_applicable,
8586,2021-03-29 01:00:00,Naive,1,German_holiday,,not_applicable,
8587,2021-03-29 01:00:00,Naive,1,Luxembourg_holiday,,not_applicable,
8588,2021-03-29 01:00:00,Naive,1,weekday,,not_applicable,
8589,2021-03-29 01:00:00,Naive,1,hour,,not_applicable,
8590,2021-03-29 01:00:00,Naive,1,month,,not_applicable,
8591,2021-03-29 01:00:00,Naive,1,year,,not_applicable,
8592,2021-03-30 01:00:00,Decision Tree,1,Total Load FC [MWh],2.4750549254772556e-05,tree_feature_importance,
8593,2021-03-30 01:00:00,Decision Tree,1,Wind Offshore Production FC [MWh],6.420714814519616e-05,tree_feature_importance,
8594,2021-03-30 01:00:00,Decision Tree,1,Wind Onshore Production FC [MWh],4.216648797065516e-05,tree_feature_importance,
8595,2021-03-30 01:00:00,Decision Tree,1,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
8596,2021-03-30 01:00:00,Decision Tree,1,Other Production FC [MWh],2.466595345550361e-05,tree_feature_importance,
8597,2021-03-30 01:00:00,Decision Tree,1,Day Ahead Price [EUR/MWh],0.9996354524709905,tree_feature_importance,
8598,2021-03-30 01:00:00,Decision Tree,1,German_holiday,0.0,tree_feature_importance,
8599,2021-03-30 01:00:00,Decision Tree,1,Luxembourg_holiday,0.0,tree_feature_importance,
8600,2021-03-30 01:00:00,Decision Tree,1,weekday,0.00020875739018319568,tree_feature_importance,
8601,2021-03-30 01:00:00,Decision Tree,1,hour,0.0,tree_feature_importance,
8602,2021-03-30 01:00:00,Decision Tree,1,month,0.0,tree_feature_importance,
8603,2021-03-30 01:00:00,Decision Tree,1,year,0.0,tree_feature_importance,
8604,2021-03-30 01:00:00,Random Forest,1,Total Load FC [MWh],0.00013352426973586206,tree_feature_importance,
8605,2021-03-30 01:00:00,Random Forest,1,Wind Offshore Production FC [MWh],9.6177834871192e-05,tree_feature_importance,
8606,2021-03-30 01:00:00,Random Forest,1,Wind Onshore Production FC [MWh],0.00033915743469444985,tree_feature_importance,
8607,2021-03-30 01:00:00,Random Forest,1,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
8608,2021-03-30 01:00:00,Random Forest,1,Other Production FC [MWh],0.00013436750277257047,tree_feature_importance,
8609,2021-03-30 01:00:00,Random Forest,1,Day Ahead Price [EUR/MWh],0.9990706453171166,tree_feature_importance,
8610,2021-03-30 01:00:00,Random Forest,1,German_holiday,2.6393629689233743e-06,tree_feature_importance,
8611,2021-03-30 01:00:00,Random Forest,1,Luxembourg_holiday,0.0,tree_feature_importance,
8612,2021-03-30 01:00:00,Random Forest,1,weekday,7.976935053083598e-05,tree_feature_importance,
8613,2021-03-30 01:00:00,Random Forest,1,hour,0.0,tree_feature_importance,
8614,2021-03-30 01:00:00,Random Forest,1,month,0.00012647422387008188,tree_feature_importance,
8615,2021-03-30 01:00:00,Random Forest,1,year,1.724470343919131e-05,tree_feature_importance,
8616,2021-03-30 01:00:00,Neural Network,1,Total Load FC [MWh],0.02276597666769372,permutation_importance_train,0.0031672959103631764
8617,2021-03-30 01:00:00,Neural Network,1,Wind Offshore Production FC [MWh],0.025717019834304366,permutation_importance_train,0.0032701592978323247
8618,2021-03-30 01:00:00,Neural Network,1,Wind Onshore Production FC [MWh],0.04387047416062626,permutation_importance_train,0.00386223137288803
8619,2021-03-30 01:00:00,Neural Network,1,Photovoltaik Production FC [MWh],0.0,permutation_importance_train,0.0
8620,2021-03-30 01:00:00,Neural Network,1,Other Production FC [MWh],0.08791915568814049,permutation_importance_train,0.003124205923386536
8621,2021-03-30 01:00:00,Neural Network,1,Day Ahead Price [EUR/MWh],0.5221280602809107,permutation_importance_train,0.017150976501347413
8622,2021-03-30 01:00:00,Neural Network,1,German_holiday,0.005044789145800192,permutation_importance_train,0.0013935588121526685
8623,2021-03-30 01:00:00,Neural Network,1,Luxembourg_holiday,0.005664768085342944,permutation_importance_train,0.001352191144511914
8624,2021-03-30 01:00:00,Neural Network,1,weekday,0.008483063901944954,permutation_importance_train,0.0014537255107196906
8625,2021-03-30 01:00:00,Neural Network,1,hour,0.0,permutation_importance_train,0.0
8626,2021-03-30 01:00:00,Neural Network,1,month,0.06764336949722168,permutation_importance_train,0.005201057051886502
8627,2021-03-30 01:00:00,Neural Network,1,year,0.07264388894939407,permutation_importance_train,0.00589137951283441
8628,2021-03-30 01:00:00,Naive,1,Total Load FC [MWh],,not_applicable,
8629,2021-03-30 01:00:00,Naive,1,Wind Offshore Production FC [MWh],,not_applicable,
8630,2021-03-30 01:00:00,Naive,1,Wind Onshore Production FC [MWh],,not_applicable,
8631,2021-03-30 01:00:00,Naive,1,Photovoltaik Production FC [MWh],,not_applicable,
8632,2021-03-30 01:00:00,Naive,1,Other Production FC [MWh],,not_applicable,
8633,2021-03-30 01:00:00,Naive,1,Day Ahead Price [EUR/MWh],,not_applicable,
8634,2021-03-30 01:00:00,Naive,1,German_holiday,,not_applicable,
8635,2021-03-30 01:00:00,Naive,1,Luxembourg_holiday,,not_applicable,
8636,2021-03-30 01:00:00,Naive,1,weekday,,not_applicable,
8637,2021-03-30 01:00:00,Naive,1,hour,,not_applicable,
8638,2021-03-30 01:00:00,Naive,1,month,,not_applicable,
8639,2021-03-30 01:00:00,Naive,1,year,,not_applicable,
8640,2021-03-31 01:00:00,Decision Tree,1,Total Load FC [MWh],2.4651499094880135e-05,tree_feature_importance,
8641,2021-03-31 01:00:00,Decision Tree,1,Wind Offshore Production FC [MWh],1.5754591255586353e-05,tree_feature_importance,
8642,2021-03-31 01:00:00,Decision Tree,1,Wind Onshore Production FC [MWh],4.199774030640727e-05,tree_feature_importance,
8643,2021-03-31 01:00:00,Decision Tree,1,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
8644,2021-03-31 01:00:00,Decision Tree,1,Other Production FC [MWh],0.000181672560841974,tree_feature_importance,
8645,2021-03-31 01:00:00,Decision Tree,1,Day Ahead Price [EUR/MWh],0.9995233422409595,tree_feature_importance,
8646,2021-03-31 01:00:00,Decision Tree,1,German_holiday,0.0,tree_feature_importance,
8647,2021-03-31 01:00:00,Decision Tree,1,Luxembourg_holiday,0.0,tree_feature_importance,
8648,2021-03-31 01:00:00,Decision Tree,1,weekday,0.00020792195608177337,tree_feature_importance,
8649,2021-03-31 01:00:00,Decision Tree,1,hour,0.0,tree_feature_importance,
8650,2021-03-31 01:00:00,Decision Tree,1,month,4.659411459684599e-06,tree_feature_importance,
8651,2021-03-31 01:00:00,Decision Tree,1,year,0.0,tree_feature_importance,
8652,2021-03-31 01:00:00,Random Forest,1,Total Load FC [MWh],0.00014611453648757895,tree_feature_importance,
8653,2021-03-31 01:00:00,Random Forest,1,Wind Offshore Production FC [MWh],0.00010916959020310859,tree_feature_importance,
8654,2021-03-31 01:00:00,Random Forest,1,Wind Onshore Production FC [MWh],0.0004536519582023016,tree_feature_importance,
8655,2021-03-31 01:00:00,Random Forest,1,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
8656,2021-03-31 01:00:00,Random Forest,1,Other Production FC [MWh],0.00014034231729417895,tree_feature_importance,
8657,2021-03-31 01:00:00,Random Forest,1,Day Ahead Price [EUR/MWh],0.9989291841605398,tree_feature_importance,
8658,2021-03-31 01:00:00,Random Forest,1,German_holiday,2.454118207460509e-06,tree_feature_importance,
8659,2021-03-31 01:00:00,Random Forest,1,Luxembourg_holiday,0.0,tree_feature_importance,
8660,2021-03-31 01:00:00,Random Forest,1,weekday,8.067456889141433e-05,tree_feature_importance,
8661,2021-03-31 01:00:00,Random Forest,1,hour,0.0,tree_feature_importance,
8662,2021-03-31 01:00:00,Random Forest,1,month,0.0001194718969611642,tree_feature_importance,
8663,2021-03-31 01:00:00,Random Forest,1,year,1.893685321305173e-05,tree_feature_importance,
8664,2021-03-31 01:00:00,Neural Network,1,Total Load FC [MWh],0.02846394505611859,permutation_importance_train,0.0023140615235764587
8665,2021-03-31 01:00:00,Neural Network,1,Wind Offshore Production FC [MWh],0.025367640525297573,permutation_importance_train,0.0019533100758884953
8666,2021-03-31 01:00:00,Neural Network,1,Wind Onshore Production FC [MWh],0.0423338606172574,permutation_importance_train,0.003139803901402588
8667,2021-03-31 01:00:00,Neural Network,1,Photovoltaik Production FC [MWh],0.0,permutation_importance_train,0.0
8668,2021-03-31 01:00:00,Neural Network,1,Other Production FC [MWh],0.09354279592078303,permutation_importance_train,0.004259580013786908
8669,2021-03-31 01:00:00,Neural Network,1,Day Ahead Price [EUR/MWh],0.5547374429153189,permutation_importance_train,0.021004326446890022
8670,2021-03-31 01:00:00,Neural Network,1,German_holiday,0.00509447347977972,permutation_importance_train,0.0009851783944834676
8671,2021-03-31 01:00:00,Neural Network,1,Luxembourg_holiday,0.005986042246396507,permutation_importance_train,0.0013924676440771283
8672,2021-03-31 01:00:00,Neural Network,1,weekday,0.010874777796752746,permutation_importance_train,0.0016563874978246472
8673,2021-03-31 01:00:00,Neural Network,1,hour,0.0,permutation_importance_train,0.0
8674,2021-03-31 01:00:00,Neural Network,1,month,0.06024488377981525,permutation_importance_train,0.004442141034426149
8675,2021-03-31 01:00:00,Neural Network,1,year,0.06961590764821123,permutation_importance_train,0.0064811815777001125
8676,2021-03-31 01:00:00,Naive,1,Total Load FC [MWh],,not_applicable,
8677,2021-03-31 01:00:00,Naive,1,Wind Offshore Production FC [MWh],,not_applicable,
8678,2021-03-31 01:00:00,Naive,1,Wind Onshore Production FC [MWh],,not_applicable,
8679,2021-03-31 01:00:00,Naive,1,Photovoltaik Production FC [MWh],,not_applicable,
8680,2021-03-31 01:00:00,Naive,1,Other Production FC [MWh],,not_applicable,
8681,2021-03-31 01:00:00,Naive,1,Day Ahead Price [EUR/MWh],,not_applicable,
8682,2021-03-31 01:00:00,Naive,1,German_holiday,,not_applicable,
8683,2021-03-31 01:00:00,Naive,1,Luxembourg_holiday,,not_applicable,
8684,2021-03-31 01:00:00,Naive,1,weekday,,not_applicable,
8685,2021-03-31 01:00:00,Naive,1,hour,,not_applicable,
8686,2021-03-31 01:00:00,Naive,1,month,,not_applicable,
8687,2021-03-31 01:00:00,Naive,1,year,,not_applicable,
8688,2021-04-01 01:00:00,Decision Tree,1,Total Load FC [MWh],2.446752072425305e-05,tree_feature_importance,
8689,2021-04-01 01:00:00,Decision Tree,1,Wind Offshore Production FC [MWh],6.347292384166891e-05,tree_feature_importance,
8690,2021-04-01 01:00:00,Decision Tree,1,Wind Onshore Production FC [MWh],4.168430395911442e-05,tree_feature_importance,
8691,2021-04-01 01:00:00,Decision Tree,1,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
8692,2021-04-01 01:00:00,Decision Tree,1,Other Production FC [MWh],2.4383892298460848e-05,tree_feature_importance,
8693,2021-04-01 01:00:00,Decision Tree,1,Day Ahead Price [EUR/MWh],0.9996349965228829,tree_feature_importance,
8694,2021-04-01 01:00:00,Decision Tree,1,German_holiday,0.0,tree_feature_importance,
8695,2021-04-01 01:00:00,Decision Tree,1,Luxembourg_holiday,0.0,tree_feature_importance,
8696,2021-04-01 01:00:00,Decision Tree,1,weekday,0.00020637019882148303,tree_feature_importance,
8697,2021-04-01 01:00:00,Decision Tree,1,hour,0.0,tree_feature_importance,
8698,2021-04-01 01:00:00,Decision Tree,1,month,4.624637471898518e-06,tree_feature_importance,
8699,2021-04-01 01:00:00,Decision Tree,1,year,0.0,tree_feature_importance,
8700,2021-04-01 01:00:00,Random Forest,1,Total Load FC [MWh],0.00014283821236487187,tree_feature_importance,
8701,2021-04-01 01:00:00,Random Forest,1,Wind Offshore Production FC [MWh],0.00010176758390141252,tree_feature_importance,
8702,2021-04-01 01:00:00,Random Forest,1,Wind Onshore Production FC [MWh],0.00044851836447533524,tree_feature_importance,
8703,2021-04-01 01:00:00,Random Forest,1,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
8704,2021-04-01 01:00:00,Random Forest,1,Other Production FC [MWh],0.00014014373609617107,tree_feature_importance,
8705,2021-04-01 01:00:00,Random Forest,1,Day Ahead Price [EUR/MWh],0.9989498572467359,tree_feature_importance,
8706,2021-04-01 01:00:00,Random Forest,1,German_holiday,3.6835051749365265e-06,tree_feature_importance,
8707,2021-04-01 01:00:00,Random Forest,1,Luxembourg_holiday,6.799547899087046e-07,tree_feature_importance,
8708,2021-04-01 01:00:00,Random Forest,1,weekday,8.396690271544554e-05,tree_feature_importance,
8709,2021-04-01 01:00:00,Random Forest,1,hour,0.0,tree_feature_importance,
8710,2021-04-01 01:00:00,Random Forest,1,month,0.00011232803388466717,tree_feature_importance,
8711,2021-04-01 01:00:00,Random Forest,1,year,1.6216459861525214e-05,tree_feature_importance,
8712,2021-04-01 01:00:00,Neural Network,1,Total Load FC [MWh],0.025241308307475858,permutation_importance_train,0.0019439032843613295
8713,2021-04-01 01:00:00,Neural Network,1,Wind Offshore Production FC [MWh],0.02020072687164623,permutation_importance_train,0.0025427408835213025
8714,2021-04-01 01:00:00,Neural Network,1,Wind Onshore Production FC [MWh],0.04998131223341738,permutation_importance_train,0.003417349349607701
8715,2021-04-01 01:00:00,Neural Network,1,Photovoltaik Production FC [MWh],0.0,permutation_importance_train,0.0
8716,2021-04-01 01:00:00,Neural Network,1,Other Production FC [MWh],0.08225212913683305,permutation_importance_train,0.0031616685951606502
8717,2021-04-01 01:00:00,Neural Network,1,Day Ahead Price [EUR/MWh],0.5216259561046388,permutation_importance_train,0.015794139170589135
8718,2021-04-01 01:00:00,Neural Network,1,German_holiday,0.004104049846162775,permutation_importance_train,0.0009439179410470198
8719,2021-04-01 01:00:00,Neural Network,1,Luxembourg_holiday,0.004963062562094127,permutation_importance_train,0.0013463920832790673
8720,2021-04-01 01:00:00,Neural Network,1,weekday,0.008450911006281177,permutation_importance_train,0.0019194504591609758
8721,2021-04-01 01:00:00,Neural Network,1,hour,0.0,permutation_importance_train,0.0
8722,2021-04-01 01:00:00,Neural Network,1,month,0.06517473394660722,permutation_importance_train,0.004228799554471425
8723,2021-04-01 01:00:00,Neural Network,1,year,0.07125346410848749,permutation_importance_train,0.006462545221215282
8724,2021-04-01 01:00:00,Naive,1,Total Load FC [MWh],,not_applicable,
8725,2021-04-01 01:00:00,Naive,1,Wind Offshore Production FC [MWh],,not_applicable,
8726,2021-04-01 01:00:00,Naive,1,Wind Onshore Production FC [MWh],,not_applicable,
8727,2021-04-01 01:00:00,Naive,1,Photovoltaik Production FC [MWh],,not_applicable,
8728,2021-04-01 01:00:00,Naive,1,Other Production FC [MWh],,not_applicable,
8729,2021-04-01 01:00:00,Naive,1,Day Ahead Price [EUR/MWh],,not_applicable,
8730,2021-04-01 01:00:00,Naive,1,German_holiday,,not_applicable,
8731,2021-04-01 01:00:00,Naive,1,Luxembourg_holiday,,not_applicable,
8732,2021-04-01 01:00:00,Naive,1,weekday,,not_applicable,
8733,2021-04-01 01:00:00,Naive,1,hour,,not_applicable,
8734,2021-04-01 01:00:00,Naive,1,month,,not_applicable,
8735,2021-04-01 01:00:00,Naive,1,year,,not_applicable,
8736,2021-04-02 01:00:00,Decision Tree,1,Total Load FC [MWh],2.433680286750296e-05,tree_feature_importance,
8737,2021-04-02 01:00:00,Decision Tree,1,Wind Offshore Production FC [MWh],1.555347121769656e-05,tree_feature_importance,
8738,2021-04-02 01:00:00,Decision Tree,1,Wind Onshore Production FC [MWh],4.146160534836987e-05,tree_feature_importance,
8739,2021-04-02 01:00:00,Decision Tree,1,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
8740,2021-04-02 01:00:00,Decision Tree,1,Other Production FC [MWh],0.00017935336437871336,tree_feature_importance,
8741,2021-04-02 01:00:00,Decision Tree,1,Day Ahead Price [EUR/MWh],0.9995294271609046,tree_feature_importance,
8742,2021-04-02 01:00:00,Decision Tree,1,German_holiday,0.0,tree_feature_importance,
8743,2021-04-02 01:00:00,Decision Tree,1,Luxembourg_holiday,0.0,tree_feature_importance,
8744,2021-04-02 01:00:00,Decision Tree,1,weekday,0.00020526766496073537,tree_feature_importance,
8745,2021-04-02 01:00:00,Decision Tree,1,hour,0.0,tree_feature_importance,
8746,2021-04-02 01:00:00,Decision Tree,1,month,4.599930322147399e-06,tree_feature_importance,
8747,2021-04-02 01:00:00,Decision Tree,1,year,0.0,tree_feature_importance,
8748,2021-04-02 01:00:00,Random Forest,1,Total Load FC [MWh],0.0001417618578188237,tree_feature_importance,
8749,2021-04-02 01:00:00,Random Forest,1,Wind Offshore Production FC [MWh],0.00011302055737438162,tree_feature_importance,
8750,2021-04-02 01:00:00,Random Forest,1,Wind Onshore Production FC [MWh],0.00035610633864461964,tree_feature_importance,
8751,2021-04-02 01:00:00,Random Forest,1,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
8752,2021-04-02 01:00:00,Random Forest,1,Other Production FC [MWh],0.000125767290718888,tree_feature_importance,
8753,2021-04-02 01:00:00,Random Forest,1,Day Ahead Price [EUR/MWh],0.9990408838552073,tree_feature_importance,
8754,2021-04-02 01:00:00,Random Forest,1,German_holiday,1.4002167607298154e-06,tree_feature_importance,
8755,2021-04-02 01:00:00,Random Forest,1,Luxembourg_holiday,4.884444179859577e-07,tree_feature_importance,
8756,2021-04-02 01:00:00,Random Forest,1,weekday,8.742103889048593e-05,tree_feature_importance,
8757,2021-04-02 01:00:00,Random Forest,1,hour,0.0,tree_feature_importance,
8758,2021-04-02 01:00:00,Random Forest,1,month,0.0001179655568761512,tree_feature_importance,
8759,2021-04-02 01:00:00,Random Forest,1,year,1.5184843290713051e-05,tree_feature_importance,
8760,2021-04-02 01:00:00,Neural Network,1,Total Load FC [MWh],0.024418038658020707,permutation_importance_train,0.0032356595462814195
8761,2021-04-02 01:00:00,Neural Network,1,Wind Offshore Production FC [MWh],0.02394107987755759,permutation_importance_train,0.0018244883017665356
8762,2021-04-02 01:00:00,Neural Network,1,Wind Onshore Production FC [MWh],0.05004842379588914,permutation_importance_train,0.00499462796475079
8763,2021-04-02 01:00:00,Neural Network,1,Photovoltaik Production FC [MWh],0.0,permutation_importance_train,0.0
8764,2021-04-02 01:00:00,Neural Network,1,Other Production FC [MWh],0.07939728027339801,permutation_importance_train,0.003674185397055854
8765,2021-04-02 01:00:00,Neural Network,1,Day Ahead Price [EUR/MWh],0.5326852501535587,permutation_importance_train,0.015533598046162708
8766,2021-04-02 01:00:00,Neural Network,1,German_holiday,0.004566783383339925,permutation_importance_train,0.0012759867699662089
8767,2021-04-02 01:00:00,Neural Network,1,Luxembourg_holiday,0.005430249377879408,permutation_importance_train,0.0012000263090271644
8768,2021-04-02 01:00:00,Neural Network,1,weekday,0.009182364292679615,permutation_importance_train,0.0018763836671880872
8769,2021-04-02 01:00:00,Neural Network,1,hour,0.0,permutation_importance_train,0.0
8770,2021-04-02 01:00:00,Neural Network,1,month,0.06791291776411304,permutation_importance_train,0.003965852959607491
8771,2021-04-02 01:00:00,Neural Network,1,year,0.07322886099060848,permutation_importance_train,0.005423086527140035
8772,2021-04-02 01:00:00,Naive,1,Total Load FC [MWh],,not_applicable,
8773,2021-04-02 01:00:00,Naive,1,Wind Offshore Production FC [MWh],,not_applicable,
8774,2021-04-02 01:00:00,Naive,1,Wind Onshore Production FC [MWh],,not_applicable,
8775,2021-04-02 01:00:00,Naive,1,Photovoltaik Production FC [MWh],,not_applicable,
8776,2021-04-02 01:00:00,Naive,1,Other Production FC [MWh],,not_applicable,
8777,2021-04-02 01:00:00,Naive,1,Day Ahead Price [EUR/MWh],,not_applicable,
8778,2021-04-02 01:00:00,Naive,1,German_holiday,,not_applicable,
8779,2021-04-02 01:00:00,Naive,1,Luxembourg_holiday,,not_applicable,
8780,2021-04-02 01:00:00,Naive,1,weekday,,not_applicable,
8781,2021-04-02 01:00:00,Naive,1,hour,,not_applicable,
8782,2021-04-02 01:00:00,Naive,1,month,,not_applicable,
8783,2021-04-02 01:00:00,Naive,1,year,,not_applicable,
8784,2021-04-03 01:00:00,Decision Tree,1,Total Load FC [MWh],2.4162407241232425e-05,tree_feature_importance,
8785,2021-04-03 01:00:00,Decision Tree,1,Wind Offshore Production FC [MWh],1.5442016259193657e-05,tree_feature_importance,
8786,2021-04-03 01:00:00,Decision Tree,1,Wind Onshore Production FC [MWh],4.116449472663878e-05,tree_feature_importance,
8787,2021-04-03 01:00:00,Decision Tree,1,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
8788,2021-04-03 01:00:00,Decision Tree,1,Other Production FC [MWh],0.00017806813219456647,tree_feature_importance,
8789,2021-04-03 01:00:00,Decision Tree,1,Day Ahead Price [EUR/MWh],0.999532799249072,tree_feature_importance,
8790,2021-04-03 01:00:00,Decision Tree,1,German_holiday,0.0,tree_feature_importance,
8791,2021-04-03 01:00:00,Decision Tree,1,Luxembourg_holiday,0.0,tree_feature_importance,
8792,2021-04-03 01:00:00,Decision Tree,1,weekday,0.00020379673292505215,tree_feature_importance,
8793,2021-04-03 01:00:00,Decision Tree,1,hour,0.0,tree_feature_importance,
8794,2021-04-03 01:00:00,Decision Tree,1,month,4.566967581162103e-06,tree_feature_importance,
8795,2021-04-03 01:00:00,Decision Tree,1,year,0.0,tree_feature_importance,
8796,2021-04-03 01:00:00,Random Forest,1,Total Load FC [MWh],0.00015252042968418546,tree_feature_importance,
8797,2021-04-03 01:00:00,Random Forest,1,Wind Offshore Production FC [MWh],0.00011922376350697373,tree_feature_importance,
8798,2021-04-03 01:00:00,Random Forest,1,Wind Onshore Production FC [MWh],0.00044026320628765935,tree_feature_importance,
8799,2021-04-03 01:00:00,Random Forest,1,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
8800,2021-04-03 01:00:00,Random Forest,1,Other Production FC [MWh],0.00011007171050790874,tree_feature_importance,
8801,2021-04-03 01:00:00,Random Forest,1,Day Ahead Price [EUR/MWh],0.9989490774730692,tree_feature_importance,
8802,2021-04-03 01:00:00,Random Forest,1,German_holiday,2.425880652579579e-06,tree_feature_importance,
8803,2021-04-03 01:00:00,Random Forest,1,Luxembourg_holiday,1.2131283252895523e-06,tree_feature_importance,
8804,2021-04-03 01:00:00,Random Forest,1,weekday,8.88921097109699e-05,tree_feature_importance,
8805,2021-04-03 01:00:00,Random Forest,1,hour,0.0,tree_feature_importance,
8806,2021-04-03 01:00:00,Random Forest,1,month,0.00012072939089711852,tree_feature_importance,
8807,2021-04-03 01:00:00,Random Forest,1,year,1.5582907358095608e-05,tree_feature_importance,
8808,2021-04-03 01:00:00,Neural Network,1,Total Load FC [MWh],0.027509418629266737,permutation_importance_train,0.002639999947358642
8809,2021-04-03 01:00:00,Neural Network,1,Wind Offshore Production FC [MWh],0.02486379147918378,permutation_importance_train,0.0027112449676765515
8810,2021-04-03 01:00:00,Neural Network,1,Wind Onshore Production FC [MWh],0.045375865666502,permutation_importance_train,0.0023572881321712344
8811,2021-04-03 01:00:00,Neural Network,1,Photovoltaik Production FC [MWh],0.0,permutation_importance_train,0.0
8812,2021-04-03 01:00:00,Neural Network,1,Other Production FC [MWh],0.07517589014788403,permutation_importance_train,0.004281695957839567
8813,2021-04-03 01:00:00,Neural Network,1,Day Ahead Price [EUR/MWh],0.6463366692913227,permutation_importance_train,0.014084201116852001
8814,2021-04-03 01:00:00,Neural Network,1,German_holiday,0.0058259048977118465,permutation_importance_train,0.0013220046662485638
8815,2021-04-03 01:00:00,Neural Network,1,Luxembourg_holiday,0.006951440040952821,permutation_importance_train,0.0011696285726830562
8816,2021-04-03 01:00:00,Neural Network,1,weekday,0.012990316164958568,permutation_importance_train,0.0005973672110447875
8817,2021-04-03 01:00:00,Neural Network,1,hour,0.0,permutation_importance_train,0.0
8818,2021-04-03 01:00:00,Neural Network,1,month,0.04765899970382957,permutation_importance_train,0.0029943607471617792
8819,2021-04-03 01:00:00,Neural Network,1,year,0.06372072460315129,permutation_importance_train,0.00375770987402131
