,test_day,model,hour,feature,importance,importance_type,importance_std
9726,2021-04-21 10:00:00,Neural Network,10,German_holiday,0.015870953806913758,permutation_importance_train,0.0024127356227919127
9727,2021-04-21 10:00:00,Neural Network,10,Luxembourg_holiday,0.024957487325722335,permutation_importance_train,0.0025085037607655066
9728,2021-04-21 10:00:00,Neural Network,10,weekday,0.030165670006390484,permutation_importance_train,0.0030910807631561996
9729,2021-04-21 10:00:00,Neural Network,10,hour,0.0,permutation_importance_train,0.0
9730,2021-04-21 10:00:00,Neural Network,10,month,0.09346833701598758,permutation_importance_train,0.005522890631678553
9731,2021-04-21 10:00:00,Neural Network,10,year,0.07993203578189122,permutation_importance_train,0.00669947493364495
9732,2021-04-21 10:00:00,Naive,10,Total Load FC [MWh],,not_applicable,
9733,2021-04-21 10:00:00,Naive,10,Wind Offshore Production FC [MWh],,not_applicable,
9734,2021-04-21 10:00:00,Naive,10,Wind Onshore Production FC [MWh],,not_applicable,
9735,2021-04-21 10:00:00,Naive,10,Photovoltaik Production FC [MWh],,not_applicable,
9736,2021-04-21 10:00:00,Naive,10,Other Production FC [MWh],,not_applicable,
9737,2021-04-21 10:00:00,Naive,10,Day Ahead Price [EUR/MWh],,not_applicable,
9738,2021-04-21 10:00:00,Naive,10,German_holiday,,not_applicable,
9739,2021-04-21 10:00:00,Naive,10,Luxembourg_holiday,,not_applicable,
9740,2021-04-21 10:00:00,Naive,10,weekday,,not_applicable,
9741,2021-04-21 10:00:00,Naive,10,hour,,not_applicable,
9742,2021-04-21 10:00:00,Naive,10,month,,not_applicable,
9743,2021-04-21 10:00:00,Naive,10,year,,not_applicable,
9744,2021-04-22 10:00:00,Decision Tree,10,Total Load FC [MWh],8.53801329947651e-06,tree_feature_importance,
9745,2021-04-22 10:00:00,Decision Tree,10,Wind Offshore Production FC [MWh],1.9769391759789373e-05,tree_feature_importance,
9746,2021-04-22 10:00:00,Decision Tree,10,Wind Onshore Production FC [MWh],6.633986294721423e-05,tree_feature_importance,
9747,2021-04-22 10:00:00,Decision Tree,10,Photovoltaik Production FC [MWh],2.9476888179035615e-05,tree_feature_importance,
9748,2021-04-22 10:00:00,Decision Tree,10,Other Production FC [MWh],0.00013557327449822043,tree_feature_importance,
9749,2021-04-22 10:00:00,Decision Tree,10,Day Ahead Price [EUR/MWh],0.9996882754757439,tree_feature_importance,
9750,2021-04-22 10:00:00,Decision Tree,10,German_holiday,0.0,tree_feature_importance,
9751,2021-04-22 10:00:00,Decision Tree,10,Luxembourg_holiday,0.0,tree_feature_importance,
9752,2021-04-22 10:00:00,Decision Tree,10,weekday,0.0,tree_feature_importance,
9753,2021-04-22 10:00:00,Decision Tree,10,hour,0.0,tree_feature_importance,
9754,2021-04-22 10:00:00,Decision Tree,10,month,5.2027093572410584e-05,tree_feature_importance,
9755,2021-04-22 10:00:00,Decision Tree,10,year,0.0,tree_feature_importance,
9756,2021-04-22 10:00:00,Random Forest,10,Total Load FC [MWh],9.497993136417525e-05,tree_feature_importance,
9757,2021-04-22 10:00:00,Random Forest,10,Wind Offshore Production FC [MWh],0.0001632797917266487,tree_feature_importance,
9758,2021-04-22 10:00:00,Random Forest,10,Wind Onshore Production FC [MWh],0.00019343971105407418,tree_feature_importance,
9759,2021-04-22 10:00:00,Random Forest,10,Photovoltaik Production FC [MWh],0.0002676742551741232,tree_feature_importance,
9760,2021-04-22 10:00:00,Random Forest,10,Other Production FC [MWh],0.00033822322544100074,tree_feature_importance,
9761,2021-04-22 10:00:00,Random Forest,10,Day Ahead Price [EUR/MWh],0.9987488780550096,tree_feature_importance,
9762,2021-04-22 10:00:00,Random Forest,10,German_holiday,3.1059746348163073e-06,tree_feature_importance,
9763,2021-04-22 10:00:00,Random Forest,10,Luxembourg_holiday,0.0,tree_feature_importance,
9764,2021-04-22 10:00:00,Random Forest,10,weekday,5.778286295340217e-05,tree_feature_importance,
9765,2021-04-22 10:00:00,Random Forest,10,hour,0.0,tree_feature_importance,
9766,2021-04-22 10:00:00,Random Forest,10,month,0.00011223218369690908,tree_feature_importance,
9767,2021-04-22 10:00:00,Random Forest,10,year,2.04040089452296e-05,tree_feature_importance,
9768,2021-04-22 10:00:00,Neural Network,10,Total Load FC [MWh],0.10773842173904351,permutation_importance_train,0.005662655042754068
9769,2021-04-22 10:00:00,Neural Network,10,Wind Offshore Production FC [MWh],0.04154465148193082,permutation_importance_train,0.002666304792374147
9770,2021-04-22 10:00:00,Neural Network,10,Wind Onshore Production FC [MWh],0.08055599356907521,permutation_importance_train,0.0038587269750005363
9771,2021-04-22 10:00:00,Neural Network,10,Photovoltaik Production FC [MWh],0.06436191454866871,permutation_importance_train,0.0037577491833528545
9772,2021-04-22 10:00:00,Neural Network,10,Other Production FC [MWh],0.09390790009587249,permutation_importance_train,0.0068390225276313815
9773,2021-04-22 10:00:00,Neural Network,10,Day Ahead Price [EUR/MWh],0.6688430229540628,permutation_importance_train,0.019498622122012473
9774,2021-04-22 10:00:00,Neural Network,10,German_holiday,0.014985430986475387,permutation_importance_train,0.0030631169103775024
9775,2021-04-22 10:00:00,Neural Network,10,Luxembourg_holiday,0.021163422255743275,permutation_importance_train,0.003759509825889529
9776,2021-04-22 10:00:00,Neural Network,10,weekday,0.03311885020409121,permutation_importance_train,0.002538832833153399
9777,2021-04-22 10:00:00,Neural Network,10,hour,0.0,permutation_importance_train,0.0
9778,2021-04-22 10:00:00,Neural Network,10,month,0.09691886561118676,permutation_importance_train,0.006540315499284192
9779,2021-04-22 10:00:00,Neural Network,10,year,0.07819022967386445,permutation_importance_train,0.007027149793191644
9780,2021-04-22 10:00:00,Naive,10,Total Load FC [MWh],,not_applicable,
9781,2021-04-22 10:00:00,Naive,10,Wind Offshore Production FC [MWh],,not_applicable,
9782,2021-04-22 10:00:00,Naive,10,Wind Onshore Production FC [MWh],,not_applicable,
9783,2021-04-22 10:00:00,Naive,10,Photovoltaik Production FC [MWh],,not_applicable,
9784,2021-04-22 10:00:00,Naive,10,Other Production FC [MWh],,not_applicable,
9785,2021-04-22 10:00:00,Naive,10,Day Ahead Price [EUR/MWh],,not_applicable,
9786,2021-04-22 10:00:00,Naive,10,German_holiday,,not_applicable,
9787,2021-04-22 10:00:00,Naive,10,Luxembourg_holiday,,not_applicable,
9788,2021-04-22 10:00:00,Naive,10,weekday,,not_applicable,
9789,2021-04-22 10:00:00,Naive,10,hour,,not_applicable,
9790,2021-04-22 10:00:00,Naive,10,month,,not_applicable,
9791,2021-04-22 10:00:00,Naive,10,year,,not_applicable,
9792,2021-04-23 10:00:00,Decision Tree,10,Total Load FC [MWh],8.606598259277225e-06,tree_feature_importance,
9793,2021-04-23 10:00:00,Decision Tree,10,Wind Offshore Production FC [MWh],1.9928197197491473e-05,tree_feature_importance,
9794,2021-04-23 10:00:00,Decision Tree,10,Wind Onshore Production FC [MWh],6.687276406528797e-05,tree_feature_importance,
9795,2021-04-23 10:00:00,Decision Tree,10,Photovoltaik Production FC [MWh],2.9713672911021594e-05,tree_feature_importance,
9796,2021-04-23 10:00:00,Decision Tree,10,Other Production FC [MWh],0.00013666232030494008,tree_feature_importance,
9797,2021-04-23 10:00:00,Decision Tree,10,Day Ahead Price [EUR/MWh],0.9996857714255375,tree_feature_importance,
9798,2021-04-23 10:00:00,Decision Tree,10,German_holiday,0.0,tree_feature_importance,
9799,2021-04-23 10:00:00,Decision Tree,10,Luxembourg_holiday,0.0,tree_feature_importance,
9800,2021-04-23 10:00:00,Decision Tree,10,weekday,0.0,tree_feature_importance,
9801,2021-04-23 10:00:00,Decision Tree,10,hour,0.0,tree_feature_importance,
9802,2021-04-23 10:00:00,Decision Tree,10,month,5.2445021724552316e-05,tree_feature_importance,
9803,2021-04-23 10:00:00,Decision Tree,10,year,0.0,tree_feature_importance,
9804,2021-04-23 10:00:00,Random Forest,10,Total Load FC [MWh],0.00010362172319868703,tree_feature_importance,
9805,2021-04-23 10:00:00,Random Forest,10,Wind Offshore Production FC [MWh],0.00014315417935255157,tree_feature_importance,
9806,2021-04-23 10:00:00,Random Forest,10,Wind Onshore Production FC [MWh],0.0001948253246640118,tree_feature_importance,
9807,2021-04-23 10:00:00,Random Forest,10,Photovoltaik Production FC [MWh],0.0001863026162101068,tree_feature_importance,
9808,2021-04-23 10:00:00,Random Forest,10,Other Production FC [MWh],0.0003596684491838808,tree_feature_importance,
9809,2021-04-23 10:00:00,Random Forest,10,Day Ahead Price [EUR/MWh],0.9988156187370597,tree_feature_importance,
9810,2021-04-23 10:00:00,Random Forest,10,German_holiday,0.0,tree_feature_importance,
9811,2021-04-23 10:00:00,Random Forest,10,Luxembourg_holiday,0.0,tree_feature_importance,
9812,2021-04-23 10:00:00,Random Forest,10,weekday,4.354515947552725e-05,tree_feature_importance,
9813,2021-04-23 10:00:00,Random Forest,10,hour,0.0,tree_feature_importance,
9814,2021-04-23 10:00:00,Random Forest,10,month,0.00012959609017828235,tree_feature_importance,
9815,2021-04-23 10:00:00,Random Forest,10,year,2.3667720677264253e-05,tree_feature_importance,
9816,2021-04-23 10:00:00,Neural Network,10,Total Load FC [MWh],0.10931966979757195,permutation_importance_train,0.0041792767836407235
9817,2021-04-23 10:00:00,Neural Network,10,Wind Offshore Production FC [MWh],0.03686624847946148,permutation_importance_train,0.0023095123831293604
9818,2021-04-23 10:00:00,Neural Network,10,Wind Onshore Production FC [MWh],0.07833965948407208,permutation_importance_train,0.00410888336456926
9819,2021-04-23 10:00:00,Neural Network,10,Photovoltaik Production FC [MWh],0.06715961019734047,permutation_importance_train,0.004248006083421413
9820,2021-04-23 10:00:00,Neural Network,10,Other Production FC [MWh],0.11206820908917718,permutation_importance_train,0.006133325682311298
9821,2021-04-23 10:00:00,Neural Network,10,Day Ahead Price [EUR/MWh],0.6227692579188671,permutation_importance_train,0.0224145489994671
9822,2021-04-23 10:00:00,Neural Network,10,German_holiday,0.017999583204738146,permutation_importance_train,0.0027003384411234885
9823,2021-04-23 10:00:00,Neural Network,10,Luxembourg_holiday,0.020355096587962262,permutation_importance_train,0.0027693072428871778
9824,2021-04-23 10:00:00,Neural Network,10,weekday,0.03250633363038336,permutation_importance_train,0.0036087470066866003
9825,2021-04-23 10:00:00,Neural Network,10,hour,0.0,permutation_importance_train,0.0
9826,2021-04-23 10:00:00,Neural Network,10,month,0.08806012571256046,permutation_importance_train,0.005213138103696761
9827,2021-04-23 10:00:00,Neural Network,10,year,0.07267802893899841,permutation_importance_train,0.005455227509133582
9828,2021-04-23 10:00:00,Naive,10,Total Load FC [MWh],,not_applicable,
9829,2021-04-23 10:00:00,Naive,10,Wind Offshore Production FC [MWh],,not_applicable,
9830,2021-04-23 10:00:00,Naive,10,Wind Onshore Production FC [MWh],,not_applicable,
9831,2021-04-23 10:00:00,Naive,10,Photovoltaik Production FC [MWh],,not_applicable,
9832,2021-04-23 10:00:00,Naive,10,Other Production FC [MWh],,not_applicable,
9833,2021-04-23 10:00:00,Naive,10,Day Ahead Price [EUR/MWh],,not_applicable,
9834,2021-04-23 10:00:00,Naive,10,German_holiday,,not_applicable,
9835,2021-04-23 10:00:00,Naive,10,Luxembourg_holiday,,not_applicable,
9836,2021-04-23 10:00:00,Naive,10,weekday,,not_applicable,
9837,2021-04-23 10:00:00,Naive,10,hour,,not_applicable,
9838,2021-04-23 10:00:00,Naive,10,month,,not_applicable,
9839,2021-04-23 10:00:00,Naive,10,year,,not_applicable,
9840,2021-04-24 10:00:00,Decision Tree,10,Total Load FC [MWh],8.632384419426474e-06,tree_feature_importance,
9841,2021-04-24 10:00:00,Decision Tree,10,Wind Offshore Production FC [MWh],1.9987903909590698e-05,tree_feature_importance,
9842,2021-04-24 10:00:00,Decision Tree,10,Wind Onshore Production FC [MWh],1.1229372697385254e-05,tree_feature_importance,
9843,2021-04-24 10:00:00,Decision Tree,10,Photovoltaik Production FC [MWh],8.457032092677428e-05,tree_feature_importance,
9844,2021-04-24 10:00:00,Decision Tree,10,Other Production FC [MWh],0.00013707177318883094,tree_feature_importance,
9845,2021-04-24 10:00:00,Decision Tree,10,Day Ahead Price [EUR/MWh],0.9996859060930238,tree_feature_importance,
9846,2021-04-24 10:00:00,Decision Tree,10,German_holiday,0.0,tree_feature_importance,
9847,2021-04-24 10:00:00,Decision Tree,10,Luxembourg_holiday,0.0,tree_feature_importance,
9848,2021-04-24 10:00:00,Decision Tree,10,weekday,0.0,tree_feature_importance,
9849,2021-04-24 10:00:00,Decision Tree,10,hour,0.0,tree_feature_importance,
9850,2021-04-24 10:00:00,Decision Tree,10,month,5.260215183430132e-05,tree_feature_importance,
9851,2021-04-24 10:00:00,Decision Tree,10,year,0.0,tree_feature_importance,
9852,2021-04-24 10:00:00,Random Forest,10,Total Load FC [MWh],0.00012178894035530695,tree_feature_importance,
9853,2021-04-24 10:00:00,Random Forest,10,Wind Offshore Production FC [MWh],0.00014801615415806427,tree_feature_importance,
9854,2021-04-24 10:00:00,Random Forest,10,Wind Onshore Production FC [MWh],0.0001687040815399208,tree_feature_importance,
9855,2021-04-24 10:00:00,Random Forest,10,Photovoltaik Production FC [MWh],0.00024404983380625704,tree_feature_importance,
9856,2021-04-24 10:00:00,Random Forest,10,Other Production FC [MWh],0.0003096910331886019,tree_feature_importance,
9857,2021-04-24 10:00:00,Random Forest,10,Day Ahead Price [EUR/MWh],0.9988096327082671,tree_feature_importance,
9858,2021-04-24 10:00:00,Random Forest,10,German_holiday,0.0,tree_feature_importance,
9859,2021-04-24 10:00:00,Random Forest,10,Luxembourg_holiday,1.5746591787459276e-06,tree_feature_importance,
9860,2021-04-24 10:00:00,Random Forest,10,weekday,4.877780838896311e-05,tree_feature_importance,
9861,2021-04-24 10:00:00,Random Forest,10,hour,0.0,tree_feature_importance,
9862,2021-04-24 10:00:00,Random Forest,10,month,0.00012317155766553174,tree_feature_importance,
9863,2021-04-24 10:00:00,Random Forest,10,year,2.4593223451683375e-05,tree_feature_importance,
9864,2021-04-24 10:00:00,Neural Network,10,Total Load FC [MWh],0.1002121943007647,permutation_importance_train,0.007681826816441568
9865,2021-04-24 10:00:00,Neural Network,10,Wind Offshore Production FC [MWh],0.04011769186919924,permutation_importance_train,0.0026354110190309967
9866,2021-04-24 10:00:00,Neural Network,10,Wind Onshore Production FC [MWh],0.06978523521915915,permutation_importance_train,0.005415893509644112
9867,2021-04-24 10:00:00,Neural Network,10,Photovoltaik Production FC [MWh],0.05827456843054198,permutation_importance_train,0.0053066125935252945
9868,2021-04-24 10:00:00,Neural Network,10,Other Production FC [MWh],0.10044300318050922,permutation_importance_train,0.0077304545804470805
9869,2021-04-24 10:00:00,Neural Network,10,Day Ahead Price [EUR/MWh],0.6973587239771522,permutation_importance_train,0.029195638913124274
9870,2021-04-24 10:00:00,Neural Network,10,German_holiday,0.015985237889789512,permutation_importance_train,0.002978174524375704
9871,2021-04-24 10:00:00,Neural Network,10,Luxembourg_holiday,0.01909474619722379,permutation_importance_train,0.0025080722319074035
9872,2021-04-24 10:00:00,Neural Network,10,weekday,0.03457446312992093,permutation_importance_train,0.001637141801673236
9873,2021-04-24 10:00:00,Neural Network,10,hour,0.0,permutation_importance_train,0.0
9874,2021-04-24 10:00:00,Neural Network,10,month,0.08768112042731571,permutation_importance_train,0.006304963254317018
9875,2021-04-24 10:00:00,Neural Network,10,year,0.07300995670740054,permutation_importance_train,0.006912498571267375
9876,2021-04-24 10:00:00,Naive,10,Total Load FC [MWh],,not_applicable,
9877,2021-04-24 10:00:00,Naive,10,Wind Offshore Production FC [MWh],,not_applicable,
9878,2021-04-24 10:00:00,Naive,10,Wind Onshore Production FC [MWh],,not_applicable,
9879,2021-04-24 10:00:00,Naive,10,Photovoltaik Production FC [MWh],,not_applicable,
9880,2021-04-24 10:00:00,Naive,10,Other Production FC [MWh],,not_applicable,
9881,2021-04-24 10:00:00,Naive,10,Day Ahead Price [EUR/MWh],,not_applicable,
9882,2021-04-24 10:00:00,Naive,10,German_holiday,,not_applicable,
9883,2021-04-24 10:00:00,Naive,10,Luxembourg_holiday,,not_applicable,
9884,2021-04-24 10:00:00,Naive,10,weekday,,not_applicable,
9885,2021-04-24 10:00:00,Naive,10,hour,,not_applicable,
9886,2021-04-24 10:00:00,Naive,10,month,,not_applicable,
9887,2021-04-24 10:00:00,Naive,10,year,,not_applicable,
9888,2021-04-25 10:00:00,Decision Tree,10,Total Load FC [MWh],8.66090605761491e-06,tree_feature_importance,
9889,2021-04-25 10:00:00,Decision Tree,10,Wind Offshore Production FC [MWh],2.0053944499971685e-05,tree_feature_importance,
9890,2021-04-25 10:00:00,Decision Tree,10,Wind Onshore Production FC [MWh],1.1266474857066322e-05,tree_feature_importance,
9891,2021-04-25 10:00:00,Decision Tree,10,Photovoltaik Production FC [MWh],8.484974361901737e-05,tree_feature_importance,
9892,2021-04-25 10:00:00,Decision Tree,10,Other Production FC [MWh],0.00013752466213940364,tree_feature_importance,
9893,2021-04-25 10:00:00,Decision Tree,10,Day Ahead Price [EUR/MWh],0.9996848683180202,tree_feature_importance,
9894,2021-04-25 10:00:00,Decision Tree,10,German_holiday,0.0,tree_feature_importance,
9895,2021-04-25 10:00:00,Decision Tree,10,Luxembourg_holiday,0.0,tree_feature_importance,
9896,2021-04-25 10:00:00,Decision Tree,10,weekday,0.0,tree_feature_importance,
9897,2021-04-25 10:00:00,Decision Tree,10,hour,0.0,tree_feature_importance,
9898,2021-04-25 10:00:00,Decision Tree,10,month,5.277595080682794e-05,tree_feature_importance,
9899,2021-04-25 10:00:00,Decision Tree,10,year,0.0,tree_feature_importance,
9900,2021-04-25 10:00:00,Random Forest,10,Total Load FC [MWh],9.199849552681137e-05,tree_feature_importance,
9901,2021-04-25 10:00:00,Random Forest,10,Wind Offshore Production FC [MWh],0.00016482924528116708,tree_feature_importance,
9902,2021-04-25 10:00:00,Random Forest,10,Wind Onshore Production FC [MWh],0.00019748499239816424,tree_feature_importance,
9903,2021-04-25 10:00:00,Random Forest,10,Photovoltaik Production FC [MWh],0.0002713368842885699,tree_feature_importance,
9904,2021-04-25 10:00:00,Random Forest,10,Other Production FC [MWh],0.00027242035880654497,tree_feature_importance,
9905,2021-04-25 10:00:00,Random Forest,10,Day Ahead Price [EUR/MWh],0.9987963327480257,tree_feature_importance,
9906,2021-04-25 10:00:00,Random Forest,10,German_holiday,2.7007125114281763e-08,tree_feature_importance,
9907,2021-04-25 10:00:00,Random Forest,10,Luxembourg_holiday,0.0,tree_feature_importance,
9908,2021-04-25 10:00:00,Random Forest,10,weekday,5.651642306823836e-05,tree_feature_importance,
9909,2021-04-25 10:00:00,Random Forest,10,hour,0.0,tree_feature_importance,
9910,2021-04-25 10:00:00,Random Forest,10,month,0.00013297523270750216,tree_feature_importance,
9911,2021-04-25 10:00:00,Random Forest,10,year,1.6078612772209155e-05,tree_feature_importance,
9912,2021-04-25 10:00:00,Neural Network,10,Total Load FC [MWh],0.10774263255063823,permutation_importance_train,0.004836881743321295
9913,2021-04-25 10:00:00,Neural Network,10,Wind Offshore Production FC [MWh],0.03865293023427273,permutation_importance_train,0.0034236091020262444
9914,2021-04-25 10:00:00,Neural Network,10,Wind Onshore Production FC [MWh],0.07020784716516208,permutation_importance_train,0.005017106850668367
9915,2021-04-25 10:00:00,Neural Network,10,Photovoltaik Production FC [MWh],0.05547950404294423,permutation_importance_train,0.0065653899558955515
9916,2021-04-25 10:00:00,Neural Network,10,Other Production FC [MWh],0.10321815292899945,permutation_importance_train,0.0054985258461466
9917,2021-04-25 10:00:00,Neural Network,10,Day Ahead Price [EUR/MWh],0.6207633992346944,permutation_importance_train,0.022127507075729316
9918,2021-04-25 10:00:00,Neural Network,10,German_holiday,0.017862458796188023,permutation_importance_train,0.0034987445547442733
9919,2021-04-25 10:00:00,Neural Network,10,Luxembourg_holiday,0.022429677622592348,permutation_importance_train,0.003017505387367025
9920,2021-04-25 10:00:00,Neural Network,10,weekday,0.034550062005446955,permutation_importance_train,0.0028742868836673825
9921,2021-04-25 10:00:00,Neural Network,10,hour,0.0,permutation_importance_train,0.0
9922,2021-04-25 10:00:00,Neural Network,10,month,0.08962952812963745,permutation_importance_train,0.004305370541227389
9923,2021-04-25 10:00:00,Neural Network,10,year,0.074436133590943,permutation_importance_train,0.008746959215230858
9924,2021-04-25 10:00:00,Naive,10,Total Load FC [MWh],,not_applicable,
9925,2021-04-25 10:00:00,Naive,10,Wind Offshore Production FC [MWh],,not_applicable,
9926,2021-04-25 10:00:00,Naive,10,Wind Onshore Production FC [MWh],,not_applicable,
9927,2021-04-25 10:00:00,Naive,10,Photovoltaik Production FC [MWh],,not_applicable,
9928,2021-04-25 10:00:00,Naive,10,Other Production FC [MWh],,not_applicable,
9929,2021-04-25 10:00:00,Naive,10,Day Ahead Price [EUR/MWh],,not_applicable,
9930,2021-04-25 10:00:00,Naive,10,German_holiday,,not_applicable,
9931,2021-04-25 10:00:00,Naive,10,Luxembourg_holiday,,not_applicable,
9932,2021-04-25 10:00:00,Naive,10,weekday,,not_applicable,
9933,2021-04-25 10:00:00,Naive,10,hour,,not_applicable,
9934,2021-04-25 10:00:00,Naive,10,month,,not_applicable,
9935,2021-04-25 10:00:00,Naive,10,year,,not_applicable,
9936,2021-04-26 10:00:00,Decision Tree,10,Total Load FC [MWh],8.665146206586947e-06,tree_feature_importance,
9937,2021-04-26 10:00:00,Decision Tree,10,Wind Offshore Production FC [MWh],2.0063762377190882e-05,tree_feature_importance,
9938,2021-04-26 10:00:00,Decision Tree,10,Wind Onshore Production FC [MWh],1.127199062315123e-05,tree_feature_importance,
9939,2021-04-26 10:00:00,Decision Tree,10,Photovoltaik Production FC [MWh],8.489128379405705e-05,tree_feature_importance,
9940,2021-04-26 10:00:00,Decision Tree,10,Other Production FC [MWh],0.00013759199055188816,tree_feature_importance,
9941,2021-04-26 10:00:00,Decision Tree,10,Day Ahead Price [EUR/MWh],0.9996847140379401,tree_feature_importance,
9942,2021-04-26 10:00:00,Decision Tree,10,German_holiday,0.0,tree_feature_importance,
9943,2021-04-26 10:00:00,Decision Tree,10,Luxembourg_holiday,0.0,tree_feature_importance,
9944,2021-04-26 10:00:00,Decision Tree,10,weekday,0.0,tree_feature_importance,
9945,2021-04-26 10:00:00,Decision Tree,10,hour,0.0,tree_feature_importance,
9946,2021-04-26 10:00:00,Decision Tree,10,month,5.280178850699522e-05,tree_feature_importance,
9947,2021-04-26 10:00:00,Decision Tree,10,year,0.0,tree_feature_importance,
9948,2021-04-26 10:00:00,Random Forest,10,Total Load FC [MWh],9.552536485508392e-05,tree_feature_importance,
9949,2021-04-26 10:00:00,Random Forest,10,Wind Offshore Production FC [MWh],0.00014311184435660053,tree_feature_importance,
9950,2021-04-26 10:00:00,Random Forest,10,Wind Onshore Production FC [MWh],0.0002483881791659216,tree_feature_importance,
9951,2021-04-26 10:00:00,Random Forest,10,Photovoltaik Production FC [MWh],0.00019296026526032856,tree_feature_importance,
9952,2021-04-26 10:00:00,Random Forest,10,Other Production FC [MWh],0.0004026835644405218,tree_feature_importance,
9953,2021-04-26 10:00:00,Random Forest,10,Day Ahead Price [EUR/MWh],0.9987311289742032,tree_feature_importance,
9954,2021-04-26 10:00:00,Random Forest,10,German_holiday,0.0,tree_feature_importance,
9955,2021-04-26 10:00:00,Random Forest,10,Luxembourg_holiday,0.0,tree_feature_importance,
9956,2021-04-26 10:00:00,Random Forest,10,weekday,4.96071541586995e-05,tree_feature_importance,
9957,2021-04-26 10:00:00,Random Forest,10,hour,0.0,tree_feature_importance,
9958,2021-04-26 10:00:00,Random Forest,10,month,0.00012143859871440885,tree_feature_importance,
9959,2021-04-26 10:00:00,Random Forest,10,year,1.5156054845283062e-05,tree_feature_importance,
9960,2021-04-26 10:00:00,Neural Network,10,Total Load FC [MWh],0.1426806282481272,permutation_importance_train,0.00793734743348038
9961,2021-04-26 10:00:00,Neural Network,10,Wind Offshore Production FC [MWh],0.03287603580110717,permutation_importance_train,0.006395758128275672
9962,2021-04-26 10:00:00,Neural Network,10,Wind Onshore Production FC [MWh],0.09595216952163901,permutation_importance_train,0.00697795774157685
9963,2021-04-26 10:00:00,Neural Network,10,Photovoltaik Production FC [MWh],0.06728143138979466,permutation_importance_train,0.0056666538257632935
9964,2021-04-26 10:00:00,Neural Network,10,Other Production FC [MWh],0.10950246043232878,permutation_importance_train,0.008152745172116907
9965,2021-04-26 10:00:00,Neural Network,10,Day Ahead Price [EUR/MWh],0.4988296544731849,permutation_importance_train,0.017614978541717577
9966,2021-04-26 10:00:00,Neural Network,10,German_holiday,0.018765801386544774,permutation_importance_train,0.0031542541905494902
9967,2021-04-26 10:00:00,Neural Network,10,Luxembourg_holiday,0.022791890456619095,permutation_importance_train,0.003270508028553429
9968,2021-04-26 10:00:00,Neural Network,10,weekday,0.029625070678275335,permutation_importance_train,0.0024136294095664125
9969,2021-04-26 10:00:00,Neural Network,10,hour,0.0,permutation_importance_train,0.0
9970,2021-04-26 10:00:00,Neural Network,10,month,0.08096016020866417,permutation_importance_train,0.009206649510003696
9971,2021-04-26 10:00:00,Neural Network,10,year,0.06089202835779521,permutation_importance_train,0.004073925310575678
9972,2021-04-26 10:00:00,Naive,10,Total Load FC [MWh],,not_applicable,
9973,2021-04-26 10:00:00,Naive,10,Wind Offshore Production FC [MWh],,not_applicable,
9974,2021-04-26 10:00:00,Naive,10,Wind Onshore Production FC [MWh],,not_applicable,
9975,2021-04-26 10:00:00,Naive,10,Photovoltaik Production FC [MWh],,not_applicable,
9976,2021-04-26 10:00:00,Naive,10,Other Production FC [MWh],,not_applicable,
9977,2021-04-26 10:00:00,Naive,10,Day Ahead Price [EUR/MWh],,not_applicable,
9978,2021-04-26 10:00:00,Naive,10,German_holiday,,not_applicable,
9979,2021-04-26 10:00:00,Naive,10,Luxembourg_holiday,,not_applicable,
9980,2021-04-26 10:00:00,Naive,10,weekday,,not_applicable,
9981,2021-04-26 10:00:00,Naive,10,hour,,not_applicable,
9982,2021-04-26 10:00:00,Naive,10,month,,not_applicable,
9983,2021-04-26 10:00:00,Naive,10,year,,not_applicable,
9984,2021-04-27 10:00:00,Decision Tree,10,Total Load FC [MWh],8.710464251860924e-06,tree_feature_importance,
9985,2021-04-27 10:00:00,Decision Tree,10,Wind Offshore Production FC [MWh],2.0168694304499975e-05,tree_feature_importance,
9986,2021-04-27 10:00:00,Decision Tree,10,Wind Onshore Production FC [MWh],1.1330942263350173e-05,tree_feature_importance,
9987,2021-04-27 10:00:00,Decision Tree,10,Photovoltaik Production FC [MWh],0.00010949311917449027,tree_feature_importance,
9988,2021-04-27 10:00:00,Decision Tree,10,Other Production FC [MWh],0.0001383115860335828,tree_feature_importance,
9989,2021-04-27 10:00:00,Decision Tree,10,Day Ahead Price [EUR/MWh],0.9996561152761949,tree_feature_importance,
9990,2021-04-27 10:00:00,Decision Tree,10,German_holiday,0.0,tree_feature_importance,
9991,2021-04-27 10:00:00,Decision Tree,10,Luxembourg_holiday,0.0,tree_feature_importance,
9992,2021-04-27 10:00:00,Decision Tree,10,weekday,0.0,tree_feature_importance,
9993,2021-04-27 10:00:00,Decision Tree,10,hour,0.0,tree_feature_importance,
9994,2021-04-27 10:00:00,Decision Tree,10,month,5.5869917777288585e-05,tree_feature_importance,
9995,2021-04-27 10:00:00,Decision Tree,10,year,0.0,tree_feature_importance,
9996,2021-04-27 10:00:00,Random Forest,10,Total Load FC [MWh],0.00010660242959186732,tree_feature_importance,
9997,2021-04-27 10:00:00,Random Forest,10,Wind Offshore Production FC [MWh],0.00015219654712870717,tree_feature_importance,
9998,2021-04-27 10:00:00,Random Forest,10,Wind Onshore Production FC [MWh],0.0001772662512706607,tree_feature_importance,
9999,2021-04-27 10:00:00,Random Forest,10,Photovoltaik Production FC [MWh],0.00023850494260159284,tree_feature_importance,
