,test_day,model,hour,feature,importance,importance_type,importance_std
7657,2021-03-10,Neural Network,0,Wind Offshore Production FC [MWh],0.028332737689053405,permutation_importance_train,0.0026203185607066503
7658,2021-03-10,Neural Network,0,Wind Onshore Production FC [MWh],0.0538073396646531,permutation_importance_train,0.002284681801692647
7659,2021-03-10,Neural Network,0,Photovoltaik Production FC [MWh],0.0,permutation_importance_train,0.0
7660,2021-03-10,Neural Network,0,Other Production FC [MWh],0.08124004978908775,permutation_importance_train,0.004443133947860662
7661,2021-03-10,Neural Network,0,Day Ahead Price [EUR/MWh],0.6074484920604772,permutation_importance_train,0.028234000700993776
7662,2021-03-10,Neural Network,0,German_holiday,0.004807740373352522,permutation_importance_train,0.0009655841188438561
7663,2021-03-10,Neural Network,0,Luxembourg_holiday,0.007383379045030178,permutation_importance_train,0.0013068783668815302
7664,2021-03-10,Neural Network,0,weekday,0.012158062864313009,permutation_importance_train,0.0014162099038428977
7665,2021-03-10,Neural Network,0,hour,0.0,permutation_importance_train,0.0
7666,2021-03-10,Neural Network,0,month,0.05558261096216793,permutation_importance_train,0.004060596028025944
7667,2021-03-10,Neural Network,0,year,0.04522800454886104,permutation_importance_train,0.002936954561520193
7668,2021-03-10,Naive,0,Total Load FC [MWh],,not_applicable,
7669,2021-03-10,Naive,0,Wind Offshore Production FC [MWh],,not_applicable,
7670,2021-03-10,Naive,0,Wind Onshore Production FC [MWh],,not_applicable,
7671,2021-03-10,Naive,0,Photovoltaik Production FC [MWh],,not_applicable,
7672,2021-03-10,Naive,0,Other Production FC [MWh],,not_applicable,
7673,2021-03-10,Naive,0,Day Ahead Price [EUR/MWh],,not_applicable,
7674,2021-03-10,Naive,0,German_holiday,,not_applicable,
7675,2021-03-10,Naive,0,Luxembourg_holiday,,not_applicable,
7676,2021-03-10,Naive,0,weekday,,not_applicable,
7677,2021-03-10,Naive,0,hour,,not_applicable,
7678,2021-03-10,Naive,0,month,,not_applicable,
7679,2021-03-10,Naive,0,year,,not_applicable,
7680,2021-03-11,Decision Tree,0,Total Load FC [MWh],2.905652719690956e-05,tree_feature_importance,
7681,2021-03-11,Decision Tree,0,Wind Offshore Production FC [MWh],0.00012062686454841943,tree_feature_importance,
7682,2021-03-11,Decision Tree,0,Wind Onshore Production FC [MWh],0.00021264425666266826,tree_feature_importance,
7683,2021-03-11,Decision Tree,0,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
7684,2021-03-11,Decision Tree,0,Other Production FC [MWh],6.649485903398415e-06,tree_feature_importance,
7685,2021-03-11,Decision Tree,0,Day Ahead Price [EUR/MWh],0.9995914967589922,tree_feature_importance,
7686,2021-03-11,Decision Tree,0,German_holiday,0.0,tree_feature_importance,
7687,2021-03-11,Decision Tree,0,Luxembourg_holiday,0.0,tree_feature_importance,
7688,2021-03-11,Decision Tree,0,weekday,1.3341172169202284e-05,tree_feature_importance,
7689,2021-03-11,Decision Tree,0,hour,0.0,tree_feature_importance,
7690,2021-03-11,Decision Tree,0,month,0.0,tree_feature_importance,
7691,2021-03-11,Decision Tree,0,year,2.6184934527126317e-05,tree_feature_importance,
7692,2021-03-11,Random Forest,0,Total Load FC [MWh],0.00015690637103111098,tree_feature_importance,
7693,2021-03-11,Random Forest,0,Wind Offshore Production FC [MWh],0.00018430343831419153,tree_feature_importance,
7694,2021-03-11,Random Forest,0,Wind Onshore Production FC [MWh],0.00022903227172451225,tree_feature_importance,
7695,2021-03-11,Random Forest,0,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
7696,2021-03-11,Random Forest,0,Other Production FC [MWh],0.00013278567942175384,tree_feature_importance,
7697,2021-03-11,Random Forest,0,Day Ahead Price [EUR/MWh],0.9990990422019601,tree_feature_importance,
7698,2021-03-11,Random Forest,0,German_holiday,0.0,tree_feature_importance,
7699,2021-03-11,Random Forest,0,Luxembourg_holiday,1.2072430573673773e-07,tree_feature_importance,
7700,2021-03-11,Random Forest,0,weekday,7.872280544595651e-05,tree_feature_importance,
7701,2021-03-11,Random Forest,0,hour,0.0,tree_feature_importance,
7702,2021-03-11,Random Forest,0,month,9.508397521026059e-05,tree_feature_importance,
7703,2021-03-11,Random Forest,0,year,2.4002532586202257e-05,tree_feature_importance,
7704,2021-03-11,Neural Network,0,Total Load FC [MWh],0.020402513412242713,permutation_importance_train,0.001730009177366803
7705,2021-03-11,Neural Network,0,Wind Offshore Production FC [MWh],0.028374516072715572,permutation_importance_train,0.002209613928167893
7706,2021-03-11,Neural Network,0,Wind Onshore Production FC [MWh],0.0444382575064869,permutation_importance_train,0.0031906076727371904
7707,2021-03-11,Neural Network,0,Photovoltaik Production FC [MWh],0.0,permutation_importance_train,0.0
7708,2021-03-11,Neural Network,0,Other Production FC [MWh],0.07171556477492488,permutation_importance_train,0.005519320655646265
7709,2021-03-11,Neural Network,0,Day Ahead Price [EUR/MWh],0.6158053281756365,permutation_importance_train,0.021765841396256452
7710,2021-03-11,Neural Network,0,German_holiday,0.0042543868576421584,permutation_importance_train,0.0010393717204729873
7711,2021-03-11,Neural Network,0,Luxembourg_holiday,0.005292042018163631,permutation_importance_train,0.0008330454121369486
7712,2021-03-11,Neural Network,0,weekday,0.010073210937333713,permutation_importance_train,0.0019061050649287236
7713,2021-03-11,Neural Network,0,hour,0.0,permutation_importance_train,0.0
7714,2021-03-11,Neural Network,0,month,0.05792556251222958,permutation_importance_train,0.0035558687816544805
7715,2021-03-11,Neural Network,0,year,0.05323127094885623,permutation_importance_train,0.004016919912744892
7716,2021-03-11,Naive,0,Total Load FC [MWh],,not_applicable,
7717,2021-03-11,Naive,0,Wind Offshore Production FC [MWh],,not_applicable,
7718,2021-03-11,Naive,0,Wind Onshore Production FC [MWh],,not_applicable,
7719,2021-03-11,Naive,0,Photovoltaik Production FC [MWh],,not_applicable,
7720,2021-03-11,Naive,0,Other Production FC [MWh],,not_applicable,
7721,2021-03-11,Naive,0,Day Ahead Price [EUR/MWh],,not_applicable,
7722,2021-03-11,Naive,0,German_holiday,,not_applicable,
7723,2021-03-11,Naive,0,Luxembourg_holiday,,not_applicable,
7724,2021-03-11,Naive,0,weekday,,not_applicable,
7725,2021-03-11,Naive,0,hour,,not_applicable,
7726,2021-03-11,Naive,0,month,,not_applicable,
7727,2021-03-11,Naive,0,year,,not_applicable,
7728,2021-03-12,Decision Tree,0,Total Load FC [MWh],2.923377912561935e-05,tree_feature_importance,
7729,2021-03-12,Decision Tree,0,Wind Offshore Production FC [MWh],0.00012136271795066965,tree_feature_importance,
7730,2021-03-12,Decision Tree,0,Wind Onshore Production FC [MWh],0.00022062691814102474,tree_feature_importance,
7731,2021-03-12,Decision Tree,0,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
7732,2021-03-12,Decision Tree,0,Other Production FC [MWh],6.69004939515084e-06,tree_feature_importance,
7733,2021-03-12,Decision Tree,0,Day Ahead Price [EUR/MWh],0.9995823193097647,tree_feature_importance,
7734,2021-03-12,Decision Tree,0,German_holiday,0.0,tree_feature_importance,
7735,2021-03-12,Decision Tree,0,Luxembourg_holiday,0.0,tree_feature_importance,
7736,2021-03-12,Decision Tree,0,weekday,1.3422556585248122e-05,tree_feature_importance,
7737,2021-03-12,Decision Tree,0,hour,0.0,tree_feature_importance,
7738,2021-03-12,Decision Tree,0,month,0.0,tree_feature_importance,
7739,2021-03-12,Decision Tree,0,year,2.63446690376072e-05,tree_feature_importance,
7740,2021-03-12,Random Forest,0,Total Load FC [MWh],0.00016506164292013888,tree_feature_importance,
7741,2021-03-12,Random Forest,0,Wind Offshore Production FC [MWh],0.0001721444019614678,tree_feature_importance,
7742,2021-03-12,Random Forest,0,Wind Onshore Production FC [MWh],0.0002675875241216079,tree_feature_importance,
7743,2021-03-12,Random Forest,0,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
7744,2021-03-12,Random Forest,0,Other Production FC [MWh],0.0001734358707855036,tree_feature_importance,
7745,2021-03-12,Random Forest,0,Day Ahead Price [EUR/MWh],0.9990197448744866,tree_feature_importance,
7746,2021-03-12,Random Forest,0,German_holiday,0.0,tree_feature_importance,
7747,2021-03-12,Random Forest,0,Luxembourg_holiday,3.0123691241702204e-08,tree_feature_importance,
7748,2021-03-12,Random Forest,0,weekday,8.063342334843805e-05,tree_feature_importance,
7749,2021-03-12,Random Forest,0,hour,0.0,tree_feature_importance,
7750,2021-03-12,Random Forest,0,month,0.00010088560396511285,tree_feature_importance,
7751,2021-03-12,Random Forest,0,year,2.0476534719770732e-05,tree_feature_importance,
7752,2021-03-12,Neural Network,0,Total Load FC [MWh],0.021117838274082708,permutation_importance_train,0.003214434576694099
7753,2021-03-12,Neural Network,0,Wind Offshore Production FC [MWh],0.02387945003295703,permutation_importance_train,0.0017424718403445062
7754,2021-03-12,Neural Network,0,Wind Onshore Production FC [MWh],0.05024735995999302,permutation_importance_train,0.0040098579535221834
7755,2021-03-12,Neural Network,0,Photovoltaik Production FC [MWh],0.0,permutation_importance_train,0.0
7756,2021-03-12,Neural Network,0,Other Production FC [MWh],0.0765066697199646,permutation_importance_train,0.004421908432756866
7757,2021-03-12,Neural Network,0,Day Ahead Price [EUR/MWh],0.5835754031347292,permutation_importance_train,0.01999427988726767
7758,2021-03-12,Neural Network,0,German_holiday,0.004419158873443493,permutation_importance_train,0.001197167403619971
7759,2021-03-12,Neural Network,0,Luxembourg_holiday,0.003819194847977989,permutation_importance_train,0.0009128568314672274
7760,2021-03-12,Neural Network,0,weekday,0.011130591109271771,permutation_importance_train,0.0015170740383583902
7761,2021-03-12,Neural Network,0,hour,0.0,permutation_importance_train,0.0
7762,2021-03-12,Neural Network,0,month,0.06256479374910918,permutation_importance_train,0.0031335194474623605
7763,2021-03-12,Neural Network,0,year,0.051465978931051336,permutation_importance_train,0.004581823256928315
7764,2021-03-12,Naive,0,Total Load FC [MWh],,not_applicable,
7765,2021-03-12,Naive,0,Wind Offshore Production FC [MWh],,not_applicable,
7766,2021-03-12,Naive,0,Wind Onshore Production FC [MWh],,not_applicable,
7767,2021-03-12,Naive,0,Photovoltaik Production FC [MWh],,not_applicable,
7768,2021-03-12,Naive,0,Other Production FC [MWh],,not_applicable,
7769,2021-03-12,Naive,0,Day Ahead Price [EUR/MWh],,not_applicable,
7770,2021-03-12,Naive,0,German_holiday,,not_applicable,
7771,2021-03-12,Naive,0,Luxembourg_holiday,,not_applicable,
7772,2021-03-12,Naive,0,weekday,,not_applicable,
7773,2021-03-12,Naive,0,hour,,not_applicable,
7774,2021-03-12,Naive,0,month,,not_applicable,
7775,2021-03-12,Naive,0,year,,not_applicable,
7776,2021-03-13,Decision Tree,0,Total Load FC [MWh],2.9331036898844685e-05,tree_feature_importance,
7777,2021-03-13,Decision Tree,0,Wind Offshore Production FC [MWh],0.00012176647921773418,tree_feature_importance,
7778,2021-03-13,Decision Tree,0,Wind Onshore Production FC [MWh],0.00022136092118185693,tree_feature_importance,
7779,2021-03-13,Decision Tree,0,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
7780,2021-03-13,Decision Tree,0,Other Production FC [MWh],2.2053996435479975e-05,tree_feature_importance,
7781,2021-03-13,Decision Tree,0,Day Ahead Price [EUR/MWh],0.9995790552512269,tree_feature_importance,
7782,2021-03-13,Decision Tree,0,German_holiday,0.0,tree_feature_importance,
7783,2021-03-13,Decision Tree,0,Luxembourg_holiday,0.0,tree_feature_importance,
7784,2021-03-13,Decision Tree,0,weekday,0.0,tree_feature_importance,
7785,2021-03-13,Decision Tree,0,hour,0.0,tree_feature_importance,
7786,2021-03-13,Decision Tree,0,month,0.0,tree_feature_importance,
7787,2021-03-13,Decision Tree,0,year,2.6432315039035556e-05,tree_feature_importance,
7788,2021-03-13,Random Forest,0,Total Load FC [MWh],0.0001610580377153796,tree_feature_importance,
7789,2021-03-13,Random Forest,0,Wind Offshore Production FC [MWh],0.000165199564699874,tree_feature_importance,
7790,2021-03-13,Random Forest,0,Wind Onshore Production FC [MWh],0.0002697159218637084,tree_feature_importance,
7791,2021-03-13,Random Forest,0,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
7792,2021-03-13,Random Forest,0,Other Production FC [MWh],0.00017495315383325082,tree_feature_importance,
7793,2021-03-13,Random Forest,0,Day Ahead Price [EUR/MWh],0.9990203655441097,tree_feature_importance,
7794,2021-03-13,Random Forest,0,German_holiday,0.0,tree_feature_importance,
7795,2021-03-13,Random Forest,0,Luxembourg_holiday,1.0827193027950139e-07,tree_feature_importance,
7796,2021-03-13,Random Forest,0,weekday,8.722843626744448e-05,tree_feature_importance,
7797,2021-03-13,Random Forest,0,hour,0.0,tree_feature_importance,
7798,2021-03-13,Random Forest,0,month,9.99203677245206e-05,tree_feature_importance,
7799,2021-03-13,Random Forest,0,year,2.1450701855890266e-05,tree_feature_importance,
7800,2021-03-13,Neural Network,0,Total Load FC [MWh],0.019617004018756642,permutation_importance_train,0.0022960833836550994
7801,2021-03-13,Neural Network,0,Wind Offshore Production FC [MWh],0.02708282149337583,permutation_importance_train,0.0027655973078853625
7802,2021-03-13,Neural Network,0,Wind Onshore Production FC [MWh],0.05027945577904859,permutation_importance_train,0.0019284965523593866
7803,2021-03-13,Neural Network,0,Photovoltaik Production FC [MWh],0.0,permutation_importance_train,0.0
7804,2021-03-13,Neural Network,0,Other Production FC [MWh],0.07946698275935203,permutation_importance_train,0.003050520854684751
7805,2021-03-13,Neural Network,0,Day Ahead Price [EUR/MWh],0.6160570306963977,permutation_importance_train,0.019341718577168758
7806,2021-03-13,Neural Network,0,German_holiday,0.0035272891998264513,permutation_importance_train,0.0010220984588119632
7807,2021-03-13,Neural Network,0,Luxembourg_holiday,0.006104286756897011,permutation_importance_train,0.0012852522814940247
7808,2021-03-13,Neural Network,0,weekday,0.01164970268917091,permutation_importance_train,0.0017561714005228071
7809,2021-03-13,Neural Network,0,hour,0.0,permutation_importance_train,0.0
7810,2021-03-13,Neural Network,0,month,0.05842096765673606,permutation_importance_train,0.003786619352721584
7811,2021-03-13,Neural Network,0,year,0.051551525573723854,permutation_importance_train,0.0046857264420425565
7812,2021-03-13,Naive,0,Total Load FC [MWh],,not_applicable,
7813,2021-03-13,Naive,0,Wind Offshore Production FC [MWh],,not_applicable,
7814,2021-03-13,Naive,0,Wind Onshore Production FC [MWh],,not_applicable,
7815,2021-03-13,Naive,0,Photovoltaik Production FC [MWh],,not_applicable,
7816,2021-03-13,Naive,0,Other Production FC [MWh],,not_applicable,
7817,2021-03-13,Naive,0,Day Ahead Price [EUR/MWh],,not_applicable,
7818,2021-03-13,Naive,0,German_holiday,,not_applicable,
7819,2021-03-13,Naive,0,Luxembourg_holiday,,not_applicable,
7820,2021-03-13,Naive,0,weekday,,not_applicable,
7821,2021-03-13,Naive,0,hour,,not_applicable,
7822,2021-03-13,Naive,0,month,,not_applicable,
7823,2021-03-13,Naive,0,year,,not_applicable,
7824,2021-03-14,Decision Tree,0,Total Load FC [MWh],2.951269978068776e-05,tree_feature_importance,
7825,2021-03-14,Decision Tree,0,Wind Offshore Production FC [MWh],0.00012252064449336667,tree_feature_importance,
7826,2021-03-14,Decision Tree,0,Wind Onshore Production FC [MWh],0.00022273192838524823,tree_feature_importance,
7827,2021-03-14,Decision Tree,0,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
7828,2021-03-14,Decision Tree,0,Other Production FC [MWh],2.2190588693118947e-05,tree_feature_importance,
7829,2021-03-14,Decision Tree,0,Day Ahead Price [EUR/MWh],0.9995764481140696,tree_feature_importance,
7830,2021-03-14,Decision Tree,0,German_holiday,0.0,tree_feature_importance,
7831,2021-03-14,Decision Tree,0,Luxembourg_holiday,0.0,tree_feature_importance,
7832,2021-03-14,Decision Tree,0,weekday,0.0,tree_feature_importance,
7833,2021-03-14,Decision Tree,0,hour,0.0,tree_feature_importance,
7834,2021-03-14,Decision Tree,0,month,2.6596024577841302e-05,tree_feature_importance,
7835,2021-03-14,Decision Tree,0,year,0.0,tree_feature_importance,
7836,2021-03-14,Random Forest,0,Total Load FC [MWh],0.0001727569682926625,tree_feature_importance,
7837,2021-03-14,Random Forest,0,Wind Offshore Production FC [MWh],0.00018065551293173452,tree_feature_importance,
7838,2021-03-14,Random Forest,0,Wind Onshore Production FC [MWh],0.00026916096045046943,tree_feature_importance,
7839,2021-03-14,Random Forest,0,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
7840,2021-03-14,Random Forest,0,Other Production FC [MWh],0.00017047431321877586,tree_feature_importance,
7841,2021-03-14,Random Forest,0,Day Ahead Price [EUR/MWh],0.9989993291757974,tree_feature_importance,
7842,2021-03-14,Random Forest,0,German_holiday,0.0,tree_feature_importance,
7843,2021-03-14,Random Forest,0,Luxembourg_holiday,3.4270394772495685e-07,tree_feature_importance,
7844,2021-03-14,Random Forest,0,weekday,7.226562712525815e-05,tree_feature_importance,
7845,2021-03-14,Random Forest,0,hour,0.0,tree_feature_importance,
7846,2021-03-14,Random Forest,0,month,0.00011115134508314069,tree_feature_importance,
7847,2021-03-14,Random Forest,0,year,2.3863393152751825e-05,tree_feature_importance,
7848,2021-03-14,Neural Network,0,Total Load FC [MWh],0.021495716025857835,permutation_importance_train,0.0012478803033925834
7849,2021-03-14,Neural Network,0,Wind Offshore Production FC [MWh],0.026909881065599866,permutation_importance_train,0.0027844225530690766
7850,2021-03-14,Neural Network,0,Wind Onshore Production FC [MWh],0.050822135899721,permutation_importance_train,0.0023844290632260056
7851,2021-03-14,Neural Network,0,Photovoltaik Production FC [MWh],0.0,permutation_importance_train,0.0
7852,2021-03-14,Neural Network,0,Other Production FC [MWh],0.0758985171825651,permutation_importance_train,0.0025475869276089065
7853,2021-03-14,Neural Network,0,Day Ahead Price [EUR/MWh],0.5588094552574665,permutation_importance_train,0.016392835301941105
7854,2021-03-14,Neural Network,0,German_holiday,0.0044840796224478695,permutation_importance_train,0.0008674171169350415
7855,2021-03-14,Neural Network,0,Luxembourg_holiday,0.0037139699697500152,permutation_importance_train,0.0007857915558024934
7856,2021-03-14,Neural Network,0,weekday,0.011034152527887628,permutation_importance_train,0.0011738650015311104
7857,2021-03-14,Neural Network,0,hour,0.0,permutation_importance_train,0.0
7858,2021-03-14,Neural Network,0,month,0.07347684718689809,permutation_importance_train,0.004529616747562789
7859,2021-03-14,Neural Network,0,year,0.05284442753621608,permutation_importance_train,0.002116551723508095
7860,2021-03-14,Naive,0,Total Load FC [MWh],,not_applicable,
7861,2021-03-14,Naive,0,Wind Offshore Production FC [MWh],,not_applicable,
7862,2021-03-14,Naive,0,Wind Onshore Production FC [MWh],,not_applicable,
7863,2021-03-14,Naive,0,Photovoltaik Production FC [MWh],,not_applicable,
7864,2021-03-14,Naive,0,Other Production FC [MWh],,not_applicable,
7865,2021-03-14,Naive,0,Day Ahead Price [EUR/MWh],,not_applicable,
7866,2021-03-14,Naive,0,German_holiday,,not_applicable,
7867,2021-03-14,Naive,0,Luxembourg_holiday,,not_applicable,
7868,2021-03-14,Naive,0,weekday,,not_applicable,
7869,2021-03-14,Naive,0,hour,,not_applicable,
7870,2021-03-14,Naive,0,month,,not_applicable,
7871,2021-03-14,Naive,0,year,,not_applicable,
7872,2021-03-15,Decision Tree,0,Total Load FC [MWh],2.969978275363794e-05,tree_feature_importance,
7873,2021-03-15,Decision Tree,0,Wind Offshore Production FC [MWh],0.00012102350524165689,tree_feature_importance,
7874,2021-03-15,Decision Tree,0,Wind Onshore Production FC [MWh],0.00032004563291401783,tree_feature_importance,
7875,2021-03-15,Decision Tree,0,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
7876,2021-03-15,Decision Tree,0,Other Production FC [MWh],6.671350491433825e-06,tree_feature_importance,
7877,2021-03-15,Decision Tree,0,Day Ahead Price [EUR/MWh],0.9994904180121031,tree_feature_importance,
7878,2021-03-15,Decision Tree,0,German_holiday,0.0,tree_feature_importance,
7879,2021-03-15,Decision Tree,0,Luxembourg_holiday,0.0,tree_feature_importance,
7880,2021-03-15,Decision Tree,0,weekday,5.87068165767412e-06,tree_feature_importance,
7881,2021-03-15,Decision Tree,0,hour,0.0,tree_feature_importance,
7882,2021-03-15,Decision Tree,0,month,0.0,tree_feature_importance,
7883,2021-03-15,Decision Tree,0,year,2.627103483837563e-05,tree_feature_importance,
7884,2021-03-15,Random Forest,0,Total Load FC [MWh],0.00015050171134201924,tree_feature_importance,
7885,2021-03-15,Random Forest,0,Wind Offshore Production FC [MWh],0.0001566495365457613,tree_feature_importance,
7886,2021-03-15,Random Forest,0,Wind Onshore Production FC [MWh],0.0004073120729913208,tree_feature_importance,
7887,2021-03-15,Random Forest,0,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
7888,2021-03-15,Random Forest,0,Other Production FC [MWh],0.00018857999691705365,tree_feature_importance,
7889,2021-03-15,Random Forest,0,Day Ahead Price [EUR/MWh],0.9988641717103327,tree_feature_importance,
7890,2021-03-15,Random Forest,0,German_holiday,0.0,tree_feature_importance,
7891,2021-03-15,Random Forest,0,Luxembourg_holiday,5.160854319403328e-07,tree_feature_importance,
7892,2021-03-15,Random Forest,0,weekday,8.605168700953167e-05,tree_feature_importance,
7893,2021-03-15,Random Forest,0,hour,0.0,tree_feature_importance,
7894,2021-03-15,Random Forest,0,month,0.00011475771942486431,tree_feature_importance,
7895,2021-03-15,Random Forest,0,year,3.145948000498898e-05,tree_feature_importance,
7896,2021-03-15,Neural Network,0,Total Load FC [MWh],0.021753543562713577,permutation_importance_train,0.0013944129280392232
7897,2021-03-15,Neural Network,0,Wind Offshore Production FC [MWh],0.02985544957969294,permutation_importance_train,0.0013324824261577502
7898,2021-03-15,Neural Network,0,Wind Onshore Production FC [MWh],0.0473629114906432,permutation_importance_train,0.0024437382185016733
7899,2021-03-15,Neural Network,0,Photovoltaik Production FC [MWh],0.0,permutation_importance_train,0.0
7900,2021-03-15,Neural Network,0,Other Production FC [MWh],0.07885033947041145,permutation_importance_train,0.0026254122035989664
7901,2021-03-15,Neural Network,0,Day Ahead Price [EUR/MWh],0.6476838152841446,permutation_importance_train,0.019555244433356645
7902,2021-03-15,Neural Network,0,German_holiday,0.003633333872316742,permutation_importance_train,0.0009542940501309886
7903,2021-03-15,Neural Network,0,Luxembourg_holiday,0.004766677077043,permutation_importance_train,0.0018834941363351204
7904,2021-03-15,Neural Network,0,weekday,0.012120500522330708,permutation_importance_train,0.0012905685859538535
7905,2021-03-15,Neural Network,0,hour,0.0,permutation_importance_train,0.0
7906,2021-03-15,Neural Network,0,month,0.0558886975616845,permutation_importance_train,0.0021724472165997244
7907,2021-03-15,Neural Network,0,year,0.06161403932257713,permutation_importance_train,0.003426629211594811
7908,2021-03-15,Naive,0,Total Load FC [MWh],,not_applicable,
7909,2021-03-15,Naive,0,Wind Offshore Production FC [MWh],,not_applicable,
7910,2021-03-15,Naive,0,Wind Onshore Production FC [MWh],,not_applicable,
7911,2021-03-15,Naive,0,Photovoltaik Production FC [MWh],,not_applicable,
7912,2021-03-15,Naive,0,Other Production FC [MWh],,not_applicable,
7913,2021-03-15,Naive,0,Day Ahead Price [EUR/MWh],,not_applicable,
7914,2021-03-15,Naive,0,German_holiday,,not_applicable,
7915,2021-03-15,Naive,0,Luxembourg_holiday,,not_applicable,
7916,2021-03-15,Naive,0,weekday,,not_applicable,
7917,2021-03-15,Naive,0,hour,,not_applicable,
7918,2021-03-15,Naive,0,month,,not_applicable,
7919,2021-03-15,Naive,0,year,,not_applicable,
7920,2021-03-16,Decision Tree,0,Total Load FC [MWh],2.974407343957485e-05,tree_feature_importance,
7921,2021-03-16,Decision Tree,0,Wind Offshore Production FC [MWh],0.00011830635324771836,tree_feature_importance,
7922,2021-03-16,Decision Tree,0,Wind Onshore Production FC [MWh],0.0003205229104998661,tree_feature_importance,
7923,2021-03-16,Decision Tree,0,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
7924,2021-03-16,Decision Tree,0,Other Production FC [MWh],6.681299341627181e-06,tree_feature_importance,
7925,2021-03-16,Decision Tree,0,Day Ahead Price [EUR/MWh],0.9994925557146827,tree_feature_importance,
7926,2021-03-16,Decision Tree,0,German_holiday,0.0,tree_feature_importance,
7927,2021-03-16,Decision Tree,0,Luxembourg_holiday,0.0,tree_feature_importance,
7928,2021-03-16,Decision Tree,0,weekday,5.87943648661319e-06,tree_feature_importance,
7929,2021-03-16,Decision Tree,0,hour,0.0,tree_feature_importance,
7930,2021-03-16,Decision Tree,0,month,0.0,tree_feature_importance,
7931,2021-03-16,Decision Tree,0,year,2.63102123018243e-05,tree_feature_importance,
7932,2021-03-16,Random Forest,0,Total Load FC [MWh],0.00015881297255149288,tree_feature_importance,
7933,2021-03-16,Random Forest,0,Wind Offshore Production FC [MWh],0.00015367473466842177,tree_feature_importance,
7934,2021-03-16,Random Forest,0,Wind Onshore Production FC [MWh],0.00036680211438748365,tree_feature_importance,
7935,2021-03-16,Random Forest,0,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
7936,2021-03-16,Random Forest,0,Other Production FC [MWh],0.0001364278192390266,tree_feature_importance,
7937,2021-03-16,Random Forest,0,Day Ahead Price [EUR/MWh],0.9989663200710825,tree_feature_importance,
7938,2021-03-16,Random Forest,0,German_holiday,0.0,tree_feature_importance,
7939,2021-03-16,Random Forest,0,Luxembourg_holiday,3.276283573588004e-08,tree_feature_importance,
7940,2021-03-16,Random Forest,0,weekday,7.464736734400942e-05,tree_feature_importance,
7941,2021-03-16,Random Forest,0,hour,0.0,tree_feature_importance,
7942,2021-03-16,Random Forest,0,month,0.00011282973602830326,tree_feature_importance,
7943,2021-03-16,Random Forest,0,year,3.045242186296927e-05,tree_feature_importance,
7944,2021-03-16,Neural Network,0,Total Load FC [MWh],0.023339500319449265,permutation_importance_train,0.0017548748570288591
7945,2021-03-16,Neural Network,0,Wind Offshore Production FC [MWh],0.025397118621453135,permutation_importance_train,0.0028609034041147475
7946,2021-03-16,Neural Network,0,Wind Onshore Production FC [MWh],0.04842684898078531,permutation_importance_train,0.0021351998655751605
7947,2021-03-16,Neural Network,0,Photovoltaik Production FC [MWh],0.0,permutation_importance_train,0.0
7948,2021-03-16,Neural Network,0,Other Production FC [MWh],0.07555322552915283,permutation_importance_train,0.0038292217761567876
7949,2021-03-16,Neural Network,0,Day Ahead Price [EUR/MWh],0.5858546599392023,permutation_importance_train,0.014285593187674741
7950,2021-03-16,Neural Network,0,German_holiday,0.0035356261208114937,permutation_importance_train,0.0009238821682412851
7951,2021-03-16,Neural Network,0,Luxembourg_holiday,0.005140780403279055,permutation_importance_train,0.0009876284616640199
7952,2021-03-16,Neural Network,0,weekday,0.010612223033992233,permutation_importance_train,0.001253298181375364
7953,2021-03-16,Neural Network,0,hour,0.0,permutation_importance_train,0.0
7954,2021-03-16,Neural Network,0,month,0.0747057118425154,permutation_importance_train,0.0034442536107175906
7955,2021-03-16,Neural Network,0,year,0.06355329886899011,permutation_importance_train,0.003122420807769287
7956,2021-03-16,Naive,0,Total Load FC [MWh],,not_applicable,
7957,2021-03-16,Naive,0,Wind Offshore Production FC [MWh],,not_applicable,
7958,2021-03-16,Naive,0,Wind Onshore Production FC [MWh],,not_applicable,
7959,2021-03-16,Naive,0,Photovoltaik Production FC [MWh],,not_applicable,
7960,2021-03-16,Naive,0,Other Production FC [MWh],,not_applicable,
7961,2021-03-16,Naive,0,Day Ahead Price [EUR/MWh],,not_applicable,
7962,2021-03-16,Naive,0,German_holiday,,not_applicable,
7963,2021-03-16,Naive,0,Luxembourg_holiday,,not_applicable,
7964,2021-03-16,Naive,0,weekday,,not_applicable,
7965,2021-03-16,Naive,0,hour,,not_applicable,
7966,2021-03-16,Naive,0,month,,not_applicable,
7967,2021-03-16,Naive,0,year,,not_applicable,
