,test_day,model,hour,feature,importance,importance_type,importance_std
10815,2021-05-14 03:00:00,Random Forest,3,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
10816,2021-05-14 03:00:00,Random Forest,3,Other Production FC [MWh],0.0002168377463372183,tree_feature_importance,
10817,2021-05-14 03:00:00,Random Forest,3,Day Ahead Price [EUR/MWh],0.9992082341546851,tree_feature_importance,
10818,2021-05-14 03:00:00,Random Forest,3,German_holiday,2.8417572255044435e-07,tree_feature_importance,
10819,2021-05-14 03:00:00,Random Forest,3,Luxembourg_holiday,4.7531014331236905e-07,tree_feature_importance,
10820,2021-05-14 03:00:00,Random Forest,3,weekday,8.394714224056987e-05,tree_feature_importance,
10821,2021-05-14 03:00:00,Random Forest,3,hour,0.0,tree_feature_importance,
10822,2021-05-14 03:00:00,Random Forest,3,month,8.368242364210747e-05,tree_feature_importance,
10823,2021-05-14 03:00:00,Random Forest,3,year,4.694625176013971e-06,tree_feature_importance,
10824,2021-05-14 03:00:00,Neural Network,3,Total Load FC [MWh],0.028164984223952194,permutation_importance_train,0.0025242609173698077
10825,2021-05-14 03:00:00,Neural Network,3,Wind Offshore Production FC [MWh],0.0372777495907645,permutation_importance_train,0.004267560935575354
10826,2021-05-14 03:00:00,Neural Network,3,Wind Onshore Production FC [MWh],0.04788466572885542,permutation_importance_train,0.004194059672600475
10827,2021-05-14 03:00:00,Neural Network,3,Photovoltaik Production FC [MWh],0.0,permutation_importance_train,0.0
10828,2021-05-14 03:00:00,Neural Network,3,Other Production FC [MWh],0.05454418794306679,permutation_importance_train,0.005184352159886826
10829,2021-05-14 03:00:00,Neural Network,3,Day Ahead Price [EUR/MWh],0.64902407681914,permutation_importance_train,0.020023238148691874
10830,2021-05-14 03:00:00,Neural Network,3,German_holiday,0.01063393433444026,permutation_importance_train,0.001909803383854271
10831,2021-05-14 03:00:00,Neural Network,3,Luxembourg_holiday,0.013279135431343982,permutation_importance_train,0.001248394672951471
10832,2021-05-14 03:00:00,Neural Network,3,weekday,0.008902327279583528,permutation_importance_train,0.0011498358859321739
10833,2021-05-14 03:00:00,Neural Network,3,hour,0.0,permutation_importance_train,0.0
10834,2021-05-14 03:00:00,Neural Network,3,month,0.05686244131268233,permutation_importance_train,0.0034357866320284974
10835,2021-05-14 03:00:00,Neural Network,3,year,0.08704945235248882,permutation_importance_train,0.006923086192750102
10836,2021-05-14 03:00:00,Naive,3,Total Load FC [MWh],,not_applicable,
10837,2021-05-14 03:00:00,Naive,3,Wind Offshore Production FC [MWh],,not_applicable,
10838,2021-05-14 03:00:00,Naive,3,Wind Onshore Production FC [MWh],,not_applicable,
10839,2021-05-14 03:00:00,Naive,3,Photovoltaik Production FC [MWh],,not_applicable,
10840,2021-05-14 03:00:00,Naive,3,Other Production FC [MWh],,not_applicable,
10841,2021-05-14 03:00:00,Naive,3,Day Ahead Price [EUR/MWh],,not_applicable,
10842,2021-05-14 03:00:00,Naive,3,German_holiday,,not_applicable,
10843,2021-05-14 03:00:00,Naive,3,Luxembourg_holiday,,not_applicable,
10844,2021-05-14 03:00:00,Naive,3,weekday,,not_applicable,
10845,2021-05-14 03:00:00,Naive,3,hour,,not_applicable,
10846,2021-05-14 03:00:00,Naive,3,month,,not_applicable,
10847,2021-05-14 03:00:00,Naive,3,year,,not_applicable,
10848,2021-05-15 03:00:00,Decision Tree,3,Total Load FC [MWh],2.3768515032983516e-05,tree_feature_importance,
10849,2021-05-15 03:00:00,Decision Tree,3,Wind Offshore Production FC [MWh],5.170755448162592e-05,tree_feature_importance,
10850,2021-05-15 03:00:00,Decision Tree,3,Wind Onshore Production FC [MWh],0.0,tree_feature_importance,
10851,2021-05-15 03:00:00,Decision Tree,3,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
10852,2021-05-15 03:00:00,Decision Tree,3,Other Production FC [MWh],8.601739667615984e-05,tree_feature_importance,
10853,2021-05-15 03:00:00,Decision Tree,3,Day Ahead Price [EUR/MWh],0.9998327689759431,tree_feature_importance,
10854,2021-05-15 03:00:00,Decision Tree,3,German_holiday,0.0,tree_feature_importance,
10855,2021-05-15 03:00:00,Decision Tree,3,Luxembourg_holiday,0.0,tree_feature_importance,
10856,2021-05-15 03:00:00,Decision Tree,3,weekday,1.180747542587137e-06,tree_feature_importance,
10857,2021-05-15 03:00:00,Decision Tree,3,hour,0.0,tree_feature_importance,
10858,2021-05-15 03:00:00,Decision Tree,3,month,4.556810323588913e-06,tree_feature_importance,
10859,2021-05-15 03:00:00,Decision Tree,3,year,0.0,tree_feature_importance,
10860,2021-05-15 03:00:00,Random Forest,3,Total Load FC [MWh],0.0001202891033098457,tree_feature_importance,
10861,2021-05-15 03:00:00,Random Forest,3,Wind Offshore Production FC [MWh],0.00016631675271305875,tree_feature_importance,
10862,2021-05-15 03:00:00,Random Forest,3,Wind Onshore Production FC [MWh],0.00011452110349615351,tree_feature_importance,
10863,2021-05-15 03:00:00,Random Forest,3,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
10864,2021-05-15 03:00:00,Random Forest,3,Other Production FC [MWh],0.00017900619542385085,tree_feature_importance,
10865,2021-05-15 03:00:00,Random Forest,3,Day Ahead Price [EUR/MWh],0.9992425363668147,tree_feature_importance,
10866,2021-05-15 03:00:00,Random Forest,3,German_holiday,5.036102160901912e-07,tree_feature_importance,
10867,2021-05-15 03:00:00,Random Forest,3,Luxembourg_holiday,1.0634345733302948e-06,tree_feature_importance,
10868,2021-05-15 03:00:00,Random Forest,3,weekday,9.36246829073327e-05,tree_feature_importance,
10869,2021-05-15 03:00:00,Random Forest,3,hour,0.0,tree_feature_importance,
10870,2021-05-15 03:00:00,Random Forest,3,month,7.636875911224337e-05,tree_feature_importance,
10871,2021-05-15 03:00:00,Random Forest,3,year,5.769991433489233e-06,tree_feature_importance,
10872,2021-05-15 03:00:00,Neural Network,3,Total Load FC [MWh],0.02817853604794925,permutation_importance_train,0.0036712182894763725
10873,2021-05-15 03:00:00,Neural Network,3,Wind Offshore Production FC [MWh],0.037360127725810766,permutation_importance_train,0.002600140523683966
10874,2021-05-15 03:00:00,Neural Network,3,Wind Onshore Production FC [MWh],0.04823132402428485,permutation_importance_train,0.004276022826402726
10875,2021-05-15 03:00:00,Neural Network,3,Photovoltaik Production FC [MWh],0.0,permutation_importance_train,0.0
10876,2021-05-15 03:00:00,Neural Network,3,Other Production FC [MWh],0.049219976184124756,permutation_importance_train,0.003408927501397381
10877,2021-05-15 03:00:00,Neural Network,3,Day Ahead Price [EUR/MWh],0.6364261966153087,permutation_importance_train,0.020723418691548173
10878,2021-05-15 03:00:00,Neural Network,3,German_holiday,0.012551398727328045,permutation_importance_train,0.0019872062021943737
10879,2021-05-15 03:00:00,Neural Network,3,Luxembourg_holiday,0.014632185068086143,permutation_importance_train,0.0016087249508321298
10880,2021-05-15 03:00:00,Neural Network,3,weekday,0.0077326449565249715,permutation_importance_train,0.0020768829511423983
10881,2021-05-15 03:00:00,Neural Network,3,hour,0.0,permutation_importance_train,0.0
10882,2021-05-15 03:00:00,Neural Network,3,month,0.05163608927732212,permutation_importance_train,0.004441591490283022
10883,2021-05-15 03:00:00,Neural Network,3,year,0.08679889345768155,permutation_importance_train,0.006364969235314885
10884,2021-05-15 03:00:00,Naive,3,Total Load FC [MWh],,not_applicable,
10885,2021-05-15 03:00:00,Naive,3,Wind Offshore Production FC [MWh],,not_applicable,
10886,2021-05-15 03:00:00,Naive,3,Wind Onshore Production FC [MWh],,not_applicable,
10887,2021-05-15 03:00:00,Naive,3,Photovoltaik Production FC [MWh],,not_applicable,
10888,2021-05-15 03:00:00,Naive,3,Other Production FC [MWh],,not_applicable,
10889,2021-05-15 03:00:00,Naive,3,Day Ahead Price [EUR/MWh],,not_applicable,
10890,2021-05-15 03:00:00,Naive,3,German_holiday,,not_applicable,
10891,2021-05-15 03:00:00,Naive,3,Luxembourg_holiday,,not_applicable,
10892,2021-05-15 03:00:00,Naive,3,weekday,,not_applicable,
10893,2021-05-15 03:00:00,Naive,3,hour,,not_applicable,
10894,2021-05-15 03:00:00,Naive,3,month,,not_applicable,
10895,2021-05-15 03:00:00,Naive,3,year,,not_applicable,
10896,2021-05-16 03:00:00,Decision Tree,3,Total Load FC [MWh],2.3615633605345684e-05,tree_feature_importance,
10897,2021-05-16 03:00:00,Decision Tree,3,Wind Offshore Production FC [MWh],5.137496640295934e-05,tree_feature_importance,
10898,2021-05-16 03:00:00,Decision Tree,3,Wind Onshore Production FC [MWh],0.0,tree_feature_importance,
10899,2021-05-16 03:00:00,Decision Tree,3,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
10900,2021-05-16 03:00:00,Decision Tree,3,Other Production FC [MWh],8.546412431614692e-05,tree_feature_importance,
10901,2021-05-16 03:00:00,Decision Tree,3,Day Ahead Price [EUR/MWh],0.999833844622346,tree_feature_importance,
10902,2021-05-16 03:00:00,Decision Tree,3,German_holiday,0.0,tree_feature_importance,
10903,2021-05-16 03:00:00,Decision Tree,3,Luxembourg_holiday,0.0,tree_feature_importance,
10904,2021-05-16 03:00:00,Decision Tree,3,weekday,1.1731528582003126e-06,tree_feature_importance,
10905,2021-05-16 03:00:00,Decision Tree,3,hour,0.0,tree_feature_importance,
10906,2021-05-16 03:00:00,Decision Tree,3,month,4.527500471174445e-06,tree_feature_importance,
10907,2021-05-16 03:00:00,Decision Tree,3,year,0.0,tree_feature_importance,
10908,2021-05-16 03:00:00,Random Forest,3,Total Load FC [MWh],0.00011072675314368558,tree_feature_importance,
10909,2021-05-16 03:00:00,Random Forest,3,Wind Offshore Production FC [MWh],0.00014981569798036825,tree_feature_importance,
10910,2021-05-16 03:00:00,Random Forest,3,Wind Onshore Production FC [MWh],0.00011424090421185145,tree_feature_importance,
10911,2021-05-16 03:00:00,Random Forest,3,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
10912,2021-05-16 03:00:00,Random Forest,3,Other Production FC [MWh],0.00022598036533033692,tree_feature_importance,
10913,2021-05-16 03:00:00,Random Forest,3,Day Ahead Price [EUR/MWh],0.9992385302659629,tree_feature_importance,
10914,2021-05-16 03:00:00,Random Forest,3,German_holiday,3.5018382468628963e-07,tree_feature_importance,
10915,2021-05-16 03:00:00,Random Forest,3,Luxembourg_holiday,6.813685155593367e-07,tree_feature_importance,
10916,2021-05-16 03:00:00,Random Forest,3,weekday,8.494507926216745e-05,tree_feature_importance,
10917,2021-05-16 03:00:00,Random Forest,3,hour,0.0,tree_feature_importance,
10918,2021-05-16 03:00:00,Random Forest,3,month,6.824790858632751e-05,tree_feature_importance,
10919,2021-05-16 03:00:00,Random Forest,3,year,6.481473182065362e-06,tree_feature_importance,
10920,2021-05-16 03:00:00,Neural Network,3,Total Load FC [MWh],0.03183945253962147,permutation_importance_train,0.002948598257171166
10921,2021-05-16 03:00:00,Neural Network,3,Wind Offshore Production FC [MWh],0.03660991087460539,permutation_importance_train,0.0022705446720211425
10922,2021-05-16 03:00:00,Neural Network,3,Wind Onshore Production FC [MWh],0.05227618409593073,permutation_importance_train,0.003556362277330964
10923,2021-05-16 03:00:00,Neural Network,3,Photovoltaik Production FC [MWh],0.0,permutation_importance_train,0.0
10924,2021-05-16 03:00:00,Neural Network,3,Other Production FC [MWh],0.04924768541125457,permutation_importance_train,0.0033544806952343197
10925,2021-05-16 03:00:00,Neural Network,3,Day Ahead Price [EUR/MWh],0.6605353671623092,permutation_importance_train,0.02098794716056574
10926,2021-05-16 03:00:00,Neural Network,3,German_holiday,0.011271365741568649,permutation_importance_train,0.0019253244234312564
10927,2021-05-16 03:00:00,Neural Network,3,Luxembourg_holiday,0.014489822145124228,permutation_importance_train,0.002064352924689026
10928,2021-05-16 03:00:00,Neural Network,3,weekday,0.008759106124382274,permutation_importance_train,0.0016604500212997165
10929,2021-05-16 03:00:00,Neural Network,3,hour,0.0,permutation_importance_train,0.0
10930,2021-05-16 03:00:00,Neural Network,3,month,0.04901712378602342,permutation_importance_train,0.0022825663894694807
10931,2021-05-16 03:00:00,Neural Network,3,year,0.0907594857153913,permutation_importance_train,0.006241923939396838
10932,2021-05-16 03:00:00,Naive,3,Total Load FC [MWh],,not_applicable,
10933,2021-05-16 03:00:00,Naive,3,Wind Offshore Production FC [MWh],,not_applicable,
10934,2021-05-16 03:00:00,Naive,3,Wind Onshore Production FC [MWh],,not_applicable,
10935,2021-05-16 03:00:00,Naive,3,Photovoltaik Production FC [MWh],,not_applicable,
10936,2021-05-16 03:00:00,Naive,3,Other Production FC [MWh],,not_applicable,
10937,2021-05-16 03:00:00,Naive,3,Day Ahead Price [EUR/MWh],,not_applicable,
10938,2021-05-16 03:00:00,Naive,3,German_holiday,,not_applicable,
10939,2021-05-16 03:00:00,Naive,3,Luxembourg_holiday,,not_applicable,
10940,2021-05-16 03:00:00,Naive,3,weekday,,not_applicable,
10941,2021-05-16 03:00:00,Naive,3,hour,,not_applicable,
10942,2021-05-16 03:00:00,Naive,3,month,,not_applicable,
10943,2021-05-16 03:00:00,Naive,3,year,,not_applicable,
10944,2021-05-17 03:00:00,Decision Tree,3,Total Load FC [MWh],1.829805849209344e-05,tree_feature_importance,
10945,2021-05-17 03:00:00,Decision Tree,3,Wind Offshore Production FC [MWh],5.152573699411211e-05,tree_feature_importance,
10946,2021-05-17 03:00:00,Decision Tree,3,Wind Onshore Production FC [MWh],0.0,tree_feature_importance,
10947,2021-05-17 03:00:00,Decision Tree,3,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
10948,2021-05-17 03:00:00,Decision Tree,3,Other Production FC [MWh],8.654789942272077e-05,tree_feature_importance,
10949,2021-05-17 03:00:00,Decision Tree,3,Day Ahead Price [EUR/MWh],0.9998379109220014,tree_feature_importance,
10950,2021-05-17 03:00:00,Decision Tree,3,German_holiday,0.0,tree_feature_importance,
10951,2021-05-17 03:00:00,Decision Tree,3,Luxembourg_holiday,0.0,tree_feature_importance,
10952,2021-05-17 03:00:00,Decision Tree,3,weekday,1.176595720796123e-06,tree_feature_importance,
10953,2021-05-17 03:00:00,Decision Tree,3,hour,0.0,tree_feature_importance,
10954,2021-05-17 03:00:00,Decision Tree,3,month,4.5407873688705285e-06,tree_feature_importance,
10955,2021-05-17 03:00:00,Decision Tree,3,year,0.0,tree_feature_importance,
10956,2021-05-17 03:00:00,Random Forest,3,Total Load FC [MWh],0.00013167081471215258,tree_feature_importance,
10957,2021-05-17 03:00:00,Random Forest,3,Wind Offshore Production FC [MWh],0.00017495014523074244,tree_feature_importance,
10958,2021-05-17 03:00:00,Random Forest,3,Wind Onshore Production FC [MWh],0.00015334143387546898,tree_feature_importance,
10959,2021-05-17 03:00:00,Random Forest,3,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
10960,2021-05-17 03:00:00,Random Forest,3,Other Production FC [MWh],0.00016929738783404708,tree_feature_importance,
10961,2021-05-17 03:00:00,Random Forest,3,Day Ahead Price [EUR/MWh],0.9991985412754073,tree_feature_importance,
10962,2021-05-17 03:00:00,Random Forest,3,German_holiday,8.300935821935567e-06,tree_feature_importance,
10963,2021-05-17 03:00:00,Random Forest,3,Luxembourg_holiday,1.2448581389677389e-06,tree_feature_importance,
10964,2021-05-17 03:00:00,Random Forest,3,weekday,8.976516021405247e-05,tree_feature_importance,
10965,2021-05-17 03:00:00,Random Forest,3,hour,0.0,tree_feature_importance,
10966,2021-05-17 03:00:00,Random Forest,3,month,6.799890335321062e-05,tree_feature_importance,
10967,2021-05-17 03:00:00,Random Forest,3,year,4.889085412080922e-06,tree_feature_importance,
10968,2021-05-17 03:00:00,Neural Network,3,Total Load FC [MWh],0.02974521584162599,permutation_importance_train,0.003098757495833032
10969,2021-05-17 03:00:00,Neural Network,3,Wind Offshore Production FC [MWh],0.03208545608204817,permutation_importance_train,0.002763910912223527
10970,2021-05-17 03:00:00,Neural Network,3,Wind Onshore Production FC [MWh],0.05410807061360745,permutation_importance_train,0.003457790750400381
10971,2021-05-17 03:00:00,Neural Network,3,Photovoltaik Production FC [MWh],0.0,permutation_importance_train,0.0
10972,2021-05-17 03:00:00,Neural Network,3,Other Production FC [MWh],0.0467342602370864,permutation_importance_train,0.004867975417793422
10973,2021-05-17 03:00:00,Neural Network,3,Day Ahead Price [EUR/MWh],0.6338325462034583,permutation_importance_train,0.015413283480789238
10974,2021-05-17 03:00:00,Neural Network,3,German_holiday,0.012601244064739541,permutation_importance_train,0.0026122538130846536
10975,2021-05-17 03:00:00,Neural Network,3,Luxembourg_holiday,0.014651013381735389,permutation_importance_train,0.0020943464448966525
10976,2021-05-17 03:00:00,Neural Network,3,weekday,0.010217690359325337,permutation_importance_train,0.0013780350102166213
10977,2021-05-17 03:00:00,Neural Network,3,hour,0.0,permutation_importance_train,0.0
10978,2021-05-17 03:00:00,Neural Network,3,month,0.046576888404541564,permutation_importance_train,0.0034282790916000247
10979,2021-05-17 03:00:00,Neural Network,3,year,0.08557865809072725,permutation_importance_train,0.004774388198852957
10980,2021-05-17 03:00:00,Naive,3,Total Load FC [MWh],,not_applicable,
10981,2021-05-17 03:00:00,Naive,3,Wind Offshore Production FC [MWh],,not_applicable,
10982,2021-05-17 03:00:00,Naive,3,Wind Onshore Production FC [MWh],,not_applicable,
10983,2021-05-17 03:00:00,Naive,3,Photovoltaik Production FC [MWh],,not_applicable,
10984,2021-05-17 03:00:00,Naive,3,Other Production FC [MWh],,not_applicable,
10985,2021-05-17 03:00:00,Naive,3,Day Ahead Price [EUR/MWh],,not_applicable,
10986,2021-05-17 03:00:00,Naive,3,German_holiday,,not_applicable,
10987,2021-05-17 03:00:00,Naive,3,Luxembourg_holiday,,not_applicable,
10988,2021-05-17 03:00:00,Naive,3,weekday,,not_applicable,
10989,2021-05-17 03:00:00,Naive,3,hour,,not_applicable,
10990,2021-05-17 03:00:00,Naive,3,month,,not_applicable,
10991,2021-05-17 03:00:00,Naive,3,year,,not_applicable,
10992,2021-05-18 03:00:00,Decision Tree,3,Total Load FC [MWh],1.8238846802827234e-05,tree_feature_importance,
10993,2021-05-18 03:00:00,Decision Tree,3,Wind Offshore Production FC [MWh],5.135900204081497e-05,tree_feature_importance,
10994,2021-05-18 03:00:00,Decision Tree,3,Wind Onshore Production FC [MWh],0.0,tree_feature_importance,
10995,2021-05-18 03:00:00,Decision Tree,3,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
10996,2021-05-18 03:00:00,Decision Tree,3,Other Production FC [MWh],0.00015287138222351288,tree_feature_importance,
10997,2021-05-18 03:00:00,Decision Tree,3,Day Ahead Price [EUR/MWh],0.9997718318870361,tree_feature_importance,
10998,2021-05-18 03:00:00,Decision Tree,3,German_holiday,0.0,tree_feature_importance,
10999,2021-05-18 03:00:00,Decision Tree,3,Luxembourg_holiday,0.0,tree_feature_importance,
11000,2021-05-18 03:00:00,Decision Tree,3,weekday,1.1727883102863231e-06,tree_feature_importance,
11001,2021-05-18 03:00:00,Decision Tree,3,hour,0.0,tree_feature_importance,
11002,2021-05-18 03:00:00,Decision Tree,3,month,4.526093586422208e-06,tree_feature_importance,
11003,2021-05-18 03:00:00,Decision Tree,3,year,0.0,tree_feature_importance,
11004,2021-05-18 03:00:00,Random Forest,3,Total Load FC [MWh],0.00011166575689532246,tree_feature_importance,
11005,2021-05-18 03:00:00,Random Forest,3,Wind Offshore Production FC [MWh],0.00017868667822824828,tree_feature_importance,
11006,2021-05-18 03:00:00,Random Forest,3,Wind Onshore Production FC [MWh],0.0001114939756280079,tree_feature_importance,
11007,2021-05-18 03:00:00,Random Forest,3,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
11008,2021-05-18 03:00:00,Random Forest,3,Other Production FC [MWh],0.00022360216508855228,tree_feature_importance,
11009,2021-05-18 03:00:00,Random Forest,3,Day Ahead Price [EUR/MWh],0.9992269667694993,tree_feature_importance,
11010,2021-05-18 03:00:00,Random Forest,3,German_holiday,1.1487764442522384e-06,tree_feature_importance,
11011,2021-05-18 03:00:00,Random Forest,3,Luxembourg_holiday,5.37493199073371e-07,tree_feature_importance,
11012,2021-05-18 03:00:00,Random Forest,3,weekday,7.653294835408285e-05,tree_feature_importance,
11013,2021-05-18 03:00:00,Random Forest,3,hour,0.0,tree_feature_importance,
11014,2021-05-18 03:00:00,Random Forest,3,month,6.333310503078954e-05,tree_feature_importance,
11015,2021-05-18 03:00:00,Random Forest,3,year,6.032331632337319e-06,tree_feature_importance,
11016,2021-05-18 03:00:00,Neural Network,3,Total Load FC [MWh],0.028428648840479957,permutation_importance_train,0.00276974474855023
11017,2021-05-18 03:00:00,Neural Network,3,Wind Offshore Production FC [MWh],0.0331344074746787,permutation_importance_train,0.002681746889680071
11018,2021-05-18 03:00:00,Neural Network,3,Wind Onshore Production FC [MWh],0.04752012694832744,permutation_importance_train,0.003432792631407046
11019,2021-05-18 03:00:00,Neural Network,3,Photovoltaik Production FC [MWh],0.0,permutation_importance_train,0.0
11020,2021-05-18 03:00:00,Neural Network,3,Other Production FC [MWh],0.05828361702647259,permutation_importance_train,0.0028440266293977418
11021,2021-05-18 03:00:00,Neural Network,3,Day Ahead Price [EUR/MWh],0.675402223499108,permutation_importance_train,0.025161710136470422
11022,2021-05-18 03:00:00,Neural Network,3,German_holiday,0.01184510862010835,permutation_importance_train,0.001519799073798864
11023,2021-05-18 03:00:00,Neural Network,3,Luxembourg_holiday,0.01257185311184392,permutation_importance_train,0.0018137688965915687
11024,2021-05-18 03:00:00,Neural Network,3,weekday,0.010679686652629064,permutation_importance_train,0.0015808591559226949
11025,2021-05-18 03:00:00,Neural Network,3,hour,0.0,permutation_importance_train,0.0
11026,2021-05-18 03:00:00,Neural Network,3,month,0.05091737432326503,permutation_importance_train,0.0038512787854692496
11027,2021-05-18 03:00:00,Neural Network,3,year,0.08282484697318046,permutation_importance_train,0.005222691612513941
11028,2021-05-18 03:00:00,Naive,3,Total Load FC [MWh],,not_applicable,
11029,2021-05-18 03:00:00,Naive,3,Wind Offshore Production FC [MWh],,not_applicable,
11030,2021-05-18 03:00:00,Naive,3,Wind Onshore Production FC [MWh],,not_applicable,
11031,2021-05-18 03:00:00,Naive,3,Photovoltaik Production FC [MWh],,not_applicable,
11032,2021-05-18 03:00:00,Naive,3,Other Production FC [MWh],,not_applicable,
11033,2021-05-18 03:00:00,Naive,3,Day Ahead Price [EUR/MWh],,not_applicable,
11034,2021-05-18 03:00:00,Naive,3,German_holiday,,not_applicable,
11035,2021-05-18 03:00:00,Naive,3,Luxembourg_holiday,,not_applicable,
11036,2021-05-18 03:00:00,Naive,3,weekday,,not_applicable,
11037,2021-05-18 03:00:00,Naive,3,hour,,not_applicable,
11038,2021-05-18 03:00:00,Naive,3,month,,not_applicable,
11039,2021-05-18 03:00:00,Naive,3,year,,not_applicable,
11040,2021-05-19 03:00:00,Decision Tree,3,Total Load FC [MWh],1.8162605498161843e-05,tree_feature_importance,
11041,2021-05-19 03:00:00,Decision Tree,3,Wind Offshore Production FC [MWh],5.1144313175731235e-05,tree_feature_importance,
11042,2021-05-19 03:00:00,Decision Tree,3,Wind Onshore Production FC [MWh],1.2796935288138382e-06,tree_feature_importance,
11043,2021-05-19 03:00:00,Decision Tree,3,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
11044,2021-05-19 03:00:00,Decision Tree,3,Other Production FC [MWh],0.00015223235532927049,tree_feature_importance,
11045,2021-05-19 03:00:00,Decision Tree,3,Day Ahead Price [EUR/MWh],0.9997715059728115,tree_feature_importance,
11046,2021-05-19 03:00:00,Decision Tree,3,German_holiday,0.0,tree_feature_importance,
11047,2021-05-19 03:00:00,Decision Tree,3,Luxembourg_holiday,0.0,tree_feature_importance,
11048,2021-05-19 03:00:00,Decision Tree,3,weekday,1.1678858670679345e-06,tree_feature_importance,
11049,2021-05-19 03:00:00,Decision Tree,3,hour,0.0,tree_feature_importance,
11050,2021-05-19 03:00:00,Decision Tree,3,month,4.507173789365389e-06,tree_feature_importance,
11051,2021-05-19 03:00:00,Decision Tree,3,year,0.0,tree_feature_importance,
11052,2021-05-19 03:00:00,Random Forest,3,Total Load FC [MWh],0.00011812947800738004,tree_feature_importance,
11053,2021-05-19 03:00:00,Random Forest,3,Wind Offshore Production FC [MWh],0.00015415802234278536,tree_feature_importance,
11054,2021-05-19 03:00:00,Random Forest,3,Wind Onshore Production FC [MWh],0.00012170210494322239,tree_feature_importance,
11055,2021-05-19 03:00:00,Random Forest,3,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
11056,2021-05-19 03:00:00,Random Forest,3,Other Production FC [MWh],0.00017524534310034667,tree_feature_importance,
11057,2021-05-19 03:00:00,Random Forest,3,Day Ahead Price [EUR/MWh],0.99926851270916,tree_feature_importance,
11058,2021-05-19 03:00:00,Random Forest,3,German_holiday,1.0917458876652423e-06,tree_feature_importance,
11059,2021-05-19 03:00:00,Random Forest,3,Luxembourg_holiday,1.1290155499695659e-06,tree_feature_importance,
11060,2021-05-19 03:00:00,Random Forest,3,weekday,9.11330518620957e-05,tree_feature_importance,
11061,2021-05-19 03:00:00,Random Forest,3,hour,0.0,tree_feature_importance,
11062,2021-05-19 03:00:00,Random Forest,3,month,6.204259896140413e-05,tree_feature_importance,
11063,2021-05-19 03:00:00,Random Forest,3,year,6.855930185227717e-06,tree_feature_importance,
11064,2021-05-19 03:00:00,Neural Network,3,Total Load FC [MWh],0.03217260826678226,permutation_importance_train,0.003017706029185595
11065,2021-05-19 03:00:00,Neural Network,3,Wind Offshore Production FC [MWh],0.03289868668376532,permutation_importance_train,0.003036569256503411
11066,2021-05-19 03:00:00,Neural Network,3,Wind Onshore Production FC [MWh],0.05044793832409823,permutation_importance_train,0.002063145354000204
11067,2021-05-19 03:00:00,Neural Network,3,Photovoltaik Production FC [MWh],0.0,permutation_importance_train,0.0
11068,2021-05-19 03:00:00,Neural Network,3,Other Production FC [MWh],0.0490144371414075,permutation_importance_train,0.003971463953203214
11069,2021-05-19 03:00:00,Neural Network,3,Day Ahead Price [EUR/MWh],0.6467649991280093,permutation_importance_train,0.012990164085572955
11070,2021-05-19 03:00:00,Neural Network,3,German_holiday,0.011512179511004385,permutation_importance_train,0.002516449877855645
11071,2021-05-19 03:00:00,Neural Network,3,Luxembourg_holiday,0.012844204042178078,permutation_importance_train,0.0021664579749680613
11072,2021-05-19 03:00:00,Neural Network,3,weekday,0.010883894809955736,permutation_importance_train,0.0016363735010941137
11073,2021-05-19 03:00:00,Neural Network,3,hour,0.0,permutation_importance_train,0.0
11074,2021-05-19 03:00:00,Neural Network,3,month,0.04919879578188072,permutation_importance_train,0.0028624390353740063
11075,2021-05-19 03:00:00,Neural Network,3,year,0.08649816427296358,permutation_importance_train,0.006156525254799593
11076,2021-05-19 03:00:00,Naive,3,Total Load FC [MWh],,not_applicable,
11077,2021-05-19 03:00:00,Naive,3,Wind Offshore Production FC [MWh],,not_applicable,
11078,2021-05-19 03:00:00,Naive,3,Wind Onshore Production FC [MWh],,not_applicable,
11079,2021-05-19 03:00:00,Naive,3,Photovoltaik Production FC [MWh],,not_applicable,
11080,2021-05-19 03:00:00,Naive,3,Other Production FC [MWh],,not_applicable,
11081,2021-05-19 03:00:00,Naive,3,Day Ahead Price [EUR/MWh],,not_applicable,
11082,2021-05-19 03:00:00,Naive,3,German_holiday,,not_applicable,
11083,2021-05-19 03:00:00,Naive,3,Luxembourg_holiday,,not_applicable,
11084,2021-05-19 03:00:00,Naive,3,weekday,,not_applicable,
11085,2021-05-19 03:00:00,Naive,3,hour,,not_applicable,
11086,2021-05-19 03:00:00,Naive,3,month,,not_applicable,
11087,2021-05-19 03:00:00,Naive,3,year,,not_applicable,
11088,2021-05-20 03:00:00,Decision Tree,3,Total Load FC [MWh],1.8031064832632014e-05,tree_feature_importance,
