,test_day,model,hour,feature,importance,importance_type,importance_std
6265,2021-02-08 11:00:00,Neural Network,11,Wind Offshore Production FC [MWh],0.03152703569794957,permutation_importance_train,0.003086521374674353
6266,2021-02-08 11:00:00,Neural Network,11,Wind Onshore Production FC [MWh],0.15671382894889746,permutation_importance_train,0.007679392177982668
6267,2021-02-08 11:00:00,Neural Network,11,Photovoltaik Production FC [MWh],0.13618645708466376,permutation_importance_train,0.006207690351175179
6268,2021-02-08 11:00:00,Neural Network,11,Other Production FC [MWh],0.1227260953066827,permutation_importance_train,0.005636621286164068
6269,2021-02-08 11:00:00,Neural Network,11,Day Ahead Price [EUR/MWh],0.31426140474243425,permutation_importance_train,0.012705481475729032
6270,2021-02-08 11:00:00,Neural Network,11,German_holiday,0.005706188783444405,permutation_importance_train,0.0017283982906828785
6271,2021-02-08 11:00:00,Neural Network,11,Luxembourg_holiday,0.008310876289474356,permutation_importance_train,0.0027204459644944137
6272,2021-02-08 11:00:00,Neural Network,11,weekday,0.02750945554689451,permutation_importance_train,0.004646100585270754
6273,2021-02-08 11:00:00,Neural Network,11,hour,0.0,permutation_importance_train,0.0
6274,2021-02-08 11:00:00,Neural Network,11,month,0.18130217155484557,permutation_importance_train,0.011564126150828464
6275,2021-02-08 11:00:00,Neural Network,11,year,0.0985468330328431,permutation_importance_train,0.006546421219904531
6276,2021-02-08 11:00:00,Naive,11,Total Load FC [MWh],,not_applicable,
6277,2021-02-08 11:00:00,Naive,11,Wind Offshore Production FC [MWh],,not_applicable,
6278,2021-02-08 11:00:00,Naive,11,Wind Onshore Production FC [MWh],,not_applicable,
6279,2021-02-08 11:00:00,Naive,11,Photovoltaik Production FC [MWh],,not_applicable,
6280,2021-02-08 11:00:00,Naive,11,Other Production FC [MWh],,not_applicable,
6281,2021-02-08 11:00:00,Naive,11,Day Ahead Price [EUR/MWh],,not_applicable,
6282,2021-02-08 11:00:00,Naive,11,German_holiday,,not_applicable,
6283,2021-02-08 11:00:00,Naive,11,Luxembourg_holiday,,not_applicable,
6284,2021-02-08 11:00:00,Naive,11,weekday,,not_applicable,
6285,2021-02-08 11:00:00,Naive,11,hour,,not_applicable,
6286,2021-02-08 11:00:00,Naive,11,month,,not_applicable,
6287,2021-02-08 11:00:00,Naive,11,year,,not_applicable,
6288,2021-02-09 11:00:00,Decision Tree,11,Total Load FC [MWh],1.5303199621263945e-05,tree_feature_importance,
6289,2021-02-09 11:00:00,Decision Tree,11,Wind Offshore Production FC [MWh],0.0,tree_feature_importance,
6290,2021-02-09 11:00:00,Decision Tree,11,Wind Onshore Production FC [MWh],6.282736808720984e-05,tree_feature_importance,
6291,2021-02-09 11:00:00,Decision Tree,11,Photovoltaik Production FC [MWh],8.866700019318037e-05,tree_feature_importance,
6292,2021-02-09 11:00:00,Decision Tree,11,Other Production FC [MWh],8.102341668033833e-05,tree_feature_importance,
6293,2021-02-09 11:00:00,Decision Tree,11,Day Ahead Price [EUR/MWh],0.9997368674009244,tree_feature_importance,
6294,2021-02-09 11:00:00,Decision Tree,11,German_holiday,0.0,tree_feature_importance,
6295,2021-02-09 11:00:00,Decision Tree,11,Luxembourg_holiday,0.0,tree_feature_importance,
6296,2021-02-09 11:00:00,Decision Tree,11,weekday,0.0,tree_feature_importance,
6297,2021-02-09 11:00:00,Decision Tree,11,hour,0.0,tree_feature_importance,
6298,2021-02-09 11:00:00,Decision Tree,11,month,1.5311614493599874e-05,tree_feature_importance,
6299,2021-02-09 11:00:00,Decision Tree,11,year,0.0,tree_feature_importance,
6300,2021-02-09 11:00:00,Random Forest,11,Total Load FC [MWh],9.701253945686203e-05,tree_feature_importance,
6301,2021-02-09 11:00:00,Random Forest,11,Wind Offshore Production FC [MWh],0.00011700093289451652,tree_feature_importance,
6302,2021-02-09 11:00:00,Random Forest,11,Wind Onshore Production FC [MWh],0.00011336078213980312,tree_feature_importance,
6303,2021-02-09 11:00:00,Random Forest,11,Photovoltaik Production FC [MWh],0.00032362157523030855,tree_feature_importance,
6304,2021-02-09 11:00:00,Random Forest,11,Other Production FC [MWh],0.00042466783161577873,tree_feature_importance,
6305,2021-02-09 11:00:00,Random Forest,11,Day Ahead Price [EUR/MWh],0.9987320949763305,tree_feature_importance,
6306,2021-02-09 11:00:00,Random Forest,11,German_holiday,0.0,tree_feature_importance,
6307,2021-02-09 11:00:00,Random Forest,11,Luxembourg_holiday,1.609675340715078e-07,tree_feature_importance,
6308,2021-02-09 11:00:00,Random Forest,11,weekday,0.00010316689246451873,tree_feature_importance,
6309,2021-02-09 11:00:00,Random Forest,11,hour,0.0,tree_feature_importance,
6310,2021-02-09 11:00:00,Random Forest,11,month,8.182970900209594e-05,tree_feature_importance,
6311,2021-02-09 11:00:00,Random Forest,11,year,7.083793331557457e-06,tree_feature_importance,
6312,2021-02-09 11:00:00,Neural Network,11,Total Load FC [MWh],0.1122022634371479,permutation_importance_train,0.008446096196150775
6313,2021-02-09 11:00:00,Neural Network,11,Wind Offshore Production FC [MWh],0.043313357420096385,permutation_importance_train,0.0057888304862985535
6314,2021-02-09 11:00:00,Neural Network,11,Wind Onshore Production FC [MWh],0.12310273943765786,permutation_importance_train,0.004525555325730815
6315,2021-02-09 11:00:00,Neural Network,11,Photovoltaik Production FC [MWh],0.11606191314950762,permutation_importance_train,0.0064336245998896915
6316,2021-02-09 11:00:00,Neural Network,11,Other Production FC [MWh],0.11887804320815891,permutation_importance_train,0.006354951664301973
6317,2021-02-09 11:00:00,Neural Network,11,Day Ahead Price [EUR/MWh],0.4265479077787725,permutation_importance_train,0.00907283866154512
6318,2021-02-09 11:00:00,Neural Network,11,German_holiday,0.00651454037374327,permutation_importance_train,0.0015759195069553567
6319,2021-02-09 11:00:00,Neural Network,11,Luxembourg_holiday,0.00907593342137757,permutation_importance_train,0.0019401594540085264
6320,2021-02-09 11:00:00,Neural Network,11,weekday,0.028424816945221733,permutation_importance_train,0.004679372465678244
6321,2021-02-09 11:00:00,Neural Network,11,hour,0.0,permutation_importance_train,0.0
6322,2021-02-09 11:00:00,Neural Network,11,month,0.18379716093560902,permutation_importance_train,0.008253757922545915
6323,2021-02-09 11:00:00,Neural Network,11,year,0.0956165330231089,permutation_importance_train,0.00682091538682803
6324,2021-02-09 11:00:00,Naive,11,Total Load FC [MWh],,not_applicable,
6325,2021-02-09 11:00:00,Naive,11,Wind Offshore Production FC [MWh],,not_applicable,
6326,2021-02-09 11:00:00,Naive,11,Wind Onshore Production FC [MWh],,not_applicable,
6327,2021-02-09 11:00:00,Naive,11,Photovoltaik Production FC [MWh],,not_applicable,
6328,2021-02-09 11:00:00,Naive,11,Other Production FC [MWh],,not_applicable,
6329,2021-02-09 11:00:00,Naive,11,Day Ahead Price [EUR/MWh],,not_applicable,
6330,2021-02-09 11:00:00,Naive,11,German_holiday,,not_applicable,
6331,2021-02-09 11:00:00,Naive,11,Luxembourg_holiday,,not_applicable,
6332,2021-02-09 11:00:00,Naive,11,weekday,,not_applicable,
6333,2021-02-09 11:00:00,Naive,11,hour,,not_applicable,
6334,2021-02-09 11:00:00,Naive,11,month,,not_applicable,
6335,2021-02-09 11:00:00,Naive,11,year,,not_applicable,
6336,2021-02-10 11:00:00,Decision Tree,11,Total Load FC [MWh],1.5255015104633031e-05,tree_feature_importance,
6337,2021-02-10 11:00:00,Decision Tree,11,Wind Offshore Production FC [MWh],0.0,tree_feature_importance,
6338,2021-02-10 11:00:00,Decision Tree,11,Wind Onshore Production FC [MWh],6.262954629585922e-05,tree_feature_importance,
6339,2021-02-10 11:00:00,Decision Tree,11,Photovoltaik Production FC [MWh],8.838781828017148e-05,tree_feature_importance,
6340,2021-02-10 11:00:00,Decision Tree,11,Other Production FC [MWh],8.076830178507796e-05,tree_feature_importance,
6341,2021-02-10 11:00:00,Decision Tree,11,Day Ahead Price [EUR/MWh],0.9997376959150528,tree_feature_importance,
6342,2021-02-10 11:00:00,Decision Tree,11,German_holiday,0.0,tree_feature_importance,
6343,2021-02-10 11:00:00,Decision Tree,11,Luxembourg_holiday,0.0,tree_feature_importance,
6344,2021-02-10 11:00:00,Decision Tree,11,weekday,0.0,tree_feature_importance,
6345,2021-02-10 11:00:00,Decision Tree,11,hour,0.0,tree_feature_importance,
6346,2021-02-10 11:00:00,Decision Tree,11,month,1.5263403481427762e-05,tree_feature_importance,
6347,2021-02-10 11:00:00,Decision Tree,11,year,0.0,tree_feature_importance,
6348,2021-02-10 11:00:00,Random Forest,11,Total Load FC [MWh],9.770049929015638e-05,tree_feature_importance,
6349,2021-02-10 11:00:00,Random Forest,11,Wind Offshore Production FC [MWh],0.0001125508559710801,tree_feature_importance,
6350,2021-02-10 11:00:00,Random Forest,11,Wind Onshore Production FC [MWh],0.00011271661175175515,tree_feature_importance,
6351,2021-02-10 11:00:00,Random Forest,11,Photovoltaik Production FC [MWh],0.00024831863091166664,tree_feature_importance,
6352,2021-02-10 11:00:00,Random Forest,11,Other Production FC [MWh],0.00020143890065018984,tree_feature_importance,
6353,2021-02-10 11:00:00,Random Forest,11,Day Ahead Price [EUR/MWh],0.9990441336676534,tree_feature_importance,
6354,2021-02-10 11:00:00,Random Forest,11,German_holiday,0.0,tree_feature_importance,
6355,2021-02-10 11:00:00,Random Forest,11,Luxembourg_holiday,6.959947789358116e-08,tree_feature_importance,
6356,2021-02-10 11:00:00,Random Forest,11,weekday,8.574126670085169e-05,tree_feature_importance,
6357,2021-02-10 11:00:00,Random Forest,11,hour,0.0,tree_feature_importance,
6358,2021-02-10 11:00:00,Random Forest,11,month,8.65098490147779e-05,tree_feature_importance,
6359,2021-02-10 11:00:00,Random Forest,11,year,1.0820118578186929e-05,tree_feature_importance,
6360,2021-02-10 11:00:00,Neural Network,11,Total Load FC [MWh],0.10420250273849178,permutation_importance_train,0.006814706413916919
6361,2021-02-10 11:00:00,Neural Network,11,Wind Offshore Production FC [MWh],0.04014555284135067,permutation_importance_train,0.004068977566038234
6362,2021-02-10 11:00:00,Neural Network,11,Wind Onshore Production FC [MWh],0.11544656854463473,permutation_importance_train,0.0055345596757073855
6363,2021-02-10 11:00:00,Neural Network,11,Photovoltaik Production FC [MWh],0.11880386428222026,permutation_importance_train,0.0063021592476385155
6364,2021-02-10 11:00:00,Neural Network,11,Other Production FC [MWh],0.09615979679813486,permutation_importance_train,0.005501416731546671
6365,2021-02-10 11:00:00,Neural Network,11,Day Ahead Price [EUR/MWh],0.5105272134749016,permutation_importance_train,0.01996231025726286
6366,2021-02-10 11:00:00,Neural Network,11,German_holiday,0.007704786899427399,permutation_importance_train,0.0017815237205677703
6367,2021-02-10 11:00:00,Neural Network,11,Luxembourg_holiday,0.00884764913907987,permutation_importance_train,0.0022252710430263603
6368,2021-02-10 11:00:00,Neural Network,11,weekday,0.030759981728504332,permutation_importance_train,0.0037316000184289782
6369,2021-02-10 11:00:00,Neural Network,11,hour,0.0,permutation_importance_train,0.0
6370,2021-02-10 11:00:00,Neural Network,11,month,0.15854214768607272,permutation_importance_train,0.005892240820759513
6371,2021-02-10 11:00:00,Neural Network,11,year,0.09023831992180463,permutation_importance_train,0.007485223386251221
6372,2021-02-10 11:00:00,Naive,11,Total Load FC [MWh],,not_applicable,
6373,2021-02-10 11:00:00,Naive,11,Wind Offshore Production FC [MWh],,not_applicable,
6374,2021-02-10 11:00:00,Naive,11,Wind Onshore Production FC [MWh],,not_applicable,
6375,2021-02-10 11:00:00,Naive,11,Photovoltaik Production FC [MWh],,not_applicable,
6376,2021-02-10 11:00:00,Naive,11,Other Production FC [MWh],,not_applicable,
6377,2021-02-10 11:00:00,Naive,11,Day Ahead Price [EUR/MWh],,not_applicable,
6378,2021-02-10 11:00:00,Naive,11,German_holiday,,not_applicable,
6379,2021-02-10 11:00:00,Naive,11,Luxembourg_holiday,,not_applicable,
6380,2021-02-10 11:00:00,Naive,11,weekday,,not_applicable,
6381,2021-02-10 11:00:00,Naive,11,hour,,not_applicable,
6382,2021-02-10 11:00:00,Naive,11,month,,not_applicable,
6383,2021-02-10 11:00:00,Naive,11,year,,not_applicable,
6384,2021-02-11 11:00:00,Decision Tree,11,Total Load FC [MWh],1.9558970305463745e-05,tree_feature_importance,
6385,2021-02-11 11:00:00,Decision Tree,11,Wind Offshore Production FC [MWh],0.0,tree_feature_importance,
6386,2021-02-11 11:00:00,Decision Tree,11,Wind Onshore Production FC [MWh],6.204198703857746e-05,tree_feature_importance,
6387,2021-02-11 11:00:00,Decision Tree,11,Photovoltaik Production FC [MWh],8.755860772488435e-05,tree_feature_importance,
6388,2021-02-11 11:00:00,Decision Tree,11,Other Production FC [MWh],8.00105737443147e-05,tree_feature_importance,
6389,2021-02-11 11:00:00,Decision Tree,11,Day Ahead Price [EUR/MWh],0.9997357096513662,tree_feature_importance,
6390,2021-02-11 11:00:00,Decision Tree,11,German_holiday,0.0,tree_feature_importance,
6391,2021-02-11 11:00:00,Decision Tree,11,Luxembourg_holiday,0.0,tree_feature_importance,
6392,2021-02-11 11:00:00,Decision Tree,11,weekday,0.0,tree_feature_importance,
6393,2021-02-11 11:00:00,Decision Tree,11,hour,0.0,tree_feature_importance,
6394,2021-02-11 11:00:00,Decision Tree,11,month,1.5120209820545655e-05,tree_feature_importance,
6395,2021-02-11 11:00:00,Decision Tree,11,year,0.0,tree_feature_importance,
6396,2021-02-11 11:00:00,Random Forest,11,Total Load FC [MWh],8.402645276717257e-05,tree_feature_importance,
6397,2021-02-11 11:00:00,Random Forest,11,Wind Offshore Production FC [MWh],0.0001306799398311338,tree_feature_importance,
6398,2021-02-11 11:00:00,Random Forest,11,Wind Onshore Production FC [MWh],0.00011568575433051546,tree_feature_importance,
6399,2021-02-11 11:00:00,Random Forest,11,Photovoltaik Production FC [MWh],0.00030664275385902743,tree_feature_importance,
6400,2021-02-11 11:00:00,Random Forest,11,Other Production FC [MWh],0.00025434367825057227,tree_feature_importance,
6401,2021-02-11 11:00:00,Random Forest,11,Day Ahead Price [EUR/MWh],0.998908439309104,tree_feature_importance,
6402,2021-02-11 11:00:00,Random Forest,11,German_holiday,0.0,tree_feature_importance,
6403,2021-02-11 11:00:00,Random Forest,11,Luxembourg_holiday,4.881753003359899e-08,tree_feature_importance,
6404,2021-02-11 11:00:00,Random Forest,11,weekday,9.204059548970257e-05,tree_feature_importance,
6405,2021-02-11 11:00:00,Random Forest,11,hour,0.0,tree_feature_importance,
6406,2021-02-11 11:00:00,Random Forest,11,month,9.965052763167141e-05,tree_feature_importance,
6407,2021-02-11 11:00:00,Random Forest,11,year,8.442171206206647e-06,tree_feature_importance,
6408,2021-02-11 11:00:00,Neural Network,11,Total Load FC [MWh],0.08624158802912885,permutation_importance_train,0.006065980739337423
6409,2021-02-11 11:00:00,Neural Network,11,Wind Offshore Production FC [MWh],0.04141892274043244,permutation_importance_train,0.0019076306451834286
6410,2021-02-11 11:00:00,Neural Network,11,Wind Onshore Production FC [MWh],0.08901071418647295,permutation_importance_train,0.004606680315673569
6411,2021-02-11 11:00:00,Neural Network,11,Photovoltaik Production FC [MWh],0.10235927465233294,permutation_importance_train,0.006396472285455312
6412,2021-02-11 11:00:00,Neural Network,11,Other Production FC [MWh],0.09015705960919697,permutation_importance_train,0.0077674497617489
6413,2021-02-11 11:00:00,Neural Network,11,Day Ahead Price [EUR/MWh],0.5943866779787237,permutation_importance_train,0.016515339839960598
6414,2021-02-11 11:00:00,Neural Network,11,German_holiday,0.0057380587979179425,permutation_importance_train,0.0013330089506773193
6415,2021-02-11 11:00:00,Neural Network,11,Luxembourg_holiday,0.007162342702477856,permutation_importance_train,0.0022314262866903628
6416,2021-02-11 11:00:00,Neural Network,11,weekday,0.032921665843477846,permutation_importance_train,0.002929830401993259
6417,2021-02-11 11:00:00,Neural Network,11,hour,0.0,permutation_importance_train,0.0
6418,2021-02-11 11:00:00,Neural Network,11,month,0.14625409283741686,permutation_importance_train,0.006434876691373718
6419,2021-02-11 11:00:00,Neural Network,11,year,0.07784420137289524,permutation_importance_train,0.005499567471864738
6420,2021-02-11 11:00:00,Naive,11,Total Load FC [MWh],,not_applicable,
6421,2021-02-11 11:00:00,Naive,11,Wind Offshore Production FC [MWh],,not_applicable,
6422,2021-02-11 11:00:00,Naive,11,Wind Onshore Production FC [MWh],,not_applicable,
6423,2021-02-11 11:00:00,Naive,11,Photovoltaik Production FC [MWh],,not_applicable,
6424,2021-02-11 11:00:00,Naive,11,Other Production FC [MWh],,not_applicable,
6425,2021-02-11 11:00:00,Naive,11,Day Ahead Price [EUR/MWh],,not_applicable,
6426,2021-02-11 11:00:00,Naive,11,German_holiday,,not_applicable,
6427,2021-02-11 11:00:00,Naive,11,Luxembourg_holiday,,not_applicable,
6428,2021-02-11 11:00:00,Naive,11,weekday,,not_applicable,
6429,2021-02-11 11:00:00,Naive,11,hour,,not_applicable,
6430,2021-02-11 11:00:00,Naive,11,month,,not_applicable,
6431,2021-02-11 11:00:00,Naive,11,year,,not_applicable,
6432,2021-02-12 11:00:00,Decision Tree,11,Total Load FC [MWh],1.936501074488195e-05,tree_feature_importance,
6433,2021-02-12 11:00:00,Decision Tree,11,Wind Offshore Production FC [MWh],0.0,tree_feature_importance,
6434,2021-02-12 11:00:00,Decision Tree,11,Wind Onshore Production FC [MWh],6.142673805789555e-05,tree_feature_importance,
6435,2021-02-12 11:00:00,Decision Tree,11,Photovoltaik Production FC [MWh],8.669031922021146e-05,tree_feature_importance,
6436,2021-02-12 11:00:00,Decision Tree,11,Other Production FC [MWh],7.921713648851961e-05,tree_feature_importance,
6437,2021-02-12 11:00:00,Decision Tree,11,Day Ahead Price [EUR/MWh],0.9997383305275721,tree_feature_importance,
6438,2021-02-12 11:00:00,Decision Tree,11,German_holiday,0.0,tree_feature_importance,
6439,2021-02-12 11:00:00,Decision Tree,11,Luxembourg_holiday,0.0,tree_feature_importance,
6440,2021-02-12 11:00:00,Decision Tree,11,weekday,0.0,tree_feature_importance,
6441,2021-02-12 11:00:00,Decision Tree,11,hour,0.0,tree_feature_importance,
6442,2021-02-12 11:00:00,Decision Tree,11,month,1.497026791629938e-05,tree_feature_importance,
6443,2021-02-12 11:00:00,Decision Tree,11,year,0.0,tree_feature_importance,
6444,2021-02-12 11:00:00,Random Forest,11,Total Load FC [MWh],9.47486320006393e-05,tree_feature_importance,
6445,2021-02-12 11:00:00,Random Forest,11,Wind Offshore Production FC [MWh],9.457903848857319e-05,tree_feature_importance,
6446,2021-02-12 11:00:00,Random Forest,11,Wind Onshore Production FC [MWh],0.00010980106121669376,tree_feature_importance,
6447,2021-02-12 11:00:00,Random Forest,11,Photovoltaik Production FC [MWh],0.00020242239534574224,tree_feature_importance,
6448,2021-02-12 11:00:00,Random Forest,11,Other Production FC [MWh],0.00030345249289282005,tree_feature_importance,
6449,2021-02-12 11:00:00,Random Forest,11,Day Ahead Price [EUR/MWh],0.9989474370377032,tree_feature_importance,
6450,2021-02-12 11:00:00,Random Forest,11,German_holiday,0.0,tree_feature_importance,
6451,2021-02-12 11:00:00,Random Forest,11,Luxembourg_holiday,4.118106408334615e-08,tree_feature_importance,
6452,2021-02-12 11:00:00,Random Forest,11,weekday,0.00014985910105524486,tree_feature_importance,
6453,2021-02-12 11:00:00,Random Forest,11,hour,0.0,tree_feature_importance,
6454,2021-02-12 11:00:00,Random Forest,11,month,8.540557218639614e-05,tree_feature_importance,
6455,2021-02-12 11:00:00,Random Forest,11,year,1.2253488046614943e-05,tree_feature_importance,
6456,2021-02-12 11:00:00,Neural Network,11,Total Load FC [MWh],0.07603485754993178,permutation_importance_train,0.005501900361661172
6457,2021-02-12 11:00:00,Neural Network,11,Wind Offshore Production FC [MWh],0.049718324991919444,permutation_importance_train,0.004579988989566029
6458,2021-02-12 11:00:00,Neural Network,11,Wind Onshore Production FC [MWh],0.07822703616794013,permutation_importance_train,0.005444854795976643
6459,2021-02-12 11:00:00,Neural Network,11,Photovoltaik Production FC [MWh],0.11403362163111866,permutation_importance_train,0.006685365075690086
6460,2021-02-12 11:00:00,Neural Network,11,Other Production FC [MWh],0.07552482042558217,permutation_importance_train,0.003396054787990653
6461,2021-02-12 11:00:00,Neural Network,11,Day Ahead Price [EUR/MWh],0.676335397406758,permutation_importance_train,0.020866388789286823
6462,2021-02-12 11:00:00,Neural Network,11,German_holiday,0.006955743424169483,permutation_importance_train,0.0012739811332146346
6463,2021-02-12 11:00:00,Neural Network,11,Luxembourg_holiday,0.008949420077749917,permutation_importance_train,0.0019236702819084106
6464,2021-02-12 11:00:00,Neural Network,11,weekday,0.03413148483074849,permutation_importance_train,0.004134846921317509
6465,2021-02-12 11:00:00,Neural Network,11,hour,0.0,permutation_importance_train,0.0
6466,2021-02-12 11:00:00,Neural Network,11,month,0.1253198088066492,permutation_importance_train,0.006072740429053832
6467,2021-02-12 11:00:00,Neural Network,11,year,0.06964484799875827,permutation_importance_train,0.005364226921891442
6468,2021-02-12 11:00:00,Naive,11,Total Load FC [MWh],,not_applicable,
6469,2021-02-12 11:00:00,Naive,11,Wind Offshore Production FC [MWh],,not_applicable,
6470,2021-02-12 11:00:00,Naive,11,Wind Onshore Production FC [MWh],,not_applicable,
6471,2021-02-12 11:00:00,Naive,11,Photovoltaik Production FC [MWh],,not_applicable,
6472,2021-02-12 11:00:00,Naive,11,Other Production FC [MWh],,not_applicable,
6473,2021-02-12 11:00:00,Naive,11,Day Ahead Price [EUR/MWh],,not_applicable,
6474,2021-02-12 11:00:00,Naive,11,German_holiday,,not_applicable,
6475,2021-02-12 11:00:00,Naive,11,Luxembourg_holiday,,not_applicable,
6476,2021-02-12 11:00:00,Naive,11,weekday,,not_applicable,
6477,2021-02-12 11:00:00,Naive,11,hour,,not_applicable,
6478,2021-02-12 11:00:00,Naive,11,month,,not_applicable,
6479,2021-02-12 11:00:00,Naive,11,year,,not_applicable,
6480,2021-02-13 11:00:00,Decision Tree,11,Total Load FC [MWh],1.9230897089551885e-05,tree_feature_importance,
6481,2021-02-13 11:00:00,Decision Tree,11,Wind Offshore Production FC [MWh],0.0,tree_feature_importance,
6482,2021-02-13 11:00:00,Decision Tree,11,Wind Onshore Production FC [MWh],6.100132314413808e-05,tree_feature_importance,
6483,2021-02-13 11:00:00,Decision Tree,11,Photovoltaik Production FC [MWh],8.608993971381613e-05,tree_feature_importance,
6484,2021-02-13 11:00:00,Decision Tree,11,Other Production FC [MWh],7.86685130005588e-05,tree_feature_importance,
6485,2021-02-13 11:00:00,Decision Tree,11,Day Ahead Price [EUR/MWh],0.9997401427367104,tree_feature_importance,
6486,2021-02-13 11:00:00,Decision Tree,11,German_holiday,0.0,tree_feature_importance,
6487,2021-02-13 11:00:00,Decision Tree,11,Luxembourg_holiday,0.0,tree_feature_importance,
6488,2021-02-13 11:00:00,Decision Tree,11,weekday,0.0,tree_feature_importance,
6489,2021-02-13 11:00:00,Decision Tree,11,hour,0.0,tree_feature_importance,
6490,2021-02-13 11:00:00,Decision Tree,11,month,1.486659034142089e-05,tree_feature_importance,
6491,2021-02-13 11:00:00,Decision Tree,11,year,0.0,tree_feature_importance,
6492,2021-02-13 11:00:00,Random Forest,11,Total Load FC [MWh],8.412770099774454e-05,tree_feature_importance,
6493,2021-02-13 11:00:00,Random Forest,11,Wind Offshore Production FC [MWh],0.00010897139413765183,tree_feature_importance,
6494,2021-02-13 11:00:00,Random Forest,11,Wind Onshore Production FC [MWh],0.00012325259384547078,tree_feature_importance,
6495,2021-02-13 11:00:00,Random Forest,11,Photovoltaik Production FC [MWh],0.00026162702252614806,tree_feature_importance,
6496,2021-02-13 11:00:00,Random Forest,11,Other Production FC [MWh],0.00027985996178626866,tree_feature_importance,
6497,2021-02-13 11:00:00,Random Forest,11,Day Ahead Price [EUR/MWh],0.9989711484549123,tree_feature_importance,
6498,2021-02-13 11:00:00,Random Forest,11,German_holiday,0.0,tree_feature_importance,
6499,2021-02-13 11:00:00,Random Forest,11,Luxembourg_holiday,2.474163696174608e-08,tree_feature_importance,
6500,2021-02-13 11:00:00,Random Forest,11,weekday,6.285323524023565e-05,tree_feature_importance,
6501,2021-02-13 11:00:00,Random Forest,11,hour,0.0,tree_feature_importance,
6502,2021-02-13 11:00:00,Random Forest,11,month,9.522504731665814e-05,tree_feature_importance,
6503,2021-02-13 11:00:00,Random Forest,11,year,1.2909847600536896e-05,tree_feature_importance,
6504,2021-02-13 11:00:00,Neural Network,11,Total Load FC [MWh],0.10646592908699992,permutation_importance_train,0.005313105234601103
6505,2021-02-13 11:00:00,Neural Network,11,Wind Offshore Production FC [MWh],0.04294913401425639,permutation_importance_train,0.004036868111587937
6506,2021-02-13 11:00:00,Neural Network,11,Wind Onshore Production FC [MWh],0.09552836713697477,permutation_importance_train,0.005664157028513094
6507,2021-02-13 11:00:00,Neural Network,11,Photovoltaik Production FC [MWh],0.11792073623341093,permutation_importance_train,0.006574179964685347
6508,2021-02-13 11:00:00,Neural Network,11,Other Production FC [MWh],0.07931813723494711,permutation_importance_train,0.004169344784493939
6509,2021-02-13 11:00:00,Neural Network,11,Day Ahead Price [EUR/MWh],0.55256775521071,permutation_importance_train,0.019818118856081084
6510,2021-02-13 11:00:00,Neural Network,11,German_holiday,0.008297977296320168,permutation_importance_train,0.0020142204767407803
6511,2021-02-13 11:00:00,Neural Network,11,Luxembourg_holiday,0.010997567167255445,permutation_importance_train,0.0025634676556583426
6512,2021-02-13 11:00:00,Neural Network,11,weekday,0.037336682551280545,permutation_importance_train,0.0036754549977789505
6513,2021-02-13 11:00:00,Neural Network,11,hour,0.0,permutation_importance_train,0.0
6514,2021-02-13 11:00:00,Neural Network,11,month,0.14933686253334516,permutation_importance_train,0.006070563395885031
6515,2021-02-13 11:00:00,Neural Network,11,year,0.09412116226316528,permutation_importance_train,0.003953607090643909
6516,2021-02-13 11:00:00,Naive,11,Total Load FC [MWh],,not_applicable,
6517,2021-02-13 11:00:00,Naive,11,Wind Offshore Production FC [MWh],,not_applicable,
6518,2021-02-13 11:00:00,Naive,11,Wind Onshore Production FC [MWh],,not_applicable,
6519,2021-02-13 11:00:00,Naive,11,Photovoltaik Production FC [MWh],,not_applicable,
6520,2021-02-13 11:00:00,Naive,11,Other Production FC [MWh],,not_applicable,
6521,2021-02-13 11:00:00,Naive,11,Day Ahead Price [EUR/MWh],,not_applicable,
6522,2021-02-13 11:00:00,Naive,11,German_holiday,,not_applicable,
6523,2021-02-13 11:00:00,Naive,11,Luxembourg_holiday,,not_applicable,
6524,2021-02-13 11:00:00,Naive,11,weekday,,not_applicable,
6525,2021-02-13 11:00:00,Naive,11,hour,,not_applicable,
6526,2021-02-13 11:00:00,Naive,11,month,,not_applicable,
6527,2021-02-13 11:00:00,Naive,11,year,,not_applicable,
6528,2021-02-14 11:00:00,Decision Tree,11,Total Load FC [MWh],1.9131080399205638e-05,tree_feature_importance,
6529,2021-02-14 11:00:00,Decision Tree,11,Wind Offshore Production FC [MWh],0.0,tree_feature_importance,
6530,2021-02-14 11:00:00,Decision Tree,11,Wind Onshore Production FC [MWh],5.411292890760475e-05,tree_feature_importance,
6531,2021-02-14 11:00:00,Decision Tree,11,Photovoltaik Production FC [MWh],8.564309561634227e-05,tree_feature_importance,
6532,2021-02-14 11:00:00,Decision Tree,11,Other Production FC [MWh],7.826018932409721e-05,tree_feature_importance,
6533,2021-02-14 11:00:00,Decision Tree,11,Day Ahead Price [EUR/MWh],0.9997480632794582,tree_feature_importance,
6534,2021-02-14 11:00:00,Decision Tree,11,German_holiday,0.0,tree_feature_importance,
6535,2021-02-14 11:00:00,Decision Tree,11,Luxembourg_holiday,0.0,tree_feature_importance,
6536,2021-02-14 11:00:00,Decision Tree,11,weekday,0.0,tree_feature_importance,
6537,2021-02-14 11:00:00,Decision Tree,11,hour,0.0,tree_feature_importance,
