,timestamp,model,hour,y_true,y_pred,train_start,train_end,test_day,train_rows,test_rows
755,2021-04-07 03:00:00,Naive,3,0.6955291756276787,-1.237776454845704,2020-04-07 03:00:00,2021-04-07 03:00:00,2021-04-07 03:00:00,365,1
756,2021-04-08 03:00:00,Decision Tree,3,0.6328579400770411,0.712628068963316,2020-04-08 03:00:00,2021-04-08 03:00:00,2021-04-08 03:00:00,365,1
757,2021-04-08 03:00:00,Random Forest,3,0.6328579400770411,0.6722656757557751,2020-04-08 03:00:00,2021-04-08 03:00:00,2021-04-08 03:00:00,365,1
758,2021-04-08 03:00:00,Neural Network,3,0.6328579400770411,0.6110860632347497,2020-04-08 03:00:00,2021-04-08 03:00:00,2021-04-08 03:00:00,365,1
759,2021-04-08 03:00:00,Naive,3,0.6328579400770411,0.6955291756276787,2020-04-08 03:00:00,2021-04-08 03:00:00,2021-04-08 03:00:00,365,1
760,2021-04-09 03:00:00,Decision Tree,3,0.16675150323020194,0.18098029009673275,2020-04-09 03:00:00,2021-04-09 03:00:00,2021-04-09 03:00:00,365,1
761,2021-04-09 03:00:00,Random Forest,3,0.16675150323020194,0.17615139139178082,2020-04-09 03:00:00,2021-04-09 03:00:00,2021-04-09 03:00:00,365,1
762,2021-04-09 03:00:00,Neural Network,3,0.16675150323020194,0.03271218662047776,2020-04-09 03:00:00,2021-04-09 03:00:00,2021-04-09 03:00:00,365,1
763,2021-04-09 03:00:00,Naive,3,0.16675150323020194,0.6328579400770411,2020-04-09 03:00:00,2021-04-09 03:00:00,2021-04-09 03:00:00,365,1
764,2021-04-10 03:00:00,Decision Tree,3,1.168264212874931,1.0011015814307362,2020-04-10 03:00:00,2021-04-10 03:00:00,2021-04-10 03:00:00,365,1
765,2021-04-10 03:00:00,Random Forest,3,1.168264212874931,0.9863675757524463,2020-04-10 03:00:00,2021-04-10 03:00:00,2021-04-10 03:00:00,365,1
766,2021-04-10 03:00:00,Neural Network,3,1.168264212874931,0.9011989943204877,2020-04-10 03:00:00,2021-04-10 03:00:00,2021-04-10 03:00:00,365,1
767,2021-04-10 03:00:00,Naive,3,1.168264212874931,0.16675150323020194,2020-04-10 03:00:00,2021-04-10 03:00:00,2021-04-10 03:00:00,365,1
768,2021-04-11 03:00:00,Decision Tree,3,0.6395018649525712,0.6371370949237074,2020-04-11 03:00:00,2021-04-11 03:00:00,2021-04-11 03:00:00,365,1
769,2021-04-11 03:00:00,Random Forest,3,0.6395018649525712,0.659929217542584,2020-04-11 03:00:00,2021-04-11 03:00:00,2021-04-11 03:00:00,365,1
770,2021-04-11 03:00:00,Neural Network,3,0.6395018649525712,0.5901370758812516,2020-04-11 03:00:00,2021-04-11 03:00:00,2021-04-11 03:00:00,365,1
771,2021-04-11 03:00:00,Naive,3,0.6395018649525712,1.168264212874931,2020-04-11 03:00:00,2021-04-11 03:00:00,2021-04-11 03:00:00,365,1
772,2021-04-12 03:00:00,Decision Tree,3,0.9489149964622616,1.0289620200047687,2020-04-12 03:00:00,2021-04-12 03:00:00,2021-04-12 03:00:00,365,1
773,2021-04-12 03:00:00,Random Forest,3,0.9489149964622616,1.0036026005332912,2020-04-12 03:00:00,2021-04-12 03:00:00,2021-04-12 03:00:00,365,1
774,2021-04-12 03:00:00,Neural Network,3,0.9489149964622616,0.7795346683226275,2020-04-12 03:00:00,2021-04-12 03:00:00,2021-04-12 03:00:00,365,1
775,2021-04-12 03:00:00,Naive,3,0.9489149964622616,0.6395018649525712,2020-04-12 03:00:00,2021-04-12 03:00:00,2021-04-12 03:00:00,365,1
776,2021-04-13 03:00:00,Decision Tree,3,0.8775503544427241,0.8833936277104438,2020-04-13 03:00:00,2021-04-13 03:00:00,2021-04-13 03:00:00,365,1
777,2021-04-13 03:00:00,Random Forest,3,0.8775503544427241,0.8883992411106573,2020-04-13 03:00:00,2021-04-13 03:00:00,2021-04-13 03:00:00,365,1
778,2021-04-13 03:00:00,Neural Network,3,0.8775503544427241,0.8856687763243152,2020-04-13 03:00:00,2021-04-13 03:00:00,2021-04-13 03:00:00,365,1
779,2021-04-13 03:00:00,Naive,3,0.8775503544427241,0.9489149964622616,2020-04-13 03:00:00,2021-04-13 03:00:00,2021-04-13 03:00:00,365,1
780,2021-04-14 03:00:00,Decision Tree,3,1.0909518214085907,1.0175267309272678,2020-04-14 03:00:00,2021-04-14 03:00:00,2021-04-14 03:00:00,365,1
781,2021-04-14 03:00:00,Random Forest,3,1.0909518214085907,1.0439558554334827,2020-04-14 03:00:00,2021-04-14 03:00:00,2021-04-14 03:00:00,365,1
782,2021-04-14 03:00:00,Neural Network,3,1.0909518214085907,1.1099346309650282,2020-04-14 03:00:00,2021-04-14 03:00:00,2021-04-14 03:00:00,365,1
783,2021-04-14 03:00:00,Naive,3,1.0909518214085907,0.8775503544427241,2020-04-14 03:00:00,2021-04-14 03:00:00,2021-04-14 03:00:00,365,1
784,2021-04-15 03:00:00,Decision Tree,3,1.2408601622433573,1.026704867237433,2020-04-15 03:00:00,2021-04-15 03:00:00,2021-04-15 03:00:00,365,1
785,2021-04-15 03:00:00,Random Forest,3,1.2408601622433573,1.07600744094111,2020-04-15 03:00:00,2021-04-15 03:00:00,2021-04-15 03:00:00,365,1
786,2021-04-15 03:00:00,Neural Network,3,1.2408601622433573,1.306423768650044,2020-04-15 03:00:00,2021-04-15 03:00:00,2021-04-15 03:00:00,365,1
787,2021-04-15 03:00:00,Naive,3,1.2408601622433573,1.0909518214085907,2020-04-15 03:00:00,2021-04-15 03:00:00,2021-04-15 03:00:00,365,1
788,2021-04-16 03:00:00,Decision Tree,3,1.0130613019737167,1.050499900015869,2020-04-16 03:00:00,2021-04-16 03:00:00,2021-04-16 03:00:00,365,1
789,2021-04-16 03:00:00,Random Forest,3,1.0130613019737167,1.0422175863148493,2020-04-16 03:00:00,2021-04-16 03:00:00,2021-04-16 03:00:00,365,1
790,2021-04-16 03:00:00,Neural Network,3,1.0130613019737167,0.9989133305777661,2020-04-16 03:00:00,2021-04-16 03:00:00,2021-04-16 03:00:00,365,1
791,2021-04-16 03:00:00,Naive,3,1.0130613019737167,1.2408601622433573,2020-04-16 03:00:00,2021-04-16 03:00:00,2021-04-16 03:00:00,365,1
792,2021-04-17 03:00:00,Decision Tree,3,1.1765730080069339,1.1099272428579234,2020-04-17 03:00:00,2021-04-17 03:00:00,2021-04-17 03:00:00,365,1
793,2021-04-17 03:00:00,Random Forest,3,1.1765730080069339,1.1412851918855906,2020-04-17 03:00:00,2021-04-17 03:00:00,2021-04-17 03:00:00,365,1
794,2021-04-17 03:00:00,Neural Network,3,1.1765730080069339,1.154209973808946,2020-04-17 03:00:00,2021-04-17 03:00:00,2021-04-17 03:00:00,365,1
795,2021-04-17 03:00:00,Naive,3,1.1765730080069339,1.0130613019737167,2020-04-17 03:00:00,2021-04-17 03:00:00,2021-04-17 03:00:00,365,1
796,2021-04-18 03:00:00,Decision Tree,3,1.4028001869358413,1.1379421013015059,2020-04-18 03:00:00,2021-04-18 03:00:00,2021-04-18 03:00:00,365,1
797,2021-04-18 03:00:00,Random Forest,3,1.4028001869358413,1.164813907497696,2020-04-18 03:00:00,2021-04-18 03:00:00,2021-04-18 03:00:00,365,1
798,2021-04-18 03:00:00,Neural Network,3,1.4028001869358413,1.3397958109505939,2020-04-18 03:00:00,2021-04-18 03:00:00,2021-04-18 03:00:00,365,1
799,2021-04-18 03:00:00,Naive,3,1.4028001869358413,1.1765730080069339,2020-04-18 03:00:00,2021-04-18 03:00:00,2021-04-18 03:00:00,365,1
800,2021-04-19 03:00:00,Decision Tree,3,1.1783965377446006,1.2158898782939307,2020-04-19 03:00:00,2021-04-19 03:00:00,2021-04-19 03:00:00,365,1
801,2021-04-19 03:00:00,Random Forest,3,1.1783965377446006,1.2181402583304919,2020-04-19 03:00:00,2021-04-19 03:00:00,2021-04-19 03:00:00,365,1
802,2021-04-19 03:00:00,Neural Network,3,1.1783965377446006,1.0636885069451996,2020-04-19 03:00:00,2021-04-19 03:00:00,2021-04-19 03:00:00,365,1
803,2021-04-19 03:00:00,Naive,3,1.1783965377446006,1.4028001869358413,2020-04-19 03:00:00,2021-04-19 03:00:00,2021-04-19 03:00:00,365,1
804,2021-04-20 03:00:00,Decision Tree,3,1.4564806279146307,1.2096409882023758,2020-04-20 03:00:00,2021-04-20 03:00:00,2021-04-20 03:00:00,365,1
805,2021-04-20 03:00:00,Random Forest,3,1.4564806279146307,1.2364581150857357,2020-04-20 03:00:00,2021-04-20 03:00:00,2021-04-20 03:00:00,365,1
806,2021-04-20 03:00:00,Neural Network,3,1.4564806279146307,1.5988382370251575,2020-04-20 03:00:00,2021-04-20 03:00:00,2021-04-20 03:00:00,365,1
807,2021-04-20 03:00:00,Naive,3,1.4564806279146307,1.1783965377446006,2020-04-20 03:00:00,2021-04-20 03:00:00,2021-04-20 03:00:00,365,1
808,2021-04-21 03:00:00,Decision Tree,3,1.3613815636240498,1.2705624559533824,2020-04-21 03:00:00,2021-04-21 03:00:00,2021-04-21 03:00:00,365,1
809,2021-04-21 03:00:00,Random Forest,3,1.3613815636240498,1.3329278491653347,2020-04-21 03:00:00,2021-04-21 03:00:00,2021-04-21 03:00:00,365,1
810,2021-04-21 03:00:00,Neural Network,3,1.3613815636240498,1.4403804886173739,2020-04-21 03:00:00,2021-04-21 03:00:00,2021-04-21 03:00:00,365,1
811,2021-04-21 03:00:00,Naive,3,1.3613815636240498,1.4564806279146307,2020-04-21 03:00:00,2021-04-21 03:00:00,2021-04-21 03:00:00,365,1
812,2021-04-22 03:00:00,Decision Tree,3,0.7194853802374717,0.7741232455013609,2020-04-22 03:00:00,2021-04-22 03:00:00,2021-04-22 03:00:00,365,1
813,2021-04-22 03:00:00,Random Forest,3,0.7194853802374717,0.7737754910030962,2020-04-22 03:00:00,2021-04-22 03:00:00,2021-04-22 03:00:00,365,1
814,2021-04-22 03:00:00,Neural Network,3,0.7194853802374717,0.8174935551735969,2020-04-22 03:00:00,2021-04-22 03:00:00,2021-04-22 03:00:00,365,1
815,2021-04-22 03:00:00,Naive,3,0.7194853802374717,1.3613815636240498,2020-04-22 03:00:00,2021-04-22 03:00:00,2021-04-22 03:00:00,365,1
816,2021-04-23 03:00:00,Decision Tree,3,1.2389996153976701,1.2835366141920495,2020-04-23 03:00:00,2021-04-23 03:00:00,2021-04-23 03:00:00,365,1
817,2021-04-23 03:00:00,Random Forest,3,1.2389996153976701,1.225677265743893,2020-04-23 03:00:00,2021-04-23 03:00:00,2021-04-23 03:00:00,365,1
818,2021-04-23 03:00:00,Neural Network,3,1.2389996153976701,1.1926498752266623,2020-04-23 03:00:00,2021-04-23 03:00:00,2021-04-23 03:00:00,365,1
819,2021-04-23 03:00:00,Naive,3,1.2389996153976701,0.7194853802374717,2020-04-23 03:00:00,2021-04-23 03:00:00,2021-04-23 03:00:00,365,1
820,2021-04-24 03:00:00,Decision Tree,3,1.1957713806082653,1.277969489342752,2020-04-24 03:00:00,2021-04-24 03:00:00,2021-04-24 03:00:00,365,1
821,2021-04-24 03:00:00,Random Forest,3,1.1957713806082653,1.2142246317373062,2020-04-24 03:00:00,2021-04-24 03:00:00,2021-04-24 03:00:00,365,1
822,2021-04-24 03:00:00,Neural Network,3,1.1957713806082653,1.0609521788249892,2020-04-24 03:00:00,2021-04-24 03:00:00,2021-04-24 03:00:00,365,1
823,2021-04-24 03:00:00,Naive,3,1.1957713806082653,1.2389996153976701,2020-04-24 03:00:00,2021-04-24 03:00:00,2021-04-24 03:00:00,365,1
824,2021-04-25 03:00:00,Decision Tree,3,0.7975926945840117,0.8741541326155156,2020-04-25 03:00:00,2021-04-25 03:00:00,2021-04-25 03:00:00,365,1
825,2021-04-25 03:00:00,Random Forest,3,0.7975926945840117,0.8738816850540204,2020-04-25 03:00:00,2021-04-25 03:00:00,2021-04-25 03:00:00,365,1
826,2021-04-25 03:00:00,Neural Network,3,0.7975926945840117,0.5727374065638078,2020-04-25 03:00:00,2021-04-25 03:00:00,2021-04-25 03:00:00,365,1
827,2021-04-25 03:00:00,Naive,3,0.7975926945840117,1.1957713806082653,2020-04-25 03:00:00,2021-04-25 03:00:00,2021-04-25 03:00:00,365,1
828,2021-04-26 03:00:00,Decision Tree,3,0.9402531856403185,1.0073045033747814,2020-04-26 03:00:00,2021-04-26 03:00:00,2021-04-26 03:00:00,365,1
829,2021-04-26 03:00:00,Random Forest,3,0.9402531856403185,1.0228030061507434,2020-04-26 03:00:00,2021-04-26 03:00:00,2021-04-26 03:00:00,365,1
830,2021-04-26 03:00:00,Neural Network,3,0.9402531856403185,0.6445756943910776,2020-04-26 03:00:00,2021-04-26 03:00:00,2021-04-26 03:00:00,365,1
831,2021-04-26 03:00:00,Naive,3,0.9402531856403185,0.7975926945840117,2020-04-26 03:00:00,2021-04-26 03:00:00,2021-04-26 03:00:00,365,1
832,2021-04-27 03:00:00,Decision Tree,3,0.8986409251290551,0.9998543569598412,2020-04-27 03:00:00,2021-04-27 03:00:00,2021-04-27 03:00:00,365,1
833,2021-04-27 03:00:00,Random Forest,3,0.8986409251290551,0.9655418909024098,2020-04-27 03:00:00,2021-04-27 03:00:00,2021-04-27 03:00:00,365,1
834,2021-04-27 03:00:00,Neural Network,3,0.8986409251290551,0.8667794381808407,2020-04-27 03:00:00,2021-04-27 03:00:00,2021-04-27 03:00:00,365,1
835,2021-04-27 03:00:00,Naive,3,0.8986409251290551,0.9402531856403185,2020-04-27 03:00:00,2021-04-27 03:00:00,2021-04-27 03:00:00,365,1
836,2021-04-28 03:00:00,Decision Tree,3,1.0473324137852478,1.0210070226521626,2020-04-28 03:00:00,2021-04-28 03:00:00,2021-04-28 03:00:00,365,1
837,2021-04-28 03:00:00,Random Forest,3,1.0473324137852478,1.06158806100252,2020-04-28 03:00:00,2021-04-28 03:00:00,2021-04-28 03:00:00,365,1
838,2021-04-28 03:00:00,Neural Network,3,1.0473324137852478,0.9840525488712637,2020-04-28 03:00:00,2021-04-28 03:00:00,2021-04-28 03:00:00,365,1
839,2021-04-28 03:00:00,Naive,3,1.0473324137852478,0.8986409251290551,2020-04-28 03:00:00,2021-04-28 03:00:00,2021-04-28 03:00:00,365,1
840,2021-04-29 03:00:00,Decision Tree,3,0.9774383430160771,1.02539458784101,2020-04-29 03:00:00,2021-04-29 03:00:00,2021-04-29 03:00:00,365,1
841,2021-04-29 03:00:00,Random Forest,3,0.9774383430160771,1.0251249929001591,2020-04-29 03:00:00,2021-04-29 03:00:00,2021-04-29 03:00:00,365,1
842,2021-04-29 03:00:00,Neural Network,3,0.9774383430160771,0.8938559728899392,2020-04-29 03:00:00,2021-04-29 03:00:00,2021-04-29 03:00:00,365,1
843,2021-04-29 03:00:00,Naive,3,0.9774383430160771,1.0473324137852478,2020-04-29 03:00:00,2021-04-29 03:00:00,2021-04-29 03:00:00,365,1
844,2021-04-30 03:00:00,Decision Tree,3,1.2612694268038924,1.2688363661500313,2020-04-30 03:00:00,2021-04-30 03:00:00,2021-04-30 03:00:00,365,1
845,2021-04-30 03:00:00,Random Forest,3,1.2612694268038924,1.237293027953654,2020-04-30 03:00:00,2021-04-30 03:00:00,2021-04-30 03:00:00,365,1
846,2021-04-30 03:00:00,Neural Network,3,1.2612694268038924,1.3620788149199252,2020-04-30 03:00:00,2021-04-30 03:00:00,2021-04-30 03:00:00,365,1
847,2021-04-30 03:00:00,Naive,3,1.2612694268038924,0.9774383430160771,2020-04-30 03:00:00,2021-04-30 03:00:00,2021-04-30 03:00:00,365,1
848,2021-05-01 03:00:00,Decision Tree,3,1.2935465795803653,1.3441862841352168,2020-05-01 03:00:00,2021-05-01 03:00:00,2021-05-01 03:00:00,365,1
849,2021-05-01 03:00:00,Random Forest,3,1.2935465795803653,1.3033574345725887,2020-05-01 03:00:00,2021-05-01 03:00:00,2021-05-01 03:00:00,365,1
850,2021-05-01 03:00:00,Neural Network,3,1.2935465795803653,1.3272493809936377,2020-05-01 03:00:00,2021-05-01 03:00:00,2021-05-01 03:00:00,365,1
851,2021-05-01 03:00:00,Naive,3,1.2935465795803653,1.2612694268038924,2020-05-01 03:00:00,2021-05-01 03:00:00,2021-05-01 03:00:00,365,1
852,2021-05-02 03:00:00,Decision Tree,3,0.8192926251592465,0.8847481555970532,2020-05-02 03:00:00,2021-05-02 03:00:00,2021-05-02 03:00:00,365,1
853,2021-05-02 03:00:00,Random Forest,3,0.8192926251592465,0.8809418314860481,2020-05-02 03:00:00,2021-05-02 03:00:00,2021-05-02 03:00:00,365,1
854,2021-05-02 03:00:00,Neural Network,3,0.8192926251592465,0.5988112081543278,2020-05-02 03:00:00,2021-05-02 03:00:00,2021-05-02 03:00:00,365,1
855,2021-05-02 03:00:00,Naive,3,0.8192926251592465,1.2935465795803653,2020-05-02 03:00:00,2021-05-02 03:00:00,2021-05-02 03:00:00,365,1
856,2021-05-03 03:00:00,Decision Tree,3,0.9480399381749224,1.0149824413896886,2020-05-03 03:00:00,2021-05-03 03:00:00,2021-05-03 03:00:00,365,1
857,2021-05-03 03:00:00,Random Forest,3,0.9480399381749224,0.9863006751579214,2020-05-03 03:00:00,2021-05-03 03:00:00,2021-05-03 03:00:00,365,1
858,2021-05-03 03:00:00,Neural Network,3,0.9480399381749224,0.8123150084323478,2020-05-03 03:00:00,2021-05-03 03:00:00,2021-05-03 03:00:00,365,1
859,2021-05-03 03:00:00,Naive,3,0.9480399381749224,0.8192926251592465,2020-05-03 03:00:00,2021-05-03 03:00:00,2021-05-03 03:00:00,365,1
860,2021-05-04 03:00:00,Decision Tree,3,-1.6513995542340951,-1.7454396286027936,2020-05-04 03:00:00,2021-05-04 03:00:00,2021-05-04 03:00:00,365,1
861,2021-05-04 03:00:00,Random Forest,3,-1.6513995542340951,-1.700130890079537,2020-05-04 03:00:00,2021-05-04 03:00:00,2021-05-04 03:00:00,365,1
862,2021-05-04 03:00:00,Neural Network,3,-1.6513995542340951,-1.8177173250612921,2020-05-04 03:00:00,2021-05-04 03:00:00,2021-05-04 03:00:00,365,1
863,2021-05-04 03:00:00,Naive,3,-1.6513995542340951,0.9480399381749224,2020-05-04 03:00:00,2021-05-04 03:00:00,2021-05-04 03:00:00,365,1
864,2021-05-05 03:00:00,Decision Tree,3,-0.7261521161836992,-0.729510098858153,2020-05-05 03:00:00,2021-05-05 03:00:00,2021-05-05 03:00:00,365,1
865,2021-05-05 03:00:00,Random Forest,3,-0.7261521161836992,-0.7307862110459793,2020-05-05 03:00:00,2021-05-05 03:00:00,2021-05-05 03:00:00,365,1
866,2021-05-05 03:00:00,Neural Network,3,-0.7261521161836992,-0.7327467501334876,2020-05-05 03:00:00,2021-05-05 03:00:00,2021-05-05 03:00:00,365,1
867,2021-05-05 03:00:00,Naive,3,-0.7261521161836992,-1.6513995542340951,2020-05-05 03:00:00,2021-05-05 03:00:00,2021-05-05 03:00:00,365,1
868,2021-05-06 03:00:00,Decision Tree,3,0.8696903979812248,1.0201616424196265,2020-05-06 03:00:00,2021-05-06 03:00:00,2021-05-06 03:00:00,365,1
869,2021-05-06 03:00:00,Random Forest,3,0.8696903979812248,0.9466610630451565,2020-05-06 03:00:00,2021-05-06 03:00:00,2021-05-06 03:00:00,365,1
870,2021-05-06 03:00:00,Neural Network,3,0.8696903979812248,0.8748807833028946,2020-05-06 03:00:00,2021-05-06 03:00:00,2021-05-06 03:00:00,365,1
871,2021-05-06 03:00:00,Naive,3,0.8696903979812248,-0.7261521161836992,2020-05-06 03:00:00,2021-05-06 03:00:00,2021-05-06 03:00:00,365,1
872,2021-05-07 03:00:00,Decision Tree,3,1.2923084690951503,1.355095676971756,2020-05-07 03:00:00,2021-05-07 03:00:00,2021-05-07 03:00:00,365,1
873,2021-05-07 03:00:00,Random Forest,3,1.2923084690951503,1.3099616337623288,2020-05-07 03:00:00,2021-05-07 03:00:00,2021-05-07 03:00:00,365,1
874,2021-05-07 03:00:00,Neural Network,3,1.2923084690951503,1.2715379773107696,2020-05-07 03:00:00,2021-05-07 03:00:00,2021-05-07 03:00:00,365,1
875,2021-05-07 03:00:00,Naive,3,1.2923084690951503,0.8696903979812248,2020-05-07 03:00:00,2021-05-07 03:00:00,2021-05-07 03:00:00,365,1
876,2021-05-08 03:00:00,Decision Tree,3,1.3703456034747141,1.3613034854300075,2020-05-08 03:00:00,2021-05-08 03:00:00,2021-05-08 03:00:00,365,1
877,2021-05-08 03:00:00,Random Forest,3,1.3703456034747141,1.3448327689943818,2020-05-08 03:00:00,2021-05-08 03:00:00,2021-05-08 03:00:00,365,1
878,2021-05-08 03:00:00,Neural Network,3,1.3703456034747141,1.3266073571323154,2020-05-08 03:00:00,2021-05-08 03:00:00,2021-05-08 03:00:00,365,1
879,2021-05-08 03:00:00,Naive,3,1.3703456034747141,1.2923084690951503,2020-05-08 03:00:00,2021-05-08 03:00:00,2021-05-08 03:00:00,365,1
880,2021-05-09 03:00:00,Decision Tree,3,-1.6025557235859504,-1.6749455719484507,2020-05-09 03:00:00,2021-05-09 03:00:00,2021-05-09 03:00:00,365,1
881,2021-05-09 03:00:00,Random Forest,3,-1.6025557235859504,-1.639102947479602,2020-05-09 03:00:00,2021-05-09 03:00:00,2021-05-09 03:00:00,365,1
882,2021-05-09 03:00:00,Neural Network,3,-1.6025557235859504,-1.7960637683376888,2020-05-09 03:00:00,2021-05-09 03:00:00,2021-05-09 03:00:00,365,1
883,2021-05-09 03:00:00,Naive,3,-1.6025557235859504,1.3703456034747141,2020-05-09 03:00:00,2021-05-09 03:00:00,2021-05-09 03:00:00,365,1
884,2021-05-10 03:00:00,Decision Tree,3,-0.03934089856847176,-0.018279292816262917,2020-05-10 03:00:00,2021-05-10 03:00:00,2021-05-10 03:00:00,365,1
885,2021-05-10 03:00:00,Random Forest,3,-0.03934089856847176,-0.02236904995703668,2020-05-10 03:00:00,2021-05-10 03:00:00,2021-05-10 03:00:00,365,1
886,2021-05-10 03:00:00,Neural Network,3,-0.03934089856847176,-0.22723020350452644,2020-05-10 03:00:00,2021-05-10 03:00:00,2021-05-10 03:00:00,365,1
887,2021-05-10 03:00:00,Naive,3,-0.03934089856847176,-1.6025557235859504,2020-05-10 03:00:00,2021-05-10 03:00:00,2021-05-10 03:00:00,365,1
888,2021-05-11 03:00:00,Decision Tree,3,1.149874554328653,1.2085906205256642,2020-05-11 03:00:00,2021-05-11 03:00:00,2021-05-11 03:00:00,365,1
889,2021-05-11 03:00:00,Random Forest,3,1.149874554328653,1.2117990710948645,2020-05-11 03:00:00,2021-05-11 03:00:00,2021-05-11 03:00:00,365,1
890,2021-05-11 03:00:00,Neural Network,3,1.149874554328653,1.0916450242901223,2020-05-11 03:00:00,2021-05-11 03:00:00,2021-05-11 03:00:00,365,1
891,2021-05-11 03:00:00,Naive,3,1.149874554328653,-0.03934089856847176,2020-05-11 03:00:00,2021-05-11 03:00:00,2021-05-11 03:00:00,365,1
892,2021-05-12 03:00:00,Decision Tree,3,1.071827072721319,1.2012511122510379,2020-05-12 03:00:00,2021-05-12 03:00:00,2021-05-12 03:00:00,365,1
893,2021-05-12 03:00:00,Random Forest,3,1.071827072721319,1.1372123375643166,2020-05-12 03:00:00,2021-05-12 03:00:00,2021-05-12 03:00:00,365,1
894,2021-05-12 03:00:00,Neural Network,3,1.071827072721319,1.0612746947085618,2020-05-12 03:00:00,2021-05-12 03:00:00,2021-05-12 03:00:00,365,1
895,2021-05-12 03:00:00,Naive,3,1.071827072721319,1.149874554328653,2020-05-12 03:00:00,2021-05-12 03:00:00,2021-05-12 03:00:00,365,1
896,2021-05-13 03:00:00,Decision Tree,3,1.300621114822033,1.3628105051041253,2020-05-13 03:00:00,2021-05-13 03:00:00,2021-05-13 03:00:00,365,1
897,2021-05-13 03:00:00,Random Forest,3,1.300621114822033,1.3437988366122686,2020-05-13 03:00:00,2021-05-13 03:00:00,2021-05-13 03:00:00,365,1
898,2021-05-13 03:00:00,Neural Network,3,1.300621114822033,1.31869222541826,2020-05-13 03:00:00,2021-05-13 03:00:00,2021-05-13 03:00:00,365,1
899,2021-05-13 03:00:00,Naive,3,1.300621114822033,1.071827072721319,2020-05-13 03:00:00,2021-05-13 03:00:00,2021-05-13 03:00:00,365,1
900,2021-05-14 03:00:00,Decision Tree,3,1.345442809928629,1.3539263064923976,2020-05-14 03:00:00,2021-05-14 03:00:00,2021-05-14 03:00:00,365,1
901,2021-05-14 03:00:00,Random Forest,3,1.345442809928629,1.3667455163629842,2020-05-14 03:00:00,2021-05-14 03:00:00,2021-05-14 03:00:00,365,1
902,2021-05-14 03:00:00,Neural Network,3,1.345442809928629,1.1781106485438846,2020-05-14 03:00:00,2021-05-14 03:00:00,2021-05-14 03:00:00,365,1
903,2021-05-14 03:00:00,Naive,3,1.345442809928629,1.300621114822033,2020-05-14 03:00:00,2021-05-14 03:00:00,2021-05-14 03:00:00,365,1
904,2021-05-15 03:00:00,Decision Tree,3,1.1933335770606066,1.2012511122510379,2020-05-15 03:00:00,2021-05-15 03:00:00,2021-05-15 03:00:00,365,1
905,2021-05-15 03:00:00,Random Forest,3,1.1933335770606066,1.2420479100090638,2020-05-15 03:00:00,2021-05-15 03:00:00,2021-05-15 03:00:00,365,1
906,2021-05-15 03:00:00,Neural Network,3,1.1933335770606066,1.0085546172515718,2020-05-15 03:00:00,2021-05-15 03:00:00,2021-05-15 03:00:00,365,1
907,2021-05-15 03:00:00,Naive,3,1.1933335770606066,1.345442809928629,2020-05-15 03:00:00,2021-05-15 03:00:00,2021-05-15 03:00:00,365,1
908,2021-05-16 03:00:00,Decision Tree,3,-0.11104894074942072,-0.11098292177877776,2020-05-16 03:00:00,2021-05-16 03:00:00,2021-05-16 03:00:00,365,1
909,2021-05-16 03:00:00,Random Forest,3,-0.11104894074942072,-0.11534921128264979,2020-05-16 03:00:00,2021-05-16 03:00:00,2021-05-16 03:00:00,365,1
910,2021-05-16 03:00:00,Neural Network,3,-0.11104894074942072,0.0898587559548607,2020-05-16 03:00:00,2021-05-16 03:00:00,2021-05-16 03:00:00,365,1
911,2021-05-16 03:00:00,Naive,3,-0.11104894074942072,1.1933335770606066,2020-05-16 03:00:00,2021-05-16 03:00:00,2021-05-16 03:00:00,365,1
912,2021-05-17 03:00:00,Decision Tree,3,1.0188795963115642,1.0401221905809903,2020-05-17 03:00:00,2021-05-17 03:00:00,2021-05-17 03:00:00,365,1
913,2021-05-17 03:00:00,Random Forest,3,1.0188795963115642,1.041429528358664,2020-05-17 03:00:00,2021-05-17 03:00:00,2021-05-17 03:00:00,365,1
914,2021-05-17 03:00:00,Neural Network,3,1.0188795963115642,1.0087403072457133,2020-05-17 03:00:00,2021-05-17 03:00:00,2021-05-17 03:00:00,365,1
915,2021-05-17 03:00:00,Naive,3,1.0188795963115642,-0.11104894074942072,2020-05-17 03:00:00,2021-05-17 03:00:00,2021-05-17 03:00:00,365,1
916,2021-05-18 03:00:00,Decision Tree,3,1.1363864208465189,1.200371386118768,2020-05-18 03:00:00,2021-05-18 03:00:00,2021-05-18 03:00:00,365,1
917,2021-05-18 03:00:00,Random Forest,3,1.1363864208465189,1.174208087545419,2020-05-18 03:00:00,2021-05-18 03:00:00,2021-05-18 03:00:00,365,1
918,2021-05-18 03:00:00,Neural Network,3,1.1363864208465189,1.1800813060992166,2020-05-18 03:00:00,2021-05-18 03:00:00,2021-05-18 03:00:00,365,1
919,2021-05-18 03:00:00,Naive,3,1.1363864208465189,1.0188795963115642,2020-05-18 03:00:00,2021-05-18 03:00:00,2021-05-18 03:00:00,365,1
920,2021-05-19 03:00:00,Decision Tree,3,1.328189657807906,1.3528658694219267,2020-05-19 03:00:00,2021-05-19 03:00:00,2021-05-19 03:00:00,365,1
