,test_day,model,hour,feature,importance,importance_type,importance_std
8293,2021-03-22 04:00:00,Naive,4,Wind Offshore Production FC [MWh],,not_applicable,
8294,2021-03-22 04:00:00,Naive,4,Wind Onshore Production FC [MWh],,not_applicable,
8295,2021-03-22 04:00:00,Naive,4,Photovoltaik Production FC [MWh],,not_applicable,
8296,2021-03-22 04:00:00,Naive,4,Other Production FC [MWh],,not_applicable,
8297,2021-03-22 04:00:00,Naive,4,Day Ahead Price [EUR/MWh],,not_applicable,
8298,2021-03-22 04:00:00,Naive,4,German_holiday,,not_applicable,
8299,2021-03-22 04:00:00,Naive,4,Luxembourg_holiday,,not_applicable,
8300,2021-03-22 04:00:00,Naive,4,weekday,,not_applicable,
8301,2021-03-22 04:00:00,Naive,4,hour,,not_applicable,
8302,2021-03-22 04:00:00,Naive,4,month,,not_applicable,
8303,2021-03-22 04:00:00,Naive,4,year,,not_applicable,
8304,2021-03-23 04:00:00,Decision Tree,4,Total Load FC [MWh],0.00012995679175812334,tree_feature_importance,
8305,2021-03-23 04:00:00,Decision Tree,4,Wind Offshore Production FC [MWh],0.0,tree_feature_importance,
8306,2021-03-23 04:00:00,Decision Tree,4,Wind Onshore Production FC [MWh],0.00011568340330557986,tree_feature_importance,
8307,2021-03-23 04:00:00,Decision Tree,4,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
8308,2021-03-23 04:00:00,Decision Tree,4,Other Production FC [MWh],9.097681526693885e-06,tree_feature_importance,
8309,2021-03-23 04:00:00,Decision Tree,4,Day Ahead Price [EUR/MWh],0.9997390572050021,tree_feature_importance,
8310,2021-03-23 04:00:00,Decision Tree,4,German_holiday,0.0,tree_feature_importance,
8311,2021-03-23 04:00:00,Decision Tree,4,Luxembourg_holiday,0.0,tree_feature_importance,
8312,2021-03-23 04:00:00,Decision Tree,4,weekday,0.0,tree_feature_importance,
8313,2021-03-23 04:00:00,Decision Tree,4,hour,0.0,tree_feature_importance,
8314,2021-03-23 04:00:00,Decision Tree,4,month,6.204918407525263e-06,tree_feature_importance,
8315,2021-03-23 04:00:00,Decision Tree,4,year,0.0,tree_feature_importance,
8316,2021-03-23 04:00:00,Random Forest,4,Total Load FC [MWh],0.00013739572550440542,tree_feature_importance,
8317,2021-03-23 04:00:00,Random Forest,4,Wind Offshore Production FC [MWh],9.044321745969763e-05,tree_feature_importance,
8318,2021-03-23 04:00:00,Random Forest,4,Wind Onshore Production FC [MWh],0.00011280154490181206,tree_feature_importance,
8319,2021-03-23 04:00:00,Random Forest,4,Photovoltaik Production FC [MWh],3.4339534198892467e-06,tree_feature_importance,
8320,2021-03-23 04:00:00,Random Forest,4,Other Production FC [MWh],0.00026463723996643135,tree_feature_importance,
8321,2021-03-23 04:00:00,Random Forest,4,Day Ahead Price [EUR/MWh],0.9992522193732885,tree_feature_importance,
8322,2021-03-23 04:00:00,Random Forest,4,German_holiday,1.4584166537538219e-06,tree_feature_importance,
8323,2021-03-23 04:00:00,Random Forest,4,Luxembourg_holiday,3.351627860819778e-07,tree_feature_importance,
8324,2021-03-23 04:00:00,Random Forest,4,weekday,5.32711490491806e-05,tree_feature_importance,
8325,2021-03-23 04:00:00,Random Forest,4,hour,0.0,tree_feature_importance,
8326,2021-03-23 04:00:00,Random Forest,4,month,7.386401320187018e-05,tree_feature_importance,
8327,2021-03-23 04:00:00,Random Forest,4,year,1.0140203768421984e-05,tree_feature_importance,
8328,2021-03-23 04:00:00,Neural Network,4,Total Load FC [MWh],0.0189088253602612,permutation_importance_train,0.0021766945786988144
8329,2021-03-23 04:00:00,Neural Network,4,Wind Offshore Production FC [MWh],0.02161650787362327,permutation_importance_train,0.001936843640359568
8330,2021-03-23 04:00:00,Neural Network,4,Wind Onshore Production FC [MWh],0.03768228922516327,permutation_importance_train,0.0021645015405222933
8331,2021-03-23 04:00:00,Neural Network,4,Photovoltaik Production FC [MWh],0.009290461159925259,permutation_importance_train,0.0019319314417119422
8332,2021-03-23 04:00:00,Neural Network,4,Other Production FC [MWh],0.09509209991126316,permutation_importance_train,0.005046258857670705
8333,2021-03-23 04:00:00,Neural Network,4,Day Ahead Price [EUR/MWh],0.5116561186422671,permutation_importance_train,0.015094172584202143
8334,2021-03-23 04:00:00,Neural Network,4,German_holiday,0.006983163173315816,permutation_importance_train,0.00175599926898285
8335,2021-03-23 04:00:00,Neural Network,4,Luxembourg_holiday,0.005879668096624399,permutation_importance_train,0.0008232423780381188
8336,2021-03-23 04:00:00,Neural Network,4,weekday,0.011551484062955402,permutation_importance_train,0.0010239002389832194
8337,2021-03-23 04:00:00,Neural Network,4,hour,0.0,permutation_importance_train,0.0
8338,2021-03-23 04:00:00,Neural Network,4,month,0.06370853431316856,permutation_importance_train,0.004116612893157904
8339,2021-03-23 04:00:00,Neural Network,4,year,0.0647890434940395,permutation_importance_train,0.005138190983740023
8340,2021-03-23 04:00:00,Naive,4,Total Load FC [MWh],,not_applicable,
8341,2021-03-23 04:00:00,Naive,4,Wind Offshore Production FC [MWh],,not_applicable,
8342,2021-03-23 04:00:00,Naive,4,Wind Onshore Production FC [MWh],,not_applicable,
8343,2021-03-23 04:00:00,Naive,4,Photovoltaik Production FC [MWh],,not_applicable,
8344,2021-03-23 04:00:00,Naive,4,Other Production FC [MWh],,not_applicable,
8345,2021-03-23 04:00:00,Naive,4,Day Ahead Price [EUR/MWh],,not_applicable,
8346,2021-03-23 04:00:00,Naive,4,German_holiday,,not_applicable,
8347,2021-03-23 04:00:00,Naive,4,Luxembourg_holiday,,not_applicable,
8348,2021-03-23 04:00:00,Naive,4,weekday,,not_applicable,
8349,2021-03-23 04:00:00,Naive,4,hour,,not_applicable,
8350,2021-03-23 04:00:00,Naive,4,month,,not_applicable,
8351,2021-03-23 04:00:00,Naive,4,year,,not_applicable,
8352,2021-03-24 04:00:00,Decision Tree,4,Total Load FC [MWh],0.00011485594781107222,tree_feature_importance,
8353,2021-03-24 04:00:00,Decision Tree,4,Wind Offshore Production FC [MWh],0.0,tree_feature_importance,
8354,2021-03-24 04:00:00,Decision Tree,4,Wind Onshore Production FC [MWh],0.00011447650971440883,tree_feature_importance,
8355,2021-03-24 04:00:00,Decision Tree,4,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
8356,2021-03-24 04:00:00,Decision Tree,4,Other Production FC [MWh],9.594149598934303e-06,tree_feature_importance,
8357,2021-03-24 04:00:00,Decision Tree,4,Day Ahead Price [EUR/MWh],0.9997549332087,tree_feature_importance,
8358,2021-03-24 04:00:00,Decision Tree,4,German_holiday,0.0,tree_feature_importance,
8359,2021-03-24 04:00:00,Decision Tree,4,Luxembourg_holiday,0.0,tree_feature_importance,
8360,2021-03-24 04:00:00,Decision Tree,4,weekday,0.0,tree_feature_importance,
8361,2021-03-24 04:00:00,Decision Tree,4,hour,0.0,tree_feature_importance,
8362,2021-03-24 04:00:00,Decision Tree,4,month,6.140184175598717e-06,tree_feature_importance,
8363,2021-03-24 04:00:00,Decision Tree,4,year,0.0,tree_feature_importance,
8364,2021-03-24 04:00:00,Random Forest,4,Total Load FC [MWh],0.00015927396728342947,tree_feature_importance,
8365,2021-03-24 04:00:00,Random Forest,4,Wind Offshore Production FC [MWh],9.330198912322154e-05,tree_feature_importance,
8366,2021-03-24 04:00:00,Random Forest,4,Wind Onshore Production FC [MWh],0.00010224906709108937,tree_feature_importance,
8367,2021-03-24 04:00:00,Random Forest,4,Photovoltaik Production FC [MWh],3.631268482843904e-06,tree_feature_importance,
8368,2021-03-24 04:00:00,Random Forest,4,Other Production FC [MWh],0.00027035005485083696,tree_feature_importance,
8369,2021-03-24 04:00:00,Random Forest,4,Day Ahead Price [EUR/MWh],0.9992180455970956,tree_feature_importance,
8370,2021-03-24 04:00:00,Random Forest,4,German_holiday,8.846323593973626e-07,tree_feature_importance,
8371,2021-03-24 04:00:00,Random Forest,4,Luxembourg_holiday,6.894523514287129e-07,tree_feature_importance,
8372,2021-03-24 04:00:00,Random Forest,4,weekday,6.01545699312752e-05,tree_feature_importance,
8373,2021-03-24 04:00:00,Random Forest,4,hour,0.0,tree_feature_importance,
8374,2021-03-24 04:00:00,Random Forest,4,month,8.154578791796281e-05,tree_feature_importance,
8375,2021-03-24 04:00:00,Random Forest,4,year,9.8736135128403e-06,tree_feature_importance,
8376,2021-03-24 04:00:00,Neural Network,4,Total Load FC [MWh],0.02137992027059577,permutation_importance_train,0.002091327673330174
8377,2021-03-24 04:00:00,Neural Network,4,Wind Offshore Production FC [MWh],0.021192038749282528,permutation_importance_train,0.0022528961582994477
8378,2021-03-24 04:00:00,Neural Network,4,Wind Onshore Production FC [MWh],0.04053020052467458,permutation_importance_train,0.003796289647064259
8379,2021-03-24 04:00:00,Neural Network,4,Photovoltaik Production FC [MWh],0.009982671577458689,permutation_importance_train,0.0018106052485043884
8380,2021-03-24 04:00:00,Neural Network,4,Other Production FC [MWh],0.09647572015972629,permutation_importance_train,0.005101868379916641
8381,2021-03-24 04:00:00,Neural Network,4,Day Ahead Price [EUR/MWh],0.5087370904604824,permutation_importance_train,0.017201075477592042
8382,2021-03-24 04:00:00,Neural Network,4,German_holiday,0.006259847309976543,permutation_importance_train,0.0021372205324512767
8383,2021-03-24 04:00:00,Neural Network,4,Luxembourg_holiday,0.0053944590380958874,permutation_importance_train,0.0013845987564905632
8384,2021-03-24 04:00:00,Neural Network,4,weekday,0.01453095154927308,permutation_importance_train,0.0017816983587278866
8385,2021-03-24 04:00:00,Neural Network,4,hour,0.0,permutation_importance_train,0.0
8386,2021-03-24 04:00:00,Neural Network,4,month,0.06276177084727272,permutation_importance_train,0.004339848244346092
8387,2021-03-24 04:00:00,Neural Network,4,year,0.0632110077095724,permutation_importance_train,0.004236896752526714
8388,2021-03-24 04:00:00,Naive,4,Total Load FC [MWh],,not_applicable,
8389,2021-03-24 04:00:00,Naive,4,Wind Offshore Production FC [MWh],,not_applicable,
8390,2021-03-24 04:00:00,Naive,4,Wind Onshore Production FC [MWh],,not_applicable,
8391,2021-03-24 04:00:00,Naive,4,Photovoltaik Production FC [MWh],,not_applicable,
8392,2021-03-24 04:00:00,Naive,4,Other Production FC [MWh],,not_applicable,
8393,2021-03-24 04:00:00,Naive,4,Day Ahead Price [EUR/MWh],,not_applicable,
8394,2021-03-24 04:00:00,Naive,4,German_holiday,,not_applicable,
8395,2021-03-24 04:00:00,Naive,4,Luxembourg_holiday,,not_applicable,
8396,2021-03-24 04:00:00,Naive,4,weekday,,not_applicable,
8397,2021-03-24 04:00:00,Naive,4,hour,,not_applicable,
8398,2021-03-24 04:00:00,Naive,4,month,,not_applicable,
8399,2021-03-24 04:00:00,Naive,4,year,,not_applicable,
8400,2021-03-25 04:00:00,Decision Tree,4,Total Load FC [MWh],0.00011389259146351196,tree_feature_importance,
8401,2021-03-25 04:00:00,Decision Tree,4,Wind Offshore Production FC [MWh],0.0,tree_feature_importance,
8402,2021-03-25 04:00:00,Decision Tree,4,Wind Onshore Production FC [MWh],0.00011351633591084915,tree_feature_importance,
8403,2021-03-25 04:00:00,Decision Tree,4,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
8404,2021-03-25 04:00:00,Decision Tree,4,Other Production FC [MWh],9.51367849493248e-06,tree_feature_importance,
8405,2021-03-25 04:00:00,Decision Tree,4,Day Ahead Price [EUR/MWh],0.9997569887108615,tree_feature_importance,
8406,2021-03-25 04:00:00,Decision Tree,4,German_holiday,0.0,tree_feature_importance,
8407,2021-03-25 04:00:00,Decision Tree,4,Luxembourg_holiday,0.0,tree_feature_importance,
8408,2021-03-25 04:00:00,Decision Tree,4,weekday,0.0,tree_feature_importance,
8409,2021-03-25 04:00:00,Decision Tree,4,hour,0.0,tree_feature_importance,
8410,2021-03-25 04:00:00,Decision Tree,4,month,6.088683269349819e-06,tree_feature_importance,
8411,2021-03-25 04:00:00,Decision Tree,4,year,0.0,tree_feature_importance,
8412,2021-03-25 04:00:00,Random Forest,4,Total Load FC [MWh],0.00014550483303212174,tree_feature_importance,
8413,2021-03-25 04:00:00,Random Forest,4,Wind Offshore Production FC [MWh],8.052105150349816e-05,tree_feature_importance,
8414,2021-03-25 04:00:00,Random Forest,4,Wind Onshore Production FC [MWh],0.00011071136174717934,tree_feature_importance,
8415,2021-03-25 04:00:00,Random Forest,4,Photovoltaik Production FC [MWh],6.7159510358542404e-06,tree_feature_importance,
8416,2021-03-25 04:00:00,Random Forest,4,Other Production FC [MWh],0.00022762689145215646,tree_feature_importance,
8417,2021-03-25 04:00:00,Random Forest,4,Day Ahead Price [EUR/MWh],0.9992910084333304,tree_feature_importance,
8418,2021-03-25 04:00:00,Random Forest,4,German_holiday,1.2060808279652004e-06,tree_feature_importance,
8419,2021-03-25 04:00:00,Random Forest,4,Luxembourg_holiday,6.483548176213445e-07,tree_feature_importance,
8420,2021-03-25 04:00:00,Random Forest,4,weekday,6.01116073183142e-05,tree_feature_importance,
8421,2021-03-25 04:00:00,Random Forest,4,hour,0.0,tree_feature_importance,
8422,2021-03-25 04:00:00,Random Forest,4,month,6.746928432993778e-05,tree_feature_importance,
8423,2021-03-25 04:00:00,Random Forest,4,year,8.476150604772138e-06,tree_feature_importance,
8424,2021-03-25 04:00:00,Neural Network,4,Total Load FC [MWh],0.021095505812553962,permutation_importance_train,0.00167761850579036
8425,2021-03-25 04:00:00,Neural Network,4,Wind Offshore Production FC [MWh],0.020222003731648695,permutation_importance_train,0.0016969654907311724
8426,2021-03-25 04:00:00,Neural Network,4,Wind Onshore Production FC [MWh],0.04165919514211567,permutation_importance_train,0.003587972763897608
8427,2021-03-25 04:00:00,Neural Network,4,Photovoltaik Production FC [MWh],0.010408218924645963,permutation_importance_train,0.0013877749524272606
8428,2021-03-25 04:00:00,Neural Network,4,Other Production FC [MWh],0.09645362092558976,permutation_importance_train,0.005025497625130246
8429,2021-03-25 04:00:00,Neural Network,4,Day Ahead Price [EUR/MWh],0.5386235337409666,permutation_importance_train,0.011545956529973726
8430,2021-03-25 04:00:00,Neural Network,4,German_holiday,0.0065287444806345785,permutation_importance_train,0.0009818848122046331
8431,2021-03-25 04:00:00,Neural Network,4,Luxembourg_holiday,0.0061130884586483355,permutation_importance_train,0.0011934054941024597
8432,2021-03-25 04:00:00,Neural Network,4,weekday,0.012486169669249734,permutation_importance_train,0.0014971037205867635
8433,2021-03-25 04:00:00,Neural Network,4,hour,0.0,permutation_importance_train,0.0
8434,2021-03-25 04:00:00,Neural Network,4,month,0.05891784296685924,permutation_importance_train,0.004334598308584003
8435,2021-03-25 04:00:00,Neural Network,4,year,0.06377067371334472,permutation_importance_train,0.0027077885622046817
8436,2021-03-25 04:00:00,Naive,4,Total Load FC [MWh],,not_applicable,
8437,2021-03-25 04:00:00,Naive,4,Wind Offshore Production FC [MWh],,not_applicable,
8438,2021-03-25 04:00:00,Naive,4,Wind Onshore Production FC [MWh],,not_applicable,
8439,2021-03-25 04:00:00,Naive,4,Photovoltaik Production FC [MWh],,not_applicable,
8440,2021-03-25 04:00:00,Naive,4,Other Production FC [MWh],,not_applicable,
8441,2021-03-25 04:00:00,Naive,4,Day Ahead Price [EUR/MWh],,not_applicable,
8442,2021-03-25 04:00:00,Naive,4,German_holiday,,not_applicable,
8443,2021-03-25 04:00:00,Naive,4,Luxembourg_holiday,,not_applicable,
8444,2021-03-25 04:00:00,Naive,4,weekday,,not_applicable,
8445,2021-03-25 04:00:00,Naive,4,hour,,not_applicable,
8446,2021-03-25 04:00:00,Naive,4,month,,not_applicable,
8447,2021-03-25 04:00:00,Naive,4,year,,not_applicable,
8448,2021-03-26 04:00:00,Decision Tree,4,Total Load FC [MWh],0.00011265989419920808,tree_feature_importance,
8449,2021-03-26 04:00:00,Decision Tree,4,Wind Offshore Production FC [MWh],0.0,tree_feature_importance,
8450,2021-03-26 04:00:00,Decision Tree,4,Wind Onshore Production FC [MWh],0.00011228771098509238,tree_feature_importance,
8451,2021-03-26 04:00:00,Decision Tree,4,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
8452,2021-03-26 04:00:00,Decision Tree,4,Other Production FC [MWh],9.410708799589005e-06,tree_feature_importance,
8453,2021-03-26 04:00:00,Decision Tree,4,Day Ahead Price [EUR/MWh],0.9997596189025838,tree_feature_importance,
8454,2021-03-26 04:00:00,Decision Tree,4,German_holiday,0.0,tree_feature_importance,
8455,2021-03-26 04:00:00,Decision Tree,4,Luxembourg_holiday,0.0,tree_feature_importance,
8456,2021-03-26 04:00:00,Decision Tree,4,weekday,0.0,tree_feature_importance,
8457,2021-03-26 04:00:00,Decision Tree,4,hour,0.0,tree_feature_importance,
8458,2021-03-26 04:00:00,Decision Tree,4,month,6.022783432381539e-06,tree_feature_importance,
8459,2021-03-26 04:00:00,Decision Tree,4,year,0.0,tree_feature_importance,
8460,2021-03-26 04:00:00,Random Forest,4,Total Load FC [MWh],0.00016833124977413315,tree_feature_importance,
8461,2021-03-26 04:00:00,Random Forest,4,Wind Offshore Production FC [MWh],0.0001028570291727275,tree_feature_importance,
8462,2021-03-26 04:00:00,Random Forest,4,Wind Onshore Production FC [MWh],0.0001073280338328007,tree_feature_importance,
8463,2021-03-26 04:00:00,Random Forest,4,Photovoltaik Production FC [MWh],4.504917301279194e-06,tree_feature_importance,
8464,2021-03-26 04:00:00,Random Forest,4,Other Production FC [MWh],0.000232833039745088,tree_feature_importance,
8465,2021-03-26 04:00:00,Random Forest,4,Day Ahead Price [EUR/MWh],0.9992479373507057,tree_feature_importance,
8466,2021-03-26 04:00:00,Random Forest,4,German_holiday,1.7630385402633897e-06,tree_feature_importance,
8467,2021-03-26 04:00:00,Random Forest,4,Luxembourg_holiday,4.7264207843323305e-07,tree_feature_importance,
8468,2021-03-26 04:00:00,Random Forest,4,weekday,4.967001091632319e-05,tree_feature_importance,
8469,2021-03-26 04:00:00,Random Forest,4,hour,0.0,tree_feature_importance,
8470,2021-03-26 04:00:00,Random Forest,4,month,7.532957772233676e-05,tree_feature_importance,
8471,2021-03-26 04:00:00,Random Forest,4,year,8.973110210842052e-06,tree_feature_importance,
8472,2021-03-26 04:00:00,Neural Network,4,Total Load FC [MWh],0.020572058885847157,permutation_importance_train,0.0024295776212858683
8473,2021-03-26 04:00:00,Neural Network,4,Wind Offshore Production FC [MWh],0.02042718875416773,permutation_importance_train,0.002159459701195363
8474,2021-03-26 04:00:00,Neural Network,4,Wind Onshore Production FC [MWh],0.03778866151450326,permutation_importance_train,0.001373418641090376
8475,2021-03-26 04:00:00,Neural Network,4,Photovoltaik Production FC [MWh],0.010338780480819825,permutation_importance_train,0.0018373108724613774
8476,2021-03-26 04:00:00,Neural Network,4,Other Production FC [MWh],0.10105247322192043,permutation_importance_train,0.006208199612003483
8477,2021-03-26 04:00:00,Neural Network,4,Day Ahead Price [EUR/MWh],0.4832309772851441,permutation_importance_train,0.01103558587866918
8478,2021-03-26 04:00:00,Neural Network,4,German_holiday,0.006720865881737539,permutation_importance_train,0.0010748120046825728
8479,2021-03-26 04:00:00,Neural Network,4,Luxembourg_holiday,0.005076539425486293,permutation_importance_train,0.0017289612768488316
8480,2021-03-26 04:00:00,Neural Network,4,weekday,0.01232098672036735,permutation_importance_train,0.0019661013484515545
8481,2021-03-26 04:00:00,Neural Network,4,hour,0.0,permutation_importance_train,0.0
8482,2021-03-26 04:00:00,Neural Network,4,month,0.06415207651607895,permutation_importance_train,0.0031108909387890403
8483,2021-03-26 04:00:00,Neural Network,4,year,0.06558015087862878,permutation_importance_train,0.004381713976912391
8484,2021-03-26 04:00:00,Naive,4,Total Load FC [MWh],,not_applicable,
8485,2021-03-26 04:00:00,Naive,4,Wind Offshore Production FC [MWh],,not_applicable,
8486,2021-03-26 04:00:00,Naive,4,Wind Onshore Production FC [MWh],,not_applicable,
8487,2021-03-26 04:00:00,Naive,4,Photovoltaik Production FC [MWh],,not_applicable,
8488,2021-03-26 04:00:00,Naive,4,Other Production FC [MWh],,not_applicable,
8489,2021-03-26 04:00:00,Naive,4,Day Ahead Price [EUR/MWh],,not_applicable,
8490,2021-03-26 04:00:00,Naive,4,German_holiday,,not_applicable,
8491,2021-03-26 04:00:00,Naive,4,Luxembourg_holiday,,not_applicable,
8492,2021-03-26 04:00:00,Naive,4,weekday,,not_applicable,
8493,2021-03-26 04:00:00,Naive,4,hour,,not_applicable,
8494,2021-03-26 04:00:00,Naive,4,month,,not_applicable,
8495,2021-03-26 04:00:00,Naive,4,year,,not_applicable,
8496,2021-03-27 04:00:00,Decision Tree,4,Total Load FC [MWh],0.00011504927698788505,tree_feature_importance,
8497,2021-03-27 04:00:00,Decision Tree,4,Wind Offshore Production FC [MWh],0.0,tree_feature_importance,
8498,2021-03-27 04:00:00,Decision Tree,4,Wind Onshore Production FC [MWh],0.00011154505152534752,tree_feature_importance,
8499,2021-03-27 04:00:00,Decision Tree,4,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
8500,2021-03-27 04:00:00,Decision Tree,4,Other Production FC [MWh],4.821834571873676e-06,tree_feature_importance,
8501,2021-03-27 04:00:00,Decision Tree,4,Day Ahead Price [EUR/MWh],0.9997626008875574,tree_feature_importance,
8502,2021-03-27 04:00:00,Decision Tree,4,German_holiday,0.0,tree_feature_importance,
8503,2021-03-27 04:00:00,Decision Tree,4,Luxembourg_holiday,0.0,tree_feature_importance,
8504,2021-03-27 04:00:00,Decision Tree,4,weekday,0.0,tree_feature_importance,
8505,2021-03-27 04:00:00,Decision Tree,4,hour,0.0,tree_feature_importance,
8506,2021-03-27 04:00:00,Decision Tree,4,month,5.9829493574788965e-06,tree_feature_importance,
8507,2021-03-27 04:00:00,Decision Tree,4,year,0.0,tree_feature_importance,
8508,2021-03-27 04:00:00,Random Forest,4,Total Load FC [MWh],0.00016683692935471397,tree_feature_importance,
8509,2021-03-27 04:00:00,Random Forest,4,Wind Offshore Production FC [MWh],7.491698432920187e-05,tree_feature_importance,
8510,2021-03-27 04:00:00,Random Forest,4,Wind Onshore Production FC [MWh],9.968721081719651e-05,tree_feature_importance,
8511,2021-03-27 04:00:00,Random Forest,4,Photovoltaik Production FC [MWh],5.1423342783135825e-06,tree_feature_importance,
8512,2021-03-27 04:00:00,Random Forest,4,Other Production FC [MWh],0.00022509795710380867,tree_feature_importance,
8513,2021-03-27 04:00:00,Random Forest,4,Day Ahead Price [EUR/MWh],0.9992955727444943,tree_feature_importance,
8514,2021-03-27 04:00:00,Random Forest,4,German_holiday,6.838941582820917e-07,tree_feature_importance,
8515,2021-03-27 04:00:00,Random Forest,4,Luxembourg_holiday,5.40200847275768e-07,tree_feature_importance,
8516,2021-03-27 04:00:00,Random Forest,4,weekday,5.091812878799912e-05,tree_feature_importance,
8517,2021-03-27 04:00:00,Random Forest,4,hour,0.0,tree_feature_importance,
8518,2021-03-27 04:00:00,Random Forest,4,month,7.023880130879407e-05,tree_feature_importance,
8519,2021-03-27 04:00:00,Random Forest,4,year,1.0364814520084055e-05,tree_feature_importance,
8520,2021-03-27 04:00:00,Neural Network,4,Total Load FC [MWh],0.023900580630344188,permutation_importance_train,0.0027675140813675472
8521,2021-03-27 04:00:00,Neural Network,4,Wind Offshore Production FC [MWh],0.02261305547452668,permutation_importance_train,0.0021397785666368995
8522,2021-03-27 04:00:00,Neural Network,4,Wind Onshore Production FC [MWh],0.04034449851636886,permutation_importance_train,0.0034201163297832553
8523,2021-03-27 04:00:00,Neural Network,4,Photovoltaik Production FC [MWh],0.009349418159353754,permutation_importance_train,0.0017527182103558813
8524,2021-03-27 04:00:00,Neural Network,4,Other Production FC [MWh],0.09684222792982208,permutation_importance_train,0.005812932083095944
8525,2021-03-27 04:00:00,Neural Network,4,Day Ahead Price [EUR/MWh],0.5243615986457377,permutation_importance_train,0.010515352049379922
8526,2021-03-27 04:00:00,Neural Network,4,German_holiday,0.0064832542433884005,permutation_importance_train,0.0021821732766160186
8527,2021-03-27 04:00:00,Neural Network,4,Luxembourg_holiday,0.00798182247641525,permutation_importance_train,0.0031373144044764562
8528,2021-03-27 04:00:00,Neural Network,4,weekday,0.013718122722184372,permutation_importance_train,0.001441336459541732
8529,2021-03-27 04:00:00,Neural Network,4,hour,0.0,permutation_importance_train,0.0
8530,2021-03-27 04:00:00,Neural Network,4,month,0.06547892363119703,permutation_importance_train,0.003878314275938194
8531,2021-03-27 04:00:00,Neural Network,4,year,0.07299477816494308,permutation_importance_train,0.00570724535182142
8532,2021-03-27 04:00:00,Naive,4,Total Load FC [MWh],,not_applicable,
8533,2021-03-27 04:00:00,Naive,4,Wind Offshore Production FC [MWh],,not_applicable,
8534,2021-03-27 04:00:00,Naive,4,Wind Onshore Production FC [MWh],,not_applicable,
8535,2021-03-27 04:00:00,Naive,4,Photovoltaik Production FC [MWh],,not_applicable,
8536,2021-03-27 04:00:00,Naive,4,Other Production FC [MWh],,not_applicable,
8537,2021-03-27 04:00:00,Naive,4,Day Ahead Price [EUR/MWh],,not_applicable,
8538,2021-03-27 04:00:00,Naive,4,German_holiday,,not_applicable,
8539,2021-03-27 04:00:00,Naive,4,Luxembourg_holiday,,not_applicable,
8540,2021-03-27 04:00:00,Naive,4,weekday,,not_applicable,
8541,2021-03-27 04:00:00,Naive,4,hour,,not_applicable,
8542,2021-03-27 04:00:00,Naive,4,month,,not_applicable,
8543,2021-03-27 04:00:00,Naive,4,year,,not_applicable,
8544,2021-03-28 04:00:00,Decision Tree,4,Total Load FC [MWh],0.0001152229304412342,tree_feature_importance,
8545,2021-03-28 04:00:00,Decision Tree,4,Wind Offshore Production FC [MWh],0.0,tree_feature_importance,
8546,2021-03-28 04:00:00,Decision Tree,4,Wind Onshore Production FC [MWh],0.00011171341575942626,tree_feature_importance,
8547,2021-03-28 04:00:00,Decision Tree,4,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
8548,2021-03-28 04:00:00,Decision Tree,4,Other Production FC [MWh],0.0,tree_feature_importance,
8549,2021-03-28 04:00:00,Decision Tree,4,Day Ahead Price [EUR/MWh],0.9997670716738782,tree_feature_importance,
8550,2021-03-28 04:00:00,Decision Tree,4,German_holiday,0.0,tree_feature_importance,
8551,2021-03-28 04:00:00,Decision Tree,4,Luxembourg_holiday,0.0,tree_feature_importance,
8552,2021-03-28 04:00:00,Decision Tree,4,weekday,0.0,tree_feature_importance,
8553,2021-03-28 04:00:00,Decision Tree,4,hour,0.0,tree_feature_importance,
8554,2021-03-28 04:00:00,Decision Tree,4,month,5.991979921114167e-06,tree_feature_importance,
8555,2021-03-28 04:00:00,Decision Tree,4,year,0.0,tree_feature_importance,
8556,2021-03-28 04:00:00,Random Forest,4,Total Load FC [MWh],0.00017795301064371574,tree_feature_importance,
8557,2021-03-28 04:00:00,Random Forest,4,Wind Offshore Production FC [MWh],7.740226932312721e-05,tree_feature_importance,
8558,2021-03-28 04:00:00,Random Forest,4,Wind Onshore Production FC [MWh],0.00010231503280874267,tree_feature_importance,
8559,2021-03-28 04:00:00,Random Forest,4,Photovoltaik Production FC [MWh],4.86097537949288e-06,tree_feature_importance,
8560,2021-03-28 04:00:00,Random Forest,4,Other Production FC [MWh],0.00026081010881361853,tree_feature_importance,
8561,2021-03-28 04:00:00,Random Forest,4,Day Ahead Price [EUR/MWh],0.9992446045187147,tree_feature_importance,
8562,2021-03-28 04:00:00,Random Forest,4,German_holiday,8.816735144284961e-07,tree_feature_importance,
8563,2021-03-28 04:00:00,Random Forest,4,Luxembourg_holiday,3.51535850294652e-07,tree_feature_importance,
8564,2021-03-28 04:00:00,Random Forest,4,weekday,4.552736720475118e-05,tree_feature_importance,
8565,2021-03-28 04:00:00,Random Forest,4,hour,0.0,tree_feature_importance,
8566,2021-03-28 04:00:00,Random Forest,4,month,7.708803403304926e-05,tree_feature_importance,
8567,2021-03-28 04:00:00,Random Forest,4,year,8.205473714098325e-06,tree_feature_importance,
