,test_day,model,hour,feature,importance,importance_type,importance_std
10044,2021-04-29 02:00:00,Random Forest,2,Total Load FC [MWh],0.00013373268951868478,tree_feature_importance,
10045,2021-04-29 02:00:00,Random Forest,2,Wind Offshore Production FC [MWh],0.00018036317221190715,tree_feature_importance,
10046,2021-04-29 02:00:00,Random Forest,2,Wind Onshore Production FC [MWh],0.00012184146627565824,tree_feature_importance,
10047,2021-04-29 02:00:00,Random Forest,2,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
10048,2021-04-29 02:00:00,Random Forest,2,Other Production FC [MWh],0.00011076232944324469,tree_feature_importance,
10049,2021-04-29 02:00:00,Random Forest,2,Day Ahead Price [EUR/MWh],0.9993198196642865,tree_feature_importance,
10050,2021-04-29 02:00:00,Random Forest,2,German_holiday,6.694226423963701e-07,tree_feature_importance,
10051,2021-04-29 02:00:00,Random Forest,2,Luxembourg_holiday,0.0,tree_feature_importance,
10052,2021-04-29 02:00:00,Random Forest,2,weekday,6.653779524745764e-05,tree_feature_importance,
10053,2021-04-29 02:00:00,Random Forest,2,hour,0.0,tree_feature_importance,
10054,2021-04-29 02:00:00,Random Forest,2,month,5.911176317584496e-05,tree_feature_importance,
10055,2021-04-29 02:00:00,Random Forest,2,year,7.1616971981909904e-06,tree_feature_importance,
10056,2021-04-29 02:00:00,Neural Network,2,Total Load FC [MWh],0.025706357656704665,permutation_importance_train,0.0020625872329232435
10057,2021-04-29 02:00:00,Neural Network,2,Wind Offshore Production FC [MWh],0.02638491180904587,permutation_importance_train,0.0035872699387818345
10058,2021-04-29 02:00:00,Neural Network,2,Wind Onshore Production FC [MWh],0.06015517902718161,permutation_importance_train,0.0038381303224594063
10059,2021-04-29 02:00:00,Neural Network,2,Photovoltaik Production FC [MWh],0.0,permutation_importance_train,0.0
10060,2021-04-29 02:00:00,Neural Network,2,Other Production FC [MWh],0.06419717118345183,permutation_importance_train,0.003710158355606568
10061,2021-04-29 02:00:00,Neural Network,2,Day Ahead Price [EUR/MWh],0.5370613999256195,permutation_importance_train,0.016836549952209012
10062,2021-04-29 02:00:00,Neural Network,2,German_holiday,0.011270611197917235,permutation_importance_train,0.0010142134818066396
10063,2021-04-29 02:00:00,Neural Network,2,Luxembourg_holiday,0.0126803691572355,permutation_importance_train,0.0020396637641445572
10064,2021-04-29 02:00:00,Neural Network,2,weekday,0.009789112555288011,permutation_importance_train,0.0025444957673738467
10065,2021-04-29 02:00:00,Neural Network,2,hour,0.0,permutation_importance_train,0.0
10066,2021-04-29 02:00:00,Neural Network,2,month,0.06409862345429831,permutation_importance_train,0.004540594276132063
10067,2021-04-29 02:00:00,Neural Network,2,year,0.09652009958981897,permutation_importance_train,0.006521882994374591
10068,2021-04-29 02:00:00,Naive,2,Total Load FC [MWh],,not_applicable,
10069,2021-04-29 02:00:00,Naive,2,Wind Offshore Production FC [MWh],,not_applicable,
10070,2021-04-29 02:00:00,Naive,2,Wind Onshore Production FC [MWh],,not_applicable,
10071,2021-04-29 02:00:00,Naive,2,Photovoltaik Production FC [MWh],,not_applicable,
10072,2021-04-29 02:00:00,Naive,2,Other Production FC [MWh],,not_applicable,
10073,2021-04-29 02:00:00,Naive,2,Day Ahead Price [EUR/MWh],,not_applicable,
10074,2021-04-29 02:00:00,Naive,2,German_holiday,,not_applicable,
10075,2021-04-29 02:00:00,Naive,2,Luxembourg_holiday,,not_applicable,
10076,2021-04-29 02:00:00,Naive,2,weekday,,not_applicable,
10077,2021-04-29 02:00:00,Naive,2,hour,,not_applicable,
10078,2021-04-29 02:00:00,Naive,2,month,,not_applicable,
10079,2021-04-29 02:00:00,Naive,2,year,,not_applicable,
10080,2021-04-30 02:00:00,Decision Tree,2,Total Load FC [MWh],7.520541280114351e-05,tree_feature_importance,
10081,2021-04-30 02:00:00,Decision Tree,2,Wind Offshore Production FC [MWh],4.6788426086487565e-05,tree_feature_importance,
10082,2021-04-30 02:00:00,Decision Tree,2,Wind Onshore Production FC [MWh],1.8402441525849052e-05,tree_feature_importance,
10083,2021-04-30 02:00:00,Decision Tree,2,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
10084,2021-04-30 02:00:00,Decision Tree,2,Other Production FC [MWh],2.025015244960138e-05,tree_feature_importance,
10085,2021-04-30 02:00:00,Decision Tree,2,Day Ahead Price [EUR/MWh],0.9998393535671368,tree_feature_importance,
10086,2021-04-30 02:00:00,Decision Tree,2,German_holiday,0.0,tree_feature_importance,
10087,2021-04-30 02:00:00,Decision Tree,2,Luxembourg_holiday,0.0,tree_feature_importance,
10088,2021-04-30 02:00:00,Decision Tree,2,weekday,0.0,tree_feature_importance,
10089,2021-04-30 02:00:00,Decision Tree,2,hour,0.0,tree_feature_importance,
10090,2021-04-30 02:00:00,Decision Tree,2,month,0.0,tree_feature_importance,
10091,2021-04-30 02:00:00,Decision Tree,2,year,0.0,tree_feature_importance,
10092,2021-04-30 02:00:00,Random Forest,2,Total Load FC [MWh],0.00011897092577216027,tree_feature_importance,
10093,2021-04-30 02:00:00,Random Forest,2,Wind Offshore Production FC [MWh],0.00017179566687213502,tree_feature_importance,
10094,2021-04-30 02:00:00,Random Forest,2,Wind Onshore Production FC [MWh],0.00012709644792734766,tree_feature_importance,
10095,2021-04-30 02:00:00,Random Forest,2,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
10096,2021-04-30 02:00:00,Random Forest,2,Other Production FC [MWh],0.00012037177495747767,tree_feature_importance,
10097,2021-04-30 02:00:00,Random Forest,2,Day Ahead Price [EUR/MWh],0.9993423744163019,tree_feature_importance,
10098,2021-04-30 02:00:00,Random Forest,2,German_holiday,0.0,tree_feature_importance,
10099,2021-04-30 02:00:00,Random Forest,2,Luxembourg_holiday,0.0,tree_feature_importance,
10100,2021-04-30 02:00:00,Random Forest,2,weekday,6.418496924812885e-05,tree_feature_importance,
10101,2021-04-30 02:00:00,Random Forest,2,hour,0.0,tree_feature_importance,
10102,2021-04-30 02:00:00,Random Forest,2,month,4.7956961180668165e-05,tree_feature_importance,
10103,2021-04-30 02:00:00,Random Forest,2,year,7.248837740136379e-06,tree_feature_importance,
10104,2021-04-30 02:00:00,Neural Network,2,Total Load FC [MWh],0.031133254233994406,permutation_importance_train,0.0038520800653730793
10105,2021-04-30 02:00:00,Neural Network,2,Wind Offshore Production FC [MWh],0.025948819967845527,permutation_importance_train,0.0024792267859838958
10106,2021-04-30 02:00:00,Neural Network,2,Wind Onshore Production FC [MWh],0.05109194403128252,permutation_importance_train,0.002773910735456876
10107,2021-04-30 02:00:00,Neural Network,2,Photovoltaik Production FC [MWh],0.0,permutation_importance_train,0.0
10108,2021-04-30 02:00:00,Neural Network,2,Other Production FC [MWh],0.07179922385481614,permutation_importance_train,0.0022367083768602128
10109,2021-04-30 02:00:00,Neural Network,2,Day Ahead Price [EUR/MWh],0.6481930899848305,permutation_importance_train,0.02147665218939662
10110,2021-04-30 02:00:00,Neural Network,2,German_holiday,0.0119160805084466,permutation_importance_train,0.002908628791909564
10111,2021-04-30 02:00:00,Neural Network,2,Luxembourg_holiday,0.018345157062152354,permutation_importance_train,0.0013091835848362229
10112,2021-04-30 02:00:00,Neural Network,2,weekday,0.010724723857393703,permutation_importance_train,0.001612415984533022
10113,2021-04-30 02:00:00,Neural Network,2,hour,0.0,permutation_importance_train,0.0
10114,2021-04-30 02:00:00,Neural Network,2,month,0.05536556185650271,permutation_importance_train,0.0019580207245492504
10115,2021-04-30 02:00:00,Neural Network,2,year,0.07734524941525836,permutation_importance_train,0.005054941466502426
10116,2021-04-30 02:00:00,Naive,2,Total Load FC [MWh],,not_applicable,
10117,2021-04-30 02:00:00,Naive,2,Wind Offshore Production FC [MWh],,not_applicable,
10118,2021-04-30 02:00:00,Naive,2,Wind Onshore Production FC [MWh],,not_applicable,
10119,2021-04-30 02:00:00,Naive,2,Photovoltaik Production FC [MWh],,not_applicable,
10120,2021-04-30 02:00:00,Naive,2,Other Production FC [MWh],,not_applicable,
10121,2021-04-30 02:00:00,Naive,2,Day Ahead Price [EUR/MWh],,not_applicable,
10122,2021-04-30 02:00:00,Naive,2,German_holiday,,not_applicable,
10123,2021-04-30 02:00:00,Naive,2,Luxembourg_holiday,,not_applicable,
10124,2021-04-30 02:00:00,Naive,2,weekday,,not_applicable,
10125,2021-04-30 02:00:00,Naive,2,hour,,not_applicable,
10126,2021-04-30 02:00:00,Naive,2,month,,not_applicable,
10127,2021-04-30 02:00:00,Naive,2,year,,not_applicable,
10128,2021-05-01 02:00:00,Decision Tree,2,Total Load FC [MWh],7.474442226837119e-05,tree_feature_importance,
10129,2021-05-01 02:00:00,Decision Tree,2,Wind Offshore Production FC [MWh],4.650162463608903e-05,tree_feature_importance,
10130,2021-05-01 02:00:00,Decision Tree,2,Wind Onshore Production FC [MWh],1.828963912230738e-05,tree_feature_importance,
10131,2021-05-01 02:00:00,Decision Tree,2,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
10132,2021-05-01 02:00:00,Decision Tree,2,Other Production FC [MWh],2.012602403624972e-05,tree_feature_importance,
10133,2021-05-01 02:00:00,Decision Tree,2,Day Ahead Price [EUR/MWh],0.9998403382899369,tree_feature_importance,
10134,2021-05-01 02:00:00,Decision Tree,2,German_holiday,0.0,tree_feature_importance,
10135,2021-05-01 02:00:00,Decision Tree,2,Luxembourg_holiday,0.0,tree_feature_importance,
10136,2021-05-01 02:00:00,Decision Tree,2,weekday,0.0,tree_feature_importance,
10137,2021-05-01 02:00:00,Decision Tree,2,hour,0.0,tree_feature_importance,
10138,2021-05-01 02:00:00,Decision Tree,2,month,0.0,tree_feature_importance,
10139,2021-05-01 02:00:00,Decision Tree,2,year,0.0,tree_feature_importance,
10140,2021-05-01 02:00:00,Random Forest,2,Total Load FC [MWh],0.00014126636936850646,tree_feature_importance,
10141,2021-05-01 02:00:00,Random Forest,2,Wind Offshore Production FC [MWh],0.0001445693274445511,tree_feature_importance,
10142,2021-05-01 02:00:00,Random Forest,2,Wind Onshore Production FC [MWh],0.00011889919913996286,tree_feature_importance,
10143,2021-05-01 02:00:00,Random Forest,2,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
10144,2021-05-01 02:00:00,Random Forest,2,Other Production FC [MWh],0.00011294631896776675,tree_feature_importance,
10145,2021-05-01 02:00:00,Random Forest,2,Day Ahead Price [EUR/MWh],0.9993380043737674,tree_feature_importance,
10146,2021-05-01 02:00:00,Random Forest,2,German_holiday,1.9429286671420593e-05,tree_feature_importance,
10147,2021-05-01 02:00:00,Random Forest,2,Luxembourg_holiday,0.0,tree_feature_importance,
10148,2021-05-01 02:00:00,Random Forest,2,weekday,6.302982217933657e-05,tree_feature_importance,
10149,2021-05-01 02:00:00,Random Forest,2,hour,0.0,tree_feature_importance,
10150,2021-05-01 02:00:00,Random Forest,2,month,5.732796195128371e-05,tree_feature_importance,
10151,2021-05-01 02:00:00,Random Forest,2,year,4.5273405098676295e-06,tree_feature_importance,
10152,2021-05-01 02:00:00,Neural Network,2,Total Load FC [MWh],0.030731687348586455,permutation_importance_train,0.0028423687118160988
10153,2021-05-01 02:00:00,Neural Network,2,Wind Offshore Production FC [MWh],0.026531431488331238,permutation_importance_train,0.0013409298687357622
10154,2021-05-01 02:00:00,Neural Network,2,Wind Onshore Production FC [MWh],0.053370836700359504,permutation_importance_train,0.0027403236525221997
10155,2021-05-01 02:00:00,Neural Network,2,Photovoltaik Production FC [MWh],0.0,permutation_importance_train,0.0
10156,2021-05-01 02:00:00,Neural Network,2,Other Production FC [MWh],0.0740248748872299,permutation_importance_train,0.003050831032711557
10157,2021-05-01 02:00:00,Neural Network,2,Day Ahead Price [EUR/MWh],0.6458068675715534,permutation_importance_train,0.019146576165453198
10158,2021-05-01 02:00:00,Neural Network,2,German_holiday,0.010874426477380586,permutation_importance_train,0.00199120456771869
10159,2021-05-01 02:00:00,Neural Network,2,Luxembourg_holiday,0.017472812698635026,permutation_importance_train,0.0017491442348608474
10160,2021-05-01 02:00:00,Neural Network,2,weekday,0.009665118775219592,permutation_importance_train,0.0018643468317399389
10161,2021-05-01 02:00:00,Neural Network,2,hour,0.0,permutation_importance_train,0.0
10162,2021-05-01 02:00:00,Neural Network,2,month,0.06027275927222918,permutation_importance_train,0.0023052724498749517
10163,2021-05-01 02:00:00,Neural Network,2,year,0.07543391820690755,permutation_importance_train,0.0050033440419224254
10164,2021-05-01 02:00:00,Naive,2,Total Load FC [MWh],,not_applicable,
10165,2021-05-01 02:00:00,Naive,2,Wind Offshore Production FC [MWh],,not_applicable,
10166,2021-05-01 02:00:00,Naive,2,Wind Onshore Production FC [MWh],,not_applicable,
10167,2021-05-01 02:00:00,Naive,2,Photovoltaik Production FC [MWh],,not_applicable,
10168,2021-05-01 02:00:00,Naive,2,Other Production FC [MWh],,not_applicable,
10169,2021-05-01 02:00:00,Naive,2,Day Ahead Price [EUR/MWh],,not_applicable,
10170,2021-05-01 02:00:00,Naive,2,German_holiday,,not_applicable,
10171,2021-05-01 02:00:00,Naive,2,Luxembourg_holiday,,not_applicable,
10172,2021-05-01 02:00:00,Naive,2,weekday,,not_applicable,
10173,2021-05-01 02:00:00,Naive,2,hour,,not_applicable,
10174,2021-05-01 02:00:00,Naive,2,month,,not_applicable,
10175,2021-05-01 02:00:00,Naive,2,year,,not_applicable,
10176,2021-05-02 02:00:00,Decision Tree,2,Total Load FC [MWh],2.9467409777577956e-05,tree_feature_importance,
10177,2021-05-02 02:00:00,Decision Tree,2,Wind Offshore Production FC [MWh],4.629330729959728e-05,tree_feature_importance,
10178,2021-05-02 02:00:00,Decision Tree,2,Wind Onshore Production FC [MWh],3.201954433683768e-05,tree_feature_importance,
10179,2021-05-02 02:00:00,Decision Tree,2,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
10180,2021-05-02 02:00:00,Decision Tree,2,Other Production FC [MWh],2.003586375145991e-05,tree_feature_importance,
10181,2021-05-02 02:00:00,Decision Tree,2,Day Ahead Price [EUR/MWh],0.9998721838748346,tree_feature_importance,
10182,2021-05-02 02:00:00,Decision Tree,2,German_holiday,0.0,tree_feature_importance,
10183,2021-05-02 02:00:00,Decision Tree,2,Luxembourg_holiday,0.0,tree_feature_importance,
10184,2021-05-02 02:00:00,Decision Tree,2,weekday,0.0,tree_feature_importance,
10185,2021-05-02 02:00:00,Decision Tree,2,hour,0.0,tree_feature_importance,
10186,2021-05-02 02:00:00,Decision Tree,2,month,0.0,tree_feature_importance,
10187,2021-05-02 02:00:00,Decision Tree,2,year,0.0,tree_feature_importance,
10188,2021-05-02 02:00:00,Random Forest,2,Total Load FC [MWh],0.00012085542217045174,tree_feature_importance,
10189,2021-05-02 02:00:00,Random Forest,2,Wind Offshore Production FC [MWh],0.0002256296925089531,tree_feature_importance,
10190,2021-05-02 02:00:00,Random Forest,2,Wind Onshore Production FC [MWh],0.00012904318146184297,tree_feature_importance,
10191,2021-05-02 02:00:00,Random Forest,2,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
10192,2021-05-02 02:00:00,Random Forest,2,Other Production FC [MWh],0.00011554546878304991,tree_feature_importance,
10193,2021-05-02 02:00:00,Random Forest,2,Day Ahead Price [EUR/MWh],0.9992811694684127,tree_feature_importance,
10194,2021-05-02 02:00:00,Random Forest,2,German_holiday,9.51257851435118e-06,tree_feature_importance,
10195,2021-05-02 02:00:00,Random Forest,2,Luxembourg_holiday,0.0,tree_feature_importance,
10196,2021-05-02 02:00:00,Random Forest,2,weekday,5.9697496044823226e-05,tree_feature_importance,
10197,2021-05-02 02:00:00,Random Forest,2,hour,0.0,tree_feature_importance,
10198,2021-05-02 02:00:00,Random Forest,2,month,5.1572562311093095e-05,tree_feature_importance,
10199,2021-05-02 02:00:00,Random Forest,2,year,6.974129792612506e-06,tree_feature_importance,
10200,2021-05-02 02:00:00,Neural Network,2,Total Load FC [MWh],0.0267508317364555,permutation_importance_train,0.0027416543266439945
10201,2021-05-02 02:00:00,Neural Network,2,Wind Offshore Production FC [MWh],0.029294716263749687,permutation_importance_train,0.001960588192166848
10202,2021-05-02 02:00:00,Neural Network,2,Wind Onshore Production FC [MWh],0.050824733225795685,permutation_importance_train,0.0029772557695554045
10203,2021-05-02 02:00:00,Neural Network,2,Photovoltaik Production FC [MWh],0.0,permutation_importance_train,0.0
10204,2021-05-02 02:00:00,Neural Network,2,Other Production FC [MWh],0.07003444121848822,permutation_importance_train,0.0048952401286902385
10205,2021-05-02 02:00:00,Neural Network,2,Day Ahead Price [EUR/MWh],0.5973954856490342,permutation_importance_train,0.02431882717618316
10206,2021-05-02 02:00:00,Neural Network,2,German_holiday,0.012041986682592556,permutation_importance_train,0.0017784977973462099
10207,2021-05-02 02:00:00,Neural Network,2,Luxembourg_holiday,0.015371882441572476,permutation_importance_train,0.002186157966489551
10208,2021-05-02 02:00:00,Neural Network,2,weekday,0.009082263349704318,permutation_importance_train,0.0015839045173715453
10209,2021-05-02 02:00:00,Neural Network,2,hour,0.0,permutation_importance_train,0.0
10210,2021-05-02 02:00:00,Neural Network,2,month,0.06313372352818364,permutation_importance_train,0.00428392804932214
10211,2021-05-02 02:00:00,Neural Network,2,year,0.09410512817759459,permutation_importance_train,0.007635396408551109
10212,2021-05-02 02:00:00,Naive,2,Total Load FC [MWh],,not_applicable,
10213,2021-05-02 02:00:00,Naive,2,Wind Offshore Production FC [MWh],,not_applicable,
10214,2021-05-02 02:00:00,Naive,2,Wind Onshore Production FC [MWh],,not_applicable,
10215,2021-05-02 02:00:00,Naive,2,Photovoltaik Production FC [MWh],,not_applicable,
10216,2021-05-02 02:00:00,Naive,2,Other Production FC [MWh],,not_applicable,
10217,2021-05-02 02:00:00,Naive,2,Day Ahead Price [EUR/MWh],,not_applicable,
10218,2021-05-02 02:00:00,Naive,2,German_holiday,,not_applicable,
10219,2021-05-02 02:00:00,Naive,2,Luxembourg_holiday,,not_applicable,
10220,2021-05-02 02:00:00,Naive,2,weekday,,not_applicable,
10221,2021-05-02 02:00:00,Naive,2,hour,,not_applicable,
10222,2021-05-02 02:00:00,Naive,2,month,,not_applicable,
10223,2021-05-02 02:00:00,Naive,2,year,,not_applicable,
10224,2021-05-03 02:00:00,Decision Tree,2,Total Load FC [MWh],2.9444231667898625e-05,tree_feature_importance,
10225,2021-05-03 02:00:00,Decision Tree,2,Wind Offshore Production FC [MWh],4.6256894484147666e-05,tree_feature_importance,
10226,2021-05-03 02:00:00,Decision Tree,2,Wind Onshore Production FC [MWh],3.199435880081252e-05,tree_feature_importance,
10227,2021-05-03 02:00:00,Decision Tree,2,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
10228,2021-05-03 02:00:00,Decision Tree,2,Other Production FC [MWh],2.002010419026818e-05,tree_feature_importance,
10229,2021-05-03 02:00:00,Decision Tree,2,Day Ahead Price [EUR/MWh],0.9998722844108568,tree_feature_importance,
10230,2021-05-03 02:00:00,Decision Tree,2,German_holiday,0.0,tree_feature_importance,
10231,2021-05-03 02:00:00,Decision Tree,2,Luxembourg_holiday,0.0,tree_feature_importance,
10232,2021-05-03 02:00:00,Decision Tree,2,weekday,0.0,tree_feature_importance,
10233,2021-05-03 02:00:00,Decision Tree,2,hour,0.0,tree_feature_importance,
10234,2021-05-03 02:00:00,Decision Tree,2,month,0.0,tree_feature_importance,
10235,2021-05-03 02:00:00,Decision Tree,2,year,0.0,tree_feature_importance,
10236,2021-05-03 02:00:00,Random Forest,2,Total Load FC [MWh],0.00012451258368373605,tree_feature_importance,
10237,2021-05-03 02:00:00,Random Forest,2,Wind Offshore Production FC [MWh],0.00016907095906030977,tree_feature_importance,
10238,2021-05-03 02:00:00,Random Forest,2,Wind Onshore Production FC [MWh],0.00010567603881706569,tree_feature_importance,
10239,2021-05-03 02:00:00,Random Forest,2,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
10240,2021-05-03 02:00:00,Random Forest,2,Other Production FC [MWh],0.00012855296685302073,tree_feature_importance,
10241,2021-05-03 02:00:00,Random Forest,2,Day Ahead Price [EUR/MWh],0.999327899801114,tree_feature_importance,
10242,2021-05-03 02:00:00,Random Forest,2,German_holiday,1.2538596797061749e-05,tree_feature_importance,
10243,2021-05-03 02:00:00,Random Forest,2,Luxembourg_holiday,0.0,tree_feature_importance,
10244,2021-05-03 02:00:00,Random Forest,2,weekday,6.404260632754538e-05,tree_feature_importance,
10245,2021-05-03 02:00:00,Random Forest,2,hour,0.0,tree_feature_importance,
10246,2021-05-03 02:00:00,Random Forest,2,month,6.33405745709511e-05,tree_feature_importance,
10247,2021-05-03 02:00:00,Random Forest,2,year,4.365872776455735e-06,tree_feature_importance,
10248,2021-05-03 02:00:00,Neural Network,2,Total Load FC [MWh],0.028555104815865495,permutation_importance_train,0.0028702512824205356
10249,2021-05-03 02:00:00,Neural Network,2,Wind Offshore Production FC [MWh],0.03393357958536064,permutation_importance_train,0.0022016809665536246
10250,2021-05-03 02:00:00,Neural Network,2,Wind Onshore Production FC [MWh],0.0457115253363777,permutation_importance_train,0.0028213971048237606
10251,2021-05-03 02:00:00,Neural Network,2,Photovoltaik Production FC [MWh],0.0,permutation_importance_train,0.0
10252,2021-05-03 02:00:00,Neural Network,2,Other Production FC [MWh],0.0732390581162683,permutation_importance_train,0.002983909284169998
10253,2021-05-03 02:00:00,Neural Network,2,Day Ahead Price [EUR/MWh],0.6054431303298756,permutation_importance_train,0.019366759621805996
10254,2021-05-03 02:00:00,Neural Network,2,German_holiday,0.009624786275119155,permutation_importance_train,0.0014189340606105408
10255,2021-05-03 02:00:00,Neural Network,2,Luxembourg_holiday,0.012733429506311978,permutation_importance_train,0.0017799476300577762
10256,2021-05-03 02:00:00,Neural Network,2,weekday,0.008286819512605053,permutation_importance_train,0.002159179592266397
10257,2021-05-03 02:00:00,Neural Network,2,hour,0.0,permutation_importance_train,0.0
10258,2021-05-03 02:00:00,Neural Network,2,month,0.059815797975587406,permutation_importance_train,0.004629537298213916
10259,2021-05-03 02:00:00,Neural Network,2,year,0.08552080850866961,permutation_importance_train,0.005706427230115073
10260,2021-05-03 02:00:00,Naive,2,Total Load FC [MWh],,not_applicable,
10261,2021-05-03 02:00:00,Naive,2,Wind Offshore Production FC [MWh],,not_applicable,
10262,2021-05-03 02:00:00,Naive,2,Wind Onshore Production FC [MWh],,not_applicable,
10263,2021-05-03 02:00:00,Naive,2,Photovoltaik Production FC [MWh],,not_applicable,
10264,2021-05-03 02:00:00,Naive,2,Other Production FC [MWh],,not_applicable,
10265,2021-05-03 02:00:00,Naive,2,Day Ahead Price [EUR/MWh],,not_applicable,
10266,2021-05-03 02:00:00,Naive,2,German_holiday,,not_applicable,
10267,2021-05-03 02:00:00,Naive,2,Luxembourg_holiday,,not_applicable,
10268,2021-05-03 02:00:00,Naive,2,weekday,,not_applicable,
10269,2021-05-03 02:00:00,Naive,2,hour,,not_applicable,
10270,2021-05-03 02:00:00,Naive,2,month,,not_applicable,
10271,2021-05-03 02:00:00,Naive,2,year,,not_applicable,
10272,2021-05-04 02:00:00,Decision Tree,2,Total Load FC [MWh],0.00010109356752749332,tree_feature_importance,
10273,2021-05-04 02:00:00,Decision Tree,2,Wind Offshore Production FC [MWh],1.145160793942846e-05,tree_feature_importance,
10274,2021-05-04 02:00:00,Decision Tree,2,Wind Onshore Production FC [MWh],1.3709712973365265e-05,tree_feature_importance,
10275,2021-05-04 02:00:00,Decision Tree,2,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
10276,2021-05-04 02:00:00,Decision Tree,2,Other Production FC [MWh],8.90552225452001e-06,tree_feature_importance,
10277,2021-05-04 02:00:00,Decision Tree,2,Day Ahead Price [EUR/MWh],0.9998611612193535,tree_feature_importance,
10278,2021-05-04 02:00:00,Decision Tree,2,German_holiday,0.0,tree_feature_importance,
10279,2021-05-04 02:00:00,Decision Tree,2,Luxembourg_holiday,0.0,tree_feature_importance,
10280,2021-05-04 02:00:00,Decision Tree,2,weekday,0.0,tree_feature_importance,
10281,2021-05-04 02:00:00,Decision Tree,2,hour,0.0,tree_feature_importance,
10282,2021-05-04 02:00:00,Decision Tree,2,month,3.6783699515816365e-06,tree_feature_importance,
10283,2021-05-04 02:00:00,Decision Tree,2,year,0.0,tree_feature_importance,
10284,2021-05-04 02:00:00,Random Forest,2,Total Load FC [MWh],0.000142177268541544,tree_feature_importance,
10285,2021-05-04 02:00:00,Random Forest,2,Wind Offshore Production FC [MWh],0.00018822266758843556,tree_feature_importance,
10286,2021-05-04 02:00:00,Random Forest,2,Wind Onshore Production FC [MWh],0.00012596223215051967,tree_feature_importance,
10287,2021-05-04 02:00:00,Random Forest,2,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
10288,2021-05-04 02:00:00,Random Forest,2,Other Production FC [MWh],0.00013268248441075236,tree_feature_importance,
10289,2021-05-04 02:00:00,Random Forest,2,Day Ahead Price [EUR/MWh],0.9992961133822386,tree_feature_importance,
10290,2021-05-04 02:00:00,Random Forest,2,German_holiday,3.893089137544881e-06,tree_feature_importance,
10291,2021-05-04 02:00:00,Random Forest,2,Luxembourg_holiday,0.0,tree_feature_importance,
10292,2021-05-04 02:00:00,Random Forest,2,weekday,5.6595499136444446e-05,tree_feature_importance,
10293,2021-05-04 02:00:00,Random Forest,2,hour,0.0,tree_feature_importance,
10294,2021-05-04 02:00:00,Random Forest,2,month,4.8922634560205824e-05,tree_feature_importance,
10295,2021-05-04 02:00:00,Random Forest,2,year,5.430742235973545e-06,tree_feature_importance,
10296,2021-05-04 02:00:00,Neural Network,2,Total Load FC [MWh],0.027604490981245296,permutation_importance_train,0.0032123413009773143
10297,2021-05-04 02:00:00,Neural Network,2,Wind Offshore Production FC [MWh],0.03044387189305566,permutation_importance_train,0.0032954069006625717
10298,2021-05-04 02:00:00,Neural Network,2,Wind Onshore Production FC [MWh],0.05336907474436893,permutation_importance_train,0.002353690320737925
10299,2021-05-04 02:00:00,Neural Network,2,Photovoltaik Production FC [MWh],0.0,permutation_importance_train,0.0
10300,2021-05-04 02:00:00,Neural Network,2,Other Production FC [MWh],0.0674799308366412,permutation_importance_train,0.0019946756121778193
10301,2021-05-04 02:00:00,Neural Network,2,Day Ahead Price [EUR/MWh],0.591029981171007,permutation_importance_train,0.012734632088702957
10302,2021-05-04 02:00:00,Neural Network,2,German_holiday,0.010039031737599406,permutation_importance_train,0.0017130268101689116
10303,2021-05-04 02:00:00,Neural Network,2,Luxembourg_holiday,0.01202337864460117,permutation_importance_train,0.0012768185454234606
10304,2021-05-04 02:00:00,Neural Network,2,weekday,0.009784277075522468,permutation_importance_train,0.0021037390243268048
10305,2021-05-04 02:00:00,Neural Network,2,hour,0.0,permutation_importance_train,0.0
10306,2021-05-04 02:00:00,Neural Network,2,month,0.06057194367674897,permutation_importance_train,0.003504818435885613
10307,2021-05-04 02:00:00,Neural Network,2,year,0.08844481283502423,permutation_importance_train,0.00714211729483638
10308,2021-05-04 02:00:00,Naive,2,Total Load FC [MWh],,not_applicable,
10309,2021-05-04 02:00:00,Naive,2,Wind Offshore Production FC [MWh],,not_applicable,
10310,2021-05-04 02:00:00,Naive,2,Wind Onshore Production FC [MWh],,not_applicable,
10311,2021-05-04 02:00:00,Naive,2,Photovoltaik Production FC [MWh],,not_applicable,
10312,2021-05-04 02:00:00,Naive,2,Other Production FC [MWh],,not_applicable,
10313,2021-05-04 02:00:00,Naive,2,Day Ahead Price [EUR/MWh],,not_applicable,
10314,2021-05-04 02:00:00,Naive,2,German_holiday,,not_applicable,
10315,2021-05-04 02:00:00,Naive,2,Luxembourg_holiday,,not_applicable,
10316,2021-05-04 02:00:00,Naive,2,weekday,,not_applicable,
10317,2021-05-04 02:00:00,Naive,2,hour,,not_applicable,
10318,2021-05-04 02:00:00,Naive,2,month,,not_applicable,
