,timestamp,model,hour,y_true,y_pred,train_start,train_end,test_day,train_rows,test_rows
706,2021-03-27 01:00:00,Neural Network,1,0.17979036125893147,-0.027183165343328097,2020-03-27 01:00:00,2021-03-27 01:00:00,2021-03-27 01:00:00,366,1
707,2021-03-27 01:00:00,Naive,1,0.17979036125893147,0.9345424652636718,2020-03-27 01:00:00,2021-03-27 01:00:00,2021-03-27 01:00:00,366,1
708,2021-03-28 01:00:00,Decision Tree,1,0.21958335410728066,0.23597302421291685,2020-03-28 01:00:00,2021-03-28 01:00:00,2021-03-28 01:00:00,366,2
709,2021-03-28 02:00:00,Decision Tree,1,0.21958335410728066,0.23597302421291685,2020-03-28 01:00:00,2021-03-28 01:00:00,2021-03-28 01:00:00,366,2
710,2021-03-28 01:00:00,Random Forest,1,0.21958335410728066,0.2532057981793164,2020-03-28 01:00:00,2021-03-28 01:00:00,2021-03-28 01:00:00,366,2
711,2021-03-28 02:00:00,Random Forest,1,0.21958335410728066,0.2532057981793164,2020-03-28 01:00:00,2021-03-28 01:00:00,2021-03-28 01:00:00,366,2
712,2021-03-28 01:00:00,Neural Network,1,0.21958335410728066,0.23462650475058727,2020-03-28 01:00:00,2021-03-28 01:00:00,2021-03-28 01:00:00,366,2
713,2021-03-28 02:00:00,Neural Network,1,0.21958335410728066,0.23462650475058727,2020-03-28 01:00:00,2021-03-28 01:00:00,2021-03-28 01:00:00,366,2
714,2021-03-28 01:00:00,Naive,1,0.21958335410728066,0.17979036125893147,2020-03-28 01:00:00,2021-03-28 01:00:00,2021-03-28 01:00:00,366,2
715,2021-03-28 02:00:00,Naive,1,0.21958335410728066,0.17979036125893147,2020-03-28 01:00:00,2021-03-28 01:00:00,2021-03-28 01:00:00,366,2
716,2021-03-29 01:00:00,Decision Tree,1,-0.8381699920456855,-0.8105676685653632,2020-03-29 01:00:00,2021-03-29 01:00:00,2021-03-29 01:00:00,367,1
717,2021-03-29 01:00:00,Random Forest,1,-0.8381699920456855,-0.8180963680185789,2020-03-29 01:00:00,2021-03-29 01:00:00,2021-03-29 01:00:00,367,1
718,2021-03-29 01:00:00,Neural Network,1,-0.8381699920456855,-0.8540485857907991,2020-03-29 01:00:00,2021-03-29 01:00:00,2021-03-29 01:00:00,367,1
719,2021-03-29 01:00:00,Naive,1,-0.8381699920456855,0.21958335410728066,2020-03-29 01:00:00,2021-03-29 01:00:00,2021-03-29 01:00:00,367,1
720,2021-03-30 01:00:00,Decision Tree,1,0.7369710301408406,0.7325214394679198,2020-03-30 01:00:00,2021-03-30 01:00:00,2021-03-30 01:00:00,366,1
721,2021-03-30 01:00:00,Random Forest,1,0.7369710301408406,0.7290268167952174,2020-03-30 01:00:00,2021-03-30 01:00:00,2021-03-30 01:00:00,366,1
722,2021-03-30 01:00:00,Neural Network,1,0.7369710301408406,0.6791869735602238,2020-03-30 01:00:00,2021-03-30 01:00:00,2021-03-30 01:00:00,366,1
723,2021-03-30 01:00:00,Naive,1,0.7369710301408406,-0.8381699920456855,2020-03-30 01:00:00,2021-03-30 01:00:00,2021-03-30 01:00:00,366,1
724,2021-03-31 01:00:00,Decision Tree,1,0.9742082645362311,0.9512584236718198,2020-03-31 01:00:00,2021-03-31 01:00:00,2021-03-31 01:00:00,366,1
725,2021-03-31 01:00:00,Random Forest,1,0.9742082645362311,0.9590456826010706,2020-03-31 01:00:00,2021-03-31 01:00:00,2021-03-31 01:00:00,366,1
726,2021-03-31 01:00:00,Neural Network,1,0.9742082645362311,0.8480411030283772,2020-03-31 01:00:00,2021-03-31 01:00:00,2021-03-31 01:00:00,366,1
727,2021-03-31 01:00:00,Naive,1,0.9742082645362311,0.7369710301408406,2020-03-31 01:00:00,2021-03-31 01:00:00,2021-03-31 01:00:00,366,1
728,2021-04-01 01:00:00,Decision Tree,1,0.8076271630481586,0.860465812443091,2020-04-01 01:00:00,2021-04-01 01:00:00,2021-04-01 01:00:00,366,1
729,2021-04-01 01:00:00,Random Forest,1,0.8076271630481586,0.8585672117013547,2020-04-01 01:00:00,2021-04-01 01:00:00,2021-04-01 01:00:00,366,1
730,2021-04-01 01:00:00,Neural Network,1,0.8076271630481586,0.6420319355411733,2020-04-01 01:00:00,2021-04-01 01:00:00,2021-04-01 01:00:00,366,1
731,2021-04-01 01:00:00,Naive,1,0.8076271630481586,0.9742082645362311,2020-04-01 01:00:00,2021-04-01 01:00:00,2021-04-01 01:00:00,366,1
732,2021-04-02 01:00:00,Decision Tree,1,0.9082403011214684,0.9541271537798712,2020-04-02 01:00:00,2021-04-02 01:00:00,2021-04-02 01:00:00,366,1
733,2021-04-02 01:00:00,Random Forest,1,0.9082403011214684,0.9456299794324488,2020-04-02 01:00:00,2021-04-02 01:00:00,2021-04-02 01:00:00,366,1
734,2021-04-02 01:00:00,Neural Network,1,0.9082403011214684,0.6441818204407717,2020-04-02 01:00:00,2021-04-02 01:00:00,2021-04-02 01:00:00,366,1
735,2021-04-02 01:00:00,Naive,1,0.9082403011214684,0.8076271630481586,2020-04-02 01:00:00,2021-04-02 01:00:00,2021-04-02 01:00:00,366,1
736,2021-04-03 01:00:00,Decision Tree,1,0.19599256992222064,0.2318756066865078,2020-04-03 01:00:00,2021-04-03 01:00:00,2021-04-03 01:00:00,366,1
737,2021-04-03 01:00:00,Random Forest,1,0.19599256992222064,0.2148800494005502,2020-04-03 01:00:00,2021-04-03 01:00:00,2021-04-03 01:00:00,366,1
738,2021-04-03 01:00:00,Neural Network,1,0.19599256992222064,0.07741397638031439,2020-04-03 01:00:00,2021-04-03 01:00:00,2021-04-03 01:00:00,366,1
739,2021-04-03 01:00:00,Naive,1,0.19599256992222064,0.9082403011214684,2020-04-03 01:00:00,2021-04-03 01:00:00,2021-04-03 01:00:00,366,1
740,2021-04-04 01:00:00,Decision Tree,1,0.4181689707005833,0.4252171076447906,2020-04-04 01:00:00,2021-04-04 01:00:00,2021-04-04 01:00:00,366,1
741,2021-04-04 01:00:00,Random Forest,1,0.4181689707005833,0.43099429381304255,2020-04-04 01:00:00,2021-04-04 01:00:00,2021-04-04 01:00:00,366,1
742,2021-04-04 01:00:00,Neural Network,1,0.4181689707005833,0.3038912564544513,2020-04-04 01:00:00,2021-04-04 01:00:00,2021-04-04 01:00:00,366,1
743,2021-04-04 01:00:00,Naive,1,0.4181689707005833,0.19599256992222064,2020-04-04 01:00:00,2021-04-04 01:00:00,2021-04-04 01:00:00,366,1
744,2021-04-05 01:00:00,Decision Tree,1,-1.9304970444496106,-1.682229431994537,2020-04-05 01:00:00,2021-04-05 01:00:00,2021-04-05 01:00:00,366,1
745,2021-04-05 01:00:00,Random Forest,1,-1.9304970444496106,-1.7652193635698301,2020-04-05 01:00:00,2021-04-05 01:00:00,2021-04-05 01:00:00,366,1
746,2021-04-05 01:00:00,Neural Network,1,-1.9304970444496106,-1.8061370393630576,2020-04-05 01:00:00,2021-04-05 01:00:00,2021-04-05 01:00:00,366,1
747,2021-04-05 01:00:00,Naive,1,-1.9304970444496106,0.4181689707005833,2020-04-05 01:00:00,2021-04-05 01:00:00,2021-04-05 01:00:00,366,1
748,2021-04-06 01:00:00,Decision Tree,1,-1.2491223861966305,-1.2630998229358603,2020-04-06 01:00:00,2021-04-06 01:00:00,2021-04-06 01:00:00,366,1
749,2021-04-06 01:00:00,Random Forest,1,-1.2491223861966305,-1.2467355538812293,2020-04-06 01:00:00,2021-04-06 01:00:00,2021-04-06 01:00:00,366,1
750,2021-04-06 01:00:00,Neural Network,1,-1.2491223861966305,-1.412682193440674,2020-04-06 01:00:00,2021-04-06 01:00:00,2021-04-06 01:00:00,366,1
751,2021-04-06 01:00:00,Naive,1,-1.2491223861966305,-1.9304970444496106,2020-04-06 01:00:00,2021-04-06 01:00:00,2021-04-06 01:00:00,366,1
752,2021-04-07 01:00:00,Decision Tree,1,0.7164912436270261,0.7310475285922046,2020-04-07 01:00:00,2021-04-07 01:00:00,2021-04-07 01:00:00,366,1
753,2021-04-07 01:00:00,Random Forest,1,0.7164912436270261,0.7332508988041494,2020-04-07 01:00:00,2021-04-07 01:00:00,2021-04-07 01:00:00,366,1
754,2021-04-07 01:00:00,Neural Network,1,0.7164912436270261,0.7226962692739587,2020-04-07 01:00:00,2021-04-07 01:00:00,2021-04-07 01:00:00,366,1
755,2021-04-07 01:00:00,Naive,1,0.7164912436270261,-1.2491223861966305,2020-04-07 01:00:00,2021-04-07 01:00:00,2021-04-07 01:00:00,366,1
756,2021-04-08 01:00:00,Decision Tree,1,0.3299439590905873,0.3765156627497102,2020-04-08 01:00:00,2021-04-08 01:00:00,2021-04-08 01:00:00,366,1
757,2021-04-08 01:00:00,Random Forest,1,0.3299439590905873,0.37053123259103987,2020-04-08 01:00:00,2021-04-08 01:00:00,2021-04-08 01:00:00,366,1
758,2021-04-08 01:00:00,Neural Network,1,0.3299439590905873,0.24199249231928965,2020-04-08 01:00:00,2021-04-08 01:00:00,2021-04-08 01:00:00,366,1
759,2021-04-08 01:00:00,Naive,1,0.3299439590905873,0.7164912436270261,2020-04-08 01:00:00,2021-04-08 01:00:00,2021-04-08 01:00:00,366,1
760,2021-04-09 01:00:00,Decision Tree,1,0.4406279578241298,0.5273501017164135,2020-04-09 01:00:00,2021-04-09 01:00:00,2021-04-09 01:00:00,366,1
761,2021-04-09 01:00:00,Random Forest,1,0.4406279578241298,0.4856218657607792,2020-04-09 01:00:00,2021-04-09 01:00:00,2021-04-09 01:00:00,366,1
762,2021-04-09 01:00:00,Neural Network,1,0.4406279578241298,0.33857103507043906,2020-04-09 01:00:00,2021-04-09 01:00:00,2021-04-09 01:00:00,366,1
763,2021-04-09 01:00:00,Naive,1,0.4406279578241298,0.3299439590905873,2020-04-09 01:00:00,2021-04-09 01:00:00,2021-04-09 01:00:00,366,1
764,2021-04-10 01:00:00,Decision Tree,1,1.3818755432352336,1.1524515582861554,2020-04-10 01:00:00,2021-04-10 01:00:00,2021-04-10 01:00:00,366,1
765,2021-04-10 01:00:00,Random Forest,1,1.3818755432352336,1.1870785448624568,2020-04-10 01:00:00,2021-04-10 01:00:00,2021-04-10 01:00:00,366,1
766,2021-04-10 01:00:00,Neural Network,1,1.3818755432352336,1.157061151233873,2020-04-10 01:00:00,2021-04-10 01:00:00,2021-04-10 01:00:00,366,1
767,2021-04-10 01:00:00,Naive,1,1.3818755432352336,0.4406279578241298,2020-04-10 01:00:00,2021-04-10 01:00:00,2021-04-10 01:00:00,366,1
768,2021-04-11 01:00:00,Decision Tree,1,0.7156008915729205,0.7308670673010665,2020-04-11 01:00:00,2021-04-11 01:00:00,2021-04-11 01:00:00,366,1
769,2021-04-11 01:00:00,Random Forest,1,0.7156008915729205,0.7260635805064595,2020-04-11 01:00:00,2021-04-11 01:00:00,2021-04-11 01:00:00,366,1
770,2021-04-11 01:00:00,Neural Network,1,0.7156008915729205,0.589903593998734,2020-04-11 01:00:00,2021-04-11 01:00:00,2021-04-11 01:00:00,366,1
771,2021-04-11 01:00:00,Naive,1,0.7156008915729205,1.3818755432352336,2020-04-11 01:00:00,2021-04-11 01:00:00,2021-04-11 01:00:00,366,1
772,2021-04-12 01:00:00,Decision Tree,1,0.8658440313152174,0.9375887513788488,2020-04-12 01:00:00,2021-04-12 01:00:00,2021-04-12 01:00:00,366,1
773,2021-04-12 01:00:00,Random Forest,1,0.8658440313152174,0.9224227579417099,2020-04-12 01:00:00,2021-04-12 01:00:00,2021-04-12 01:00:00,366,1
774,2021-04-12 01:00:00,Neural Network,1,0.8658440313152174,0.6424144046695115,2020-04-12 01:00:00,2021-04-12 01:00:00,2021-04-12 01:00:00,366,1
775,2021-04-12 01:00:00,Naive,1,0.8658440313152174,0.7156008915729205,2020-04-12 01:00:00,2021-04-12 01:00:00,2021-04-12 01:00:00,366,1
776,2021-04-13 01:00:00,Decision Tree,1,1.0043982793468864,1.1779431121693864,2020-04-13 01:00:00,2021-04-13 01:00:00,2021-04-13 01:00:00,366,1
777,2021-04-13 01:00:00,Random Forest,1,1.0043982793468864,1.1007630424346986,2020-04-13 01:00:00,2021-04-13 01:00:00,2021-04-13 01:00:00,366,1
778,2021-04-13 01:00:00,Neural Network,1,1.0043982793468864,0.9999510840102288,2020-04-13 01:00:00,2021-04-13 01:00:00,2021-04-13 01:00:00,366,1
779,2021-04-13 01:00:00,Naive,1,1.0043982793468864,0.8658440313152174,2020-04-13 01:00:00,2021-04-13 01:00:00,2021-04-13 01:00:00,366,1
780,2021-04-14 01:00:00,Decision Tree,1,1.0737036257480688,1.1916568193355996,2020-04-14 01:00:00,2021-04-14 01:00:00,2021-04-14 01:00:00,366,1
781,2021-04-14 01:00:00,Random Forest,1,1.0737036257480688,1.1338170656373803,2020-04-14 01:00:00,2021-04-14 01:00:00,2021-04-14 01:00:00,366,1
782,2021-04-14 01:00:00,Neural Network,1,1.0737036257480688,1.1097491874017231,2020-04-14 01:00:00,2021-04-14 01:00:00,2021-04-14 01:00:00,366,1
783,2021-04-14 01:00:00,Naive,1,1.0737036257480688,1.0043982793468864,2020-04-14 01:00:00,2021-04-14 01:00:00,2021-04-14 01:00:00,366,1
784,2021-04-15 01:00:00,Decision Tree,1,1.2528362896777843,1.239105411266289,2020-04-15 01:00:00,2021-04-15 01:00:00,2021-04-15 01:00:00,366,1
785,2021-04-15 01:00:00,Random Forest,1,1.2528362896777843,1.2338595595020512,2020-04-15 01:00:00,2021-04-15 01:00:00,2021-04-15 01:00:00,366,1
786,2021-04-15 01:00:00,Neural Network,1,1.2528362896777843,1.325702633179663,2020-04-15 01:00:00,2021-04-15 01:00:00,2021-04-15 01:00:00,366,1
787,2021-04-15 01:00:00,Naive,1,1.2528362896777843,1.0737036257480688,2020-04-15 01:00:00,2021-04-15 01:00:00,2021-04-15 01:00:00,366,1
788,2021-04-16 01:00:00,Decision Tree,1,1.0288378960825064,1.1074480441903674,2020-04-16 01:00:00,2021-04-16 01:00:00,2021-04-16 01:00:00,366,1
789,2021-04-16 01:00:00,Random Forest,1,1.0288378960825064,1.0953516966424588,2020-04-16 01:00:00,2021-04-16 01:00:00,2021-04-16 01:00:00,366,1
790,2021-04-16 01:00:00,Neural Network,1,1.0288378960825064,1.0305389073968243,2020-04-16 01:00:00,2021-04-16 01:00:00,2021-04-16 01:00:00,366,1
791,2021-04-16 01:00:00,Naive,1,1.0288378960825064,1.2528362896777843,2020-04-16 01:00:00,2021-04-16 01:00:00,2021-04-16 01:00:00,366,1
792,2021-04-17 01:00:00,Decision Tree,1,1.1613337003307616,1.1959315996109998,2020-04-17 01:00:00,2021-04-17 01:00:00,2021-04-17 01:00:00,366,1
793,2021-04-17 01:00:00,Random Forest,1,1.1613337003307616,1.2431944320700816,2020-04-17 01:00:00,2021-04-17 01:00:00,2021-04-17 01:00:00,366,1
794,2021-04-17 01:00:00,Neural Network,1,1.1613337003307616,1.2124163506086392,2020-04-17 01:00:00,2021-04-17 01:00:00,2021-04-17 01:00:00,366,1
795,2021-04-17 01:00:00,Naive,1,1.1613337003307616,1.0288378960825064,2020-04-17 01:00:00,2021-04-17 01:00:00,2021-04-17 01:00:00,366,1
796,2021-04-18 01:00:00,Decision Tree,1,1.4643188568513077,1.264510849831763,2020-04-18 01:00:00,2021-04-18 01:00:00,2021-04-18 01:00:00,366,1
797,2021-04-18 01:00:00,Random Forest,1,1.4643188568513077,1.275215231904178,2020-04-18 01:00:00,2021-04-18 01:00:00,2021-04-18 01:00:00,366,1
798,2021-04-18 01:00:00,Neural Network,1,1.4643188568513077,1.5181496073209397,2020-04-18 01:00:00,2021-04-18 01:00:00,2021-04-18 01:00:00,366,1
799,2021-04-18 01:00:00,Naive,1,1.4643188568513077,1.1613337003307616,2020-04-18 01:00:00,2021-04-18 01:00:00,2021-04-18 01:00:00,366,1
800,2021-04-19 01:00:00,Decision Tree,1,1.2572172312335337,1.2978121843350203,2020-04-19 01:00:00,2021-04-19 01:00:00,2021-04-19 01:00:00,366,1
801,2021-04-19 01:00:00,Random Forest,1,1.2572172312335337,1.2859583081317716,2020-04-19 01:00:00,2021-04-19 01:00:00,2021-04-19 01:00:00,366,1
802,2021-04-19 01:00:00,Neural Network,1,1.2572172312335337,1.094700799375766,2020-04-19 01:00:00,2021-04-19 01:00:00,2021-04-19 01:00:00,366,1
803,2021-04-19 01:00:00,Naive,1,1.2572172312335337,1.4643188568513077,2020-04-19 01:00:00,2021-04-19 01:00:00,2021-04-19 01:00:00,366,1
804,2021-04-20 01:00:00,Decision Tree,1,1.4138552157942577,1.2756780046968021,2020-04-20 01:00:00,2021-04-20 01:00:00,2021-04-20 01:00:00,366,1
805,2021-04-20 01:00:00,Random Forest,1,1.4138552157942577,1.3089999739703277,2020-04-20 01:00:00,2021-04-20 01:00:00,2021-04-20 01:00:00,366,1
806,2021-04-20 01:00:00,Neural Network,1,1.4138552157942577,1.5381956297085195,2020-04-20 01:00:00,2021-04-20 01:00:00,2021-04-20 01:00:00,366,1
807,2021-04-20 01:00:00,Naive,1,1.4138552157942577,1.2572172312335337,2020-04-20 01:00:00,2021-04-20 01:00:00,2021-04-20 01:00:00,366,1
808,2021-04-21 01:00:00,Decision Tree,1,1.4256598715078186,1.2910310281520754,2020-04-21 01:00:00,2021-04-21 01:00:00,2021-04-21 01:00:00,366,1
809,2021-04-21 01:00:00,Random Forest,1,1.4256598715078186,1.3752645415352762,2020-04-21 01:00:00,2021-04-21 01:00:00,2021-04-21 01:00:00,366,1
810,2021-04-21 01:00:00,Neural Network,1,1.4256598715078186,1.5752117341449037,2020-04-21 01:00:00,2021-04-21 01:00:00,2021-04-21 01:00:00,366,1
811,2021-04-21 01:00:00,Naive,1,1.4256598715078186,1.4138552157942577,2020-04-21 01:00:00,2021-04-21 01:00:00,2021-04-21 01:00:00,366,1
812,2021-04-22 01:00:00,Decision Tree,1,0.7200520003756515,0.8160066768685131,2020-04-22 01:00:00,2021-04-22 01:00:00,2021-04-22 01:00:00,366,1
813,2021-04-22 01:00:00,Random Forest,1,0.7200520003756515,0.783129989395081,2020-04-22 01:00:00,2021-04-22 01:00:00,2021-04-22 01:00:00,366,1
814,2021-04-22 01:00:00,Neural Network,1,0.7200520003756515,0.8167311504412037,2020-04-22 01:00:00,2021-04-22 01:00:00,2021-04-22 01:00:00,366,1
815,2021-04-22 01:00:00,Naive,1,0.7200520003756515,1.4256598715078186,2020-04-22 01:00:00,2021-04-22 01:00:00,2021-04-22 01:00:00,366,1
816,2021-04-23 01:00:00,Decision Tree,1,1.258062043983744,1.3204006027273036,2020-04-23 01:00:00,2021-04-23 01:00:00,2021-04-23 01:00:00,366,1
817,2021-04-23 01:00:00,Random Forest,1,1.258062043983744,1.2454708538608488,2020-04-23 01:00:00,2021-04-23 01:00:00,2021-04-23 01:00:00,366,1
818,2021-04-23 01:00:00,Neural Network,1,1.258062043983744,1.2277317873815425,2020-04-23 01:00:00,2021-04-23 01:00:00,2021-04-23 01:00:00,366,1
819,2021-04-23 01:00:00,Naive,1,1.258062043983744,0.7200520003756515,2020-04-23 01:00:00,2021-04-23 01:00:00,2021-04-23 01:00:00,366,1
820,2021-04-24 01:00:00,Decision Tree,1,1.4657845038302257,1.3887543062744723,2020-04-24 01:00:00,2021-04-24 01:00:00,2021-04-24 01:00:00,366,1
821,2021-04-24 01:00:00,Random Forest,1,1.4657845038302257,1.4012484629454611,2020-04-24 01:00:00,2021-04-24 01:00:00,2021-04-24 01:00:00,366,1
822,2021-04-24 01:00:00,Neural Network,1,1.4657845038302257,1.3676118996026385,2020-04-24 01:00:00,2021-04-24 01:00:00,2021-04-24 01:00:00,366,1
823,2021-04-24 01:00:00,Naive,1,1.4657845038302257,1.258062043983744,2020-04-24 01:00:00,2021-04-24 01:00:00,2021-04-24 01:00:00,366,1
824,2021-04-25 01:00:00,Decision Tree,1,0.8109318208723085,0.8845687898491881,2020-04-25 01:00:00,2021-04-25 01:00:00,2021-04-25 01:00:00,366,1
825,2021-04-25 01:00:00,Random Forest,1,0.8109318208723085,0.8828937297032974,2020-04-25 01:00:00,2021-04-25 01:00:00,2021-04-25 01:00:00,366,1
826,2021-04-25 01:00:00,Neural Network,1,0.8109318208723085,0.7004880746205633,2020-04-25 01:00:00,2021-04-25 01:00:00,2021-04-25 01:00:00,366,1
827,2021-04-25 01:00:00,Naive,1,0.8109318208723085,1.4657845038302257,2020-04-25 01:00:00,2021-04-25 01:00:00,2021-04-25 01:00:00,366,1
828,2021-04-26 01:00:00,Decision Tree,1,0.9421907324627392,0.9490286145956041,2020-04-26 01:00:00,2021-04-26 01:00:00,2021-04-26 01:00:00,366,1
829,2021-04-26 01:00:00,Random Forest,1,0.9421907324627392,0.9951342001881157,2020-04-26 01:00:00,2021-04-26 01:00:00,2021-04-26 01:00:00,366,1
830,2021-04-26 01:00:00,Neural Network,1,0.9421907324627392,0.654142406862403,2020-04-26 01:00:00,2021-04-26 01:00:00,2021-04-26 01:00:00,366,1
831,2021-04-26 01:00:00,Naive,1,0.9421907324627392,0.8109318208723085,2020-04-26 01:00:00,2021-04-26 01:00:00,2021-04-26 01:00:00,366,1
832,2021-04-27 01:00:00,Decision Tree,1,0.9807933294317602,1.0798387314026134,2020-04-27 01:00:00,2021-04-27 01:00:00,2021-04-27 01:00:00,366,1
833,2021-04-27 01:00:00,Random Forest,1,0.9807933294317602,1.0364028812574944,2020-04-27 01:00:00,2021-04-27 01:00:00,2021-04-27 01:00:00,366,1
834,2021-04-27 01:00:00,Neural Network,1,0.9807933294317602,0.9356527873181015,2020-04-27 01:00:00,2021-04-27 01:00:00,2021-04-27 01:00:00,366,1
835,2021-04-27 01:00:00,Naive,1,0.9807933294317602,0.9421907324627392,2020-04-27 01:00:00,2021-04-27 01:00:00,2021-04-27 01:00:00,366,1
836,2021-04-28 01:00:00,Decision Tree,1,1.0823363034046292,1.120432769534189,2020-04-28 01:00:00,2021-04-28 01:00:00,2021-04-28 01:00:00,366,1
837,2021-04-28 01:00:00,Random Forest,1,1.0823363034046292,1.084847711196523,2020-04-28 01:00:00,2021-04-28 01:00:00,2021-04-28 01:00:00,366,1
838,2021-04-28 01:00:00,Neural Network,1,1.0823363034046292,1.073409368577816,2020-04-28 01:00:00,2021-04-28 01:00:00,2021-04-28 01:00:00,366,1
839,2021-04-28 01:00:00,Naive,1,1.0823363034046292,0.9807933294317602,2020-04-28 01:00:00,2021-04-28 01:00:00,2021-04-28 01:00:00,366,1
840,2021-04-29 01:00:00,Decision Tree,1,1.0363488723797476,1.0340138868027702,2020-04-29 01:00:00,2021-04-29 01:00:00,2021-04-29 01:00:00,366,1
841,2021-04-29 01:00:00,Random Forest,1,1.0363488723797476,1.0750993462856078,2020-04-29 01:00:00,2021-04-29 01:00:00,2021-04-29 01:00:00,366,1
842,2021-04-29 01:00:00,Neural Network,1,1.0363488723797476,1.0145584668554737,2020-04-29 01:00:00,2021-04-29 01:00:00,2021-04-29 01:00:00,366,1
843,2021-04-29 01:00:00,Naive,1,1.0363488723797476,1.0823363034046292,2020-04-29 01:00:00,2021-04-29 01:00:00,2021-04-29 01:00:00,366,1
844,2021-04-30 01:00:00,Decision Tree,1,1.1830980936794802,1.2426596635234766,2020-04-30 01:00:00,2021-04-30 01:00:00,2021-04-30 01:00:00,366,1
845,2021-04-30 01:00:00,Random Forest,1,1.1830980936794802,1.2436072339645812,2020-04-30 01:00:00,2021-04-30 01:00:00,2021-04-30 01:00:00,366,1
846,2021-04-30 01:00:00,Neural Network,1,1.1830980936794802,1.2693930447117645,2020-04-30 01:00:00,2021-04-30 01:00:00,2021-04-30 01:00:00,366,1
847,2021-04-30 01:00:00,Naive,1,1.1830980936794802,1.0363488723797476,2020-04-30 01:00:00,2021-04-30 01:00:00,2021-04-30 01:00:00,366,1
848,2021-05-01 01:00:00,Decision Tree,1,1.4501755442973692,1.4302987982437687,2020-05-01 01:00:00,2021-05-01 01:00:00,2021-05-01 01:00:00,366,1
849,2021-05-01 01:00:00,Random Forest,1,1.4501755442973692,1.4362686667237154,2020-05-01 01:00:00,2021-05-01 01:00:00,2021-05-01 01:00:00,366,1
850,2021-05-01 01:00:00,Neural Network,1,1.4501755442973692,1.807307707497742,2020-05-01 01:00:00,2021-05-01 01:00:00,2021-05-01 01:00:00,366,1
851,2021-05-01 01:00:00,Naive,1,1.4501755442973692,1.1830980936794802,2020-05-01 01:00:00,2021-05-01 01:00:00,2021-05-01 01:00:00,366,1
852,2021-05-02 01:00:00,Decision Tree,1,0.9697604825033925,1.1009122792985857,2020-05-02 01:00:00,2021-05-02 01:00:00,2021-05-02 01:00:00,366,1
853,2021-05-02 01:00:00,Random Forest,1,0.9697604825033925,1.0326066793598825,2020-05-02 01:00:00,2021-05-02 01:00:00,2021-05-02 01:00:00,366,1
854,2021-05-02 01:00:00,Neural Network,1,0.9697604825033925,0.7893219585101705,2020-05-02 01:00:00,2021-05-02 01:00:00,2021-05-02 01:00:00,366,1
855,2021-05-02 01:00:00,Naive,1,0.9697604825033925,1.4501755442973692,2020-05-02 01:00:00,2021-05-02 01:00:00,2021-05-02 01:00:00,366,1
856,2021-05-03 01:00:00,Decision Tree,1,0.9976606861386106,1.0251683984138558,2020-05-03 01:00:00,2021-05-03 01:00:00,2021-05-03 01:00:00,366,1
857,2021-05-03 01:00:00,Random Forest,1,0.9976606861386106,1.04532710710932,2020-05-03 01:00:00,2021-05-03 01:00:00,2021-05-03 01:00:00,366,1
858,2021-05-03 01:00:00,Neural Network,1,0.9976606861386106,0.8239882821844619,2020-05-03 01:00:00,2021-05-03 01:00:00,2021-05-03 01:00:00,366,1
859,2021-05-03 01:00:00,Naive,1,0.9976606861386106,0.9697604825033925,2020-05-03 01:00:00,2021-05-03 01:00:00,2021-05-03 01:00:00,366,1
860,2021-05-04 01:00:00,Decision Tree,1,0.12485302575211121,0.15581411593460945,2020-05-04 01:00:00,2021-05-04 01:00:00,2021-05-04 01:00:00,366,1
861,2021-05-04 01:00:00,Random Forest,1,0.12485302575211121,0.14688438477738458,2020-05-04 01:00:00,2021-05-04 01:00:00,2021-05-04 01:00:00,366,1
862,2021-05-04 01:00:00,Neural Network,1,0.12485302575211121,-0.1201539130985163,2020-05-04 01:00:00,2021-05-04 01:00:00,2021-05-04 01:00:00,366,1
863,2021-05-04 01:00:00,Naive,1,0.12485302575211121,0.9976606861386106,2020-05-04 01:00:00,2021-05-04 01:00:00,2021-05-04 01:00:00,366,1
864,2021-05-05 01:00:00,Decision Tree,1,-0.8481037637988686,-0.8713193072715896,2020-05-05 01:00:00,2021-05-05 01:00:00,2021-05-05 01:00:00,366,1
865,2021-05-05 01:00:00,Random Forest,1,-0.8481037637988686,-0.8545505393852225,2020-05-05 01:00:00,2021-05-05 01:00:00,2021-05-05 01:00:00,366,1
866,2021-05-05 01:00:00,Neural Network,1,-0.8481037637988686,-0.9500275422686222,2020-05-05 01:00:00,2021-05-05 01:00:00,2021-05-05 01:00:00,366,1
867,2021-05-05 01:00:00,Naive,1,-0.8481037637988686,0.12485302575211121,2020-05-05 01:00:00,2021-05-05 01:00:00,2021-05-05 01:00:00,366,1
868,2021-05-06 01:00:00,Decision Tree,1,0.8083621631162391,0.8302987296421644,2020-05-06 01:00:00,2021-05-06 01:00:00,2021-05-06 01:00:00,366,1
869,2021-05-06 01:00:00,Random Forest,1,0.8083621631162391,0.8869380559871064,2020-05-06 01:00:00,2021-05-06 01:00:00,2021-05-06 01:00:00,366,1
870,2021-05-06 01:00:00,Neural Network,1,0.8083621631162391,0.7180897097576359,2020-05-06 01:00:00,2021-05-06 01:00:00,2021-05-06 01:00:00,366,1
871,2021-05-06 01:00:00,Naive,1,0.8083621631162391,-0.8481037637988686,2020-05-06 01:00:00,2021-05-06 01:00:00,2021-05-06 01:00:00,366,1
